dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,where is the frying pan river in colorado,"[""in west central Colorado""]",In the San Juan Mountains.,In the San Juan Mountains.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the San Juan Mountains."", ""confidence"": -0.544938200551964}]}"
nq,flare,who did we fight against in world war 2,"[""Japan"", ""Italy"", ""Germany""]","Axis powers: Germany, Italy, Japan.","Axis powers: Germany, Italy, Japan.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Axis powers: Germany, Italy, Japan."", ""confidence"": -0.16806223174748994}]}"
nq,flare,who raps in the gorillaz song clint eastwood,"[""Del the Funky Homosapien""]",Del tha Funkee Homosapien,Del tha Funkee Homosapien,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Del tha Funkee Homosapien"", ""confidence"": -0.16412180622042646}]}"
nq,flare,where is the cardiac center located in the brain,"[""the medulla oblongata""]",Medulla oblongata's floor.,Medulla oblongata's floor.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Medulla oblongata's floor."", ""confidence"": -0.33439693076664095}]}"
nq,flare,when was my big fat greek wedding filmed,"[""2002""]","2001-2002, principal photography period.","2001-2002, principal photography period.",1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001-2002, principal photography period."", ""confidence"": -0.42777210884799965}]}"
nq,flare,who said i have but one life to give,"[""Nathan Hale""]",Abraham Lincoln,Abraham Lincoln,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abraham Lincoln"", ""confidence"": -0.27445700277348806}]}"
nq,flare,who used to be on the five on fox,"[""Juan Williams"", ""Jesse Watters"", ""Dana Perino"", ""Kimberly Guilfoyle"", ""Greg Gutfeld""]",Dana Perino,Dana Perino,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dana Perino"", ""confidence"": -0.9701193780871108}]}"
nq,flare,who did the virginia plan give more power to,"[""larger states""]",The Virginia Plan gave more power to,The Virginia Plan gave more power to,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Virginia Plan gave more power to"", ""confidence"": -0.3449791430030018}]}"
nq,flare,in 2018 where is the world cup going to be,"[""Russia""]",Russia hosts the World Cup.,Russia hosts the World Cup.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia hosts the World Cup."", ""confidence"": -0.278599188662091}]}"
nq,flare,when did pakistan won olympic gold medal in hockey for the first time,"[""1960""]","1948, London Olympics, Hockey.","1948, London Olympics, Hockey.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1948, London Olympics, Hockey."", ""confidence"": -0.6324058507056584}]}"
nq,flare,when was the song as time goes by written,"[""1931""]",1931 by Herman Hupfeld.,1931 by Herman Hupfeld.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1931 by Herman Hupfeld."", ""confidence"": -0.10821801714438253}]}"
nq,flare,who does the president nominate to represent the us in other countries,"[""Foreign Service Officer"", ""political appointee""]",The President nominates Ambassadors.,The President nominates Ambassadors.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The President nominates Ambassadors."", ""confidence"": -0.2608603042292259}]}"
nq,flare,when was the last time adelaide was in a grand final,"[""2012""]",2006 Australian Football League.,2006 Australian Football League.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2006 Australian Football League."", ""confidence"": -0.40950423065052227}]}"
nq,flare,when was rudolph the red-nosed reindeer song made,"[""1939""]",1949 by Johnny Marks,1949 by Johnny Marks,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1949 by Johnny Marks"", ""confidence"": -0.3574671289922359}]}"
nq,flare,how many episodes in season 1 of handmades tale,"[""10""]",10 episodes in season 1.,10 episodes in season 1.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10 episodes in season 1."", ""confidence"": -0.42431409967787204}]}"
nq,flare,when did lane splitting become legal in california,"[""August , 2016""]","January 1, 2016, officially.","January 1, 2016, officially.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""January 1, 2016, officially."", ""confidence"": -0.2693974500266863}]}"
nq,flare,who is oliver twist apprenticed to when he leaves the workhouse,"[""Sowerberry , the undertaker""]",Mr. Sowerberry the undertaker.,Mr. Sowerberry the undertaker.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mr. Sowerberry the undertaker."", ""confidence"": -0.25593501859734713}]}"
nq,flare,what did she die of in moulin rouge,"[""tuberculosis""]",Tuberculosis.,Tuberculosis.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tuberculosis."", ""confidence"": -0.3935110198042821}]}"
nq,flare,next in line to be king of britain,"[""Charles , Prince of Wales""]","Prince Charles, Prince of Wales.","Prince Charles, Prince of Wales.",1,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince Charles, Prince of Wales."", ""confidence"": -0.24802023148953367}]}"
nq,flare,who wins at the end of friday night lights,"[""Dallas Carter High School""]",Percy Jones and Lyla Garrity.,Percy Jones and Lyla Garrity.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Percy Jones and Lyla Garrity."", ""confidence"": -0.7976830173435949}]}"
nq,flare,who plays the ape in planet of the apes 2011,"[""Tim Roth""]",Andy Serkis plays Caesar.,Andy Serkis plays Caesar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andy Serkis plays Caesar."", ""confidence"": -0.046394514440919465}]}"
nq,flare,explain three things that the allies demanded that germany do as part of the peace treaty,"[""pay reparations"", ""make substantial territorial concessions"", ""disarm""]","Reparations, demilitarization, and punishment.","Reparations, demilitarization, and punishment.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reparations, demilitarization, and punishment."", ""confidence"": -0.31202394167030434}]}"
nq,flare,when did channel 4 start in the uk,"[""2 November 1982""]","November 2, 1982, launched.","November 2, 1982, launched.",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""November 2, 1982, launched."", ""confidence"": -0.24671644097646672}]}"
nq,flare,when did france give us the statue of liberty,"[""June 17 , 1885""]",France gave it in 1886.,France gave it in 1886.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France gave it in 1886."", ""confidence"": -0.20992416311047338}]}"
nq,flare,what is the objective of tour de france,"[""bicycle race""]",Win the yellow jersey.,Win the yellow jersey.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Win the yellow jersey."", ""confidence"": -0.30961399183562816}]}"
nq,flare,who sang you got ta fight for your right to party,"[""Beastie Boys""]",Bon Jovi sang that song.,Bon Jovi sang that song.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bon Jovi sang that song."", ""confidence"": -0.3181787732513044}]}"
nq,flare,who plays theon greyjoy sister in game of thrones,"[""Gemma Elizabeth Whelan""]","Alfie Allen's sister, Lily Allen.","Alfie Allen's sister, Lily Allen.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alfie Allen's sister, Lily Allen."", ""confidence"": -0.25172358875678663}]}"
nq,flare,who wrote ill never love again a star is born,"[""Natalie Hemby"", ""Aaron Raitiere"", ""Hillary Lindsey"", ""Lady Gaga""]",Lady Gaga and Bradley Cooper.,Lady Gaga and Bradley Cooper.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Gaga and Bradley Cooper."", ""confidence"": -0.11478308606371813}]}"
nq,flare,who sings the song stuck in the middle with you,"[""Stealers Wheel .""]",Shakira and Juanes,Shakira and Juanes,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shakira and Juanes"", ""confidence"": -0.6829604590041397}]}"
nq,flare,when was soccer first introduced in the olympics,"[""1900""]",1900 Summer Olympics.,1900 Summer Olympics.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1900 Summer Olympics."", ""confidence"": -0.17889153018647144}]}"
nq,flare,where was snow white and the hunts man filmed,"[""Gateholm island""]",In California and Oregon studios.,In California and Oregon studios.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In California and Oregon studios."", ""confidence"": -0.7522931247941155}]}"
nq,flare,how many players on the field for football,"[""two teams of eleven players""]",11 players on the field.,11 players on the field.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""11 players on the field."", ""confidence"": -0.24401970759757724}]}"
nq,flare,when did the great fire of london happen,"[""Sunday , 2 September"", ""Wednesday , 5 September 1666""]","September 2, 1666","September 2, 1666",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 2, 1666"", ""confidence"": -0.17754141622384623}]}"
nq,flare,when did harry potter deathly hallows come out,"[""21 July 2007""]","July 21, 2007","July 21, 2007",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 21, 2007"", ""confidence"": -0.2659497339509471}]}"
nq,flare,how much does it cost to raise the costa concordia,"[""$2 billion""]",Estimated €1.5 billion so far.,Estimated €1.5 billion so far.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Estimated €1.5 billion so far."", ""confidence"": -0.4706969718154369}]}"
nq,flare,where is going to be the next winter olympics,"[""Beijing""]","Beijing, China in 2022.","Beijing, China in 2022.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing, China in 2022."", ""confidence"": -0.09618334535693976}]}"
nq,flare,who killed king geoffrey in game of thrones,"[""Lord Petyr Baelish"", ""Lady Olenna Tyrell""]",Oberyn Martell with a spear.,Oberyn Martell with a spear.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oberyn Martell with a spear."", ""confidence"": -0.2192774118035686}]}"
nq,flare,who passed the pure food and drug act,"[""President Theodore Roosevelt""]",President Theodore Roosevelt,President Theodore Roosevelt,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""President Theodore Roosevelt"", ""confidence"": -0.6058323007518993}]}"
nq,flare,who comes to bruce wayne from the future,"[""Robins""]",Terry McGinnis,Terry McGinnis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Terry McGinnis"", ""confidence"": -0.3698509873787164}]}"
nq,flare,what is the newest generation of the ipad,"[""sixth - generation""]",iPad (9th generation),iPad (9th generation),0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""iPad (9th generation)"", ""confidence"": -0.29617732875859865}]}"
nq,flare,where was little house on the prairie tv show set,"[""Walnut Grove , Minnesota""]","In Utah and Alberta, Canada.","In Utah and Alberta, Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Utah and Alberta, Canada."", ""confidence"": -0.8361135619622928}]}"
nq,flare,when was the orleans hotel in las vegas built,"[""1996""]","1999, The Orleans Hotel Casino.","1999, The Orleans Hotel Casino.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999, The Orleans Hotel Casino."", ""confidence"": -0.6986094870493516}]}"
nq,flare,what is it called when you turn the clocks back,"[""Daylight saving time""]",Daylight Saving Time Ends,Daylight Saving Time Ends,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Daylight Saving Time Ends"", ""confidence"": -0.36455771641340107}]}"
nq,flare,what does the dc in washington dc stand for,"[""District of Columbia""]",District of Columbia,District of Columbia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""District of Columbia"", ""confidence"": -0.16173461743164808}]}"
nq,flare,who said frankly scarlett i do n 't give a damn,"[""Rhett Butler""]",Rhett Butler in Gone,Rhett Butler in Gone,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhett Butler in Gone"", ""confidence"": -0.2628993824258335}]}"
nq,flare,when was the minimum wage established in the us,"[""1938""]",Federal minimum wage 1938.,Federal minimum wage 1938.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal minimum wage 1938."", ""confidence"": -0.39990370588111546}]}"
nq,flare,how many california state senate members are there,"[""40""]",40 members in total.,40 members in total.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""40 members in total."", ""confidence"": -0.37912001522227}]}"
nq,flare,who banned all public meetings and procession in amritsar,"[""Colonel Reginald Dyer""]",Dyer banned all public meetings.,Dyer banned all public meetings.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dyer banned all public meetings."", ""confidence"": -0.27222735527760733}]}"
nq,flare,in 1893 new zealand became the first country in the world to grant voting rights to,"[""women""]",Women with the franchise.,Women with the franchise.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Women with the franchise."", ""confidence"": -0.5744679159997759}]}"
nq,flare,when did the forest fire start in california,"[""December 2017""]","August 14, 2020, 8:00 AM.","August 14, 2020, 8:00 AM.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""August 14, 2020, 8:00 AM."", ""confidence"": -0.5786475944146635}]}"
nq,flare,what is the triangular shaped area at each end of the greek temple called,"[""tympanon""]",Acroteria.,Acroteria.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Acroteria."", ""confidence"": -0.2743574971924924}]}"
nq,flare,when was the clear and present danger test replaced,"[""May 1950""]",By Brandenburg v. Ohio (1969).,By Brandenburg v. Ohio (1969).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""By Brandenburg v. Ohio (1969)."", ""confidence"": -0.15183720128152345}]}"
nq,flare,where does bacteria in the mouth come from,"[""saliva""]",From food and saliva.,From food and saliva.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""From food and saliva."", ""confidence"": -0.6197526402793301}]}"
nq,flare,when is final space season 2 coming out,"[""sometime in 2019""]",No official release date yet.,No official release date yet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No official release date yet."", ""confidence"": -0.4170341085513688}]}"
nq,flare,who won the 2017 womens ncaa basketball championship,"[""South Carolina""]",South Carolina Gamecocks won.,South Carolina Gamecocks won.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Carolina Gamecocks won."", ""confidence"": -0.07691037779522958}]}"
nq,flare,who made it to the world cup finals 2018,"[""Croatia"", ""France""]",France and Croatia.,France and Croatia.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France and Croatia."", ""confidence"": -0.1427151871328533}]}"
nq,flare,who sings as long as he needs me in oliver,"[""Nancy""]",Phil Collins sings that song.,Phil Collins sings that song.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phil Collins sings that song."", ""confidence"": -0.4077623028809804}]}"
nq,flare,who pays for the building of the presidential libraries,"[""private and non-federal public sources""]",Private donors and foundations.,Private donors and foundations.,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Private donors and foundations."", ""confidence"": -0.3235232432630255}]}"
nq,flare,how many ford gts are in the world,"[""4,038""]","Approximately 1,000,000 worldwide.","Approximately 1,000,000 worldwide.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 1,000,000 worldwide."", ""confidence"": -0.6360243173992951}]}"
nq,flare,what was the first british colony in america,"[""1607 in Jamestown , Virginia""]","Jamestown, Virginia in 1607.","Jamestown, Virginia in 1607.",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamestown, Virginia in 1607."", ""confidence"": -0.1424050912195195}]}"
nq,flare,the formula for computing the dividend yield is,"[""Price / Dividend ratio""]",Dividend per share / Price.,Dividend per share / Price.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dividend per share / Price."", ""confidence"": -0.19465754402261837}]}"
nq,flare,who does billy russo become in the punisher comics,"[""Jigsaw""]",Frank Castle's best friend.,Frank Castle's best friend.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Castle's best friend."", ""confidence"": -0.40005175258465897}]}"
nq,flare,how many cities in india has metro train,"[""ten""]",Over 20 cities have metro.,Over 20 cities have metro.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 20 cities have metro."", ""confidence"": -0.2963547940398712}]}"
nq,flare,where is the movie winter 's bone located,"[""Ozarks of Missouri""]","Ozark Mountains, Arkansas, USA.","Ozark Mountains, Arkansas, USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ozark Mountains, Arkansas, USA."", ""confidence"": -0.35405000222635863}]}"
nq,flare,who voices the hairless cat in secret life of pets,"[""Steve Coogan""]",Tara Strong voices the cat.,Tara Strong voices the cat.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tara Strong voices the cat."", ""confidence"": -0.3352665123377392}]}"
nq,flare,who has the most trophies in the premier league,"[""Manchester United""]",Manchester United has most.,Manchester United has most.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United has most."", ""confidence"": -0.14671056235874858}]}"
nq,flare,who is talking at the end of blame game,"[""Chris Rock""]",The player who is blamed.,The player who is blamed.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The player who is blamed."", ""confidence"": -0.8631750361103384}]}"
nq,flare,when does pam get pregnant for the second time,"[""beginning of Season 8""]","In the TV show ""King of Queens"".","In the TV show ""King of Queens"".",0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the TV show \""King of Queens\""."", ""confidence"": -0.31841921956802255}]}"
nq,flare,what is the southern most part of canada,"[""Middle Island""]",Nova Scotia's Cape Breton Island.,Nova Scotia's Cape Breton Island.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nova Scotia's Cape Breton Island."", ""confidence"": -0.3389865455328618}]}"
nq,flare,who was the winner of britain 's got talent 2014,"[""Collabro""]",Collabro won Britain's Got Talent.,Collabro won Britain's Got Talent.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Collabro won Britain's Got Talent."", ""confidence"": -0.14114783138084022}]}"
nq,flare,who plays james nesbitt 's son in cold feet,"[""Ceallach Spellman""]",John Simm plays Adam.,John Simm plays Adam.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Simm plays Adam."", ""confidence"": -0.40547448269691294}]}"
nq,flare,where was the movie return to the blue lagoon filmed,"[""Taveuni , Fiji"", ""Australia""]",Papua New Guinea and Fiji.,Papua New Guinea and Fiji.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Papua New Guinea and Fiji."", ""confidence"": -0.28674404953118127}]}"
nq,flare,how many times france take the world cup,"[""France""]",France has won 2 times.,France has won 2 times.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France has won 2 times."", ""confidence"": -0.18843995913874778}]}"
nq,flare,who played in the movie a star is born with judy garland,"[""James Mason"", ""Charles Bickford"", ""Jack Carson""]",James Mason and Laurence Olivier.,James Mason and Laurence Olivier.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Mason and Laurence Olivier."", ""confidence"": -0.3774256337819679}]}"
nq,flare,when did beyonce released her first solo album,"[""2003""]","""2003 with 'Dangerously in Love'""","""2003 with 'Dangerously in Love'""",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""2003 with 'Dangerously in Love'\"""", ""confidence"": -0.23701836393948642}]}"
nq,flare,who played roger 's wife on what 's happening,"[""Anne - Marie Johnson""]",Liz Torres played Helen Willis.,Liz Torres played Helen Willis.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liz Torres played Helen Willis."", ""confidence"": -0.3265348719417034}]}"
nq,flare,who sang what a difference a day makes first,"[""Dinah Washington"", ""María Grever""]",Diana Krall sang it first.,Diana Krall sang it first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diana Krall sang it first."", ""confidence"": -0.17506341707525686}]}"
nq,flare,when was the first tank used in battle,"[""15 September 1916""]","September 15, 1916, France.","September 15, 1916, France.",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 15, 1916, France."", ""confidence"": -0.24229599775216312}]}"
nq,flare,what are the characteristics of high level programming language,"[""use natural language elements"", ""be easier to use""]","Abstraction, Modularity, Portability, Readability.","Abstraction, Modularity, Portability, Readability.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abstraction, Modularity, Portability, Readability."", ""confidence"": -0.3658663540078263}]}"
nq,flare,how much does a trump golf membership cost,"[""at the most $300,000""]","$100,000 to $1 million.","$100,000 to $1 million.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$100,000 to $1 million."", ""confidence"": -0.3897821358697911}]}"
nq,flare,who did kobe bryant beat in the finals,"[""Boston Celtics""]",Boston Celtics in 2008.,Boston Celtics in 2008.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boston Celtics in 2008."", ""confidence"": -0.20578244604848805}]}"
nq,flare,what are the two most successful teams in spains soccer clubs,"[""Real Madrid"", ""Barcelona""]",Real Madrid and Barcelona.,Real Madrid and Barcelona.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Real Madrid and Barcelona."", ""confidence"": -0.14995139200595986}]}"
nq,flare,who wrote ca n 't get you outta my head lyrics,"[""Rob Davis"", ""Cathy Dennis""]",Eagles of Death Metal.,Eagles of Death Metal.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eagles of Death Metal."", ""confidence"": -0.20000865559359227}]}"
nq,flare,who played big momma in cat on a hot tin roof,"[""Judith Anderson""]",Joanne Woodward played Big Momma.,Joanne Woodward played Big Momma.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joanne Woodward played Big Momma."", ""confidence"": -0.2566671692486832}]}"
nq,flare,who sang the original version of killing me softly,"[""Lori Lieberman""]",Bobby Womack sang it.,Bobby Womack sang it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bobby Womack sang it."", ""confidence"": -0.33593078049519437}]}"
nq,flare,who dies in season 2 of orange is the new black,"[""Vee""]",Poussey Washington is killed.,Poussey Washington is killed.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poussey Washington is killed."", ""confidence"": -0.4084409853614943}]}"
nq,flare,where can i use my golden age passport,"[""United States national parks""]","In many countries, including Canada.","In many countries, including Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In many countries, including Canada."", ""confidence"": -0.744254525748488}]}"
nq,flare,when did unemployment benefit start in the uk,"[""1911""]",1911: National Insurance Act.,1911: National Insurance Act.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1911: National Insurance Act."", ""confidence"": -0.2923618371617067}]}"
nq,flare,in which year were chips used inside the computer for the first time,"[""1975""]",1968: Integrated Circuit Chips,1968: Integrated Circuit Chips,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1968: Integrated Circuit Chips"", ""confidence"": -0.5862353124788829}]}"
nq,flare,who sang i love rock and roll original,"[""Alan Merrill""]",Alan Freed and the Rockers.,Alan Freed and the Rockers.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alan Freed and the Rockers."", ""confidence"": -0.9013321064023785}]}"
