dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,Who is the mother-in-law of Lollia Paulina?,"[""Agrippina the Elder""]","Julia Augusta, Roman Empress.","Julia Augusta, Roman Empress.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julia Augusta, Roman Empress."", ""confidence"": -0.3010213168757521}]}"
2wikimultihopqa,flare,"Which film was released more recently, Gaza Ghetto or Kull The Conqueror?","[""Kull The Conqueror""]",Kull The Conqueror (1997),Kull The Conqueror (1997),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kull The Conqueror (1997)"", ""confidence"": -0.1717542086893011}]}"
2wikimultihopqa,flare,"Who was born earlier, Raúl Osorio or James B. Harris?","[""James B. Harris""]",Raúl Osorio was born earlier.,Raúl Osorio was born earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raúl Osorio was born earlier."", ""confidence"": -0.04724915634250806}]}"
2wikimultihopqa,flare,When was the company that published Woman'S Century founded?,"[""October 27, 1893""]","1972, by Marlo Thomas.","1972, by Marlo Thomas.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1972, by Marlo Thomas."", ""confidence"": -1.042591197476011}]}"
2wikimultihopqa,flare,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?","[""Lady Frances Manners""]","Lady Margaret Bertie, Countess.","Lady Margaret Bertie, Countess.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Margaret Bertie, Countess."", ""confidence"": -0.6905336760656711}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?","[""The King Is The Best Mayor""]",Deuce Bigalow: Male Gigolo,Deuce Bigalow: Male Gigolo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Deuce Bigalow: Male Gigolo"", ""confidence"": -0.44374485106200157}]}"
2wikimultihopqa,flare,"Which film was released earlier, Premium (Film) or Week-End With Father?","[""Week-End With Father""]",Week-End With Father (1966).,Week-End With Father (1966).,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Week-End With Father (1966)."", ""confidence"": -0.19789288961901547}]}"
2wikimultihopqa,flare,What nationality is Gevherhan Sultan (Daughter Of Selim Ii)'s father?,"[""Ottoman Empire""]",Ottoman.,Ottoman.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ottoman."", ""confidence"": -0.1686742584435706}]}"
2wikimultihopqa,flare,Are both Țerova and Slava (River) located in the same country?,"[""yes""]","Yes, both are in Romania.","Yes, both are in Romania.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Romania."", ""confidence"": -0.27461948278892123}]}"
2wikimultihopqa,flare,Are Graduate University Of Advanced Technology and Fruita Schoolhouse located in the same country?,"[""no""]","No, they are not in same.","No, they are not in same.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not in same."", ""confidence"": -0.26434394365369623}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Prince William Of Hesse-Kassel?,"[""Princess Mary of Great Britain""]",Caroline of Nassau-Suïssa.,Caroline of Nassau-Suïssa.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Caroline of Nassau-Suïssa."", ""confidence"": -0.47028566702626695}]}"
2wikimultihopqa,flare,Where did the presenter of Tim Russert (Talk Show) die?,"[""Washington""]",Washington D.C. hospital,Washington D.C. hospital,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington D.C. hospital"", ""confidence"": -0.5597590811084956}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, 11 Harrowhouse or A Little Sister Of Everybody?","[""A Little Sister Of Everybody""]",David Greene directed Harrowhouse.,David Greene directed Harrowhouse.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Greene directed Harrowhouse."", ""confidence"": -0.548335056581891}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film The Last Horror Movie?,"[""Newport""]","Manchester, England, UK","Manchester, England, UK",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester, England, UK"", ""confidence"": -0.6394408349976098}]}"
2wikimultihopqa,flare,"Which film has the director who is older, The Woman In The Fifth or End Of Winter?","[""The Woman In The Fifth""]",François Ozon directed both.,François Ozon directed both.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""François Ozon directed both."", ""confidence"": -0.2364073893040768}]}"
2wikimultihopqa,flare,"Which film has the director who is older, The Girl King or Happy As The Grass Was Green?","[""Happy As The Grass Was Green""]",Mikael Håfström is older.,Mikael Håfström is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mikael Håfström is older."", ""confidence"": -0.20130617193907105}]}"
2wikimultihopqa,flare,"Who is George Fitzroy, 1St Duke Of Northumberland's stepmother?","[""Catherine of Braganza""]","Anne Hyde, Duchess of York.","Anne Hyde, Duchess of York.",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anne Hyde, Duchess of York."", ""confidence"": -0.2756067964937756}]}"
2wikimultihopqa,flare,Where does the director of film Ghost In The Machine (Film) work at?,"[""University of British Columbia""]","Paramount Pictures, Los Angeles.","Paramount Pictures, Los Angeles.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paramount Pictures, Los Angeles."", ""confidence"": -0.6791808762138771}]}"
2wikimultihopqa,flare,"Are Elsah, Illinois and Chah-E Puzeh, Tabas both located in the same country?","[""no""]","No, they are not in same.","No, they are not in same.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not in same."", ""confidence"": -0.28548342801799564}]}"
2wikimultihopqa,flare,"Who is the paternal grandmother of Louis, Count Of Verdun?","[""Gerberge of Lorraine""]",Matilda of Ringelheim,Matilda of Ringelheim,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matilda of Ringelheim"", ""confidence"": -0.4328676363573842}]}"
2wikimultihopqa,flare,What nationality is Anne Of Burgundy's father?,"[""France""]",Philip the Good of Burgundy.,Philip the Good of Burgundy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philip the Good of Burgundy."", ""confidence"": -0.24044699308717554}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, All The Gold In The World or The Crowning Touch?","[""The Crowning Touch""]",The Crowning Touch was released.,The Crowning Touch was released.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crowning Touch was released."", ""confidence"": -0.43151083585598826}]}"
2wikimultihopqa,flare,"Who lived longer, Csaba Pálinkás or Henry Scheffé?","[""Henry Scheffé""]",Csaba Pálinkás lived longer.,Csaba Pálinkás lived longer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Csaba Pálinkás lived longer."", ""confidence"": -0.10680375914452611}]}"
2wikimultihopqa,flare,"Which film was released more recently, Pirates Of The Prairie or Alien Origin?","[""Alien Origin""]",Pirates Of The Prairie doesn't exist.,Pirates Of The Prairie doesn't exist.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pirates Of The Prairie doesn't exist."", ""confidence"": -0.18245989659117184}]}"
2wikimultihopqa,flare,Who is the mother of Edward I Of England?,"[""Eleanor of Provence""]",Eleanor of Castile,Eleanor of Castile,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor of Castile"", ""confidence"": -0.07150196578004397}]}"
2wikimultihopqa,flare,"What is the date of death of Joan, Countess Of Blois's mother?","[""2 August 1288""]","1157, mother of Countess of Blois.","1157, mother of Countess of Blois.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1157, mother of Countess of Blois."", ""confidence"": -0.7828428299584024}]}"
2wikimultihopqa,flare,"Which album came out first, Issa Album or 3.2.1.?","[""3.2.1.""]",Issa Album came first.,Issa Album came first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Issa Album came first."", ""confidence"": -0.14620413906647758}]}"
2wikimultihopqa,flare,Who is Sancho Ramírez's maternal grandfather?,"[""Bernard-Roger, Count of Bigorre""]",Ferdinand I of Aragon.,Ferdinand I of Aragon.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferdinand I of Aragon."", ""confidence"": -0.3836327894663959}]}"
2wikimultihopqa,flare,"Which film was released earlier, New Jersey Drive or It Happened At The World'S Fair?","[""It Happened At The World'S Fair""]",It Happened At The World'S Fair.,It Happened At The World'S Fair.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It Happened At The World'S Fair."", ""confidence"": -0.15398432278282143}]}"
2wikimultihopqa,flare,Who is the spouse of the performer of song Lolita (Leah Labelle Song)?,"[""Rasual Butler""]",Jason Derulo is the spouse.,Jason Derulo is the spouse.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason Derulo is the spouse."", ""confidence"": -0.43172471026878156}]}"
2wikimultihopqa,flare,Do director of film Winter Meeting and director of film Year Of The Horse have the same nationality?,"[""no""]","Yes, both are American directors.","Yes, both are American directors.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American directors."", ""confidence"": -0.2577870501980897}]}"
2wikimultihopqa,flare,Where does Chris Warren (Rugby League)'s father work at?,"[""Nine Network""]",Chris Warren's father is a doctor.,Chris Warren's father is a doctor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Warren's father is a doctor."", ""confidence"": -0.6711411434290413}]}"
2wikimultihopqa,flare,Where did Davey Boy Smith Jr.'s mother study?,"[""Stampede Wrestling""]",WWE Hall of Famer Diana Smith.,WWE Hall of Famer Diana Smith.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WWE Hall of Famer Diana Smith."", ""confidence"": -0.38023554992396386}]}"
2wikimultihopqa,flare,"Which country Thomas Lyon-Bowes, Lord Glamis's father is from?","[""British""]",Scotland,Scotland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland"", ""confidence"": -0.7014873623847961}]}"
2wikimultihopqa,flare,What nationality is the performer of song Adore You (Jessie Ware Song)?,"[""United Kingdom""]",British singer-songwriter Jessie Ware.,British singer-songwriter Jessie Ware.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British singer-songwriter Jessie Ware."", ""confidence"": -0.07634607274553673}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Dallas 362 or Revenge Of The Barbarians?","[""Dallas 362""]",Revenge Of The Barbarians,Revenge Of The Barbarians,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Revenge Of The Barbarians"", ""confidence"": -0.29924540645853476}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Spring Storms or Fun In The Barracks?","[""Fun In The Barracks""]",Spring Storms (1932),Spring Storms (1932),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spring Storms (1932)"", ""confidence"": -0.6382546536624432}]}"
2wikimultihopqa,flare,Where was the father of Andrew Balding born?,"[""US""]","Wiltshire, England","Wiltshire, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wiltshire, England"", ""confidence"": -0.29639522909261967}]}"
2wikimultihopqa,flare,"Which film was released earlier, Anna-Liisa or Children Underground?","[""Anna-Liisa""]",Anna-Liisa (1927),Anna-Liisa (1927),1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anna-Liisa (1927)"", ""confidence"": -0.3331185598367483}]}"
2wikimultihopqa,flare,Are Arnold Palmer Regional Airport and Luis Muñoz Marín International Airport located in the same country?,"[""yes""]","No, they are not the same.","No, they are not the same.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not the same."", ""confidence"": -0.29970982531439305}]}"
2wikimultihopqa,flare,Which award the composer of film Pataakha won?,"[""National Film Award for Best Music Direction""]",National Film Award for Best Music,National Film Award for Best Music,0,0.0,0.923076923076923,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""National Film Award for Best Music"", ""confidence"": -0.1782033714864935}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Damage (Pharoahe Monch Song)?,"[""Queens""]","Queens, New York City.","Queens, New York City.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queens, New York City."", ""confidence"": -0.1450666126311546}]}"
2wikimultihopqa,flare,Where did Henry C. Lord's father graduate from?,"[""Bowdoin College""]",Harvard University.,Harvard University.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University."", ""confidence"": -0.4987983137718402}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Uncharted Seas or Something Of Value?","[""Something Of Value""]",Uncharted Seas has no director.,Uncharted Seas has no director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uncharted Seas has no director."", ""confidence"": -0.2754712908745205}]}"
2wikimultihopqa,flare,"Which film has the director born later, My Own Private Idaho or Lucignolo?","[""Lucignolo""]",Gus Van Sant directed Idaho.,Gus Van Sant directed Idaho.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gus Van Sant directed Idaho."", ""confidence"": -0.24819636010170143}]}"
2wikimultihopqa,flare,"What is the date of birth of Prince Bernhard Of Orange-Nassau, Van Vollenhoven's father?","[""April 30, 1939""]","June 29, 1911","June 29, 1911",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 29, 1911"", ""confidence"": -0.07783480366015283}]}"
2wikimultihopqa,flare,"Are the bands The Catheters and Dark At Dawn, from the same country?","[""no""]","Yes, both are from USA.","Yes, both are from USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from USA."", ""confidence"": -0.3573775350652113}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Ingegerd Olofsdotter Of Sweden?,"[""Sigrid the Haughty""]",Ingrid Ragnvaldsdotter of Sweden.,Ingrid Ragnvaldsdotter of Sweden.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ingrid Ragnvaldsdotter of Sweden."", ""confidence"": -0.35977301590836913}]}"
2wikimultihopqa,flare,Where was the place of death of the creator of Conan The Adventurer (1992 Tv Series)?,"[""Cross Plains""]","L. Sprague de Camp, Florida.","L. Sprague de Camp, Florida.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""L. Sprague de Camp, Florida."", ""confidence"": -0.44136643043821094}]}"
2wikimultihopqa,flare,Are the directors of films The Swordsman (Upcoming Film) and Shopworn both from the same country?,"[""no""]","Yes, both are from South Korea.","Yes, both are from South Korea.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from South Korea."", ""confidence"": -0.2513817737838306}]}"
2wikimultihopqa,flare,Are The Man Who Knew Too Much (1956 Film) and Man On Wire both from the same country?,"[""yes""]","No, different countries.","No, different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different countries."", ""confidence"": -0.5425298432819545}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film The Fj Holden?,"[""Sydney, Australia""]","Melbourne, Australia","Melbourne, Australia",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Melbourne, Australia"", ""confidence"": -0.2737585185095668}]}"
2wikimultihopqa,flare,"Who was born later, Lisbeth Cathrine Amalie Rose or Princess Raiyah Bint Hussein?","[""Princess Raiyah Bint Hussein""]",Princess Raiyah Bint Hussein.,Princess Raiyah Bint Hussein.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess Raiyah Bint Hussein."", ""confidence"": -0.062362322636848454}]}"
2wikimultihopqa,flare,Where was the performer of song Step Into The Light (Myra Song) born?,"[""California""]",Myra Granberg was born.,Myra Granberg was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Myra Granberg was born."", ""confidence"": -0.5643666011164896}]}"
2wikimultihopqa,flare,Which country the director of film One Night At Mccool'S is from?,"[""Norwegian""]",Sofia Coppola is American.,Sofia Coppola is American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sofia Coppola is American."", ""confidence"": -0.264473745036715}]}"
2wikimultihopqa,flare,"Who is the paternal grandfather of Beatrice I, Abbess Of Quedlinburg?","[""Conrad II""]",Henry the Fowler's father.,Henry the Fowler's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry the Fowler's father."", ""confidence"": -0.41233941296481397}]}"
2wikimultihopqa,flare,"Who is the paternal grandmother of John Iii, Duke Of Cleves?","[""Elizabeth of Nevers""]","Margaret of Austria, Countess of Nevers.","Margaret of Austria, Countess of Nevers.",0,0.0,0.4444444444444444,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret of Austria, Countess of Nevers."", ""confidence"": -0.4176359316690726}]}"
2wikimultihopqa,flare,Where was the place of death of George Thomas Orlando Bridgeman's father?,"[""Weston Park""]","London, England, United Kingdom.","London, England, United Kingdom.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England, United Kingdom."", ""confidence"": -0.5529876259906814}]}"
2wikimultihopqa,flare,What nationality is Imperial Noble Consort Chunhui's husband?,"[""Qing dynasty""]",Qing dynasty Chinese emperor.,Qing dynasty Chinese emperor.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Qing dynasty Chinese emperor."", ""confidence"": -0.4694913615048141}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Say It With Flowers or Boot Hill Bandits?","[""Boot Hill Bandits""]",Say It With Flowers,Say It With Flowers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Say It With Flowers"", ""confidence"": -0.45612822731491176}]}"
2wikimultihopqa,flare,"Who is younger, Nicolas Görtler or Michel De Salzmann?","[""Nicolas Görtler""]",Michel De Salzmann is younger.,Michel De Salzmann is younger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michel De Salzmann is younger."", ""confidence"": -0.11274224697879162}]}"
2wikimultihopqa,flare,Which country Anthemiolus's father is from?,"[""Roman Empire""]",Greece,Greece,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greece"", ""confidence"": -0.804777649580501}]}"
2wikimultihopqa,flare,Where was the place of burial of the performer of song This Time (Waylon Jennings Song)?,"[""Arizona""]",Waylon Jennings' final resting place.,Waylon Jennings' final resting place.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Waylon Jennings' final resting place."", ""confidence"": -0.44794553484664196}]}"
2wikimultihopqa,flare,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","[""Louis Philippe II, Duke of Orléans""]",Louis XIII of France.,Louis XIII of France.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis XIII of France."", ""confidence"": -0.2680093700958726}]}"
2wikimultihopqa,flare,"Which film has the director who is older than the other, Judy Berlin or Tonight At Twelve? ","[""Tonight At Twelve""]",Judy Berlin's director is older.,Judy Berlin's director is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Judy Berlin's director is older."", ""confidence"": -0.3381234584117515}]}"
2wikimultihopqa,flare,"What nationality is Ferdinand Of Portugal, Duke Of Guarda's mother?","[""Spanish""]","Spanish, Princess Beatrice of Portugal.","Spanish, Princess Beatrice of Portugal.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanish, Princess Beatrice of Portugal."", ""confidence"": -0.5989421547047742}]}"
2wikimultihopqa,flare,"Did the movies Passer L'Hiver and In My Skin, originate from the same country?","[""yes""]","Yes, both are French films.","Yes, both are French films.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are French films."", ""confidence"": -0.2949995956716407}]}"
2wikimultihopqa,flare,"Are both director of film Germany, Year Zero and director of film Cross Shot from the same country?","[""yes""]","Yes, both are Italian directors.","Yes, both are Italian directors.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Italian directors."", ""confidence"": -0.24530553535373656}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, Ghost-Town Gold or The Musician Killer?","[""Ghost-Town Gold""]",The Musician Killer.,The Musician Killer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Musician Killer."", ""confidence"": -0.4043642019193309}]}"
2wikimultihopqa,flare,What is the place of birth of Consort Liang's husband?,"[""Chinese""]","Chang'an, Shaanxi Province, China.","Chang'an, Shaanxi Province, China.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chang'an, Shaanxi Province, China."", ""confidence"": -0.500311311044546}]}"
2wikimultihopqa,flare,Where did Muza Niyazova's husband die?,"[""Ashgabat""]",In a plane crash.,In a plane crash.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In a plane crash."", ""confidence"": -0.5920707452545079}]}"
2wikimultihopqa,flare,"Are both stations, Muzaffargarh Railway Station and Raisan Railway Station, located in the same country?","[""yes""]","Yes, both are in Pakistan.","Yes, both are in Pakistan.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Pakistan."", ""confidence"": -0.19366847716690927}]}"
2wikimultihopqa,flare,Do John Amyas Alexander and Albert Seward share the same nationality?,"[""yes""]",British.,British.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British."", ""confidence"": -0.5398389507317916}]}"
2wikimultihopqa,flare,"Who is younger, Bernard Chambaz or Tibor Pézsa?","[""Bernard Chambaz""]",Bernard Chambaz is younger.,Bernard Chambaz is younger.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bernard Chambaz is younger."", ""confidence"": -0.08006827846677173}]}"
2wikimultihopqa,flare,Which award the composer of film Bhookh (1947 Film) won?,"[""Sangeet Natak Akademi Award""]",Filmfare Best Music Director.,Filmfare Best Music Director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Filmfare Best Music Director."", ""confidence"": -0.3454361393314197}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, The Ballad Of Gregorio Cortez or Naiyya?","[""The Ballad Of Gregorio Cortez""]",The Ballad Of Gregorio Cortez.,The Ballad Of Gregorio Cortez.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Ballad Of Gregorio Cortez."", ""confidence"": -0.1186384917588839}]}"
2wikimultihopqa,flare,"Which film has the director who is older, The Boy Turns Man or A Strange Adventure?","[""A Strange Adventure""]",The Boy Turns Man.,The Boy Turns Man.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Boy Turns Man."", ""confidence"": -0.459038324427335}]}"
2wikimultihopqa,flare,"Who is Joan, Countess Of Chiny's paternal grandfather?","[""Louis III, Count of Chiny""]","Waleran III, Duke of Limburg.","Waleran III, Duke of Limburg.",0,0.0,0.4000000000000001,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Waleran III, Duke of Limburg."", ""confidence"": -0.3212861455489143}]}"
2wikimultihopqa,flare,"Where was the father of Prince Charles Louis, Duke Of Chartres born?","[""Rabat""]","Fuentbrunnen, Germany","Fuentbrunnen, Germany",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fuentbrunnen, Germany"", ""confidence"": -0.6604344992083497}]}"
2wikimultihopqa,flare,"Where was the place of burial of Ælfgar, Earl Of Mercia's mother?","[""Coventry""]","St. Wystan's Priory, Coventry.","St. Wystan's Priory, Coventry.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Wystan's Priory, Coventry."", ""confidence"": -0.25495543205971233}]}"
2wikimultihopqa,flare,Which country Dexter Young's mother is from?,"[""China""]",Jamaica,Jamaica,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamaica"", ""confidence"": -0.7967480211664224}]}"
