dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,"[""New York Giants""]",New York Giants football team.,New York Giants football team.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Giants football team."", ""draft_sentence"": ""New York Giants football team."", ""entropy_signal"": 0.48911261114907184}]}"
hotpotqa,dragin,Francisco Jose Hernandez was a participant in an invasion that took place in what year?,"[""1961""]",Spanish invasion of Mexico,Spanish invasion of Mexico,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanish invasion of Mexico"", ""draft_sentence"": ""Spanish invasion of Mexico"", ""entropy_signal"": 1.9483390578068793}]}"
hotpotqa,dragin,Dead but Rising was a song by the Danish band fomed in what city in 2001?,"[""Copenhagen""]","Therefore, I cannot provide an answer to the question.","I apologize, but the passages provided do not contain any information about a Danish band called ""Dead but Rising"" or its formation in a specific city in 2001. The passages discuss various topics such as search engines, ranking functions, search protocols, and query features, but do not mention the band or its formation.

Therefore, I cannot provide an answer to the question.",0,0.0,0.0,1,"{""queries"": [""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""An instant answer is an answer supplied by a search engine in response to a search query, without the user having to navigate away from the search results."", ""Taxonomy of entities for search engines are designed to improve relevance in vertical search. Taxonomies of entities are trees whose nodes are labelled with entities which expect to occur in a web search query. These trees are used to match keywords from search query with the keywords from answers (or snippets)."", ""In information retrieval, Okapi BM25 (BM stands for Best Matching) is a ranking function used by search engines to rank matching documents according to their relevance to a given search query. It is based on the probabilistic retrieval framework developed in the 1970s and 1980s by Stephen E. Robertson, Karen Spärck Jones, and others."", ""Search/Retrieve via URL (SRU) is a standard search protocol for Internet search queries, utilizing Contextual Query Language (CQL), a standard query syntax for representing queries."", ""A search suggest drop-down list is a query feature used in computing to show the searcher shortcuts, while the query is typed into a text box. Before the query is complete, adrop-down list with the suggested completions appears to provide options to select. The suggested queries then enable the searcher to complete the required search quickly. As a form of autocompletion, the suggestion list is distinct from search history in that it attempts to be predictive even when the user is searching for the first time. Data may come from popular searches, sponsors, geographic location or other sources. These lists are used by operating systems, web browsers and various websites, particularly search engines. Search suggestions are common with a 2014 survey finding that over 80% of e-commerce websites included them.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: New York City"", ""draft_sentence"": ""Answer: New York City"", ""entropy_signal"": 2.7251436463363157}, {""stage"": ""round_1"", ""query"": ""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I apologize, but the passages provided do not contain any information about a Danish band called \""Dead but Rising\"" or its formation in a specific city in 2001. The passages discuss various topics such as search engines, ranking functions, search protocols, and query features, but do not mention the band or its formation.\n\nTherefore, I cannot provide an answer to the question."", ""entropy_signal"": 0.5358829121418012}]}"
hotpotqa,dragin,"The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America?","[""middle America""]","William Faulkner, Nobel Prize.","William Faulkner, Nobel Prize.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""William Faulkner, Nobel Prize."", ""draft_sentence"": ""William Faulkner, Nobel Prize."", ""entropy_signal"": 1.133997364567929}]}"
hotpotqa,dragin,Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,"[""Soha Ali Khan""]","So, the answer is: Soha Ali Khan.","So, the answer is: Soha Ali Khan.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""So, the answer is: Soha Ali Khan."", ""draft_sentence"": ""So, the answer is: Soha Ali Khan."", ""entropy_signal"": 0.9101971424533986}]}"
hotpotqa,dragin,What type of movie are Wishing Stairs and Voice?,"[""South Korean horror film""]",Korean horror movies.,Korean horror movies.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Korean horror movies."", ""draft_sentence"": ""Korean horror movies."", ""entropy_signal"": 0.5741109340839708}]}"
hotpotqa,dragin,"Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?""","[""Lucas Stephen Grabeel""]",Vanessa Marano plays Bay Kennish.,Vanessa Marano plays Bay Kennish.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vanessa Marano plays Bay Kennish."", ""draft_sentence"": ""Vanessa Marano plays Bay Kennish."", ""entropy_signal"": 0.37528326088940955}]}"
hotpotqa,dragin,What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?,"[""American supernatural psychological horror film""]","""Before I Fall"" (2017)","""Before I Fall"" (2017)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Before I Fall\"" (2017)"", ""draft_sentence"": ""\""Before I Fall\"" (2017)"", ""entropy_signal"": 1.5900435078889132}]}"
hotpotqa,dragin,In which county is the English king Harold Godwinson buried?,"[""Essex""]","Worcestershire, England.","Worcestershire, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Worcestershire, England."", ""draft_sentence"": ""Worcestershire, England."", ""entropy_signal"": 0.9715805812093095}]}"
hotpotqa,dragin,"Who wrote The Devils, and was an eninent English theater, opera and film director?","[""Peter Hall""]",Ken Russell wrote and directed.,Ken Russell wrote and directed.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ken Russell wrote and directed."", ""draft_sentence"": ""Ken Russell wrote and directed."", ""entropy_signal"": 1.0679666323776473}]}"
hotpotqa,dragin,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,"[""French Open""]",French Open and French Open.,French Open and French Open.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French Open and French Open."", ""draft_sentence"": ""French Open and French Open."", ""entropy_signal"": 0.789194237515663}]}"
hotpotqa,dragin,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?","[""Bismarck""]",Bismarck and Tirpitz.,Bismarck and Tirpitz.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bismarck and Tirpitz."", ""draft_sentence"": ""Bismarck and Tirpitz."", ""entropy_signal"": 0.36989126943226436}]}"
hotpotqa,dragin,"Which football team does Lewis Young's older brother, Ashley Young, play for?","[""Premier League club Manchester United and the England national team""]",Ashley Young plays for Inter Milan.,Ashley Young plays for Inter Milan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ashley Young plays for Inter Milan."", ""draft_sentence"": ""Ashley Young plays for Inter Milan."", ""entropy_signal"": 0.3228188171245468}]}"
hotpotqa,dragin,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,"[""Massive Entertainment""]",Blizzard Entertainment.,Blizzard Entertainment.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blizzard Entertainment."", ""draft_sentence"": ""Blizzard Entertainment."", ""entropy_signal"": 1.4859433569014073}]}"
hotpotqa,dragin,Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?,"[""Portal A Interactive""]",Final answer: YouTube and Google.,"Based on the passages, the answer is:

YouTube and Google.

Final answer: YouTube and Google.",0,0.0,0.0,1,"{""queries"": [""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""An instant answer is an answer supplied by a search engine in response to a search query, without the user having to navigate away from the search results."", ""Taxonomy of entities for search engines are designed to improve relevance in vertical search. Taxonomies of entities are trees whose nodes are labelled with entities which expect to occur in a web search query. These trees are used to match keywords from search query with the keywords from answers (or snippets)."", ""In information retrieval, Okapi BM25 (BM stands for Best Matching) is a ranking function used by search engines to rank matching documents according to their relevance to a given search query. It is based on the probabilistic retrieval framework developed in the 1970s and 1980s by Stephen E. Robertson, Karen Spärck Jones, and others."", ""Search/Retrieve via URL (SRU) is a standard search protocol for Internet search queries, utilizing Contextual Query Language (CQL), a standard query syntax for representing queries."", ""A search suggest drop-down list is a query feature used in computing to show the searcher shortcuts, while the query is typed into a text box. Before the query is complete, adrop-down list with the suggested completions appears to provide options to select. The suggested queries then enable the searcher to complete the required search quickly. As a form of autocompletion, the suggestion list is distinct from search history in that it attempts to be predictive even when the user is searching for the first time. Data may come from popular searches, sponsors, geographic location or other sources. These lists are used by operating systems, web browsers and various websites, particularly search engines. Search suggestions are common with a 2014 survey finding that over 80% of e-commerce websites included them.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Google's \""Dear White People\"""", ""draft_sentence"": ""Google's \""Dear White People\"""", ""entropy_signal"": 2.5071535111637786}, {""stage"": ""round_1"", ""query"": ""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""Based on the passages, the answer is:\n\nYouTube and Google.\n\nFinal answer: YouTube and Google."", ""entropy_signal"": 1.0038625910563583}]}"
hotpotqa,dragin,"John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?","[""King George IV""]",Oxford University.,Oxford University.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oxford University."", ""draft_sentence"": ""Oxford University."", ""entropy_signal"": 1.314751641638577}]}"
hotpotqa,dragin,"Which game was released first, Icehouse pieces or Kill Doctor Lucky?","[""Icehouse pieces""]",Icehouse pieces were first released.,Icehouse pieces were first released.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Icehouse pieces were first released."", ""draft_sentence"": ""Icehouse pieces were first released."", ""entropy_signal"": 0.851044299415662}]}"
hotpotqa,dragin,American Blues included the drummer from which American rock band?,"[""ZZ Top""]",Eric Clapton's Cream.,Eric Clapton's Cream.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eric Clapton's Cream."", ""draft_sentence"": ""Eric Clapton's Cream."", ""entropy_signal"": 0.8319468828267418}]}"
hotpotqa,dragin,"The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year?","[""1977""]",Amitabh Bachchan in 1965.,Amitabh Bachchan in 1965.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amitabh Bachchan in 1965."", ""draft_sentence"": ""Amitabh Bachchan in 1965."", ""entropy_signal"": 0.5044232342717639}]}"
hotpotqa,dragin,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,"[""1963 to 1991""]",CJ-5 and CJ-7 (1955-1983).,CJ-5 and CJ-7 (1955-1983).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""CJ-5 and CJ-7 (1955-1983)."", ""draft_sentence"": ""CJ-5 and CJ-7 (1955-1983)."", ""entropy_signal"": 0.8764234735590435}]}"
hotpotqa,dragin,Where was the person born who was recognized by MIAL and is an American soprano?,"[""Laurel, Mississippi""]",Maria Callas was born.,Maria Callas was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maria Callas was born."", ""draft_sentence"": ""Maria Callas was born."", ""entropy_signal"": 1.0748723759461427}]}"
hotpotqa,dragin,"Which magazine is older, Gallery or Dime Magazine?","[""arose on the \""Playboy\"" magazine pattern in the 1970s.""]","Gallery is older, founded 1881.","Gallery is older, founded 1881.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gallery is older, founded 1881."", ""draft_sentence"": ""Gallery is older, founded 1881."", ""entropy_signal"": 0.8882298187090782}]}"
hotpotqa,dragin,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,"[""Langston Hughes""]",Langston Hughes has more.,Langston Hughes has more.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Langston Hughes has more."", ""draft_sentence"": ""Langston Hughes has more."", ""entropy_signal"": 0.93260112124595}]}"
hotpotqa,dragin,How large is the shopping mall where KGOT radio station has its studios ?,"[""728,000 ft²""]","Therefore, I cannot provide an answer to this question based on the provided passages.","I apologize, but none of the provided passages contain information about the size of the shopping mall where KGOT radio station has its studios. The passages discuss topics such as search engines, search queries, ranking functions, and search protocols, but do not mention a shopping mall.

Therefore, I cannot provide an answer to this question based on the provided passages.",0,0.0,0.0,1,"{""queries"": [""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""An instant answer is an answer supplied by a search engine in response to a search query, without the user having to navigate away from the search results."", ""Taxonomy of entities for search engines are designed to improve relevance in vertical search. Taxonomies of entities are trees whose nodes are labelled with entities which expect to occur in a web search query. These trees are used to match keywords from search query with the keywords from answers (or snippets)."", ""In information retrieval, Okapi BM25 (BM stands for Best Matching) is a ranking function used by search engines to rank matching documents according to their relevance to a given search query. It is based on the probabilistic retrieval framework developed in the 1970s and 1980s by Stephen E. Robertson, Karen Spärck Jones, and others."", ""Search/Retrieve via URL (SRU) is a standard search protocol for Internet search queries, utilizing Contextual Query Language (CQL), a standard query syntax for representing queries."", ""A search suggest drop-down list is a query feature used in computing to show the searcher shortcuts, while the query is typed into a text box. Before the query is complete, adrop-down list with the suggested completions appears to provide options to select. The suggested queries then enable the searcher to complete the required search quickly. As a form of autocompletion, the suggestion list is distinct from search history in that it attempts to be predictive even when the user is searching for the first time. Data may come from popular searches, sponsors, geographic location or other sources. These lists are used by operating systems, web browsers and various websites, particularly search engines. Search suggestions are common with a 2014 survey finding that over 80% of e-commerce websites included them.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Small, but iconic in Omaha."", ""draft_sentence"": ""Small, but iconic in Omaha."", ""entropy_signal"": 2.687968387377623}, {""stage"": ""round_1"", ""query"": ""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I apologize, but none of the provided passages contain information about the size of the shopping mall where KGOT radio station has its studios. The passages discuss topics such as search engines, search queries, ranking functions, and search protocols, but do not mention a shopping mall.\n\nTherefore, I cannot provide an answer to this question based on the provided passages."", ""entropy_signal"": 0.2926453445000921}]}"
hotpotqa,dragin,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"[""Royce da 5'9\"" (Bad) and Eminem (Evil)""]",Eminem and Proof.,Eminem and Proof.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eminem and Proof."", ""draft_sentence"": ""Eminem and Proof."", ""entropy_signal"": 0.6924732091595486}]}"
hotpotqa,dragin,"Which has the larger population, Shanghai or Hanggin Rear Banner?","[""Shanghai""]",Shanghai has a larger population.,Shanghai has a larger population.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shanghai has a larger population."", ""draft_sentence"": ""Shanghai has a larger population."", ""entropy_signal"": 0.26362273456652474}]}"
hotpotqa,dragin,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?","[""Terry Gilliam""]",Terry Gilliam's Monty Python.,Terry Gilliam's Monty Python.,1,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Terry Gilliam's Monty Python."", ""draft_sentence"": ""Terry Gilliam's Monty Python."", ""entropy_signal"": 0.5440593797189649}]}"
hotpotqa,dragin,"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?","[""Lithuanian-born French""]",Lithuanian-born American actor.,Lithuanian-born American actor.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lithuanian-born American actor."", ""draft_sentence"": ""Lithuanian-born American actor."", ""entropy_signal"": 0.3875058062233923}]}"
hotpotqa,dragin,The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?,"[""a family member""]",The Banshee of Ireland.,The Banshee of Ireland.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Banshee of Ireland."", ""draft_sentence"": ""The Banshee of Ireland."", ""entropy_signal"": 1.591630433170524}]}"
hotpotqa,dragin,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?","[""Douglas Jackson""]","Barbara Niven directed ""The Wish List"".","Barbara Niven directed ""The Wish List"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barbara Niven directed \""The Wish List\""."", ""draft_sentence"": ""Barbara Niven directed \""The Wish List\""."", ""entropy_signal"": 2.0063043091821866}]}"
hotpotqa,dragin,"Which band is from England, Fireflight or Dirty Pretty Things?","[""Dirty Pretty Things""]",Dirty Pretty Things is.,Dirty Pretty Things is.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dirty Pretty Things is."", ""draft_sentence"": ""Dirty Pretty Things is."", ""entropy_signal"": 0.4991601309593534}]}"
hotpotqa,dragin,"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?","[""The Itchy & Scratchy Show""]","""Romper Room's Mr. Green Jeans.""","""Romper Room's Mr. Green Jeans.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Romper Room's Mr. Green Jeans.\"""", ""draft_sentence"": ""\""Romper Room's Mr."", ""entropy_signal"": 1.383995730830727}]}"
hotpotqa,dragin,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?","[""Viaport Rotterdam""]",Wilton Mall has had more.,Wilton Mall has had more.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilton Mall has had more."", ""draft_sentence"": ""Wilton Mall has had more."", ""entropy_signal"": 0.2697701056204096}]}"
hotpotqa,dragin,Which close friend of an American former basketball player was signed for to play for the Timberwolves?,"[""signing free agent Chauncey Billups""]",Kevin Garnett's friend was Sprewell.,Kevin Garnett's friend was Sprewell.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Garnett's friend was Sprewell."", ""draft_sentence"": ""Kevin Garnett's friend was Sprewell."", ""entropy_signal"": 1.2803558942012552}]}"
hotpotqa,dragin,What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?,"[""51,271""]","Powell, Ohio: 6,142.","Powell, Ohio: 6,142.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Powell, Ohio: 6,142."", ""draft_sentence"": ""Powell, Ohio: 6,142."", ""entropy_signal"": 1.3013190180539491}]}"
hotpotqa,dragin,Are Buried Country and South of the Border both films turned into stage performances?,"[""no""]","Yes, both were adapted.","Yes, both were adapted.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both were adapted."", ""draft_sentence"": ""Yes, both were adapted."", ""entropy_signal"": 0.884069513047247}]}"
hotpotqa,dragin,"""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film?","[""documentary""]",Documentary films.,Documentary films.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Documentary films."", ""draft_sentence"": ""Documentary films."", ""entropy_signal"": 0.7549358516698703}]}"
hotpotqa,dragin,How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?,"[""fifteen""]","""Shadow series by Anne McCaffrey""","""Shadow series by Anne McCaffrey""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Shadow series by Anne McCaffrey\"""", ""draft_sentence"": ""\""Shadow series by Anne McCaffrey\"""", ""entropy_signal"": 1.3359308988554404}]}"
hotpotqa,dragin,One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?,"[""defensive coordinator""]",Head football coach.,Head football coach.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Head football coach."", ""draft_sentence"": ""Head football coach."", ""entropy_signal"": 1.8131945819361135}]}"
hotpotqa,dragin,What is the height of the player who won the 2015 AFL Rising Star award?,"[""1.95 m""]","Tom Boyd, 193 centimeters.","Tom Boyd, 193 centimeters.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Boyd, 193 centimeters."", ""draft_sentence"": ""Tom Boyd, 193 centimeters."", ""entropy_signal"": 1.2548075728344783}]}"
hotpotqa,dragin,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,"[""MGM Resorts International""]",MGM Grand Hotel and Casino.,MGM Grand Hotel and Casino.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""MGM Grand Hotel and Casino."", ""draft_sentence"": ""MGM Grand Hotel and Casino."", ""entropy_signal"": 0.7869874309944862}]}"
hotpotqa,dragin,"Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?","[""Bedknobs and Broomsticks""]",Bedknobs and Broomsticks is older.,Bedknobs and Broomsticks is older.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bedknobs and Broomsticks is older."", ""draft_sentence"": ""Bedknobs and Broomsticks is older."", ""entropy_signal"": 0.12637376041758133}]}"
hotpotqa,dragin,"Which river system in Chilhowie, Virginia was the starting place for most Longhunters?","[""Holston River""]","New River, not Chilhowie.","New River, not Chilhowie.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New River, not Chilhowie."", ""draft_sentence"": ""New River, not Chilhowie."", ""entropy_signal"": 1.1793781468411908}]}"
hotpotqa,dragin,What party does the House of Commons representative for Congleton belong to?,"[""British Conservative Party""]",Conservative Party of the UK.,Conservative Party of the UK.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Conservative Party of the UK."", ""draft_sentence"": ""Conservative Party of the UK."", ""entropy_signal"": 0.5399790927390313}]}"
hotpotqa,dragin,Season 2 of Rick and Morty began with the episode directed by whom?,"[""Wes Archer""]",Justin Roiland and Wade Randolph.,Justin Roiland and Wade Randolph.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Roiland and Wade Randolph."", ""draft_sentence"": ""Justin Roiland and Wade Randolph."", ""entropy_signal"": 0.5304465058761707}]}"
hotpotqa,dragin,What team did the recipient of the 2007 Brownlow Medal play for?,"[""Geelong Football Club""]",Carlton Football Club.,Carlton Football Club.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carlton Football Club."", ""draft_sentence"": ""Carlton Football Club."", ""entropy_signal"": 0.8982077765091768}]}"
hotpotqa,dragin,Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?,"[""no""]","Yes, both battles were fought.","Yes, both battles were fought.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both battles were fought."", ""draft_sentence"": ""Yes, both battles were fought."", ""entropy_signal"": 0.7985533593637228}]}"
hotpotqa,dragin,"Who has more scope of profession, Phil Rosen or  Delmer Daves?","[""Delmer Lawrence Daves""]",Phil Rosen has more scope.,Phil Rosen has more scope.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phil Rosen has more scope."", ""draft_sentence"": ""Phil Rosen has more scope."", ""entropy_signal"": 0.4901462123629504}]}"
hotpotqa,dragin,"Which band has more members, Test Icicles or X Ambassadors?","[""X Ambassadors""]",X Ambassadors has more members.,X Ambassadors has more members.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""X Ambassadors has more members."", ""draft_sentence"": ""X Ambassadors has more members."", ""entropy_signal"": 0.20789590853564732}]}"
hotpotqa,dragin,The movies The Boatniks and The Great Locomotive Chase were both made by which production company?,"[""Walt Disney Productions""]",Walt Disney Productions.,Walt Disney Productions.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Walt Disney Productions."", ""draft_sentence"": ""Walt Disney Productions."", ""entropy_signal"": 0.5006844531599199}]}"
hotpotqa,dragin,How long is the river for which Frenchmans Creek is a tributary?,"[""2844 km""]",The river is the Missouri.,The river is the Missouri.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The river is the Missouri."", ""draft_sentence"": ""The river is the Missouri."", ""entropy_signal"": 2.3312975223941197}]}"
hotpotqa,dragin,Where is the school that Tyler Kalinoski went to located?,"[""located in Olathe, Kansas""]",Elizabethtown College in Pennsylvania.,Elizabethtown College in Pennsylvania.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elizabethtown College in Pennsylvania."", ""draft_sentence"": ""Elizabethtown College in Pennsylvania."", ""entropy_signal"": 0.5608444168858113}]}"
hotpotqa,dragin,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,"[""\""The Ring\"" magazine""]",World Boxing Council (WBC).,World Boxing Council (WBC).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World Boxing Council (WBC)."", ""draft_sentence"": ""World Boxing Council (WBC)."", ""entropy_signal"": 0.4849572178482049}]}"
hotpotqa,dragin,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?","[""1909""]","1990s, Dr. Gabriel Cousens.","1990s, Dr. Gabriel Cousens.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1990s, Dr. Gabriel Cousens."", ""draft_sentence"": ""1990s, Dr."", ""entropy_signal"": 1.6864427890395746}]}"
hotpotqa,dragin,What town host an annual media finance conference that has featured an Australian-born American media mogul?,"[""Sun Valley, Idaho""]",Palm Springs hosts the conference.,Palm Springs hosts the conference.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Palm Springs hosts the conference."", ""draft_sentence"": ""Palm Springs hosts the conference."", ""entropy_signal"": 1.0644482603565848}]}"
