dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,when does orange is the new black start filming,"[""March 7 , 2013""]",July 2012 for Season 1.,July 2012 for Season 1.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 2012 for Season 1."", ""draft_sentence"": ""July 2012 for Season 1."", ""entropy_signal"": 1.0786436091788345}]}"
nq,dragin,who plays gary in only fools and horses,"[""Nabil Elouahabi""]",David Jason plays Gary.,David Jason plays Gary.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Jason plays Gary."", ""draft_sentence"": ""David Jason plays Gary."", ""entropy_signal"": 0.3002484157817283}]}"
nq,dragin,where did the southern song have their capital,"[""Lin'an""]","Montgomery, Alabama","Montgomery, Alabama",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Montgomery, Alabama"", ""draft_sentence"": ""Montgomery, Alabama"", ""entropy_signal"": 0.762368731945753}]}"
nq,dragin,when was the last refinery built in the united states,"[""1976""]","2012, Philadelphia Energy Solutions refinery.","2012, Philadelphia Energy Solutions refinery.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2012, Philadelphia Energy Solutions refinery."", ""draft_sentence"": ""2012, Philadelphia Energy Solutions refinery."", ""entropy_signal"": 1.4162924896938622}]}"
nq,dragin,who was the jockey that won the triple crown on american pharoah,"[""Victor Espinoza""]",Victor Espinoza won it.,Victor Espinoza won it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor Espinoza won it."", ""draft_sentence"": ""Victor Espinoza won it."", ""entropy_signal"": 0.5070518449261322}]}"
nq,dragin,who did the singing for bart in the movie i can only imagine,"[""J. Michael Finley""]",MercyMe's Bart Millard.,MercyMe's Bart Millard.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""MercyMe's Bart Millard."", ""draft_sentence"": ""MercyMe's Bart Millard."", ""entropy_signal"": 0.7105283384314842}]}"
nq,dragin,who plays lead guitar on i want you she 's so heavy,"[""John Lennon"", ""George Harrison""]",Jimi Hendrix plays lead guitar.,Jimi Hendrix plays lead guitar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jimi Hendrix plays lead guitar."", ""draft_sentence"": ""Jimi Hendrix plays lead guitar."", ""entropy_signal"": 0.6309349156456139}]}"
nq,dragin,who has competed in the most world cups,"[""Brazil""]",Mehmet Scholl has competed.,Mehmet Scholl has competed.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mehmet Scholl has competed."", ""draft_sentence"": ""Mehmet Scholl has competed."", ""entropy_signal"": 1.0522498428666343}]}"
nq,dragin,the vals model classifies adults into -- -- groups based on sri consulting group survey,"[""nine""]","Young, Middle-Aged, and Older Adults.","Young, Middle-Aged, and Older Adults.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Young, Middle-Aged, and Older Adults."", ""draft_sentence"": ""Young, Middle-Aged, and Older Adults."", ""entropy_signal"": 1.2352124241694005}]}"
nq,dragin,who scored the most goals in world cup history,"[""Miroslav Klose""]",Miroslav Klose with 16 goals.,Miroslav Klose with 16 goals.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miroslav Klose with 16 goals."", ""draft_sentence"": ""Miroslav Klose with 16 goals."", ""entropy_signal"": 0.2273430734391392}]}"
nq,dragin,when was the first fast and furious film made,"[""2001""]",1994: The Fast and the Furious.,1994: The Fast and the Furious.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1994: The Fast and the Furious."", ""draft_sentence"": ""1994: The Fast and the Furious."", ""entropy_signal"": 0.6822222224785947}]}"
nq,dragin,is the nissan juke a car or suv,"[""subcompact crossover SUV""]",Compact crossover SUV.,Compact crossover SUV.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Compact crossover SUV."", ""draft_sentence"": ""Compact crossover SUV."", ""entropy_signal"": 1.0791724742215592}]}"
nq,dragin,who played the white guy in the barbershop in coming to america,"[""Murphy""]","Eddie Murphy's friend, Arsenio Hall.","Eddie Murphy's friend, Arsenio Hall.",1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eddie Murphy's friend, Arsenio Hall."", ""draft_sentence"": ""Eddie Murphy's friend, Arsenio Hall."", ""entropy_signal"": 0.8487370898666692}]}"
nq,dragin,who played the original jason on friday the 13th,"[""Ari Lehman""]",Ari Lehman,Ari Lehman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ari Lehman"", ""draft_sentence"": ""Ari Lehman"", ""entropy_signal"": 0.3970124423503876}]}"
nq,dragin,who played nancy 's boyfriend in stranger things,"[""Charlie Heaton""]",Joe Keery played Steve.,Joe Keery played Steve.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joe Keery played Steve."", ""draft_sentence"": ""Joe Keery played Steve."", ""entropy_signal"": 0.5413111218658742}]}"
nq,dragin,who wrote the song all about that bass,"[""Kevin Kadish"", ""Meghan Trainor""]",Meghan Trainor wrote it.,Meghan Trainor wrote it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meghan Trainor wrote it."", ""draft_sentence"": ""Meghan Trainor wrote it."", ""entropy_signal"": 0.5295818702657016}]}"
nq,dragin,the encoding and analysis of visual information first begins within the neural layers of the,"[""thalamus""]",Retina's photoreceptor cells.,Retina's photoreceptor cells.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Retina's photoreceptor cells."", ""draft_sentence"": ""Retina's photoreceptor cells."", ""entropy_signal"": 0.6850923011338131}]}"
nq,dragin,who 's the highest paid nba player 2017,"[""LeBron James""]","Stephen Curry, $2016 million.","Stephen Curry, $2016 million.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephen Curry, $2016 million."", ""draft_sentence"": ""Stephen Curry, $2016 million."", ""entropy_signal"": 1.1501315144366042}]}"
nq,dragin,who was the president of france during ww1,"[""Georges Benjamin Clemenceau""]",Raymond Poincaré,Raymond Poincaré,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raymond Poincaré"", ""draft_sentence"": ""Raymond Poincaré"", ""entropy_signal"": 0.28695308273225756}]}"
nq,dragin,where did shooting take place in las vegas,"[""Mandalay Bay hotel""]",Mandalay Bay Hotel shooting.,Mandalay Bay Hotel shooting.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mandalay Bay Hotel shooting."", ""draft_sentence"": ""Mandalay Bay Hotel shooting."", ""entropy_signal"": 1.145184661246276}]}"
nq,dragin,who sings knock three times on the ceiling,"[""Tony Orlando and Dawn""]",Laverne & Shirley sing that song.,Laverne & Shirley sing that song.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Laverne & Shirley sing that song."", ""draft_sentence"": ""Laverne & Shirley sing that song."", ""entropy_signal"": 1.377701303505455}]}"
nq,dragin,who wrote the song ca n 't help falling in love with you,"[""George David Weiss"", ""Luigi Creatore"", ""Hugo Peretti""]",Elvis Presley wrote it.,Elvis Presley wrote it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elvis Presley wrote it."", ""draft_sentence"": ""Elvis Presley wrote it."", ""entropy_signal"": 0.6043942891028564}]}"
nq,dragin,where were south asian games held in february 2016,"[""Guwahati and Shillong , India""]","Shillong, India.","Shillong, India.",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shillong, India."", ""draft_sentence"": ""Shillong, India."", ""entropy_signal"": 0.6633686231715339}]}"
nq,dragin,who plays bryce loski in the movie flipped,"[""Callan McAuliffe""]",Ryan Malgarini plays Bryce.,Ryan Malgarini plays Bryce.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ryan Malgarini plays Bryce."", ""draft_sentence"": ""Ryan Malgarini plays Bryce."", ""entropy_signal"": 0.9925548076207633}]}"
nq,dragin,when did the astros move to the al,"[""the 2013 season""]","2012, from NL to AL.","2012, from NL to AL.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2012, from NL to AL."", ""draft_sentence"": ""2012, from NL to AL."", ""entropy_signal"": 0.9863286259027922}]}"
nq,dragin,name the 3 governmental structures or types of governments in operation in the united states,"[""Municipal Governments"", ""Town or Township Governments"", ""County Governments""]","Federal, State, Local","Federal, State, Local",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal, State, Local"", ""draft_sentence"": ""Federal, State, Local"", ""entropy_signal"": 0.654272502909104}]}"
nq,dragin,when did the united states officially become a country,"[""1776""]","September 17, 1787.","September 17, 1787.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 17, 1787."", ""draft_sentence"": ""September 17, 1787."", ""entropy_signal"": 0.352146220969088}]}"
nq,dragin,who scored the first ever goal at white hart lane,"[""Tommy McCairns""]",Tom Waddell in 1899.,Tom Waddell in 1899.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Waddell in 1899."", ""draft_sentence"": ""Tom Waddell in 1899."", ""entropy_signal"": 1.530890227528289}]}"
nq,dragin,when did alice from the brady bunch die,"[""June 1 , 2014""]",Alice the Maid died in 1982.,Alice the Maid died in 1982.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alice the Maid died in 1982."", ""draft_sentence"": ""Alice the Maid died in 1982."", ""entropy_signal"": 0.9767907917499542}]}"
nq,dragin,who is the girl ray in star wars,"[""Daisy Ridley""]",Ahsoka Tano is the girl.,Ahsoka Tano is the girl.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ahsoka Tano is the girl."", ""draft_sentence"": ""Ahsoka Tano is the girl."", ""entropy_signal"": 0.5367574012794648}]}"
nq,dragin,what is the salary for the president of the united states of america,"[""$400,000 annual""]","The President's salary is $400,000.","The President's salary is $400,000.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The President's salary is $400,000."", ""draft_sentence"": ""The President's salary is $400,000."", ""entropy_signal"": 0.4933525635583051}]}"
nq,dragin,hotel in estes park where the shining was filmed,"[""The Stanley Hotel""]",The Stanley Hotel.,The Stanley Hotel.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Stanley Hotel."", ""draft_sentence"": ""The Stanley Hotel."", ""entropy_signal"": 0.4043521583196707}]}"
nq,dragin,who is driving the 16 car in nascar,"[""Ryan Reed""]",Austin Dillon is driving.,Austin Dillon is driving.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austin Dillon is driving."", ""draft_sentence"": ""Austin Dillon is driving."", ""entropy_signal"": 0.8476740885913993}]}"
nq,dragin,when did the song candy rain come out,"[""1994""]",1999 by Mandy Moore,1999 by Mandy Moore,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999 by Mandy Moore"", ""draft_sentence"": ""1999 by Mandy Moore"", ""entropy_signal"": 1.0531877305890833}]}"
nq,dragin,what was the name of bangladesh before independence,"[""East Pakistan""]",East Pakistan,East Pakistan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""East Pakistan"", ""draft_sentence"": ""East Pakistan"", ""entropy_signal"": 0.6953324315448602}]}"
nq,dragin,who plays the queen on game of thrones,"[""Headey""]",Emilia Clarke plays Cersei.,Emilia Clarke plays Cersei.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emilia Clarke plays Cersei."", ""draft_sentence"": ""Emilia Clarke plays Cersei."", ""entropy_signal"": 0.48492120912487735}]}"
nq,dragin,who plays the bully in the amazing spider man,"[""Flash Thompson""]",Rhys Ifans plays Curt Connors.,Rhys Ifans plays Curt Connors.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhys Ifans plays Curt Connors."", ""draft_sentence"": ""Rhys Ifans plays Curt Connors."", ""entropy_signal"": 0.30854789040786273}]}"
nq,dragin,who plays jasper in what would diplo do,"[""Dillon Francis""]",Chris Rock plays Jasper.,Chris Rock plays Jasper.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Rock plays Jasper."", ""draft_sentence"": ""Chris Rock plays Jasper."", ""entropy_signal"": 1.5644679306618248}]}"
nq,dragin,who translated the song we shall overcome in bengali,"[""Bengali folk singer Hemanga Biswas""]",Kazi Nazrul Islam translated.,Kazi Nazrul Islam translated.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kazi Nazrul Islam translated."", ""draft_sentence"": ""Kazi Nazrul Islam translated."", ""entropy_signal"": 0.7551223959372793}]}"
nq,dragin,who is the english voice actor for natsu,"[""Todd Michael Haberkorn""]",Luci Christian provides the voice.,Luci Christian provides the voice.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Luci Christian provides the voice."", ""draft_sentence"": ""Luci Christian provides the voice."", ""entropy_signal"": 0.986989366684611}]}"
nq,dragin,what are the benefits of andrews liver salts,"[""laxative""]",Relieves indigestion and heartburn symptoms.,Relieves indigestion and heartburn symptoms.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Relieves indigestion and heartburn symptoms."", ""draft_sentence"": ""Relieves indigestion and heartburn symptoms."", ""entropy_signal"": 0.6281572606044805}]}"
nq,dragin,movie about a guy with a messed up face,"[""Mask""]","""The Elephant Man"" (1980)","""The Elephant Man"" (1980)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Elephant Man\"" (1980)"", ""draft_sentence"": ""\""The Elephant Man\"" (1980)"", ""entropy_signal"": 0.6746733886668355}]}"
nq,dragin,who does the voice for optimus prime in transformers,"[""Peter Claver Cullen""]",Peter Cullen,Peter Cullen,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Cullen"", ""draft_sentence"": ""Peter Cullen"", ""entropy_signal"": 0.5673258100869134}]}"
nq,dragin,what county is jersey city nj located in,"[""U.S. state""]","Hudson County, New Jersey.","Hudson County, New Jersey.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hudson County, New Jersey."", ""draft_sentence"": ""Hudson County, New Jersey."", ""entropy_signal"": 0.22194688278250396}]}"
nq,dragin,what do the letters ms in msnbc stand for,"[""Microsoft""]",Microsoft Network Broadcasting,Microsoft Network Broadcasting,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Microsoft Network Broadcasting"", ""draft_sentence"": ""Microsoft Network Broadcasting"", ""entropy_signal"": 1.0118357986211777}]}"
nq,dragin,family guy episode where peter gets a vasectomy,"[""Sibling Rivalry""]","""Peter, Peter, Caviar Eater""","""Peter, Peter, Caviar Eater""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Peter, Peter, Caviar Eater\"""", ""draft_sentence"": ""\""Peter, Peter, Caviar Eater\"""", ""entropy_signal"": 0.5827542519352088}]}"
nq,dragin,who played the role of anant velankar in the movie ardh satya,"[""Om Puri""]",Amrish Puri played Anant Velankar.,Amrish Puri played Anant Velankar.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amrish Puri played Anant Velankar."", ""draft_sentence"": ""Amrish Puri played Anant Velankar."", ""entropy_signal"": 0.4793151201592991}]}"
nq,dragin,how long did finding neverland run on broadway,"[""17 months""]",From 2015 to 2018.,From 2015 to 2018.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""From 2015 to 2018."", ""draft_sentence"": ""From 2015 to 2018."", ""entropy_signal"": 0.9745328548364341}]}"
nq,dragin,energy provided directly from earth 's interior is called,"[""geothermal heat flux""]",Geothermal energy.,Geothermal energy.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Geothermal energy."", ""draft_sentence"": ""Geothermal energy."", ""entropy_signal"": 0.8341444999328814}]}"
nq,dragin,where is the primary somatosensory cortex located in the brain,"[""the postcentral gyrus""]",Postcentral gyrus of parietal lobe.,Postcentral gyrus of parietal lobe.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Postcentral gyrus of parietal lobe."", ""draft_sentence"": ""Postcentral gyrus of parietal lobe."", ""entropy_signal"": 0.32225036166158816}]}"
nq,dragin,who sings the song sealed with a kiss,"[""The Four Voices""]","Seal sings ""Kiss From a Rose""","Seal sings ""Kiss From a Rose""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seal sings \""Kiss From a Rose\"""", ""draft_sentence"": ""Seal sings \""Kiss From a Rose\"""", ""entropy_signal"": 0.7195668682794679}]}"
nq,dragin,who lead north korea in the korean war,"[""Kim Il - Sung""]",Kim Il-sung led North Korea.,Kim Il-sung led North Korea.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kim Il-sung led North Korea."", ""draft_sentence"": ""Kim Il-sung led North Korea."", ""entropy_signal"": 0.5916164745317979}]}"
nq,dragin,who sings ca n 't get you outta my head,"[""Australian singer Kylie Minogue""]",Eve 6 sings that song.,Eve 6 sings that song.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eve 6 sings that song."", ""draft_sentence"": ""Eve 6 sings that song."", ""entropy_signal"": 1.5234955659317266}]}"
nq,dragin,what was the first bring it on movie called,"[""Bring It On""]","""Bring It On (1999)""","""Bring It On (1999)""",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Bring It On (1999)\"""", ""draft_sentence"": ""\""Bring It On (1999)\"""", ""entropy_signal"": 0.332762276341479}]}"
nq,dragin,who is devon 's father on young and the restless,"[""Kristoff St. John""]",Paul Williams is his father.,Paul Williams is his father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Williams is his father."", ""draft_sentence"": ""Paul Williams is his father."", ""entropy_signal"": 1.0879743858365276}]}"
nq,dragin,who did the song once bitten twice shy,"[""Ian Hunter""]",KISS did the song.,KISS did the song.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""KISS did the song."", ""draft_sentence"": ""KISS did the song."", ""entropy_signal"": 1.54283972101153}]}"
nq,dragin,who sings what lovers do with maroon 5,"[""American R&B singer SZA""]","Gwen Stefani sings ""What Lovers Do""","Gwen Stefani sings ""What Lovers Do""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gwen Stefani sings \""What Lovers Do\"""", ""draft_sentence"": ""Gwen Stefani sings \""What Lovers Do\"""", ""entropy_signal"": 0.6001542436782378}]}"
nq,dragin,the idea that the united states was destined to extend westward across the continent,"[""manifest destiny""]",Manifest Destiny theory.,Manifest Destiny theory.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manifest Destiny theory."", ""draft_sentence"": ""Manifest Destiny theory."", ""entropy_signal"": 1.1010385955101811}]}"
nq,dragin,who wrote the theme song for american bandstand,"[""Charles Albertine""]",Paul Anka wrote it.,Paul Anka wrote it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Anka wrote it."", ""draft_sentence"": ""Paul Anka wrote it."", ""entropy_signal"": 1.0074200858964883}]}"
nq,dragin,what kind of epithelium lines the urinary bladder,"[""Transitional epithelium""]",Transitional epithelium,Transitional epithelium,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Transitional epithelium"", ""draft_sentence"": ""Transitional epithelium"", ""entropy_signal"": 0.49401212200609734}]}"
nq,dragin,who sings the theme song for the vikings,"[""Fever Ray""]",Lizzo sings the Vikings theme.,Lizzo sings the Vikings theme.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lizzo sings the Vikings theme."", ""draft_sentence"": ""Lizzo sings the Vikings theme."", ""entropy_signal"": 1.3269897104401025}]}"
nq,dragin,what the world needs now is love singer,"[""Jackie DeShannon""]",Sly Stone's classic song,Sly Stone's classic song,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sly Stone's classic song"", ""draft_sentence"": ""Sly Stone's classic song"", ""entropy_signal"": 1.909748843738011}]}"
nq,dragin,where is the mouth of the rhine river located,"[""North Sea""]","Switzerland, where it begins.","Switzerland, where it begins.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Switzerland, where it begins."", ""draft_sentence"": ""Switzerland, where it begins."", ""entropy_signal"": 1.2980653313297807}]}"
nq,dragin,who played our girl in the first series,"[""Lacey Turner""]",Kaya Scodelario played her.,Kaya Scodelario played her.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kaya Scodelario played her."", ""draft_sentence"": ""Kaya Scodelario played her."", ""entropy_signal"": 1.2104435526287287}]}"
nq,dragin,who sings you can crash my party anytime,"[""Luke Bryan""]",P. Diddy ft. Busta Rhymes,P. Diddy ft. Busta Rhymes,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""P. Diddy ft. Busta Rhymes"", ""draft_sentence"": ""P."", ""entropy_signal"": 1.1625717470358887}]}"
nq,dragin,who sings we are coming to your city,"[""Big & Rich""]",Panic! At The Disco,Panic! At The Disco,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Panic! At The Disco"", ""draft_sentence"": ""Panic!"", ""entropy_signal"": 1.0168957657297142}]}"
nq,dragin,who has the tiger in the walking dead,"[""Ezekiel""]",Daryl Dixon has the tiger.,Daryl Dixon has the tiger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Daryl Dixon has the tiger."", ""draft_sentence"": ""Daryl Dixon has the tiger."", ""entropy_signal"": 0.43748433823202504}]}"
nq,dragin,when did labor day become an official federal holiday,"[""1894""]","September 2, 1894, officially.","September 2, 1894, officially.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 2, 1894, officially."", ""draft_sentence"": ""September 2, 1894, officially."", ""entropy_signal"": 0.6148577152965696}]}"
nq,dragin,who plays the president in house of cards,"[""Michel Gill""]",Kevin Spacey plays the president.,Kevin Spacey plays the president.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Spacey plays the president."", ""draft_sentence"": ""Kevin Spacey plays the president."", ""entropy_signal"": 0.7293304686878628}]}"
nq,dragin,when did the packard plant close in detroit,"[""1958""]","September 2009, it closed.","September 2009, it closed.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 2009, it closed."", ""draft_sentence"": ""September 2009, it closed."", ""entropy_signal"": 1.2142676999242719}]}"
nq,dragin,who wrote make you feel my love adele,"[""Bob Dylan""]",Tom Waits wrote the song.,Tom Waits wrote the song.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Waits wrote the song."", ""draft_sentence"": ""Tom Waits wrote the song."", ""entropy_signal"": 0.7672983229476813}]}"
nq,dragin,who made call of duty world at war 2,"[""Sledgehammer Games""]",Treyarch developed the game.,Treyarch developed the game.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treyarch developed the game."", ""draft_sentence"": ""Treyarch developed the game."", ""entropy_signal"": 0.47790217058718554}]}"
nq,dragin,blank madly deeply number one hit for savage garden,"[""Truly""]","""I Knew I Loved You""","""I Knew I Loved You""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""I Knew I Loved You\"""", ""draft_sentence"": ""\""I Knew I Loved You\"""", ""entropy_signal"": 0.19313244232762372}]}"
nq,dragin,how many schools have won a national championship in football,"[""7""]",Over 100 schools have won.,Over 100 schools have won.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 100 schools have won."", ""draft_sentence"": ""Over 100 schools have won."", ""entropy_signal"": 1.2697960691057233}]}"
nq,dragin,who originated the role of dolly levi on broadway,"[""Carol Channing""]",Betsy Palmer originated the role.,Betsy Palmer originated the role.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Betsy Palmer originated the role."", ""draft_sentence"": ""Betsy Palmer originated the role."", ""entropy_signal"": 1.0085379219044626}]}"
nq,dragin,blood cell production occurs in what section of the bone,"[""bone marrow""]",Bone marrow cavity.,Bone marrow cavity.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bone marrow cavity."", ""draft_sentence"": ""Bone marrow cavity."", ""entropy_signal"": 0.9388417123875115}]}"
