dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,What is the name of the police officer whose beat includes the alley where Top Cat and his gang live?,"[""Brain (Top Cat character)"", ""Choo Choo (Top Cat character)"", ""Fancy-Fancy"", ""Brain (Top Cat)"", ""Top Cat (character)"", ""List of Top Cat characters"", ""Benny the Ball"", ""Officer Dibble"", ""Spook (Top Cat character)""]",Officer Dibble.,Officer Dibble.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Officer Dibble."", ""confidence"": -0.3251594994896247}]}"
trivia,flare,"Ann Callaway represented Great Britain in the 1984 Olympics in the women's eight rowing team, but what is her other claim to fame?","[""She is the wife of Sir Stephen Redgrave""]",She is a mathematician.,She is a mathematician.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""She is a mathematician."", ""confidence"": -0.6468077767211591}]}"
trivia,flare,Lanolin comes from what animal?,"[""Sheep"", ""Ovis aries"", ""Domestic ram"", ""Yorkshire Leicester"", ""Persian Lamb"", ""🐏"", ""🐑"", ""Bleat"", ""Domesticated sheep"", ""Ovine"", ""Domestic ewe"", ""Domestic sheep"", ""Sheeps"", ""Agnine"", ""Feral sheep"", ""Domestic Sheep"", ""Ovis orientalis aries"", ""Sheep sounds"", ""Sheep description"", ""Ram (sheep)"", ""Yowe"", ""Sheep, domestic""]",Sheep's wool.,Sheep's wool.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sheep's wool."", ""confidence"": -0.2185702311702092}]}"
trivia,flare,What are the four vocal ranges for members of a choir?,"[""Soprano, Alto, Tenor, Bass""]","Soprano, Alto, Tenor, Bass.","Soprano, Alto, Tenor, Bass.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Soprano, Alto, Tenor, Bass."", ""confidence"": -0.04497913329966726}]}"
trivia,flare,What is the longest river in South Africa?,"[""Orange River Mouth"", ""Oranjerivier"", ""Groote River"", ""Orange River"", ""The Orange River"", ""Orange river"", ""Senqu"", ""Gariep River"", ""Gariep"", ""Orange (river)"", ""Senqu River"", ""Garib River""]",Orange River is longest river.,Orange River is longest river.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River is longest river."", ""confidence"": -0.2588582751985606}]}"
trivia,flare,What is the name of the Scottish home of the British Royal Family?,"[""Balmoral castle"", ""Balmoral Estate"", ""Balmoral Castle"", ""Craigowan Lodge"", ""Balmoral estate""]",Balmoral Castle,Balmoral Castle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Balmoral Castle"", ""confidence"": -0.2812034587092057}]}"
trivia,flare,Which subterranean animal shares its name with a measurement of substance?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]","Tonne, a unit of mass.","Tonne, a unit of mass.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tonne, a unit of mass."", ""confidence"": -0.4564919685647813}]}"
trivia,flare,How many dwarf planets are there in our solar system?,"[""five"", ""5"", ""Five""]",Five officially recognized.,Five officially recognized.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Five officially recognized."", ""confidence"": -0.39003773930016905}]}"
trivia,flare,Which seaside resort is the setting for the Only Fools And Horses 'Jolly Boys Outing'?,"[""Margate, Kent"", ""Palm Bay Primary School"", ""Margate Pier"", ""Municipal Borough of Margate"", ""Margate, England"", ""Margate"", ""Meregate""]","Torquay, Devon, England.","Torquay, Devon, England.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Torquay, Devon, England."", ""confidence"": -0.3603425073523694}]}"
trivia,flare,Comedian Steve Coogan provided the voice for which animal in the 1996 film Wind In The Willows?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]",Mole in Wind In Willows.,Mole in Wind In Willows.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mole in Wind In Willows."", ""confidence"": -0.27542369418617657}]}"
trivia,flare,How many yards are there in a chain?,"[""twenty-two"", ""22""]","66 feet, or 22 yards.","66 feet, or 22 yards.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""66 feet, or 22 yards."", ""confidence"": -0.390881962636033}]}"
trivia,flare,Which song written by Michael Jackson & Lionel Ritchie was recorded by a group of 45 singers?,"[""We Are The World"", ""We Are the World"", ""We are the World"", ""We are the world"", ""USA for Africa: We Are the World"", ""We Are the World (song)""]","""We Are the World""","""We Are the World""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""We Are the World\"""", ""confidence"": -0.1257987867211341}]}"
trivia,flare,Which of Michael Jackson's singles spent the longest at number one in the UK?,"[""Lady Yates"", ""Poodle the beating stick"", ""Earthsong"", ""Earth Song"", ""The Earth Song"", ""Jarvis Cocker at the Brit Awards""]","""Earth Song"" spent 6 weeks.","""Earth Song"" spent 6 weeks.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Earth Song\"" spent 6 weeks."", ""confidence"": -0.35794540321580826}]}"
trivia,flare,The childrens TV character Prince Adam of Eternia is better known by what name?,"[""He-Man"", ""He-man"", ""He Man"", ""Prince Adam""]","He-Man, the most powerful.","He-Man, the most powerful.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""He-Man, the most powerful."", ""confidence"": -0.25901126238727556}]}"
trivia,flare,What is the capital of the U.S. state of Hawaii?,"[""Honolulu, Hawaii, USA"", ""History of Honolulu"", ""Honolulu, Oahu"", ""UN/LOCODE:USHNL"", ""Honolulu, HI"", ""Honolulu, Hawa'ii"", ""Honolulu, USA"", ""Honolulu District"", ""Honolulu Hawaii"", ""Honolulu, United States"", ""Honolulu CCD"", ""Pacific/Honolulu"", ""Honolulu, Hawai'i"", ""City of Honolulu, Hawaii"", ""Honululu, Hawaii"", ""Honolulu (HI)"", ""Honolulu (urbanized area)"", ""Honolulu"", ""Honolulu, HI MSA"", ""City of Honolulu"", ""Honululu"", ""Honolulu, Hawaii"", ""Honolulu, hi"", ""Honolulu, Hawaii, United States"", ""Capital of Hawaii"", ""Honolulu CDP"", ""Honolulu Area Rail Rapid Transit""]",Honolulu is the answer.,Honolulu is the answer.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Honolulu is the answer."", ""confidence"": -0.09988405490210946}]}"
trivia,flare,In which month does midsummer's day occur?,"[""㋅"", ""Jun."", ""JUNE"", ""June 31"", ""June"", ""Junes"", ""Juno (German)"", ""June 31st""]",June,June,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June"", ""confidence"": -1.0385132431983948}]}"
trivia,flare,What was William Blake's most famous poem?,"[""Tiger (company)"", ""Tiger (disambiguation)"", ""The Tiger"", ""Tiger (software)"", ""Tiger (company) (disambiguation)"", ""TIGER (software)"", ""Tiger (record album)"", ""Tiger (album)"", ""Tiger (vehicle)"", ""The Tiger (film)"", ""Tiger (film)"", ""Tiger (character)""]","""The Tyger"" is famous.","""The Tyger"" is famous.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Tyger\"" is famous."", ""confidence"": -0.23653893172081553}]}"
trivia,flare,What film stars Pauline Collins as a bored Scouse housewife who finds romance with Tom Conti in Greece?,"[""Shirley Vallentine""]","""Shirley Valentine""","""Shirley Valentine""",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Shirley Valentine\"""", ""confidence"": -0.2356864760721302}]}"
trivia,flare,Which British statesman's ancestral home was Blenheim Palace?,"[""Tango (cat)"", ""Death and state funeral of Winston Churchill"", ""Churchillian"", ""State funeral of Winston Churchill"", ""Sir Winston Leonard Spencer-Churchill"", ""Marigold Frances Churchill"", ""Sir winston hcurchill"", ""Winston Leonard Spencer"", ""Winston Spencer"", ""Winston Spencer-Churchill"", ""Sir Churchill"", ""Marigold Churchill"", ""Winnie Churchill"", ""Winston Churchill MP"", ""Winston churchill"", ""Prime Minister Churchill"", ""W. Churchill"", ""Winston Leonard Churchill"", ""Churchill, W. S."", ""Sir Winston"", ""W. S. Churchill"", ""Winston churchilll"", ""The Focus"", ""Winston Churchill"", ""The Honourable Sir Winston Spencer Churchill"", ""Sir Winston Churchill"", ""WINSTON CHURCHILL"", ""Winston churchhill"", ""Sir Winston Leonard Spencer Churchill"", ""Churchill"", ""Winston Spencer Churchill"", ""Churchill, Winston"", ""Winston Leonard Spencer Churchill"", ""Chuurchill"", ""WL Spencer-Churchill"", ""Winston Leonard Spencer-Churchill"", ""Winston Churchil"", ""Winston Churchhill"", ""Colonel Warden""]",Winston Churchill's ancestral home was.,Winston Churchill's ancestral home was.,1,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Winston Churchill's ancestral home was."", ""confidence"": -0.1560930543807141}]}"
trivia,flare,Who was the last woman executed in the UK?,"[""David Blakely"", ""Ruth Ellis""]","Mona Patty, 1955, Pentonville Prison.","Mona Patty, 1955, Pentonville Prison.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mona Patty, 1955, Pentonville Prison."", ""confidence"": -0.6754147567996175}]}"
trivia,flare,"If you want to find Cherry Tree Lane, all you have to do is ask the policeman at the cross roads","[""Mrs. George Banks"", ""Winifred banks"", ""17 Cherry Tree Lane"", ""Bert (Mary Poppins)"", ""Mr. George Banks"", ""Mr George Banks"", ""Mary popins"", ""Mrs George Banks"", ""Marry Poppins"", ""Mrs Winifred Banks"", ""Mary Poppins"", ""Mrs. Winifred Banks"", ""Mary poppins"", ""Winifred Banks""]",Ask the policeman directly.,Ask the policeman directly.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ask the policeman directly."", ""confidence"": -0.6865211610080829}]}"
trivia,flare,What are the two gangs in the musical West Side Story?,"[""The Sharks and the Jets""]",Jets and Sharks,Jets and Sharks,0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jets and Sharks"", ""confidence"": -0.38517386885359883}]}"
trivia,flare,What is the surname of the jockey with the first name Willy who won the Kentucky Derby four times?,"[""Shoemakers"", ""Shoe-making"", ""Shoe makers"", ""Shoe making"", ""Shoe maker"", ""Shoe manufacture"", ""Bootmaker"", ""Shoemaker"", ""Shoe repair"", ""Shoemaking"", ""Cobbling""]",Willy Shoemaker.,Willy Shoemaker.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Willy Shoemaker."", ""confidence"": -0.6251930268481374}]}"
trivia,flare,Which element has the chemical symbol S?,"[""Sulpher"", ""Beta-sulfur"", ""Sulphurs"", ""Sulphurous"", ""Flower of sulfur"", ""🜍"", ""Sulfurs"", ""Colloidal sulfur"", ""Sulfur compounds"", ""Brimstone (sulfur)"", ""Sulfur"", ""Sulfur/sulphur"", ""Sulphur compounds"", ""Sulvere"", ""Precipitated sulfur"", ""Beta-sulphur"", ""Sulphuric"", ""Liquid sulphur"", ""Sulfuric"", ""Sulfurically"", ""Sulphur"", ""Sulfur atom"", ""Sulphur compound"", ""ATC code D10AB02"", ""ATCvet code QD10AB02"", ""Sulfurous"", ""Sulfur isotope"", ""Sulphurously"", ""Sulphurically"", ""Purified sulfur"", ""Sublimed sulfur"", ""Wettable sulphur"", ""Sulpur"", ""Native sulfur"", ""Element 16"", ""Sulfur-bearing"", ""Sulfurously"", ""Sulfur (pharmacy)"", ""Sulfer""]",Sulfur has the symbol S.,Sulfur has the symbol S.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sulfur has the symbol S."", ""confidence"": -0.11181810513217745}]}"
trivia,flare,Green Green Grass Of Home was a UK number one hit single for which singer?,"[""Jones, Tom"", ""Tom Jones (opera)"", ""Tom Jones (footballer)"", ""Tom Jones (Australian footballer)"", ""Tom Jones (film)"", ""Tom jones (film)"", ""Tom jones"", ""Tom Jones!"", ""Tom Jones (disambiguation)"", ""Tom Jones (Opera)"", ""Tom Jones"", ""Tom Jones (movie)""]",Tom Jones in 1966.,Tom Jones in 1966.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Jones in 1966."", ""confidence"": -0.13784171532506662}]}"
trivia,flare,"In 1967, Louis Washkansky became the first person to receive what?","[""A human heart transplant""]",Heart transplant from a pig.,Heart transplant from a pig.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart transplant from a pig."", ""confidence"": -0.5845597617748614}]}"
trivia,flare,Who wrote and performed the signature tune from 1979 to 1989.,"[""Michael Gordon Oldfield"", ""Oldfield Music"", ""Michael Oldfield Productions Limited"", ""Fanny Oldfield"", ""Oldfield Music Overseas Ltd"", ""MikeOldfield"", ""Mikeoldfield"", ""Mike Oldfield"", ""Roughwood Arabians"", ""Mike Oldfield."", ""Oldfield Music Overseas"", ""Mikeoldfield.com"", ""Michael Gordon %22Mike%22 Oldfield"", ""Oldfield Music Ltd"", ""Oldfield Music Overseas Limited"", ""Michael Oldfield Productions""]",John Paul Young did.,John Paul Young did.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Paul Young did."", ""confidence"": -0.6653545386495049}]}"
trivia,flare,"In 2007, contoversy surrounded the naming of a new pet, when ""Cookie"" was the most popular vote, but staff chose ""Socks"" instead. What was the animal?","[""List of Arduino boards and compatible systems"", ""Arduino Due"", ""Arduino UNO"", ""A kitten."", ""KitTen"", ""Arduino-compatible boards"", ""List of Arduino compatibles""]",The White House cat.,The White House cat.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The White House cat."", ""confidence"": -0.39593989638160565}]}"
trivia,flare,"Who was the last surviving member of the Rat Pack, who died October 2007?","[""Joseph Gottlieb"", ""Joseph Abraham Gottlieb"", ""Joey Bishop""]",Peter Lawford was the last.,Peter Lawford was the last.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Lawford was the last."", ""confidence"": -0.29045377473266853}]}"
trivia,flare,Which metal do you get from Hematite?,"[""Iron (element)"", ""Iron rope"", ""Iron truss"", ""Ed-In-Sol"", ""Reduced iron"", ""Feostat"", ""Feratab"", ""Iron production"", ""Nephro-Fer"", ""Slow Fe"", ""Iron Essay"", ""Element 26"", ""Extraction of iron"", ""Mol-Iron"", ""Feronate"", ""Ferro-Time"", ""Ferric compounds"", ""Ferrousal"", ""Ferretts"", ""Fer-In-Sol"", ""Ferrum (element)"", ""Ferro-Caps"", ""Iron"", ""7439-89-6"", ""Iorn"", ""Siderol"", ""Iron compounds"", ""Vitedyn-Slo"", ""Fe-40"", ""Symbol of iron"", ""Yieronia"", ""Ferryl"", ""Ferrous compounds""]",Iron.,Iron.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Iron."", ""confidence"": -0.4400032679841388}]}"
trivia,flare,"In the Mister men books, what colour is Mr Bump?","[""Blue with white bandages""]",Mr. Bump is yellow.,Mr. Bump is yellow.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mr. Bump is yellow."", ""confidence"": -0.37615618178278964}]}"
trivia,flare,"Which football club became the first in the 20th century to achieve the League and FA Cup Double, winning both competitions in the 1960–61 season?","[""Tottenham Hotspurs F.C."", ""Tottenham Hotspur F. C."", ""Spurs manager"", ""Tottenham Hotspur Foundation"", ""Tottenham Hostpur"", ""Tottenham FC"", ""The lilywhites"", ""Hotspur F.C."", ""Hotspur Football Club"", ""Tottenham Hotspur F C"", ""Hotspurs"", ""COYS"", ""Hotspur (disambiguation)"", ""Tottenham Hotspur F.C"", ""THFC"", ""Tottenham Hotspurs"", ""Tottenham Hotspur F.C."", ""Tottenham Hotspur Football Club"", ""Hotspur"", ""Tottenham Hotspur FC"", ""Tottenham Hotspur"", ""Thfc"", ""Tottenham Hotspurs FC"", ""Audere est facere"", ""FC Tottenham"", ""Spurs FC"", ""Yid Army""]",Tottenham Hotspur won it.,Tottenham Hotspur won it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tottenham Hotspur won it."", ""confidence"": -0.34198996485914296}]}"
trivia,flare,Which two brothers had hits with Cathy's Clown and Wake Up Little Susie?,"[""Isaac Donald Everly"", ""Everley Brothers"", ""The Everly Brothers"", ""Phillip Everly"", ""Don Everly"", ""Donald Everly"", ""Ike Everly"", ""Everly Brothers"", ""Phil Everly"", ""The Everley Brothers"", ""Isaac Everly""]",Everly Brothers,Everly Brothers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Everly Brothers"", ""confidence"": -0.36409807857126}]}"
trivia,flare,Who are the brothers credited with building the world's first successful airplane?,"[""Orville Wright"", ""Wright Brothers"", ""Wilbur & Orville Wright"", ""Wright bros"", ""Wright brothers"", ""The Wright Brothers"", ""Wilbur and Orville Wright"", ""First airplane"", ""Wilbur Wright"", ""Orville and Wilbur Wright"", ""First in flight"", ""Wright Bros""]","Wright brothers, Orville and Wilbur.","Wright brothers, Orville and Wilbur.",1,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wright brothers, Orville and Wilbur."", ""confidence"": -0.05607691635767961}]}"
trivia,flare,Which two Lincolnshire brothers are attributed with the Methodist movement?,"[""John and Charles Wesley""]",John and Charles Wesley.,John and Charles Wesley.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John and Charles Wesley."", ""confidence"": -0.164128542863106}]}"
trivia,flare,The Danube flows into which Sea?,"[""Marea Neagră"", ""Black Sea shelf"", ""Black Sea littoral"", ""Черноморский"", ""Black sea"", ""შავი ზღვის"", ""შავი ზღვა"", ""Euxine"", ""Чорноморський"", ""The Black Sea"", ""Black seas"", ""Schwarzes Meer"", ""Pontus Euxinus"", ""Pontus Euxinos"", ""Euxine Sea"", ""Black Sea"", ""Kara Deniz"", ""Черно море""]",The Black Sea.,The Black Sea.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Black Sea."", ""confidence"": -0.24200717521671322}]}"
trivia,flare,Which river originates in China and empties in the South China Sea?,"[""Menam Khong"", ""Mekong Basin"", ""The Mekong"", ""Mekong River"", ""Langcangjiang"", ""Mekong River basin"", ""Lower Mekong River"", ""Lancangjiang River"", ""Mae Nam Khong"", ""Mekong"", ""Langcang Jiang"", ""Lancangjiang"", ""Mekong valley"", ""Mekong River Basin"", ""Me-kong"", ""Mènam Khong"", ""Mekong River and Delta"", ""Lancang River"", ""Lantsang River"", ""湄公河"", ""Upper Mekong River"", ""Lan-ts'ang Chiang"", ""Me kong"", ""Lancang Jiang"", ""Sông Tiên Giang"", ""Mekong river"", ""Mekong Valley"", ""Mekhong"", ""Mae Kong"", ""Mékôngh""]",Yangtze River flows into sea.,Yangtze River flows into sea.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yangtze River flows into sea."", ""confidence"": -0.2805698438453924}]}"
trivia,flare,In which James Bond film does he drive an invisible car?,"[""James Bond/Die Another Day"", ""Giacinta %22Jinx%22 Johnson"", ""Gacinta Johnson"", ""General Moon"", ""List of Die Another Day characters"", ""Gacinta ''Jinx'' Johnson"", ""Peaceful Fountains of Desire"", ""Bond 20"", ""Jacinta ''Jinx'' Johnson"", ""Isla Los Organos"", ""Colonel Tan-Sun Moon"", ""Giacinta 'Jinx' Johnson"", ""Die Another Day"", ""List of James Bond allies in Die Another Day"", ""Gustav Graves"", ""Damian Falco"", ""Raoul (James Bond)"", ""Die Another Day (film)"", ""Mr. Chang"", ""Die Another Day."", ""Gacinta Jinx Johnson"", ""Giacinta Johnson"", ""Die another day"", ""Colonel Moon"", ""Zao (James Bond)""]",There is no James Bond film.,There is no James Bond film.,0,0.0,0.4444444444444444,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""There is no James Bond film."", ""confidence"": -0.25262971035044757}]}"
trivia,flare,Which olympic swimmer was known as 'Eric the Eel'?,"[""Eric Moussambani Malonga"", ""Eric Moussambani"", ""Eric the Eel"", ""Erik the eel""]",Ian Thorpe was known.,Ian Thorpe was known.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ian Thorpe was known."", ""confidence"": -0.5357607519905676}]}"
trivia,flare,Willie John McBride is associated with which sport?,"[""Rugby union footballer"", ""Rugby union tours"", ""Rugby Union"", ""Rugby union player"", ""Rugby union tour"", ""Fifteen-a-side"", ""Rugby union"", ""Rugby union scoring"", ""Rugby Union Football"", ""Rugby union football""]","Rugby Union, Ireland's national team.","Rugby Union, Ireland's national team.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rugby Union, Ireland's national team."", ""confidence"": -0.5965417389007102}]}"
trivia,flare,"What type of animal was World Cup Willie, the 1966 Football World Cup mascot?","[""🦁"", ""King of Beasts"", ""Mating lions"", ""Mane (lion)"", ""Lionesses"", ""African lions"", ""Lions"", ""Lions mating"", ""African lion"", ""Lion attack"", ""Man-eating lions"", ""Reproductive behavior of lions"", ""Lion's penis"", ""Lion (animal)"", ""P. leo"", ""Kalahari lion"", ""African Lion"", ""Felis leo"", ""Panthera Leo"", ""Sexual behavior of lions"", ""Lion cub"", ""Lion penis"", ""Lion"", ""Mane of a lion"", ""Panthera leo""]",Lion in a Scotland jersey.,Lion in a Scotland jersey.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lion in a Scotland jersey."", ""confidence"": -0.4324964166767131}]}"
trivia,flare,Who was married to Spandau Ballet's Gary Kemp and later to Jude Law?,"[""Sadie Vaughan"", ""Sadie Frost"", ""Sadie Law""]",Sadie Frost.,Sadie Frost.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sadie Frost."", ""confidence"": -0.411021627590344}]}"
trivia,flare,What is the only US state which borders one other state only?,"[""Religion in Maine"", ""Sports in Maine"", ""Etat du Maine"", ""State symbols of Maine"", ""23rd State"", ""Demographics of Maine"", ""Department of Maine"", ""Maine.gov"", ""Maine, United States"", ""Www.maine.gov"", ""Twenty-third State"", ""Transport in Maine"", ""Symbols of the State of Maine"", ""Maine (U.S. state)"", ""State of Maine"", ""Politics of Maine"", ""Twenty-Third State"", ""Climate of Maine"", ""Maine Atlantic Coast"", ""The Pine Tree State"", ""État du Maine"", ""US-ME"", ""Maine (state)"", ""Transportation in Maine"", ""Pine Tree State"", ""Government of Maine"", ""Maine lakes"", ""Maine Lake Country"", ""Geography of Maine"", ""Katahdin Elementary School"", ""Maine"", ""Economy of Maine""]",Maine borders only one state.,Maine borders only one state.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maine borders only one state."", ""confidence"": -0.2217533622360861}]}"
trivia,flare,Who owned the black labrador that was killed on the evening of the Dam Busters raid?,"[""Guy Penrose Gibson"", ""Wing Commander Guy Penrose Gibson VC, DSO & Bar, DFC & Bar, RAF"", ""Wing Commander Guy Penrose Gibson"", ""Guy Penrose Gibson VC, DSO & Bar, DFC & Bar, RAF"", ""Guy Gibson""]",Gp Capt Guy Gibson.,Gp Capt Guy Gibson.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gp Capt Guy Gibson."", ""confidence"": -0.3738936757415234}]}"
trivia,flare,"Which television character is well known for his catchphrase ""D'oh""?","[""Homer J"", ""Fishbulb"", ""Homer Simpson's Jobs"", ""Homer simpson"", ""Homer J. Simpson"", ""Homer Simpsons"", ""Homer Simpson (The Simpsons)"", ""Simpson, Homer Jay"", ""List of Homer Simpson's jobs"", ""Omar Shamshoon"", ""Homer Jay Simpson"", ""Homer simspon"", ""Home Simpson"", ""Simpson, Homer"", ""Homer simpsons"", ""List of Homer Simpson's Jobs"", ""Homer Simpson Jobs"", ""List of Homer's Jobs"", ""Homer J Simpson"", ""Homer (Simpsons)"", ""Homer Simpson"", ""Homer (The Simpsons)""]",Homer Simpson from The Simpsons.,Homer Simpson from The Simpsons.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Homer Simpson from The Simpsons."", ""confidence"": -0.10388930138992691}]}"
trivia,flare,"What band consists of Gerard Way, Mikey Way, Ray Toro, Frank Iero and Bob Briar?","[""Dreams of Stabbing and/or Being Stabbed (The Attic Demos)"", ""Bob Bryer"", ""Bob Bryar"", ""Matt Peissler"", ""Michael James Way"", ""Michael Pedicone"", ""Bob Bryar's Solo Project"", ""Michael Way"", ""Dreams of Stabbing and/or Being Stabbed"", ""Matt Cortez"", ""My chemical romance"", ""MY CHEMICAL ROMANCE"", ""Things That Make You Go MMM!"", ""Mike Way"", ""My Chemicle Romance"", ""Matt Pelissier"", ""MCR5"", ""Mikey James Way"", ""Chemical Romance"", ""My Chem"", ""Or Being Stabbed (The Attic Demos)"", ""Bob's Solo Project"", ""Raygun Jones"", ""My Chemical Romance"", ""Mickey Way""]",My Chemical Romance,My Chemical Romance,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""My Chemical Romance"", ""confidence"": -0.14889911638783815}]}"
trivia,flare,By what name did Priscilla White find fame in the world of music?,"[""Priscilla Maria Veronica Willis"", ""Cilla Black"", ""Cilla White"", ""Priscilla Maria Veronica White""]",Ella Fitzgerald's mentor.,Ella Fitzgerald's mentor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ella Fitzgerald's mentor."", ""confidence"": -0.5863936507459064}]}"
