dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,"[""The Late Late Show""]",Johnny Carson's Tonight Show.,Johnny Carson's Tonight Show.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Johnny Carson's Tonight Show."", ""confidence"": -0.2262565133044388}]}"
hotpotqa,flare,What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?,"[""Hudson Bay Mining and Smelting Company""]",Pimlico Stables and Racing.,Pimlico Stables and Racing.,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pimlico Stables and Racing."", ""confidence"": -1.1449317864279591}]}"
hotpotqa,flare,"Jens Risom introduced what type of design, characterized by minimalism and functionality?","[""Scandinavian design""]",Danish Modernist Design Style.,Danish Modernist Design Style.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Danish Modernist Design Style."", ""confidence"": -0.6564010530471762}]}"
hotpotqa,flare,Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,"[""Constantine""]",I Am Legend (2007),I Am Legend (2007),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I Am Legend (2007)"", ""confidence"": -0.16548077360130264}]}"
hotpotqa,flare,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,"[""comparable to the seven Wonders of the World""]","""Iconic, massive, and historic structure.""","""Iconic, massive, and historic structure.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Iconic, massive, and historic structure.\"""", ""confidence"": -0.7716322039732404}]}"
hotpotqa,flare,"Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?","[""José Echegaray y Eizaguirre""]",José Echegaray y Eizaguirre.,José Echegaray y Eizaguirre.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""José Echegaray y Eizaguirre."", ""confidence"": -0.03485365696044245}]}"
hotpotqa,flare,Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? ,"[""Knowsley United Women""]",Doncaster Belles vs. Tottenham Hotspur.,Doncaster Belles vs. Tottenham Hotspur.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Doncaster Belles vs. Tottenham Hotspur."", ""confidence"": -0.22988077149041905}]}"
hotpotqa,flare,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,"[""Blue""]","""Gold Dust""","""Gold Dust""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Gold Dust\"""", ""confidence"": -1.1595459580421448}]}"
hotpotqa,flare,"What national historic district is located near a village in the town of Philipstown, New York?","[""Valhalla Highlands Historic District""]",Cold Spring Historic District.,Cold Spring Historic District.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cold Spring Historic District."", ""confidence"": -0.2161057371373166}]}"
hotpotqa,flare,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,"[""Philip K. Dick""]",Philip K. Dick.,Philip K. Dick.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philip K. Dick."", ""confidence"": -0.1503352946395656}]}"
hotpotqa,flare,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,"[""New York Giants""]",New York Giants football team.,New York Giants football team.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Giants football team."", ""confidence"": -0.23506866658915118}]}"
hotpotqa,flare,Francisco Jose Hernandez was a participant in an invasion that took place in what year?,"[""1961""]",Spanish invasion of Mexico,Spanish invasion of Mexico,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanish invasion of Mexico"", ""confidence"": -0.9755753729841672}]}"
hotpotqa,flare,Dead but Rising was a song by the Danish band fomed in what city in 2001?,"[""Copenhagen""]",New York City,Answer: New York City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: New York City"", ""confidence"": -1.04486837915465}]}"
hotpotqa,flare,"The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America?","[""middle America""]","William Faulkner, Nobel Prize.","William Faulkner, Nobel Prize.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""William Faulkner, Nobel Prize."", ""confidence"": -0.38188179911564174}]}"
hotpotqa,flare,Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,"[""Soha Ali Khan""]","So, the answer is: Soha Ali Khan.","So, the answer is: Soha Ali Khan.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""So, the answer is: Soha Ali Khan."", ""confidence"": -0.3148508964331995}]}"
hotpotqa,flare,What type of movie are Wishing Stairs and Voice?,"[""South Korean horror film""]",Korean horror movies.,Korean horror movies.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Korean horror movies."", ""confidence"": -0.31371061704703607}]}"
hotpotqa,flare,"Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?""","[""Lucas Stephen Grabeel""]",Vanessa Marano plays Bay Kennish.,Vanessa Marano plays Bay Kennish.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vanessa Marano plays Bay Kennish."", ""confidence"": -0.09262248381028257}]}"
hotpotqa,flare,What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?,"[""American supernatural psychological horror film""]","""Before I Fall"" (2017)","""Before I Fall"" (2017)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Before I Fall\"" (2017)"", ""confidence"": -0.46621732795611026}]}"
hotpotqa,flare,In which county is the English king Harold Godwinson buried?,"[""Essex""]","Worcestershire, England.","Worcestershire, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Worcestershire, England."", ""confidence"": -0.4341763970803356}]}"
hotpotqa,flare,"Who wrote The Devils, and was an eninent English theater, opera and film director?","[""Peter Hall""]",Ken Russell wrote and directed.,Ken Russell wrote and directed.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ken Russell wrote and directed."", ""confidence"": -0.5138921899386203}]}"
hotpotqa,flare,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,"[""French Open""]",French Open and French Open.,French Open and French Open.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French Open and French Open."", ""confidence"": -0.43472629063723744}]}"
hotpotqa,flare,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?","[""Bismarck""]",Bismarck and Tirpitz.,Bismarck and Tirpitz.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bismarck and Tirpitz."", ""confidence"": -0.1318395904690078}]}"
hotpotqa,flare,"Which football team does Lewis Young's older brother, Ashley Young, play for?","[""Premier League club Manchester United and the England national team""]",Ashley Young plays for Inter Milan.,Ashley Young plays for Inter Milan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ashley Young plays for Inter Milan."", ""confidence"": -0.08441678978983368}]}"
hotpotqa,flare,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,"[""Massive Entertainment""]",Blizzard Entertainment.,Blizzard Entertainment.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blizzard Entertainment."", ""confidence"": -0.6652254462940619}]}"
hotpotqa,flare,Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?,"[""Portal A Interactive""]","Google's ""Dear White People""","Google's ""Dear White People""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Google's \""Dear White People\"""", ""confidence"": -0.8270533248578431}]}"
hotpotqa,flare,"John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?","[""King George IV""]",Oxford University.,Oxford University.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oxford University."", ""confidence"": -0.6959610198042355}]}"
hotpotqa,flare,"Which game was released first, Icehouse pieces or Kill Doctor Lucky?","[""Icehouse pieces""]",Icehouse pieces were first released.,Icehouse pieces were first released.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Icehouse pieces were first released."", ""confidence"": -0.3882641432574019}]}"
hotpotqa,flare,American Blues included the drummer from which American rock band?,"[""ZZ Top""]",Eric Clapton's Cream.,Eric Clapton's Cream.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eric Clapton's Cream."", ""confidence"": -0.35610934018586704}]}"
hotpotqa,flare,"The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year?","[""1977""]",Amitabh Bachchan in 1965.,Amitabh Bachchan in 1965.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amitabh Bachchan in 1965."", ""confidence"": -0.2228835511714351}]}"
hotpotqa,flare,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,"[""1963 to 1991""]",CJ-5 and CJ-7 (1955-1983).,CJ-5 and CJ-7 (1955-1983).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""CJ-5 and CJ-7 (1955-1983)."", ""confidence"": -0.40367037938551675}]}"
hotpotqa,flare,Where was the person born who was recognized by MIAL and is an American soprano?,"[""Laurel, Mississippi""]",Maria Callas was born.,Maria Callas was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maria Callas was born."", ""confidence"": -0.4233795610653033}]}"
hotpotqa,flare,"Which magazine is older, Gallery or Dime Magazine?","[""arose on the \""Playboy\"" magazine pattern in the 1970s.""]","Gallery is older, founded 1881.","Gallery is older, founded 1881.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gallery is older, founded 1881."", ""confidence"": -0.3781266124857211}]}"
hotpotqa,flare,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,"[""Langston Hughes""]",Langston Hughes has more.,Langston Hughes has more.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Langston Hughes has more."", ""confidence"": -0.38930555406542616}]}"
hotpotqa,flare,How large is the shopping mall where KGOT radio station has its studios ?,"[""728,000 ft²""]","Small, but iconic in Omaha.","Small, but iconic in Omaha.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Small, but iconic in Omaha."", ""confidence"": -1.163715718619187}]}"
hotpotqa,flare,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"[""Royce da 5'9\"" (Bad) and Eminem (Evil)""]",Eminem and Proof.,Eminem and Proof.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eminem and Proof."", ""confidence"": -0.25784631133371605}]}"
hotpotqa,flare,"Which has the larger population, Shanghai or Hanggin Rear Banner?","[""Shanghai""]",Shanghai has a larger population.,Shanghai has a larger population.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shanghai has a larger population."", ""confidence"": -0.1286711574380206}]}"
hotpotqa,flare,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?","[""Terry Gilliam""]",Terry Gilliam's Monty Python.,Terry Gilliam's Monty Python.,1,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Terry Gilliam's Monty Python."", ""confidence"": -0.19941617836050227}]}"
hotpotqa,flare,"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?","[""Lithuanian-born French""]",Lithuanian-born American actor.,Lithuanian-born American actor.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lithuanian-born American actor."", ""confidence"": -0.15811194143068658}]}"
hotpotqa,flare,The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?,"[""a family member""]",The Banshee of Ireland.,The Banshee of Ireland.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Banshee of Ireland."", ""confidence"": -0.5816179720688004}]}"
hotpotqa,flare,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?","[""Douglas Jackson""]","Barbara Niven directed ""The Wish List"".","Barbara Niven directed ""The Wish List"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barbara Niven directed \""The Wish List\""."", ""confidence"": -0.8092783954431401}]}"
hotpotqa,flare,"Which band is from England, Fireflight or Dirty Pretty Things?","[""Dirty Pretty Things""]",Dirty Pretty Things is.,Dirty Pretty Things is.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dirty Pretty Things is."", ""confidence"": -0.24749517083516062}]}"
hotpotqa,flare,"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?","[""The Itchy & Scratchy Show""]","""Romper Room's Mr. Green Jeans.""","""Romper Room's Mr. Green Jeans.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Romper Room's Mr. Green Jeans.\"""", ""confidence"": -0.5212048385312135}]}"
hotpotqa,flare,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?","[""Viaport Rotterdam""]",Wilton Mall has had more.,Wilton Mall has had more.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilton Mall has had more."", ""confidence"": -0.0750669717559731}]}"
hotpotqa,flare,Which close friend of an American former basketball player was signed for to play for the Timberwolves?,"[""signing free agent Chauncey Billups""]",Kevin Garnett's friend was Sprewell.,Kevin Garnett's friend was Sprewell.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Garnett's friend was Sprewell."", ""confidence"": -0.5017355632733763}]}"
hotpotqa,flare,What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?,"[""51,271""]","Powell, Ohio: 6,142.","Powell, Ohio: 6,142.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Powell, Ohio: 6,142."", ""confidence"": -0.646898862105445}]}"
hotpotqa,flare,Are Buried Country and South of the Border both films turned into stage performances?,"[""no""]","Yes, both were adapted.","Yes, both were adapted.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both were adapted."", ""confidence"": -0.39195355471019866}]}"
hotpotqa,flare,"""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film?","[""documentary""]",Documentary films.,Documentary films.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Documentary films."", ""confidence"": -0.23066288229128987}]}"
hotpotqa,flare,How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?,"[""fifteen""]","""Shadow series by Anne McCaffrey""","""Shadow series by Anne McCaffrey""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Shadow series by Anne McCaffrey\"""", ""confidence"": -0.5105693596487981}]}"
hotpotqa,flare,One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?,"[""defensive coordinator""]",Head football coach.,Head football coach.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Head football coach."", ""confidence"": -0.8868303806058975}]}"
hotpotqa,flare,What is the height of the player who won the 2015 AFL Rising Star award?,"[""1.95 m""]","Tom Boyd, 193 centimeters.","Tom Boyd, 193 centimeters.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Boyd, 193 centimeters."", ""confidence"": -0.5489710636562045}]}"
hotpotqa,flare,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,"[""MGM Resorts International""]",MGM Grand Hotel and Casino.,MGM Grand Hotel and Casino.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""MGM Grand Hotel and Casino."", ""confidence"": -0.36954018633139185}]}"
hotpotqa,flare,"Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?","[""Bedknobs and Broomsticks""]",Bedknobs and Broomsticks is older.,Bedknobs and Broomsticks is older.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bedknobs and Broomsticks is older."", ""confidence"": -0.05146957822993996}]}"
hotpotqa,flare,"Which river system in Chilhowie, Virginia was the starting place for most Longhunters?","[""Holston River""]","New River, not Chilhowie.","New River, not Chilhowie.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New River, not Chilhowie."", ""confidence"": -0.4542624681500456}]}"
hotpotqa,flare,What party does the House of Commons representative for Congleton belong to?,"[""British Conservative Party""]",Conservative Party of the UK.,Conservative Party of the UK.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Conservative Party of the UK."", ""confidence"": -0.18135245735159344}]}"
hotpotqa,flare,Season 2 of Rick and Morty began with the episode directed by whom?,"[""Wes Archer""]",Justin Roiland and Wade Randolph.,Justin Roiland and Wade Randolph.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Roiland and Wade Randolph."", ""confidence"": -0.16377780084098958}]}"
hotpotqa,flare,What team did the recipient of the 2007 Brownlow Medal play for?,"[""Geelong Football Club""]",Carlton Football Club.,Carlton Football Club.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carlton Football Club."", ""confidence"": -0.26212571637946286}]}"
hotpotqa,flare,Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?,"[""no""]","Yes, both battles were fought.","Yes, both battles were fought.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both battles were fought."", ""confidence"": -0.32460519943583677}]}"
hotpotqa,flare,"Who has more scope of profession, Phil Rosen or  Delmer Daves?","[""Delmer Lawrence Daves""]",Phil Rosen has more scope.,Phil Rosen has more scope.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phil Rosen has more scope."", ""confidence"": -0.13690168862194696}]}"
hotpotqa,flare,"Which band has more members, Test Icicles or X Ambassadors?","[""X Ambassadors""]",X Ambassadors has more members.,X Ambassadors has more members.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""X Ambassadors has more members."", ""confidence"": -0.060130336444274235}]}"
hotpotqa,flare,The movies The Boatniks and The Great Locomotive Chase were both made by which production company?,"[""Walt Disney Productions""]",Walt Disney Productions.,Walt Disney Productions.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Walt Disney Productions."", ""confidence"": -0.14111769854465214}]}"
hotpotqa,flare,How long is the river for which Frenchmans Creek is a tributary?,"[""2844 km""]",The river is the Missouri.,The river is the Missouri.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The river is the Missouri."", ""confidence"": -1.0173156546656432}]}"
hotpotqa,flare,Where is the school that Tyler Kalinoski went to located?,"[""located in Olathe, Kansas""]",Elizabethtown College in Pennsylvania.,Elizabethtown College in Pennsylvania.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elizabethtown College in Pennsylvania."", ""confidence"": -0.21353929445376707}]}"
hotpotqa,flare,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,"[""\""The Ring\"" magazine""]",World Boxing Council (WBC).,World Boxing Council (WBC).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World Boxing Council (WBC)."", ""confidence"": -0.21985824919283914}]}"
hotpotqa,flare,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?","[""1909""]","1990s, Dr. Gabriel Cousens.","1990s, Dr. Gabriel Cousens.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1990s, Dr. Gabriel Cousens."", ""confidence"": -0.6264962019849918}]}"
hotpotqa,flare,What town host an annual media finance conference that has featured an Australian-born American media mogul?,"[""Sun Valley, Idaho""]",Palm Springs hosts the conference.,Palm Springs hosts the conference.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Palm Springs hosts the conference."", ""confidence"": -0.3350347385292025}]}"
hotpotqa,flare,Ronald Reagan and George H. W. Bush both held which position in office?,"[""President of the United States""]",President of the United States.,President of the United States.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""President of the United States."", ""confidence"": -0.19263567263245868}]}"
hotpotqa,flare,"In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?","[""The Bears and I""]",The Little Prince of Bel-Air,The Little Prince of Bel-Air,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Little Prince of Bel-Air"", ""confidence"": -0.6533018349227859}]}"
hotpotqa,flare,What book provided the foundation for Masters and Johnson's research team?,"[""Patterns of Sexual Behavior""]","""Sexual Behavior in the Human""","""Sexual Behavior in the Human""",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Sexual Behavior in the Human\"""", ""confidence"": -0.21355062118770243}]}"
hotpotqa,flare,"What star of ""Attack of the Gryphon"" was also a voice artist in Johnny Bravo?  ","[""Larry Richard Drake""]","Tara Strong, of course!","Tara Strong, of course!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tara Strong, of course!"", ""confidence"": -0.735202566433145}]}"
hotpotqa,flare,"Which fantasy film from 1971 featured the song ""The Age of Not Believing""?","[""Bedknobs and Broomsticks""]",Bedknobs and Broomsticks,Bedknobs and Broomsticks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bedknobs and Broomsticks"", ""confidence"": -0.13019553072808776}]}"
hotpotqa,flare,Mick Carter is the landlord of a public house located at what address?,"[""46 Albert Square, Walford, London E20""]","The Queen Vic, Albert Square.","The Queen Vic, Albert Square.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Queen Vic, Albert Square."", ""confidence"": -0.33968391829625944}]}"
hotpotqa,flare,"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?","[""Darkroom""]","""American Horror Story""","""American Horror Story""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""American Horror Story\"""", ""confidence"": -0.529047523237144}]}"
hotpotqa,flare,What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?,"[""Phoenix Television""]",Phoenix Television Hong Kong.,Phoenix Television Hong Kong.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phoenix Television Hong Kong."", ""confidence"": -0.5803784739491297}]}"
hotpotqa,flare,What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?,"[""Planet Terror""]","""Planet Terror""","""Planet Terror""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Planet Terror\"""", ""confidence"": -0.36620754381874576}]}"
hotpotqa,flare,"Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?","[""\""Peshwa\"" (Prime Minister)""]",Peshwa to Shahu I.,Peshwa to Shahu I.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peshwa to Shahu I."", ""confidence"": -0.2780174780879558}]}"
hotpotqa,flare,What is the name of the oldest child that attended the Trump campaign-Russian meeting?,"[""Donald Trump Jr.""]",Donald Trump Jr.,Donald Trump Jr.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Donald Trump Jr."", ""confidence"": -0.15917907282710075}]}"
hotpotqa,flare,The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?,"[""Royal Governor Lord Dunmore""]",Dunmore's War and Lord Dunmore.,Dunmore's War and Lord Dunmore.,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dunmore's War and Lord Dunmore."", ""confidence"": -0.4396791912769748}]}"
hotpotqa,flare,"Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?","[""Graduados""]","""Viejenas de Gloria""","""Viejenas de Gloria""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Viejenas de Gloria\"""", ""confidence"": -0.97528209288915}]}"
