dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,"Who was murdered by Fitzurse, de Tracy, de Morville and Le Breton ?","[""Will no one rid me of this turbulent priest%3F"", ""Thomas of Canterbury"", ""St Thomas à Becket"", ""Archbishop Thomas"", ""Saint Thomas Becket"", ""St. Thomas à Becket"", ""St. Thomas a Becket"", ""Saint Thomas of Canterbury"", ""St. Thomas Becket"", ""Turbulent priest"", ""Thomas À Becket"", ""Thomas Becket"", ""Who will rid me of this troublesome priest"", ""St Thomas Becket"", ""Saint Thomas à Becket"", ""Thomas Beckett"", ""Who will rid me of this troublesome priest%3F"", ""Archbishop Thomas Becket"", ""St Thomas of Canterbury"", ""Becket, Saint Thomas"", ""Thomas à Becket"", ""Thomas of London"", ""Thomas A Becket"", ""Thomas a Becket"", ""Saint Thomas a Becket"", ""Saint Thomas á Becket"", ""St. Thomas á Becket"", ""St. Thomas of Canterbury"", ""St Thomas a Becket"", ""Thomas á Becket""]",Thomas Becket,Thomas Becket,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas Becket"", ""draft_sentence"": ""Thomas Becket"", ""entropy_signal"": 0.6694223582744598}]}"
trivia,dragin,"Who said `Bigamy is having one husband too many, monogamy is the same`?","[""Eric Jong""]",Oscar Wilde said that.,Oscar Wilde said that.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oscar Wilde said that."", ""draft_sentence"": ""Oscar Wilde said that."", ""entropy_signal"": 0.6841324779670686}]}"
trivia,dragin,"Who has presented Give Us A Clue, Child's Play, and Crackerjack?","[""Aspel and Company"", ""Michael Aspel"", ""Aspel & Company""]",Stu Francis and Ed Stewart.,Stu Francis and Ed Stewart.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stu Francis and Ed Stewart."", ""draft_sentence"": ""Stu Francis and Ed Stewart."", ""entropy_signal"": 0.8519232374310377}]}"
trivia,dragin,Who took over as presenter of Countdown from Des O`Connor in 2009?,"[""Jeff Stelling"", ""Robert Jeffrey Stelling""]",Jeff Stelling presented Countdown.,Jeff Stelling presented Countdown.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jeff Stelling presented Countdown."", ""draft_sentence"": ""Jeff Stelling presented Countdown."", ""entropy_signal"": 0.988746059368298}]}"
trivia,dragin,"Of all the team captains on Question Of Sport since 1970, who has been the longest serving?","[""Bill Beaumont, 14 years, 1982-1996""]","Stuart Pyper, 34 years, 1970-2004.","Stuart Pyper, 34 years, 1970-2004.",0,0.0,0.20000000000000004,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stuart Pyper, 34 years, 1970-2004."", ""draft_sentence"": ""Stuart Pyper, 34 years, 1970-2004."", ""entropy_signal"": 1.4000429354628603}]}"
trivia,dragin,Who was the first professional footballer to be knighted?,"[""Stan Matthews"", ""Stanley Matthews (football player)"", ""Stanley Matthews"", ""Matthews, Sir Stanley"", ""Sir Stan"", ""Wizard of Dribble"", ""Sir Stan Matthews"", ""Sir Stanley Matthews""]",Sir Stanley Matthews.,Sir Stanley Matthews.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir Stanley Matthews."", ""draft_sentence"": ""Sir Stanley Matthews."", ""entropy_signal"": 0.6787481401115656}]}"
trivia,dragin,"Noah had 3 sons, Ham and Shem were 2, who was the other?","[""יֶפֶת"", ""Yafeth ibn Nuh"", ""Japhethites"", ""يافث"", ""יפת"", ""Je'feθ"", ""Jepheth"", ""Japheth"", ""Jafet"", ""Yafet"", ""Yafeth"", ""Yapheth"", ""Japheth the elder"", ""Japhethitic peoples"", ""Yafet Ibn Nuh"", ""Yofes"", ""Japeth"", ""Yefet"", ""Yefes"", ""Lafeth"", ""Yepheth"", ""Je'feth"", ""Iafeth"", ""Japhet"", ""Japhethite"", ""Lapetus"", ""Yafeth ibnu Nuh""]",Japheth was the other son.,Japheth was the other son.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japheth was the other son."", ""draft_sentence"": ""Japheth was the other son."", ""entropy_signal"": 0.4123041352076042}]}"
trivia,dragin,"In mythology, what was the name of the 3-headed dog that guarded the gates to Hades?","[""Cerberean"", ""Kerberos (mythology)"", ""Capture of Cerberus"", ""Three-headed dog"", ""Cerebrus"", ""Serberus"", ""Demon of the pit"", ""Cerberos"", ""Κέρβερος"", ""Cerberus""]","Cerberus, the three-headed hound.","Cerberus, the three-headed hound.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cerberus, the three-headed hound."", ""draft_sentence"": ""Cerberus, the three-headed hound."", ""entropy_signal"": 0.4935724981551175}]}"
trivia,dragin,What is the crease between your lips and your nose called?,"[""The philtrum"", ""Sniffleridge"", ""Filtrum"", ""Nasal divot"", ""Philthrum"", ""Infranasal depressions"", ""Philtra"", ""Philtrium"", ""Infranasal depression"", ""Philtrum"", ""Philtron"", ""Philtrums""]",Philtrum.,Philtrum.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philtrum."", ""draft_sentence"": ""Philtrum."", ""entropy_signal"": 0.8655664716847241}]}"
trivia,dragin,"Which two words, allegedly heard for the first time in the song Born to be Wild by Steppenwolf, describe a style of rock music?","[""Heavy Metal"", ""Heavy-metal"", ""Heavy metal (disambiguation)"", ""Heavy metal""]",Heavy Metal and Acid Rock.,Heavy Metal and Acid Rock.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heavy Metal and Acid Rock."", ""draft_sentence"": ""Heavy Metal and Acid Rock."", ""entropy_signal"": 1.2480123178226807}]}"
trivia,dragin,Where would you most likely be headed if you were in a tumbrel during the French revolution?,"[""That you were on your way to visit Madame Guillotine - it was the two wheeled cart used to ferry people to their deaths""]","The guillotine, sans a doubt.","The guillotine, sans a doubt.",0,0.0,0.08,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The guillotine, sans a doubt."", ""draft_sentence"": ""The guillotine, sans a doubt."", ""entropy_signal"": 1.1456240223371423}]}"
trivia,dragin,How did Olivia overtake Grace in 2008?,"[""By becoming the most popular girl's name in the UK""]",Olivia won the election.,Olivia won the election.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olivia won the election."", ""draft_sentence"": ""Olivia won the election."", ""entropy_signal"": 2.1448631681269035}]}"
trivia,dragin,"On what piece of equipment would you perform a ""Smith Grind""?","[""Skatboarding"", ""Grip tape"", ""Skate boards"", ""Skateplank"", ""Skatebaord"", ""Skateboards"", ""Skateboard trucks"", ""Skateboard"", ""A Skateboard"", ""Skateboard bearing"", ""Skate board"", ""Skateboard truck"", ""Skateboarding truck"", ""Oboard"", ""Griptape""]","Skateboard, of course!","Skateboard, of course!",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Skateboard, of course!"", ""draft_sentence"": ""Skateboard, of course!"", ""entropy_signal"": 1.3623711773107061}]}"
trivia,dragin,"What was Will Smith's character's name in ""Men in Black""?","[""Agent J"", ""Agent Jay""]",Agent J.,Agent J.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Agent J."", ""draft_sentence"": ""Agent J."", ""entropy_signal"": 0.4314126633107662}]}"
trivia,dragin,"Traditionally, which player in a rugby league team wore the number nine shirt?","[""Hooker (rugby)"", ""Hooker"", ""Hooker (disambiguation)""]",The scrum-half wore number nine.,The scrum-half wore number nine.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The scrum-half wore number nine."", ""draft_sentence"": ""The scrum-half wore number nine."", ""entropy_signal"": 1.0008890860287163}]}"
trivia,dragin,"Which famous movie charcter has had movies named after him in the 1970s, 1980s, 1990s and the 2000s?","[""Rocky Balboa (character)"", ""Rocky balboa"", ""Rocky Balboa, Sr."", ""Robert Balboa Sr."", ""Robert Balboa"", ""Rocky Balboa Sr."", ""Rocky Balboa"", ""Robert Balboa, Sr."", ""Rocky 8"", ""Rocky Balboa (Character)""]","Rocky, Indiana Jones, Austin Powers.","Rocky, Indiana Jones, Austin Powers.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rocky, Indiana Jones, Austin Powers."", ""draft_sentence"": ""Rocky, Indiana Jones, Austin Powers."", ""entropy_signal"": 1.1040493197739125}]}"
trivia,dragin,In which pastime is it recommended that you duck the boom?,"[""Yachtswoman"", ""Yachting"", ""Yachtmanship"", ""Yachtsmen"", ""Yachtsmanship"", ""Yachtswomen""]",Sailing.,Sailing.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sailing."", ""draft_sentence"": ""Sailing."", ""entropy_signal"": 1.3070283238776028}]}"
trivia,dragin,In which sport or pastime do players tap and guard their balls?,"[""Crown-green bowls"", ""Lawn Bowls"", ""Lawn bowls classification"", ""Crown bowls"", ""Lawn bowler"", ""Lawn bowls"", ""Flat-green bowls"", ""Bowls"", ""Lawn bowl"", ""Jeu de boules"", ""Bowling club"", ""Bowls (sport)"", ""Lawn bowling"", ""Lawn Bowler""]",Table tennis.,Table tennis.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Table tennis."", ""draft_sentence"": ""Table tennis."", ""entropy_signal"": 1.2314984109252691}]}"
trivia,dragin,Which German football club has won the most league titles?,"[""FC Bayern München"", ""FC Bayern Munich"", ""F.C. Bayern Muenchen"", ""F.C. Bayern München"", ""Die Roten"", ""F.C. Bayern Munchen"", ""Fußball-Club Bayern München"", ""Die Bayern"", ""Bayern Munchen"", ""Bayern München"", ""Bayern Múnich"", ""Bayern de Múnich"", ""FC Hollywood"", ""Der FCB"", ""Fc Bayern"", ""F.C. Bayern Munich"", ""FC BAYERN"", ""Bayern Munich"", ""FC Bayern Munchen"", ""Bayern Muenchen"", ""FC Bayern Muenchen""]",Bayern Munich has won.,Bayern Munich has won.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bayern Munich has won."", ""draft_sentence"": ""Bayern Munich has won."", ""entropy_signal"": 0.42379842814833474}]}"
trivia,dragin,Which book begins with the line For many days we had been tempest tossed.... ?,"[""Swiss Family Robinson"", ""Swiss family robinson"", ""Der Schweizerische Robinson"", ""Swiss Family Robinson (book)"", ""New Switzerland"", ""The Swiss Family Robinson""]","""Robinson Crusoe by Daniel Defoe.""","""Robinson Crusoe by Daniel Defoe.""",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Robinson Crusoe by Daniel Defoe.\"""", ""draft_sentence"": ""\""Robinson Crusoe by Daniel Defoe.\"""", ""entropy_signal"": 0.40677833274325664}]}"
trivia,dragin,In which book would one find the trog like human species named Morlocks?,"[""Theophilus Tolliver"", ""Tantalus box"", ""Robert James Pensley"", ""Adam Dane"", ""The Time Traveller (character)"", ""Time Traveller (character)"", ""The time machine"", ""Nebogipfel"", ""The Time Machine"", ""The Time Machene"", ""Bruce Clarke Wildman""]","""The Time Machine"" by Wells.","""The Time Machine"" by Wells.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Time Machine\"" by Wells."", ""draft_sentence"": ""\""The Time Machine\"" by Wells."", ""entropy_signal"": 0.4530262033258623}]}"
trivia,dragin,Who played Vito Corleone in The Godfather?,"[""Marlon Brando Jr."", ""Marlon brando"", ""Marlon Brando Jr"", ""Marlin Brando"", ""Marlon Brando, Jr."", ""Brandoesque"", ""Marlon Brando"", ""Brando family""]",Marlon Brando played Vito.,Marlon Brando played Vito.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marlon Brando played Vito."", ""draft_sentence"": ""Marlon Brando played Vito."", ""entropy_signal"": 0.35893720080154407}]}"
trivia,dragin,Which famous singer songwriter was the inspiration for the 2007 movie I'm Not There?,"[""Robert Allen Zimmermann"", ""Bob Allen Zimmerman"", ""Bob Dillon"", ""Zimmerman, Robert Alan"", ""Dylan, Bob"", ""List of people compared to Bob Dylan"", ""Tedham Porterhouse"", ""BobDylan"", ""Boo Wilbury"", ""Bob Dillan"", ""Zimmermann, Robert Alan"", ""Dyanology"", ""DylanBob"", ""Bob dylan on film"", ""Shabtai Zisel ben Avraham"", ""Robert Allen Zimmerman"", ""Bob Dylan in film"", ""Bob Dylan"", ""Boo wilbury"", ""List of people likened to Bob Dylan"", ""Dylan,Bob"", ""Elston gunn"", ""Zimmy"", ""Robert Alan Zimmerman"", ""Bob dylan in film"", ""Bob Dylans Debut"", ""Dylanology"", ""Lucky Wilbury"", ""Bob dylan"", ""Bobby Dylan"", ""Bob Dylon"", ""Bob Zimmerman"", ""Blind Boy Grunt"", ""Elston Gunn"", ""Bobby D"", ""Elston Gunnn"", ""Zimmerman, Robert Allen"", ""Robert Alan Zimmermann"", ""Bobby Zimmerman"", ""Zimmermann, Robert Allen""]",Bob Dylan was the inspiration.,Bob Dylan was the inspiration.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Dylan was the inspiration."", ""draft_sentence"": ""Bob Dylan was the inspiration."", ""entropy_signal"": 0.6267907106147115}]}"
trivia,dragin,The Stonk was the Red Nose Day single of 1991. Which comedy duo performed it?,"[""Hale & Pace"", ""Hale and Pace"", ""The Stonk"", ""Hale and pace""]",French and Saunders.,French and Saunders.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French and Saunders."", ""draft_sentence"": ""French and Saunders."", ""entropy_signal"": 0.879061478190124}]}"
trivia,dragin,What is Dr Doom's first name?,"[""Victor (surname)"", ""Viktor"", ""Viktar"", ""Victor (disambiguation)"", ""Victor (film)"", ""Victor""]",Victor is Dr. Doom's first name.,Victor is Dr. Doom's first name.,1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor is Dr. Doom's first name."", ""draft_sentence"": ""Victor is Dr."", ""entropy_signal"": 0.5015984766736934}]}"
trivia,dragin,Ben Grimm is better known by what name?,"[""The Thing (disambiguation)"", ""Things"", ""The Thing"", ""Thing"", ""The Thing (film)"", ""Thingies"", ""Thing (disambiguation)"", ""Things (song)"", ""Thing (film)""]",The Thing from Fantastic Four.,The Thing from Fantastic Four.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Thing from Fantastic Four."", ""draft_sentence"": ""The Thing from Fantastic Four."", ""entropy_signal"": 0.35879723415148745}]}"
trivia,dragin,"Barry Humphries plays Dame Edna Everage, but which character does he plays as the Australian Cultural Attache?","[""Sir Les Paterson"", ""Les Patterson"", ""Les paterson"", ""Sir Les Patterson""]",Final answer: Not mentioned.,"I apologize, but none of the provided passages mention Barry Humphries playing a character as the Australian Cultural Attache. The passages discuss Okapi BM25, probabilistic retrieval framework, search engines, and instant answers, but do not mention Barry Humphries or his character.

Final answer: Not mentioned.",0,0.0,0.0,1,"{""queries"": [""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""Okapi BM25 In information retrieval, Okapi BM25 (BM stands for Best Matching) is a ranking function used by search engines to rank matching documents according to their relevance to a given search query. It is based on the probabilistic retrieval framework developed in the 1970s and 1980s by Stephen E. Robertson, Karen Spärck Jones, and others. The name of the actual ranking function is BM25. To set the right context, however, it is usually referred to as \""Okapi BM25\"", since the Okapi information retrieval system, implemented at London's City University in the 1980s and 1990s, was the first system to"", ""independently of each other, then the probability of seeing both formula_23 and formula_24 in a randomly picked document formula_17 is: and the information content of such an event is: With a small variation, this is exactly what is expressed by the IDF component of BM25. Okapi BM25 In information retrieval, Okapi BM25 (BM stands for Best Matching) is a ranking function used by search engines to rank matching documents according to their relevance to a given search query. It is based on the probabilistic retrieval framework developed in the 1970s and 1980s by Stephen E. Robertson, Karen Spärck Jones, and"", ""one, as it is from the same author. The most known derivative of this framework is the Okapi(BM25) weighting scheme and its BM25F brother. Probabilistic relevance model The probabilistic relevance model was devised by Robertson and Jones as a framework for probabilistic models to come. It is a formalism of information retrieval useful to derive ranking functions used by search engines and web search engines in order to rank matching documents according to their relevance to a given search query. It makes an estimation of the probability of finding if a document \""d\"" is relevant to a query \""q\"". This"", ""complex questions and answers. With search engines that support Boolean operators and parentheses, a technique traditionally used by librarians can be applied. A user who is looking for documents that cover several topics or \""facets\"" may want to describe each of them by a disjunction of characteristic words, such as codice_1. A \""faceted query\"" is a conjunction of such facets; e.g. a query such as codice_2 is likely to find documents about electronic voting even if they omit one of the words \""electronic\"" and \""voting\"", or even both. Web search query A web search query is a query that a"", ""Instant answer An instant answer is an answer supplied by a search engine in response to a search query, without the user having to navigate away from the search results. Instant answers have been used by many search engines, such as Google, DuckDuckGo, Bing, and AOL. The relative location of an instant answer is usually located to the right of the search results. This is true for many search engines, such as Google, Yahoo, and AOL.<br> Instant answers can also be located in other areas. For example, in DuckDuckGo, the instant answers are located directly below the search bar and""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Krappnell"", ""draft_sentence"": ""Kevin Krappnell"", ""entropy_signal"": 3.210741376876831}, {""stage"": ""round_1"", ""query"": ""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I apologize, but none of the provided passages mention Barry Humphries playing a character as the Australian Cultural Attache. The passages discuss Okapi BM25, probabilistic retrieval framework, search engines, and instant answers, but do not mention Barry Humphries or his character.\n\nFinal answer: Not mentioned."", ""entropy_signal"": 0.5065746080585237}]}"
trivia,dragin,"The film Mrs Doubtfire, starring Robin Williams in the title role, was set in a Victorian property known as one of the painted ladies. In which city is this tourist attraction?","[""San Fransciso"", ""San francisco radio stations"", ""The weather in San Francisco"", ""San Fransisco, California"", ""San Francisco (City and County)"", ""Baghdad by the Bay"", ""San Francisco County, California"", ""San Francisco, CA, United States"", ""More reading about San Francisco"", ""San Franciscan"", ""Friscoe"", ""San Francisco"", ""Sanfracisco"", ""San Franciscans"", ""San Francisco, Calif"", ""San-Fransisco"", ""City & County of San Francisco"", ""Old Gold Mountain"", ""San Francisco County, CA"", ""San Francisco, California, U.S."", ""San Fransisco CA"", ""San Francisco county"", ""San Francisco County"", ""Sanchez Street"", ""San Francisco (county)"", ""San Francisco City and County"", ""City by the bay"", ""San Pancho"", ""Climate of San Francisco"", ""San-Francisco"", ""San Francisco, California, United States"", ""San Francisco, California, USA"", ""San Fran"", ""San Francisco (Calif.)"", ""McLaren, California"", ""San Francisco, California"", ""San Francisco, CA."", ""Radio stations in san francisco"", ""San Fransico County, California"", ""City by the Bay"", ""The City by the Bay"", ""San Francisco, Calif."", ""Demographics of San Francisco"", ""San Francisco, United States of America"", ""County of San Francisco"", ""The Hamlin School"", ""San Francisco, CA"", ""San Francisco, California, U.S.A."", ""UN/LOCODE:USSFO"", ""San Francisco, US-CA"", ""San francisco, ca"", ""San Francisco CA"", ""City of San Francisco, California"", ""San Francisco (CA)"", ""San Fran, California"", ""City and County of San Francisco, California"", ""San Fransico, California"", ""San francisco, CA"", ""San Franscisco"", ""City of San Francisco"", ""County of San Francisco, California"", ""SF, CA"", ""San Francisco, California, US"", ""San Franciso"", ""San Fransisco"", ""Baking Arts"", ""San Francisco, USA"", ""Crime in San Francisco"", ""City and County of San Francisco"", ""San Francisco, United States"", ""San Francisco, Ca"", ""The City That Knows How"", ""San francisco"", ""McKinley Elementary School San Francisco"", ""San Fransisco, CA"", ""San Fransico""]",San Francisco's Alamo Square.,San Francisco's Alamo Square.,1,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco's Alamo Square."", ""draft_sentence"": ""San Francisco's Alamo Square."", ""entropy_signal"": 0.4681629908791365}]}"
trivia,dragin,"Before breaking up, how was the Union of Soviet Socialist Rebublics abbreviated in Russian, using the Russian Cyrillic alphabet?","[""The U.–S.–S.–R."", ""Советской Социалистической Республикаослэн Союззы"", ""Совет Ушем"", ""The Soviet–Union"", ""The Soviet-Union"", ""U.–S.–S.–R."", ""SRSR"", ""C.C.C.P."", ""SU (country)"", ""U–S–S–R"", ""Soviet–Union"", ""The U–S–S–R"", ""The U.S.S.R."", ""The Union of Socialist Soviet Republics"", ""U S S R"", ""U. S. S. R."", ""The C.C.C.P."", ""CPCP"", ""SSSR"", ""The U S S R"", ""Soviet"", ""The Soviets"", ""CCCP%5C"", ""C–C–C–P"", ""The USSR"", ""C C C P"", ""The C. C. C. P."", ""The C–C–C–P"", ""U.-S.-S.-R."", ""СССР"", ""United Soviet Socialist Republics"", ""C.–C.–C.–P."", ""Советскай Социалистическай Республикалар Союзтара"", ""Sowjetunion"", ""The Union of Soviet Socialist Republics"", ""Sovyet Union"", ""USSR"", ""SovietUnion"", ""Совет Социалистик Республикалар Союзы"", ""Neuvostoliitto"", ""UdSSR"", ""სსრკ"", ""USSr"", ""The CCCP"", ""Soviet union"", ""Sovietic Union"", ""The union of Soviet Socialist Rebublics"", ""Soyuz Sovietskikh Sotsialisticheskikh Respublik"", ""The U-S-S-R"", ""S.U. (country)"", ""Союз Советских Социалистических Республик"", ""United soviet socialist republic"", ""C-C-C-P"", ""U-S-S-R"", ""Union of Soviet Socialist Republic"", ""United Soviets Socialist Rebublic"", ""Union of Soviet Socialist Republics (USSR)"", ""The Soviet"", ""Sovetskij Soyuz"", ""Soveit Union"", ""Sovietsky Soyuz"", ""Union of soviet socialist republics"", ""The C.–C.–C.–P."", ""The Soviet Union"", ""U.S.S.R"", ""Sovyet-Union"", ""The U.-S.-S.-R."", ""Sovetskiy Soyuz"", ""Sovjet"", ""United soviets socialist republic"", ""U.S.S.R."", ""Ussr"", ""Советский Союз"", ""Союз Советских Социалистическая Республика"", ""The C C C P"", ""Совет Социалистиг Республикаларның Эвилели"", ""All-union"", ""Cccp"", ""Union of Soviet Socialist Republics"", ""European USSR"", ""All-Union"", ""The U. S. S. R."", ""CCCP"", ""Сою́з Сове́тских Социалисти́ческих Респу́блик"", ""TSRS"", ""Soyuz Sovetskikh Sotsialisticheskikh Respublik"", ""Советлар Союзы"", ""The C-C-C-P"", ""Soviet Union"", ""C. C. C. P."", ""Union of Socialist Soviet Republics"", ""PSRS"", ""United Soviet Socialist Rebublic"", ""Sovietunion"", ""Soviet-Union"", ""C.-C.-C.-P."", ""The C.-C.-C.-P."", ""Soviets"", ""The Union of Soviet Socialist Republics (U.S.S.R)"", ""Советскай Союз""]",СССР (SSSR),СССР (SSSR),1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""СССР (SSSR)"", ""draft_sentence"": ""СССР (SSSR)"", ""entropy_signal"": 0.701798599745546}]}"
trivia,dragin,"In Harry Potter And The Prisoner Of Azkaban, which tree houses the Shreaking Shack?","[""Thw Whomping Willow""]",The Whomping Willow.,The Whomping Willow.,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Whomping Willow."", ""draft_sentence"": ""The Whomping Willow."", ""entropy_signal"": 0.6201910453798648}]}"
trivia,dragin,Colin Jackson once held the world record in which athletics event?,"[""110m hurdles"", ""120 yd hurdles"", ""110 metre hurdles"", ""110m high hurdles"", ""110 meters"", ""110 meter hurdles"", ""110m"", ""110 m"", ""110 metres hurdles"", ""110-metre hurdles"", ""110 meters hurdles"", ""110 metres"", ""110-meter hurdles"", ""110 m hurdles"", ""120 yard hurdles"", ""110 metres Hurdles"", ""110m Hurdles""]",110m hurdles.,110m hurdles.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""110m hurdles."", ""draft_sentence"": ""110m hurdles."", ""entropy_signal"": 0.9440122584812343}]}"
trivia,dragin,How is the date of the summer bank holiday determined in England and Wales?,"[""The last Monday in August""]",Last Monday in August.,Last Monday in August.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Last Monday in August."", ""draft_sentence"": ""Last Monday in August."", ""entropy_signal"": 0.3850872207597907}]}"
trivia,dragin,The Angels were a group of female pilots in which 1960s children's TV series?,"[""Captain Scarlet (disambiguation)"", ""Captain Scarlet"", ""Captain scarlet""]",The Angels were a group,The Angels were a group,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Angels were a group"", ""draft_sentence"": ""The Angels were a group"", ""entropy_signal"": 2.317510594924291}]}"
trivia,dragin,The 1990s American TV series Angel was a spin-off from which other TV series?,"[""Buffy vampire relationships"", ""Buffy, the Vampire Slayer (television)"", ""BtVS"", ""Buffy, the vampire slayer"", ""Buffy the Vampire-Slayer"", ""Buffy: The Vampire Slayer"", ""Buffy, the Vampire Killer"", ""Buffy the Vampire Slayer (TV Series)"", ""Buffy the Vampire Killer"", ""Buffy The Vampire Slayer"", ""Buffy the Vampire Slayer (television)"", ""Buffy (TV series)"", ""Buffy the Vampire Slayer series"", ""Buffy The Vampire Slayer television show"", ""Buffy the Vampire Slayer (tv series)"", ""Buffy, the Vampire Slayer"", ""Buffy the Vampire Slayer (tv)"", ""Buffy the Vampire slayer"", ""Buffer the Vampire Slayer"", ""Buffy Vampire Relationships"", ""History of the Slayer"", ""Buffy the Vampire Slayer (TV series)"", ""Buffy The Vampire Slayer (TV series)"", ""BTVS"", ""Buffy the Vampire Slayer"", ""Buffy the vampire slayer""]",Buffy the Vampire Slayer.,Buffy the Vampire Slayer.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffy the Vampire Slayer."", ""draft_sentence"": ""Buffy the Vampire Slayer."", ""entropy_signal"": 0.1646370050615847}]}"
trivia,dragin,From which shop on Fifth Avenue did Winona Ryder get caught shoplifting in 2002?,"[""Saks (disambiguation)"", ""Saks""]",Saks Fifth Avenue department store.,Saks Fifth Avenue department store.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saks Fifth Avenue department store."", ""draft_sentence"": ""Saks Fifth Avenue department store."", ""entropy_signal"": 0.4457456359059506}]}"
trivia,dragin,Where in the human body is the only bone that is not attached to any other bone?,"[""In the neck""]",Stapes bone in the ear.,Stapes bone in the ear.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stapes bone in the ear."", ""draft_sentence"": ""Stapes bone in the ear."", ""entropy_signal"": 0.5551087944877509}]}"
