dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,What is the cause of death of Eleanor De Clare's husband?,"[""hanged, drawn and quartered""]",Murdered by his own son.,Murdered by his own son.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Murdered by his own son."", ""draft_sentence"": ""Murdered by his own son."", ""entropy_signal"": 1.548790298353803}]}"
2wikimultihopqa,dragin,What is the cause of death of performer of song Voi Voi?,"[""illness""]",Drowning in a swimming pool.,Drowning in a swimming pool.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drowning in a swimming pool."", ""draft_sentence"": ""Drowning in a swimming pool."", ""entropy_signal"": 1.2709483287180774}]}"
2wikimultihopqa,dragin,"Which film has the director died first, Resan Till Dej or Rocking Moon?","[""Rocking Moon""]",Resan Till Dej's director died.,Resan Till Dej's director died.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Resan Till Dej's director died."", ""draft_sentence"": ""Resan Till Dej's director died."", ""entropy_signal"": 0.9143379444081802}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Christ Walking On The Water or 45 Fathers?","[""45 Fathers""]",45 Fathers has later director.,45 Fathers has later director.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""45 Fathers has later director."", ""draft_sentence"": ""45 Fathers has later director."", ""entropy_signal"": 1.0440845627370956}]}"
2wikimultihopqa,dragin,Are both directors of films Breslin And Hamill: Deadline Artists and Jean The Tenant from the same country?,"[""yes""]","Yes, both are from Ireland.","Yes, both are from Ireland.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from Ireland."", ""draft_sentence"": ""Yes, both are from Ireland."", ""entropy_signal"": 0.8671739223973418}]}"
2wikimultihopqa,dragin,Are Bal Vidyalaya (Kota) and Loreto House both located in the same country?,"[""yes""]","Yes, both are in India.","Yes, both are in India.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in India."", ""draft_sentence"": ""Yes, both are in India."", ""entropy_signal"": 0.35854814386038925}]}"
2wikimultihopqa,dragin,"When did Engelbert, Count Of Nevers's mother die?","[""21 June 1483""]","In 1333, she died.","In 1333, she died.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In 1333, she died."", ""draft_sentence"": ""In 1333, she died."", ""entropy_signal"": 1.7702734586265352}]}"
2wikimultihopqa,dragin,"Which film has the director died later, Excursion Train or Bad Day At Black Rock?","[""Bad Day At Black Rock""]",John Sturges directed both.,John Sturges directed both.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Sturges directed both."", ""draft_sentence"": ""John Sturges directed both."", ""entropy_signal"": 0.4620034589752322}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?","[""Emanuelle And The Last Cannibals""]",Emanuelle And The Last Cannibals,Emanuelle And The Last Cannibals,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emanuelle And The Last Cannibals"", ""draft_sentence"": ""Emanuelle And The Last Cannibals"", ""entropy_signal"": 0.24835304364096372}]}"
2wikimultihopqa,dragin,"Which film has the director died later, Just Like A Woman (1939 Film) or Madigan'S Millions?","[""Madigan'S Millions""]",Just Like A Woman (1939),Just Like A Woman (1939),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Just Like A Woman (1939)"", ""draft_sentence"": ""Just Like A Woman (1939)"", ""entropy_signal"": 0.8019570255031189}]}"
2wikimultihopqa,dragin,Why did the performer of song Ludlow Massacre (Song) die?,"[""Huntington's disease""]",Murdered by a mob.,Murdered by a mob.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Murdered by a mob."", ""draft_sentence"": ""Murdered by a mob."", ""entropy_signal"": 2.0826458010960778}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Cooee And The Echo or Sweepings?","[""Sweepings""]",Neither film has a director who died later.,Neither film has a director who died later.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neither film has a director who died later."", ""draft_sentence"": ""Neither film has a director who died later."", ""entropy_signal"": 1.1555918047204614}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, The Newest Pledge or Más Allá De La Aventura?","[""Más Allá De La Aventura""]",The Newest Pledge was released.,The Newest Pledge was released.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Newest Pledge was released."", ""draft_sentence"": ""The Newest Pledge was released."", ""entropy_signal"": 1.3061474206624553}]}"
2wikimultihopqa,dragin,Where was the director of film Slingshot (Film) born?,"[""Suffield, Connecticut""]",Born in New York City.,Born in New York City.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Born in New York City."", ""draft_sentence"": ""Born in New York City."", ""entropy_signal"": 1.7392284564583471}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?","[""A Question Of Attribution""]",A Question Of Attribution.,A Question Of Attribution.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Question Of Attribution."", ""draft_sentence"": ""A Question Of Attribution."", ""entropy_signal"": 1.5421225676933925}]}"
2wikimultihopqa,dragin,"Are Coal City, Illinois and Lash Kenar, Nur both located in the same country?","[""no""]","Yes, United States.","Yes, United States.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, United States."", ""draft_sentence"": ""Yes, United States."", ""entropy_signal"": 0.6143110115881427}]}"
2wikimultihopqa,dragin,Who is the mother of Olaf (Ii) Haraldsen?,"[""Ragnild Magnusdotter""]",Kristina of Sweden.,Kristina of Sweden.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kristina of Sweden."", ""draft_sentence"": ""Kristina of Sweden."", ""entropy_signal"": 1.6848310064524412}]}"
2wikimultihopqa,dragin,What nationality is Florent Of Hainaut's mother?,"[""Germany""]",Countess of Flanders.,Countess of Flanders.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Countess of Flanders."", ""draft_sentence"": ""Countess of Flanders."", ""entropy_signal"": 0.9521589448725406}]}"
2wikimultihopqa,dragin,Where was the director of film The Love Captive born?,"[""Poznań""]","In New Orleans, Louisiana.","In New Orleans, Louisiana.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In New Orleans, Louisiana."", ""draft_sentence"": ""In New Orleans, Louisiana."", ""entropy_signal"": 1.8394540601459863}]}"
2wikimultihopqa,dragin,Are the directors of both films Der Blindgänger and Hotel Desire from the same country?,"[""yes""]","Yes, both are from Germany.","Yes, both are from Germany.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from Germany."", ""draft_sentence"": ""Yes, both are from Germany."", ""entropy_signal"": 0.9160758417865509}]}"
2wikimultihopqa,dragin,Who is the spouse of the director of film Noc Nevěsty?,"[""Alena Mihulová""]",Vera Neimannová is his wife.,Vera Neimannová is his wife.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vera Neimannová is his wife."", ""draft_sentence"": ""Vera Neimannová is his wife."", ""entropy_signal"": 1.6358218491553667}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, The Death Kiss or Her Luck In London?","[""Her Luck In London""]",The Death Kiss has the director.,The Death Kiss has the director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Death Kiss has the director."", ""draft_sentence"": ""The Death Kiss has the director."", ""entropy_signal"": 1.8446385697607184}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?","[""La Bella Di Lodi""]",Uberto Pasolini is younger.,Uberto Pasolini is younger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uberto Pasolini is younger."", ""draft_sentence"": ""Uberto Pasolini is younger."", ""entropy_signal"": 0.8054701462388039}]}"
2wikimultihopqa,dragin,Where did the composer of film Henry V (1944 Film) die?,"[""Ischia""]","London, England, 1973","London, England, 1973",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England, 1973"", ""draft_sentence"": ""London, England, 1973"", ""entropy_signal"": 1.869498647749424}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, Johnny Concho or One Minute To Twelve?","[""One Minute To Twelve""]",One Minute To Twelve (1960),One Minute To Twelve (1960),1,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One Minute To Twelve (1960)"", ""draft_sentence"": ""One Minute To Twelve (1960)"", ""entropy_signal"": 1.0655428336726294}]}"
2wikimultihopqa,dragin,"Which album came out earlier, Was I The Wave? or Kingdom Of Rock?","[""Was I The Wave?""]",Kingdom Of Rock came first.,Kingdom Of Rock came first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kingdom Of Rock came first."", ""draft_sentence"": ""Kingdom Of Rock came first."", ""entropy_signal"": 0.4894393263020902}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Cyclone Of The Saddle or Blind Corner?","[""Blind Corner""]",Blind Corner's director was born later.,Blind Corner's director was born later.,1,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blind Corner's director was born later."", ""draft_sentence"": ""Blind Corner's director was born later."", ""entropy_signal"": 0.6172356867580675}]}"
2wikimultihopqa,dragin,Where did the director of film The Gallant Lords Of Bois-Doré die?,"[""Paris""]",Final answer: Not found.,"The question asks where the director of film ""The Gallant Lords Of Bois-Doré"" died. However, none of the provided passages mention ""The Gallant Lords Of Bois-Doré"" or its director. Therefore, it is not possible to provide an answer based on the given passages.

Final answer: Not found.",0,0.0,0.0,1,"{""queries"": [""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""A speedrun is a play- through of a video game( or a selected part of it) performed with the intent of completing it as fast as possible. Speedrun or Speed Run may also refer to:"", ""Rabbi Sholom Shuchat( born 1984) is an American rabbi, dayan( rabbinic judge) and\"" posek\""( religious law authority) affiliated with the worldwide Chabad Lubavitch movement. Shuchat has answered queries in varied areas of\"" halakha\""( Jewish law) such as\"" eruv\""( ritual enclosures), electricity on Shabbat and\"" gittin\""( divorce law). He has edited the works of Menachem Mendel Schneerson, the Chabad Lubavitch Rebbe."", ""Answers to Nothing is a 2011 American mystery thriller film written and directed by Matthew Leutwyler. The film stars Elizabeth Mitchell, Dane Cook, Julie Benz, and Barbara Hershey as part of an ensemble cast. The story revolves around multiple characters searching for meaning in their lives in Los Angeles. Distributed by Lionsgate and Roadside Attractions, the film was theatrically released in the United States on December 2, 2011. \"" Answers to Nothing\"" garnered negative reviews from critics for lazily cribbing the template of interconnective stories and characters from similar films."", ""Alberto O. Mendelzon was an Argentine- Canadian computer scientist who died on June 16, 2005. Alberto Mendelzon was born in Buenos Aires, Argentina. He graduated from the University of Buenos Aires in 1973. He then received a Ph.D. degree from Princeton University in 1979, where his advisor was Jeffrey Ullman. After that he was a post -doctoral fellow at the IBM T.J. Watson Research Center for a year before joining the faculty of the University of Toronto in 1980. He was one of the pioneers who helped to lay the foundations of relational databases. His early work on database dependencies has been influential in both the theory and practice of data management. He has made fundamental contributions in the areas of graphical query languages, knowledge- base systems, and on- line analytic processing. His work has provided the foundation for languages used to query the structure of the web. Mendelzon established some of the earliest results on using the relational data model. Together with his thesis advisor, Jeffrey Ullman, and fellow Princeton students, including David Maier and Yehoshua Sagiv, he co-authored a number of influential papers that laid out the fundamental issues and approaches for relational databases. In a now- famous paper( Maier, Mendelzon and Sagiv, TODS 1979), he introduced the chase, a method for testing implication of data dependencies that is now of widespread use in the database theory literature. This work has been highly influential: it is used, directly or indirectly, on an everyday basis by people who design databases, and it is used in commercial systems to reason about the consistency and correctness of a data design. New applications of the chase in meta-data management and data exchange are still being discovered. In the 1980s, Mendelzon began an important line of work on graphical query languages. His work has been called prescient as it began before the World Wide Web, and nonetheless established many of the scientific principles required for designing languages to query the Web. More recently, Mendelzon was a central figure in the work on view- based querying. Starting with the innovative LMSS95 paper( Levy, Mendelzon, Sagiv, and Srivastava, PODS 1995) that introduced the problem of answering queries using views, Alberto Mendelzon made several important contributions to the emerging area of view- based modeling and processing. His research was central to the development of many areas of database research such as database design, semantic query optimization, graphical query languages, and querying web data. In addition, he also made important contributions to recursive query languages, on- line analytic processing, similarity- based queries, data warehouses and view maintenance, algorithms for computing web page reputations, and indexing of XML data. Mendelzon was an active member of both the database theory and database systems research communities. He served as the PC Chair for ACM PODS in 1991 and as General Chair in both 1997 and 1998. He served as PC Chair for VLDB in 1992, and as a member of the SIGMOD Executive Committee from 1998 to 2001. He was a member of the Royal Society of Canada."", ""Jericho is a 2000 American western film starring Mark Valley and directed by Merlin Miller. The film deals with the adventures of an amnesiac and former sheriff, played by Mark Valley, as he roams across the old west in search of the answers to his lost past.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In a Parisian hospital."", ""draft_sentence"": ""In a Parisian hospital."", ""entropy_signal"": 2.6917584885377437}, {""stage"": ""round_1"", ""query"": ""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""The question asks where the director of film \""The Gallant Lords Of Bois-Doré\"" died. However, none of the provided passages mention \""The Gallant Lords Of Bois-Doré\"" or its director. Therefore, it is not possible to provide an answer based on the given passages.\n\nFinal answer: Not found."", ""entropy_signal"": 0.3750821892372187}]}"
2wikimultihopqa,dragin,"Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?","[""It'S Our Life!""]",It's Our Life! (2006),It's Our Life! (2006),1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It's Our Life! (2006)"", ""draft_sentence"": ""It's Our Life!"", ""entropy_signal"": 0.6909561198030133}]}"
2wikimultihopqa,dragin,Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?,"[""Palos Verdes""]","""Not mentioned""","The question asks where the director of the film ""The Boy Who Cried Werewolf"" (1973) died. None of the provided passages mention the director of this film or their death. Therefore, the answer is:

""Not mentioned""",0,0.0,0.0,1,"{""queries"": [""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""Rabbi Sholom Shuchat( born 1984) is an American rabbi, dayan( rabbinic judge) and\"" posek\""( religious law authority) affiliated with the worldwide Chabad Lubavitch movement. Shuchat has answered queries in varied areas of\"" halakha\""( Jewish law) such as\"" eruv\""( ritual enclosures), electricity on Shabbat and\"" gittin\""( divorce law). He has edited the works of Menachem Mendel Schneerson, the Chabad Lubavitch Rebbe."", ""Answers to Nothing is a 2011 American mystery thriller film written and directed by Matthew Leutwyler. The film stars Elizabeth Mitchell, Dane Cook, Julie Benz, and Barbara Hershey as part of an ensemble cast. The story revolves around multiple characters searching for meaning in their lives in Los Angeles. Distributed by Lionsgate and Roadside Attractions, the film was theatrically released in the United States on December 2, 2011. \"" Answers to Nothing\"" garnered negative reviews from critics for lazily cribbing the template of interconnective stories and characters from similar films."", ""Alberto O. Mendelzon was an Argentine- Canadian computer scientist who died on June 16, 2005. Alberto Mendelzon was born in Buenos Aires, Argentina. He graduated from the University of Buenos Aires in 1973. He then received a Ph.D. degree from Princeton University in 1979, where his advisor was Jeffrey Ullman. After that he was a post -doctoral fellow at the IBM T.J. Watson Research Center for a year before joining the faculty of the University of Toronto in 1980. He was one of the pioneers who helped to lay the foundations of relational databases. His early work on database dependencies has been influential in both the theory and practice of data management. He has made fundamental contributions in the areas of graphical query languages, knowledge- base systems, and on- line analytic processing. His work has provided the foundation for languages used to query the structure of the web. Mendelzon established some of the earliest results on using the relational data model. Together with his thesis advisor, Jeffrey Ullman, and fellow Princeton students, including David Maier and Yehoshua Sagiv, he co-authored a number of influential papers that laid out the fundamental issues and approaches for relational databases. In a now- famous paper( Maier, Mendelzon and Sagiv, TODS 1979), he introduced the chase, a method for testing implication of data dependencies that is now of widespread use in the database theory literature. This work has been highly influential: it is used, directly or indirectly, on an everyday basis by people who design databases, and it is used in commercial systems to reason about the consistency and correctness of a data design. New applications of the chase in meta-data management and data exchange are still being discovered. In the 1980s, Mendelzon began an important line of work on graphical query languages. His work has been called prescient as it began before the World Wide Web, and nonetheless established many of the scientific principles required for designing languages to query the Web. More recently, Mendelzon was a central figure in the work on view- based querying. Starting with the innovative LMSS95 paper( Levy, Mendelzon, Sagiv, and Srivastava, PODS 1995) that introduced the problem of answering queries using views, Alberto Mendelzon made several important contributions to the emerging area of view- based modeling and processing. His research was central to the development of many areas of database research such as database design, semantic query optimization, graphical query languages, and querying web data. In addition, he also made important contributions to recursive query languages, on- line analytic processing, similarity- based queries, data warehouses and view maintenance, algorithms for computing web page reputations, and indexing of XML data. Mendelzon was an active member of both the database theory and database systems research communities. He served as the PC Chair for ACM PODS in 1991 and as General Chair in both 1997 and 1998. He served as PC Chair for VLDB in 1992, and as a member of the SIGMOD Executive Committee from 1998 to 2001. He was a member of the Royal Society of Canada."", ""Jericho is a 2000 American western film starring Mark Valley and directed by Merlin Miller. The film deals with the adventures of an amnesiac and former sheriff, played by Mark Valley, as he roams across the old west in search of the answers to his lost past."", ""Rodolfo Gavinelli( 1891 or 1 January 1895 – 1921) was an Italian footballer who played as a forward. On 9 April 1911, he represented the Italy national football team on the occasion of a friendly match against France in a 2 – 2 away draw; as his date of birth is uncertain, he is the youngest unofficial player to start and feature in a match for Italy. His given name is also uncertain, with some sources stating it is Pietro Antonio instead of Rodolfo.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I think... Seymour Friedman died."", ""draft_sentence"": ""I think..."", ""entropy_signal"": 2.706907208543271}, {""stage"": ""round_1"", ""query"": ""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""The question asks where the director of the film \""The Boy Who Cried Werewolf\"" (1973) died. None of the provided passages mention the director of this film or their death. Therefore, the answer is:\n\n\""Not mentioned\"""", ""entropy_signal"": 0.31476287603148495}]}"
2wikimultihopqa,dragin,Where was the director of film Los Motivos De Luz born?,"[""France""]","Mexico City, Mexico","Mexico City, Mexico",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mexico City, Mexico"", ""draft_sentence"": ""Mexico City, Mexico"", ""entropy_signal"": 0.9708649132400751}]}"
2wikimultihopqa,dragin,Where was the performer of song Fast Car (Namie Amuro Song) born?,"[""Naha, Okinawa""]","Tokyo, Japan","Tokyo, Japan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tokyo, Japan"", ""draft_sentence"": ""Tokyo, Japan"", ""entropy_signal"": 0.4489989203633741}]}"
2wikimultihopqa,dragin,"Who is Charles Gordon, 2Nd Earl Of Aboyne's paternal grandmother?","[""Lady Anne Campbell""]",Lady Elizabeth Tollemache.,Lady Elizabeth Tollemache.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Elizabeth Tollemache."", ""draft_sentence"": ""Lady Elizabeth Tollemache."", ""entropy_signal"": 1.600871081940048}]}"
2wikimultihopqa,dragin,Where was the director of film En Aasai Rasave born?,"[""Theni""]",K. Balachander was born.,K. Balachander was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""K. Balachander was born."", ""draft_sentence"": ""K."", ""entropy_signal"": 1.0213988318832383}]}"
2wikimultihopqa,dragin,Where was the director of film High (Film) born?,"[""Johannesburg, South Africa""]",Talented director Kyle Newman was.,Talented director Kyle Newman was.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Talented director Kyle Newman was."", ""draft_sentence"": ""Talented director Kyle Newman was."", ""entropy_signal"": 2.318294399521417}]}"
2wikimultihopqa,dragin,Where was the place of death of Ginevra D'Este's husband?,"[""Rimini""]","Ferrara, Italy, in 1538.","Ferrara, Italy, in 1538.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferrara, Italy, in 1538."", ""draft_sentence"": ""Ferrara, Italy, in 1538."", ""entropy_signal"": 1.2802947020488016}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Tři Chlapi V Chalupě?,"[""Prostějov""]","Prague, Czech Republic","Prague, Czech Republic",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prague, Czech Republic"", ""draft_sentence"": ""Prague, Czech Republic"", ""entropy_signal"": 0.3252915669969904}]}"
2wikimultihopqa,dragin,"Who died first, Olaf Everson or Abdul Wahab Khan Tarzi?","[""Abdul Wahab Khan Tarzi""]",Olaf Everson died first.,Olaf Everson died first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olaf Everson died first."", ""draft_sentence"": ""Olaf Everson died first."", ""entropy_signal"": 0.3108759058591204}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Good Morning, Little Countess or Vogue La Galère?","[""Vogue La Galère""]","Good Morning, Little Countess","Good Morning, Little Countess",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Good Morning, Little Countess"", ""draft_sentence"": ""Good Morning, Little Countess"", ""entropy_signal"": 0.7704337023398173}]}"
2wikimultihopqa,dragin,"Who died later, Stephen De Staebler or Samuel Arthur Saunder?","[""Stephen De Staebler""]",Stephen De Staebler died later.,Stephen De Staebler died later.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephen De Staebler died later."", ""draft_sentence"": ""Stephen De Staebler died later."", ""entropy_signal"": 0.36045193312707446}]}"
2wikimultihopqa,dragin,Where was the husband of Esperanza Osmeña born?,"[""Cebu""]","Cebu, Philippines","Cebu, Philippines",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cebu, Philippines"", ""draft_sentence"": ""Cebu, Philippines"", ""entropy_signal"": 0.5108577036298811}]}"
2wikimultihopqa,dragin,Where was the place of death of the director of film Scugnizzi?,"[""Rome""]","Rome, Italy, on August 12.","Rome, Italy, on August 12.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy, on August 12."", ""draft_sentence"": ""Rome, Italy, on August 12."", ""entropy_signal"": 1.316548470025406}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, The Daughter Of Rosie O'Grady or The Whistle (Film)?","[""The Daughter Of Rosie O'Grady""]",The Whistle (Film),The Whistle (Film),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Whistle (Film)"", ""draft_sentence"": ""The Whistle (Film)"", ""entropy_signal"": 1.1848040908308966}]}"
2wikimultihopqa,dragin,Do both films Happiness Of Three Women and Percy (1925 Film) have the directors from the same country?,"[""yes""]","Yes, both films are French.","Yes, both films are French.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both films are French."", ""draft_sentence"": ""Yes, both films are French."", ""entropy_signal"": 1.0495646282433881}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Invasion 1897 or Nene Raju Nene Mantri?","[""Nene Raju Nene Mantri""]",Invasion 1897.,Invasion 1897.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Invasion 1897."", ""draft_sentence"": ""Invasion 1897."", ""entropy_signal"": 1.0932782549144966}]}"
2wikimultihopqa,dragin,"Who did Joan Ramon Ii, Count Of Cardona marry?","[""Joana de Prades""]",Maria de Queralt of Palafolls.,Maria de Queralt of Palafolls.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maria de Queralt of Palafolls."", ""draft_sentence"": ""Maria de Queralt of Palafolls."", ""entropy_signal"": 1.7112238424683297}]}"
2wikimultihopqa,dragin,"Who is the paternal grandmother of Sudeley Hanbury-Tracy, 3Rd Baron Sudeley?","[""Henrietta Susanna Tracy""]","Lady Elizabeth Percy, Duchess.","Lady Elizabeth Percy, Duchess.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Elizabeth Percy, Duchess."", ""draft_sentence"": ""Lady Elizabeth Percy, Duchess."", ""entropy_signal"": 2.1522804203019144}]}"
2wikimultihopqa,dragin,"Which album was released more recently, The Arockalypse or Because The Internet?","[""Because The Internet""]",The Arockalypse is older.,The Arockalypse is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Arockalypse is older."", ""draft_sentence"": ""The Arockalypse is older."", ""entropy_signal"": 0.5584112227790885}]}"
2wikimultihopqa,dragin,"Are the movies On A Clear Day You Can See Forever (Film) and Education Of A Prince, from the same country?","[""no""]","Yes, both are American films.","Yes, both are American films.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American films."", ""draft_sentence"": ""Yes, both are American films."", ""entropy_signal"": 0.9054530123739823}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Torments Of The Night or Dirty Dancing?","[""Dirty Dancing""]",Emile Ardolino directed Dirty Dancing.,Emile Ardolino directed Dirty Dancing.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emile Ardolino directed Dirty Dancing."", ""draft_sentence"": ""Emile Ardolino directed Dirty Dancing."", ""entropy_signal"": 0.560142880390049}]}"
2wikimultihopqa,dragin,Where did the director of film Music In Darkness die?,"[""Fårö""]",In a concentration camp.,In a concentration camp.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In a concentration camp."", ""draft_sentence"": ""In a concentration camp."", ""entropy_signal"": 1.8214319419736664}]}"
