dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,Where did Bianca Riario's father die?,"[""Forlì""]","Florence, Italy.","Florence, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Florence, Italy."", ""draft_sentence"": ""Florence, Italy."", ""entropy_signal"": 0.8103637340245768}]}"
2wikimultihopqa,dragin,Where was the director of film Bollywood Calling born?,"[""Hyderabad""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""draft_sentence"": ""London, England"", ""entropy_signal"": 0.6795762950288398}]}"
2wikimultihopqa,dragin,"Are Doboy Railway Station and Adamstown Railway Station, New South Wales located in the same country?","[""yes""]","Yes, both are in Australia.","Yes, both are in Australia.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Australia."", ""draft_sentence"": ""Yes, both are in Australia."", ""entropy_signal"": 0.13591072267312979}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, Idols Of The Radio or Solos En La Madrugada?","[""Idols Of The Radio""]",Idols Of The Radio,Idols Of The Radio,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Idols Of The Radio"", ""draft_sentence"": ""Idols Of The Radio"", ""entropy_signal"": 0.24091548093484663}]}"
2wikimultihopqa,dragin,Who is the mother of the performer of song Feel Good (Robin Thicke Song)?,"[""Gloria Loring""]",Gloria Loring,Gloria Loring,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gloria Loring"", ""draft_sentence"": ""Gloria Loring"", ""entropy_signal"": 0.5244077923042434}]}"
2wikimultihopqa,dragin,Where did Tamara Imeretinsky's father graduate from?,"[""Lancing College""]","University of California, Berkeley","University of California, Berkeley",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Berkeley"", ""draft_sentence"": ""University of California, Berkeley"", ""entropy_signal"": 0.9889502951668369}]}"
2wikimultihopqa,dragin,"Who died first, Louis-René De Caradeuc De La Chalotais or Hermann Friedrich Graebe?","[""Louis-René De Caradeuc De La Chalotais""]",Louis-René De Caradeuc De La Chalotais,Louis-René De Caradeuc De La Chalotais,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis-René De Caradeuc De La Chalotais"", ""draft_sentence"": ""Louis-René De Caradeuc De La Chalotais"", ""entropy_signal"": 0.18600461868118146}]}"
2wikimultihopqa,dragin,Where was the place of death of James Adam (Architect)'s father?,"[""Edinburgh""]","Edinburgh, Scotland.","Edinburgh, Scotland.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edinburgh, Scotland."", ""draft_sentence"": ""Edinburgh, Scotland."", ""entropy_signal"": 0.5721266645705327}]}"
2wikimultihopqa,dragin,"Where did Edmund Tudor, 1St Earl Of Richmond's wife graduate from?","[""St John's College""]",Margaret Beaufort did not graduate from a university.,"Edmund Tudor's wife was Margaret Beaufort. 

Margaret Beaufort did not graduate from a university.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edmund Tudor's wife was Margaret Beaufort. \n\nMargaret Beaufort did not graduate from a university."", ""draft_sentence"": ""Edmund Tudor's wife was Margaret Beaufort."", ""entropy_signal"": 0.5839417678444837}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Aami or Bitch Slap?","[""Aami""]",Bitch Slap was released more recently.,Bitch Slap was released more recently.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bitch Slap was released more recently."", ""draft_sentence"": ""Bitch Slap was released more recently."", ""entropy_signal"": 0.27268314308787467}]}"
2wikimultihopqa,dragin,Who is Busba Kitiyakara's paternal grandfather?,"[""Kitiyakara Voralaksana""]","Unknown, information not available.","Unknown, information not available.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information not available."", ""draft_sentence"": ""Unknown, information not available."", ""entropy_signal"": 0.908370838034898}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Ae Dil Hai Mushkil?,"[""Yash Johar""]",Karan Johar's father.,Karan Johar's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Karan Johar's father."", ""draft_sentence"": ""Karan Johar's father."", ""entropy_signal"": 0.33296073925620556}]}"
2wikimultihopqa,dragin,Who was born first out of Ramsay Anderson and Fernand Fédronic?,"[""Ramsay Anderson""]",Fernand Fédronic.,Fernand Fédronic.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fernand Fédronic."", ""draft_sentence"": ""Fernand Fédronic."", ""entropy_signal"": 0.2977068259498992}]}"
2wikimultihopqa,dragin,Are the directors of films Scuola Di Ladri and Pensione Paura both from the same country?,"[""yes""]","Yes, both are Italian.","Yes, both are Italian.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Italian."", ""draft_sentence"": ""Yes, both are Italian."", ""entropy_signal"": 0.20790665997192265}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Dawn Of Life?,"[""San Juan, Puerto Rico""]","Paris, France","Paris, France",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France"", ""draft_sentence"": ""Paris, France"", ""entropy_signal"": 0.9472665246576071}]}"
2wikimultihopqa,dragin,Where was the husband of Jeanne Raunay born?,"[""Évreux""]","Paris, France","Paris, France",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France"", ""draft_sentence"": ""Paris, France"", ""entropy_signal"": 0.6579931101628712}]}"
2wikimultihopqa,dragin,Are the directors of films The Edifying And Joyous Story Of Colinot and Cold Moon both from the same country?,"[""yes""]","No, they are not.","No, they are not.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not."", ""draft_sentence"": ""No, they are not."", ""entropy_signal"": 0.5454736249521375}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Pluto (Song)?,"[""Reykjavík""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""draft_sentence"": ""London, England"", ""entropy_signal"": 0.6975139787952814}]}"
2wikimultihopqa,dragin,What is the place of birth of Princess Margaretha Of Saxony's mother?,"[""Munich""]","Coburg, Germany","Coburg, Germany",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Coburg, Germany"", ""draft_sentence"": ""Coburg, Germany"", ""entropy_signal"": 0.7675112295619329}]}"
2wikimultihopqa,dragin,Who is the spouse of the director of film West Of Shanghai?,"[""Maureen O'Sullivan""]","**Unknown, information not available.**","Answer:  **Unknown, information not available.**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Unknown, information not available.**"", ""draft_sentence"": ""Answer:  **Unknown, information not available.**"", ""entropy_signal"": 1.248249454024647}]}"
2wikimultihopqa,dragin,Do director of film Jerry And Tom and director of film Kansas City Princess share the same nationality?,"[""no""]","Yes, both are American.","Yes, both are American.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American."", ""draft_sentence"": ""Yes, both are American."", ""entropy_signal"": 0.4113611292093992}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Amelie Or The Time To Love or Beginners?","[""Amelie Or The Time To Love""]",Amelie was released earlier.,Amelie was released earlier.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amelie was released earlier."", ""draft_sentence"": ""Amelie was released earlier."", ""entropy_signal"": 0.28057744858087974}]}"
2wikimultihopqa,dragin,What is the cause of death of composer of song Look At Me (Xxxtentacion Song)?,"[""shot""]",Gunshot wound.,Gunshot wound.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gunshot wound."", ""draft_sentence"": ""Gunshot wound."", ""entropy_signal"": 0.3332087839371525}]}"
2wikimultihopqa,dragin,"Which film came out first, Natürlich Die Nelli or Cairo Declaration (Film)?","[""Natürlich Die Nelli""]",Natürlich Die Nelli came first.,Natürlich Die Nelli came first.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Natürlich Die Nelli came first."", ""draft_sentence"": ""Natürlich Die Nelli came first."", ""entropy_signal"": 0.33380536033283453}]}"
2wikimultihopqa,dragin,Who is Constantine Palaiologos (Son Of Andronikos Ii)'s maternal grandmother?,"[""Elizabeth the Cuman""]","Anna Komnene, Empress of Trebizond","Anna Komnene, Empress of Trebizond",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anna Komnene, Empress of Trebizond"", ""draft_sentence"": ""Anna Komnene, Empress of Trebizond"", ""entropy_signal"": 1.0567510214526779}]}"
2wikimultihopqa,dragin,"Where was the performer of song Lucky Me, Lucky You born?","[""Abilene""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.9428676317911595}]}"
2wikimultihopqa,dragin,What is the place of birth of the creator of Miss Seventeen?,"[""Tehran""]","New York City, USA","New York City, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""draft_sentence"": ""New York City, USA"", ""entropy_signal"": 0.7818412763170071}]}"
2wikimultihopqa,dragin,Who is the mother of the director of film Brenda Brave?,"[""Käbi Laretei""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.4228862251038663}]}"
2wikimultihopqa,dragin,Where was the place of burial of Meritites I's husband?,"[""Great Pyramid of Giza""]","Unknown, no record exists.","Unknown, no record exists.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no record exists."", ""draft_sentence"": ""Unknown, no record exists."", ""entropy_signal"": 0.8402663308661431}]}"
2wikimultihopqa,dragin,Who is Wisigard's father-in-law?,"[""Theuderic I""]",King of the Franks.,King of the Franks.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King of the Franks."", ""draft_sentence"": ""King of the Franks."", ""entropy_signal"": 1.4236411944859557}]}"
2wikimultihopqa,dragin,Where was the place of death of Duchess Maria Dorothea Of Württemberg's father?,"[""Kirchheim unter Teck""]","Stuttgart, Germany.","Stuttgart, Germany.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stuttgart, Germany."", ""draft_sentence"": ""Stuttgart, Germany."", ""entropy_signal"": 0.5219280566088855}]}"
2wikimultihopqa,dragin,Where was the director of film The Pride Of Jennico (Film) born?,"[""Colorado""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""draft_sentence"": ""London, England"", ""entropy_signal"": 0.8473122563612249}]}"
2wikimultihopqa,dragin,Where was the director of film Gently My Songs Entreat born?,"[""Viennese""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.9307034877128899}]}"
2wikimultihopqa,dragin,What is the cause of death of Eleanor De Clare's husband?,"[""hanged, drawn and quartered""]","Battle of Hastings, 1066.","Battle of Hastings, 1066.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Hastings, 1066."", ""draft_sentence"": ""Battle of Hastings, 1066."", ""entropy_signal"": 0.8991028259458419}]}"
2wikimultihopqa,dragin,What is the cause of death of performer of song Voi Voi?,"[""illness""]",Heart attack.,Heart attack.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack."", ""draft_sentence"": ""Heart attack."", ""entropy_signal"": 1.1655692285192865}]}"
2wikimultihopqa,dragin,"Which film has the director died first, Resan Till Dej or Rocking Moon?","[""Rocking Moon""]",Rocking Moon director died first.,Rocking Moon director died first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rocking Moon director died first."", ""draft_sentence"": ""Rocking Moon director died first."", ""entropy_signal"": 0.38381432337734045}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Christ Walking On The Water or 45 Fathers?","[""45 Fathers""]",45 Fathers,45 Fathers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""45 Fathers"", ""draft_sentence"": ""45 Fathers"", ""entropy_signal"": 0.49382830469403416}]}"
2wikimultihopqa,dragin,Are both directors of films Breslin And Hamill: Deadline Artists and Jean The Tenant from the same country?,"[""yes""]","Yes, both are French.","Yes, both are French.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are French."", ""draft_sentence"": ""Yes, both are French."", ""entropy_signal"": 0.35964949186891315}]}"
2wikimultihopqa,dragin,Are Bal Vidyalaya (Kota) and Loreto House both located in the same country?,"[""yes""]","Yes, both are in India.","Yes, both are in India.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in India."", ""draft_sentence"": ""Yes, both are in India."", ""entropy_signal"": 0.13771871077849276}]}"
2wikimultihopqa,dragin,"When did Engelbert, Count Of Nevers's mother die?","[""21 June 1483""]","Unknown, historical record unclear.","Unknown, historical record unclear.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, historical record unclear."", ""draft_sentence"": ""Unknown, historical record unclear."", ""entropy_signal"": 0.7899176666513086}]}"
2wikimultihopqa,dragin,"Which film has the director died later, Excursion Train or Bad Day At Black Rock?","[""Bad Day At Black Rock""]",Bad Day At Black Rock,Bad Day At Black Rock,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bad Day At Black Rock"", ""draft_sentence"": ""Bad Day At Black Rock"", ""entropy_signal"": 0.3315039739374899}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?","[""Emanuelle And The Last Cannibals""]",Emanuelle And The Last Cannibals,Emanuelle And The Last Cannibals,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emanuelle And The Last Cannibals"", ""draft_sentence"": ""Emanuelle And The Last Cannibals"", ""entropy_signal"": 0.14810327179127683}]}"
2wikimultihopqa,dragin,"Which film has the director died later, Just Like A Woman (1939 Film) or Madigan'S Millions?","[""Madigan'S Millions""]",Just Like A Woman (1939 Film),Just Like A Woman (1939 Film),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Just Like A Woman (1939 Film)"", ""draft_sentence"": ""Just Like A Woman (1939 Film)"", ""entropy_signal"": 0.33403937074666223}]}"
2wikimultihopqa,dragin,Why did the performer of song Ludlow Massacre (Song) die?,"[""Huntington's disease""]",Suicide by gunshot.,Suicide by gunshot.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Suicide by gunshot."", ""draft_sentence"": ""Suicide by gunshot."", ""entropy_signal"": 1.2157903608167544}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Cooee And The Echo or Sweepings?","[""Sweepings""]",Sweepings.,Sweepings.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sweepings."", ""draft_sentence"": ""Sweepings."", ""entropy_signal"": 0.6135475456711512}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, The Newest Pledge or Más Allá De La Aventura?","[""Más Allá De La Aventura""]",**Más Allá De La Aventura**,**Más Allá De La Aventura**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Más Allá De La Aventura**"", ""draft_sentence"": ""**Más Allá De La Aventura**"", ""entropy_signal"": 0.33933674327384394}]}"
2wikimultihopqa,dragin,Where was the director of film Slingshot (Film) born?,"[""Suffield, Connecticut""]",United States of America,United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""draft_sentence"": ""United States of America"", ""entropy_signal"": 0.9111782947147731}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?","[""A Question Of Attribution""]",**I Come With The Rain**,**I Come With The Rain**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**I Come With The Rain**"", ""draft_sentence"": ""**I Come With The Rain**"", ""entropy_signal"": 0.2564912171722178}]}"
2wikimultihopqa,dragin,"Are Coal City, Illinois and Lash Kenar, Nur both located in the same country?","[""no""]","No, different countries.","No, different countries.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different countries."", ""draft_sentence"": ""No, different countries."", ""entropy_signal"": 0.12423900639017423}]}"
2wikimultihopqa,dragin,Who is the mother of Olaf (Ii) Haraldsen?,"[""Ragnild Magnusdotter""]",Astrid of Norway,Astrid of Norway,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Astrid of Norway"", ""draft_sentence"": ""Astrid of Norway"", ""entropy_signal"": 1.2812608693327223}]}"
2wikimultihopqa,dragin,What nationality is Florent Of Hainaut's mother?,"[""Germany""]",Belgian.,Belgian.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belgian."", ""draft_sentence"": ""Belgian."", ""entropy_signal"": 0.871589059010148}]}"
2wikimultihopqa,dragin,Where was the director of film The Love Captive born?,"[""Poznań""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.9001389094628394}]}"
2wikimultihopqa,dragin,Are the directors of both films Der Blindgänger and Hotel Desire from the same country?,"[""yes""]","Yes, both are German.","Yes, both are German.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are German."", ""draft_sentence"": ""Yes, both are German."", ""entropy_signal"": 0.3811236707028002}]}"
2wikimultihopqa,dragin,Who is the spouse of the director of film Noc Nevěsty?,"[""Alena Mihulová""]",Jaromil Jireš's wife.,Jaromil Jireš's wife.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jaromil Jireš's wife."", ""draft_sentence"": ""Jaromil Jireš's wife."", ""entropy_signal"": 0.8018788844347}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, The Death Kiss or Her Luck In London?","[""Her Luck In London""]",**Her Luck In London**,**Her Luck In London**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Her Luck In London**"", ""draft_sentence"": ""**Her Luck In London**"", ""entropy_signal"": 0.50450487221824}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?","[""La Bella Di Lodi""]",The Devil's Pass Key,The Devil's Pass Key,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Devil's Pass Key"", ""draft_sentence"": ""The Devil's Pass Key"", ""entropy_signal"": 0.345798118179664}]}"
2wikimultihopqa,dragin,Where did the composer of film Henry V (1944 Film) die?,"[""Ischia""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.544632502947934}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, Johnny Concho or One Minute To Twelve?","[""One Minute To Twelve""]",One Minute To Twelve,One Minute To Twelve,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One Minute To Twelve"", ""draft_sentence"": ""One Minute To Twelve"", ""entropy_signal"": 0.30515608307905495}]}"
2wikimultihopqa,dragin,"Which album came out earlier, Was I The Wave? or Kingdom Of Rock?","[""Was I The Wave?""]",Was I The Wave came out earlier.,Was I The Wave came out earlier.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Was I The Wave came out earlier."", ""draft_sentence"": ""Was I The Wave came out earlier."", ""entropy_signal"": 0.2891859990971473}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Cyclone Of The Saddle or Blind Corner?","[""Blind Corner""]",Blind Corner.,Blind Corner.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blind Corner."", ""draft_sentence"": ""Blind Corner."", ""entropy_signal"": 0.6259840925091079}]}"
2wikimultihopqa,dragin,Where did the director of film The Gallant Lords Of Bois-Doré die?,"[""Paris""]","Paris, France.","Paris, France.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France."", ""draft_sentence"": ""Paris, France."", ""entropy_signal"": 0.9732954632490873}]}"
2wikimultihopqa,dragin,"Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?","[""It'S Our Life!""]",It's Our Life! came out earlier.,It's Our Life! came out earlier.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It's Our Life! came out earlier."", ""draft_sentence"": ""It's Our Life!"", ""entropy_signal"": 0.28306673691674533}]}"
2wikimultihopqa,dragin,Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?,"[""Palos Verdes""]","Los Angeles, California.","Los Angeles, California.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California."", ""draft_sentence"": ""Los Angeles, California."", ""entropy_signal"": 0.718873453947405}]}"
2wikimultihopqa,dragin,Where was the director of film Los Motivos De Luz born?,"[""France""]","Mexico City, Mexico","Mexico City, Mexico",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mexico City, Mexico"", ""draft_sentence"": ""Mexico City, Mexico"", ""entropy_signal"": 0.5145075593609363}]}"
2wikimultihopqa,dragin,Where was the performer of song Fast Car (Namie Amuro Song) born?,"[""Naha, Okinawa""]",Japan.,Japan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japan."", ""draft_sentence"": ""Japan."", ""entropy_signal"": 0.7683811852087578}]}"
2wikimultihopqa,dragin,"Who is Charles Gordon, 2Nd Earl Of Aboyne's paternal grandmother?","[""Lady Anne Campbell""]",Lady Elizabeth Gordon.,Lady Elizabeth Gordon.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Elizabeth Gordon."", ""draft_sentence"": ""Lady Elizabeth Gordon."", ""entropy_signal"": 1.6451085705775768}]}"
2wikimultihopqa,dragin,Where was the director of film En Aasai Rasave born?,"[""Theni""]","Chennai, India","Chennai, India",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chennai, India"", ""draft_sentence"": ""Chennai, India"", ""entropy_signal"": 0.5428171815084559}]}"
2wikimultihopqa,dragin,Where was the director of film High (Film) born?,"[""Johannesburg, South Africa""]",United States.,United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States."", ""draft_sentence"": ""United States."", ""entropy_signal"": 0.9968979696610144}]}"
2wikimultihopqa,dragin,Where was the place of death of Ginevra D'Este's husband?,"[""Rimini""]","Ferrara, Italy.","Ferrara, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferrara, Italy."", ""draft_sentence"": ""Ferrara, Italy."", ""entropy_signal"": 0.33877556821486604}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Tři Chlapi V Chalupě?,"[""Prostějov""]","Prague, Czech Republic","Prague, Czech Republic",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prague, Czech Republic"", ""draft_sentence"": ""Prague, Czech Republic"", ""entropy_signal"": 0.29041926842182875}]}"
2wikimultihopqa,dragin,"Who died first, Olaf Everson or Abdul Wahab Khan Tarzi?","[""Abdul Wahab Khan Tarzi""]",Olaf Everson died first.,Olaf Everson died first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olaf Everson died first."", ""draft_sentence"": ""Olaf Everson died first."", ""entropy_signal"": 0.19930557220068296}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Good Morning, Little Countess or Vogue La Galère?","[""Vogue La Galère""]",Vogue La Galère,Vogue La Galère,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vogue La Galère"", ""draft_sentence"": ""Vogue La Galère"", ""entropy_signal"": 0.3737849577446468}]}"
2wikimultihopqa,dragin,"Who died later, Stephen De Staebler or Samuel Arthur Saunder?","[""Stephen De Staebler""]",Samuel Arthur Saunder.,Samuel Arthur Saunder.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Samuel Arthur Saunder."", ""draft_sentence"": ""Samuel Arthur Saunder."", ""entropy_signal"": 0.3493863218981359}]}"
