dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,How is the date of the summer bank holiday determined in England and Wales?,"[""The last Monday in August""]",Last Monday in August.,Last Monday in August.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Last Monday in August."", ""draft_sentence"": ""Last Monday in August."", ""entropy_signal"": 0.2724375544219381}]}"
trivia,dragin,The Angels were a group of female pilots in which 1960s children's TV series?,"[""Captain Scarlet (disambiguation)"", ""Captain Scarlet"", ""Captain scarlet""]",The Flying Nun,The Flying Nun,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Flying Nun"", ""draft_sentence"": ""The Flying Nun"", ""entropy_signal"": 1.1055170521140099}]}"
trivia,dragin,The 1990s American TV series Angel was a spin-off from which other TV series?,"[""Buffy vampire relationships"", ""Buffy, the Vampire Slayer (television)"", ""BtVS"", ""Buffy, the vampire slayer"", ""Buffy the Vampire-Slayer"", ""Buffy: The Vampire Slayer"", ""Buffy, the Vampire Killer"", ""Buffy the Vampire Slayer (TV Series)"", ""Buffy the Vampire Killer"", ""Buffy The Vampire Slayer"", ""Buffy the Vampire Slayer (television)"", ""Buffy (TV series)"", ""Buffy the Vampire Slayer series"", ""Buffy The Vampire Slayer television show"", ""Buffy the Vampire Slayer (tv series)"", ""Buffy, the Vampire Slayer"", ""Buffy the Vampire Slayer (tv)"", ""Buffy the Vampire slayer"", ""Buffer the Vampire Slayer"", ""Buffy Vampire Relationships"", ""History of the Slayer"", ""Buffy the Vampire Slayer (TV series)"", ""Buffy The Vampire Slayer (TV series)"", ""BTVS"", ""Buffy the Vampire Slayer"", ""Buffy the vampire slayer""]",Buffy the Vampire Slayer,Buffy the Vampire Slayer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffy the Vampire Slayer"", ""draft_sentence"": ""Buffy the Vampire Slayer"", ""entropy_signal"": 0.10245703691680319}]}"
trivia,dragin,From which shop on Fifth Avenue did Winona Ryder get caught shoplifting in 2002?,"[""Saks (disambiguation)"", ""Saks""]",Saks Fifth Avenue,Saks Fifth Avenue,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saks Fifth Avenue"", ""draft_sentence"": ""Saks Fifth Avenue"", ""entropy_signal"": 0.3112507939877105}]}"
trivia,dragin,Where in the human body is the only bone that is not attached to any other bone?,"[""In the neck""]",Hyoid bone in the neck.,Hyoid bone in the neck.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hyoid bone in the neck."", ""draft_sentence"": ""Hyoid bone in the neck."", ""entropy_signal"": 0.19988976028740912}]}"
trivia,dragin,What is the name of the police officer whose beat includes the alley where Top Cat and his gang live?,"[""Brain (Top Cat character)"", ""Choo Choo (Top Cat character)"", ""Fancy-Fancy"", ""Brain (Top Cat)"", ""Top Cat (character)"", ""List of Top Cat characters"", ""Benny the Ball"", ""Officer Dibble"", ""Spook (Top Cat character)""]",Officer Dibble,Officer Dibble,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Officer Dibble"", ""draft_sentence"": ""Officer Dibble"", ""entropy_signal"": 0.247151709427791}]}"
trivia,dragin,"Ann Callaway represented Great Britain in the 1984 Olympics in the women's eight rowing team, but what is her other claim to fame?","[""She is the wife of Sir Stephen Redgrave""]",She's a famous actress.,She's a famous actress.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""She's a famous actress."", ""draft_sentence"": ""She's a famous actress."", ""entropy_signal"": 1.5004807868125765}]}"
trivia,dragin,Lanolin comes from what animal?,"[""Sheep"", ""Ovis aries"", ""Domestic ram"", ""Yorkshire Leicester"", ""Persian Lamb"", ""🐏"", ""🐑"", ""Bleat"", ""Domesticated sheep"", ""Ovine"", ""Domestic ewe"", ""Domestic sheep"", ""Sheeps"", ""Agnine"", ""Feral sheep"", ""Domestic Sheep"", ""Ovis orientalis aries"", ""Sheep sounds"", ""Sheep description"", ""Ram (sheep)"", ""Yowe"", ""Sheep, domestic""]",Sheep's wool grease,Sheep's wool grease,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sheep's wool grease"", ""draft_sentence"": ""Sheep's wool grease"", ""entropy_signal"": 0.3014714540752013}]}"
trivia,dragin,What are the four vocal ranges for members of a choir?,"[""Soprano, Alto, Tenor, Bass""]","Soprano, alto, tenor, bass.","Soprano, alto, tenor, bass.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Soprano, alto, tenor, bass."", ""draft_sentence"": ""Soprano, alto, tenor, bass."", ""entropy_signal"": 0.19018154369685084}]}"
trivia,dragin,What is the longest river in South Africa?,"[""Orange River Mouth"", ""Oranjerivier"", ""Groote River"", ""Orange River"", ""The Orange River"", ""Orange river"", ""Senqu"", ""Gariep River"", ""Gariep"", ""Orange (river)"", ""Senqu River"", ""Garib River""]",Orange River,Orange River,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River"", ""draft_sentence"": ""Orange River"", ""entropy_signal"": 0.4766960879011701}]}"
trivia,dragin,What is the name of the Scottish home of the British Royal Family?,"[""Balmoral castle"", ""Balmoral Estate"", ""Balmoral Castle"", ""Craigowan Lodge"", ""Balmoral estate""]",Balmoral Castle,Balmoral Castle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Balmoral Castle"", ""draft_sentence"": ""Balmoral Castle"", ""entropy_signal"": 0.36058316341632235}]}"
trivia,dragin,Which subterranean animal shares its name with a measurement of substance?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]","Mole, a unit of measurement.","Mole, a unit of measurement.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mole, a unit of measurement."", ""draft_sentence"": ""Mole, a unit of measurement."", ""entropy_signal"": 0.7025937417691405}]}"
trivia,dragin,How many dwarf planets are there in our solar system?,"[""five"", ""5"", ""Five""]",Five officially recognized.,Five officially recognized.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Five officially recognized."", ""draft_sentence"": ""Five officially recognized."", ""entropy_signal"": 0.2645517884520814}]}"
trivia,dragin,Which seaside resort is the setting for the Only Fools And Horses 'Jolly Boys Outing'?,"[""Margate, Kent"", ""Palm Bay Primary School"", ""Margate Pier"", ""Municipal Borough of Margate"", ""Margate, England"", ""Margate"", ""Meregate""]","Margate, Kent, England","Margate, Kent, England",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margate, Kent, England"", ""draft_sentence"": ""Margate, Kent, England"", ""entropy_signal"": 0.6134235261939466}]}"
trivia,dragin,Comedian Steve Coogan provided the voice for which animal in the 1996 film Wind In The Willows?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]",Badger,Badger,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Badger"", ""draft_sentence"": ""Badger"", ""entropy_signal"": 0.8583397100679576}]}"
trivia,dragin,How many yards are there in a chain?,"[""twenty-two"", ""22""]",**49.2127 feet**,**49.2127 feet**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**49.2127 feet**"", ""draft_sentence"": ""**49.2127 feet**"", ""entropy_signal"": 1.0393504830343383}]}"
trivia,dragin,Which song written by Michael Jackson & Lionel Ritchie was recorded by a group of 45 singers?,"[""We Are The World"", ""We Are the World"", ""We are the World"", ""We are the world"", ""USA for Africa: We Are the World"", ""We Are the World (song)""]",We Are the World,We Are the World,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""We Are the World"", ""draft_sentence"": ""We Are the World"", ""entropy_signal"": 0.3782409934938187}]}"
trivia,dragin,Which of Michael Jackson's singles spent the longest at number one in the UK?,"[""Lady Yates"", ""Poodle the beating stick"", ""Earthsong"", ""Earth Song"", ""The Earth Song"", ""Jarvis Cocker at the Brit Awards""]","""Billie Jean""","""Billie Jean""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Billie Jean\"""", ""draft_sentence"": ""\""Billie Jean\"""", ""entropy_signal"": 0.8790110953395924}]}"
trivia,dragin,The childrens TV character Prince Adam of Eternia is better known by what name?,"[""He-Man"", ""He-man"", ""He Man"", ""Prince Adam""]",He-Man,He-Man,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""He-Man"", ""draft_sentence"": ""He-Man"", ""entropy_signal"": 0.33039294148329645}]}"
trivia,dragin,What is the capital of the U.S. state of Hawaii?,"[""Honolulu, Hawaii, USA"", ""History of Honolulu"", ""Honolulu, Oahu"", ""UN/LOCODE:USHNL"", ""Honolulu, HI"", ""Honolulu, Hawa'ii"", ""Honolulu, USA"", ""Honolulu District"", ""Honolulu Hawaii"", ""Honolulu, United States"", ""Honolulu CCD"", ""Pacific/Honolulu"", ""Honolulu, Hawai'i"", ""City of Honolulu, Hawaii"", ""Honululu, Hawaii"", ""Honolulu (HI)"", ""Honolulu (urbanized area)"", ""Honolulu"", ""Honolulu, HI MSA"", ""City of Honolulu"", ""Honululu"", ""Honolulu, Hawaii"", ""Honolulu, hi"", ""Honolulu, Hawaii, United States"", ""Capital of Hawaii"", ""Honolulu CDP"", ""Honolulu Area Rail Rapid Transit""]",Honolulu,Honolulu,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Honolulu"", ""draft_sentence"": ""Honolulu"", ""entropy_signal"": 0.3328793159686029}]}"
trivia,dragin,In which month does midsummer's day occur?,"[""㋅"", ""Jun."", ""JUNE"", ""June 31"", ""June"", ""Junes"", ""Juno (German)"", ""June 31st""]",Around June 21st.,Around June 21st.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Around June 21st."", ""draft_sentence"": ""Around June 21st."", ""entropy_signal"": 0.47093343493444}]}"
trivia,dragin,What was William Blake's most famous poem?,"[""Tiger (company)"", ""Tiger (disambiguation)"", ""The Tiger"", ""Tiger (software)"", ""Tiger (company) (disambiguation)"", ""TIGER (software)"", ""Tiger (record album)"", ""Tiger (album)"", ""Tiger (vehicle)"", ""The Tiger (film)"", ""Tiger (film)"", ""Tiger (character)""]",The Tyger,The Tyger,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Tyger"", ""draft_sentence"": ""The Tyger"", ""entropy_signal"": 0.40783679196777356}]}"
trivia,dragin,What film stars Pauline Collins as a bored Scouse housewife who finds romance with Tom Conti in Greece?,"[""Shirley Vallentine""]",Shirley Valentine,Shirley Valentine,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shirley Valentine"", ""draft_sentence"": ""Shirley Valentine"", ""entropy_signal"": 0.35314647436219576}]}"
trivia,dragin,Which British statesman's ancestral home was Blenheim Palace?,"[""Tango (cat)"", ""Death and state funeral of Winston Churchill"", ""Churchillian"", ""State funeral of Winston Churchill"", ""Sir Winston Leonard Spencer-Churchill"", ""Marigold Frances Churchill"", ""Sir winston hcurchill"", ""Winston Leonard Spencer"", ""Winston Spencer"", ""Winston Spencer-Churchill"", ""Sir Churchill"", ""Marigold Churchill"", ""Winnie Churchill"", ""Winston Churchill MP"", ""Winston churchill"", ""Prime Minister Churchill"", ""W. Churchill"", ""Winston Leonard Churchill"", ""Churchill, W. S."", ""Sir Winston"", ""W. S. Churchill"", ""Winston churchilll"", ""The Focus"", ""Winston Churchill"", ""The Honourable Sir Winston Spencer Churchill"", ""Sir Winston Churchill"", ""WINSTON CHURCHILL"", ""Winston churchhill"", ""Sir Winston Leonard Spencer Churchill"", ""Churchill"", ""Winston Spencer Churchill"", ""Churchill, Winston"", ""Winston Leonard Spencer Churchill"", ""Chuurchill"", ""WL Spencer-Churchill"", ""Winston Leonard Spencer-Churchill"", ""Winston Churchil"", ""Winston Churchhill"", ""Colonel Warden""]",Winston Churchill,Winston Churchill,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Winston Churchill"", ""draft_sentence"": ""Winston Churchill"", ""entropy_signal"": 0.3366514309309423}]}"
trivia,dragin,Who was the last woman executed in the UK?,"[""David Blakely"", ""Ruth Ellis""]","Ruth Ellis, 1955.","Ruth Ellis, 1955.",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ruth Ellis, 1955."", ""draft_sentence"": ""Ruth Ellis, 1955."", ""entropy_signal"": 0.1994299784866878}]}"
trivia,dragin,"If you want to find Cherry Tree Lane, all you have to do is ask the policeman at the cross roads","[""Mrs. George Banks"", ""Winifred banks"", ""17 Cherry Tree Lane"", ""Bert (Mary Poppins)"", ""Mr. George Banks"", ""Mr George Banks"", ""Mary popins"", ""Mrs George Banks"", ""Marry Poppins"", ""Mrs Winifred Banks"", ""Mary Poppins"", ""Mrs. Winifred Banks"", ""Mary poppins"", ""Winifred Banks""]",Ask the policeman at crossroads.,Ask the policeman at crossroads.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ask the policeman at crossroads."", ""draft_sentence"": ""Ask the policeman at crossroads."", ""entropy_signal"": 0.5414292824920267}]}"
trivia,dragin,What are the two gangs in the musical West Side Story?,"[""The Sharks and the Jets""]",Jets and Sharks,Jets and Sharks,0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jets and Sharks"", ""draft_sentence"": ""Jets and Sharks"", ""entropy_signal"": 0.2290340427841459}]}"
trivia,dragin,What is the surname of the jockey with the first name Willy who won the Kentucky Derby four times?,"[""Shoemakers"", ""Shoe-making"", ""Shoe makers"", ""Shoe making"", ""Shoe maker"", ""Shoe manufacture"", ""Bootmaker"", ""Shoemaker"", ""Shoe repair"", ""Shoemaking"", ""Cobbling""]",Pike,Pike,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pike"", ""draft_sentence"": ""Pike"", ""entropy_signal"": 0.6592881763353944}]}"
trivia,dragin,Which element has the chemical symbol S?,"[""Sulpher"", ""Beta-sulfur"", ""Sulphurs"", ""Sulphurous"", ""Flower of sulfur"", ""🜍"", ""Sulfurs"", ""Colloidal sulfur"", ""Sulfur compounds"", ""Brimstone (sulfur)"", ""Sulfur"", ""Sulfur/sulphur"", ""Sulphur compounds"", ""Sulvere"", ""Precipitated sulfur"", ""Beta-sulphur"", ""Sulphuric"", ""Liquid sulphur"", ""Sulfuric"", ""Sulfurically"", ""Sulphur"", ""Sulfur atom"", ""Sulphur compound"", ""ATC code D10AB02"", ""ATCvet code QD10AB02"", ""Sulfurous"", ""Sulfur isotope"", ""Sulphurously"", ""Sulphurically"", ""Purified sulfur"", ""Sublimed sulfur"", ""Wettable sulphur"", ""Sulpur"", ""Native sulfur"", ""Element 16"", ""Sulfur-bearing"", ""Sulfurously"", ""Sulfur (pharmacy)"", ""Sulfer""]",Sulfur,Sulfur,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sulfur"", ""draft_sentence"": ""Sulfur"", ""entropy_signal"": 0.27249381560832264}]}"
trivia,dragin,Green Green Grass Of Home was a UK number one hit single for which singer?,"[""Jones, Tom"", ""Tom Jones (opera)"", ""Tom Jones (footballer)"", ""Tom Jones (Australian footballer)"", ""Tom Jones (film)"", ""Tom jones (film)"", ""Tom jones"", ""Tom Jones!"", ""Tom Jones (disambiguation)"", ""Tom Jones (Opera)"", ""Tom Jones"", ""Tom Jones (movie)""]",Tom Jones,Tom Jones,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Jones"", ""draft_sentence"": ""Tom Jones"", ""entropy_signal"": 0.23527215793728828}]}"
trivia,dragin,"In 1967, Louis Washkansky became the first person to receive what?","[""A human heart transplant""]",First human heart transplant.,First human heart transplant.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First human heart transplant."", ""draft_sentence"": ""First human heart transplant."", ""entropy_signal"": 0.32134756139324355}]}"
trivia,dragin,Who wrote and performed the signature tune from 1979 to 1989.,"[""Michael Gordon Oldfield"", ""Oldfield Music"", ""Michael Oldfield Productions Limited"", ""Fanny Oldfield"", ""Oldfield Music Overseas Ltd"", ""MikeOldfield"", ""Mikeoldfield"", ""Mike Oldfield"", ""Roughwood Arabians"", ""Mike Oldfield."", ""Oldfield Music Overseas"", ""Mikeoldfield.com"", ""Michael Gordon %22Mike%22 Oldfield"", ""Oldfield Music Ltd"", ""Oldfield Music Overseas Limited"", ""Michael Oldfield Productions""]",**Tom Jones**,**Tom Jones**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Tom Jones**"", ""draft_sentence"": ""**Tom Jones**"", ""entropy_signal"": 1.7080921363085508}]}"
trivia,dragin,"In 2007, contoversy surrounded the naming of a new pet, when ""Cookie"" was the most popular vote, but staff chose ""Socks"" instead. What was the animal?","[""List of Arduino boards and compatible systems"", ""Arduino Due"", ""Arduino UNO"", ""A kitten."", ""KitTen"", ""Arduino-compatible boards"", ""List of Arduino compatibles""]",The animal was a cat.,The animal was a cat.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The animal was a cat."", ""draft_sentence"": ""The animal was a cat."", ""entropy_signal"": 0.8682973973453045}]}"
trivia,dragin,"Who was the last surviving member of the Rat Pack, who died October 2007?","[""Joseph Gottlieb"", ""Joseph Abraham Gottlieb"", ""Joey Bishop""]",**Lou Rawls**,**Lou Rawls**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Lou Rawls**"", ""draft_sentence"": ""**Lou Rawls**"", ""entropy_signal"": 0.5854649034962576}]}"
trivia,dragin,Which metal do you get from Hematite?,"[""Iron (element)"", ""Iron rope"", ""Iron truss"", ""Ed-In-Sol"", ""Reduced iron"", ""Feostat"", ""Feratab"", ""Iron production"", ""Nephro-Fer"", ""Slow Fe"", ""Iron Essay"", ""Element 26"", ""Extraction of iron"", ""Mol-Iron"", ""Feronate"", ""Ferro-Time"", ""Ferric compounds"", ""Ferrousal"", ""Ferretts"", ""Fer-In-Sol"", ""Ferrum (element)"", ""Ferro-Caps"", ""Iron"", ""7439-89-6"", ""Iorn"", ""Siderol"", ""Iron compounds"", ""Vitedyn-Slo"", ""Fe-40"", ""Symbol of iron"", ""Yieronia"", ""Ferryl"", ""Ferrous compounds""]",Iron,Iron,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Iron"", ""draft_sentence"": ""Iron"", ""entropy_signal"": 0.4325498670339584}]}"
trivia,dragin,"In the Mister men books, what colour is Mr Bump?","[""Blue with white bandages""]",**Mr Bump is blue.**,**Mr Bump is blue.**,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Mr Bump is blue.**"", ""draft_sentence"": ""**Mr Bump is blue.**"", ""entropy_signal"": 0.8233052185736597}]}"
trivia,dragin,"Which football club became the first in the 20th century to achieve the League and FA Cup Double, winning both competitions in the 1960–61 season?","[""Tottenham Hotspurs F.C."", ""Tottenham Hotspur F. C."", ""Spurs manager"", ""Tottenham Hotspur Foundation"", ""Tottenham Hostpur"", ""Tottenham FC"", ""The lilywhites"", ""Hotspur F.C."", ""Hotspur Football Club"", ""Tottenham Hotspur F C"", ""Hotspurs"", ""COYS"", ""Hotspur (disambiguation)"", ""Tottenham Hotspur F.C"", ""THFC"", ""Tottenham Hotspurs"", ""Tottenham Hotspur F.C."", ""Tottenham Hotspur Football Club"", ""Hotspur"", ""Tottenham Hotspur FC"", ""Tottenham Hotspur"", ""Thfc"", ""Tottenham Hotspurs FC"", ""Audere est facere"", ""FC Tottenham"", ""Spurs FC"", ""Yid Army""]",Tottenham Hotspur,Tottenham Hotspur,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tottenham Hotspur"", ""draft_sentence"": ""Tottenham Hotspur"", ""entropy_signal"": 0.6265811477787793}]}"
trivia,dragin,Which two brothers had hits with Cathy's Clown and Wake Up Little Susie?,"[""Isaac Donald Everly"", ""Everley Brothers"", ""The Everly Brothers"", ""Phillip Everly"", ""Don Everly"", ""Donald Everly"", ""Ike Everly"", ""Everly Brothers"", ""Phil Everly"", ""The Everley Brothers"", ""Isaac Everly""]",Everly Brothers,Everly Brothers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Everly Brothers"", ""draft_sentence"": ""Everly Brothers"", ""entropy_signal"": 0.17339553417904036}]}"
trivia,dragin,Who are the brothers credited with building the world's first successful airplane?,"[""Orville Wright"", ""Wright Brothers"", ""Wilbur & Orville Wright"", ""Wright bros"", ""Wright brothers"", ""The Wright Brothers"", ""Wilbur and Orville Wright"", ""First airplane"", ""Wilbur Wright"", ""Orville and Wilbur Wright"", ""First in flight"", ""Wright Bros""]",Wright brothers,Wright brothers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wright brothers"", ""draft_sentence"": ""Wright brothers"", ""entropy_signal"": 0.49841281383608776}]}"
trivia,dragin,Which two Lincolnshire brothers are attributed with the Methodist movement?,"[""John and Charles Wesley""]",John and Charles Wesley,John and Charles Wesley,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John and Charles Wesley"", ""draft_sentence"": ""John and Charles Wesley"", ""entropy_signal"": 0.20121524066598795}]}"
trivia,dragin,The Danube flows into which Sea?,"[""Marea Neagră"", ""Black Sea shelf"", ""Black Sea littoral"", ""Черноморский"", ""Black sea"", ""შავი ზღვის"", ""შავი ზღვა"", ""Euxine"", ""Чорноморський"", ""The Black Sea"", ""Black seas"", ""Schwarzes Meer"", ""Pontus Euxinus"", ""Pontus Euxinos"", ""Euxine Sea"", ""Black Sea"", ""Kara Deniz"", ""Черно море""]",Black Sea,Black Sea,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Black Sea"", ""draft_sentence"": ""Black Sea"", ""entropy_signal"": 0.23696930473670363}]}"
trivia,dragin,Which river originates in China and empties in the South China Sea?,"[""Menam Khong"", ""Mekong Basin"", ""The Mekong"", ""Mekong River"", ""Langcangjiang"", ""Mekong River basin"", ""Lower Mekong River"", ""Lancangjiang River"", ""Mae Nam Khong"", ""Mekong"", ""Langcang Jiang"", ""Lancangjiang"", ""Mekong valley"", ""Mekong River Basin"", ""Me-kong"", ""Mènam Khong"", ""Mekong River and Delta"", ""Lancang River"", ""Lantsang River"", ""湄公河"", ""Upper Mekong River"", ""Lan-ts'ang Chiang"", ""Me kong"", ""Lancang Jiang"", ""Sông Tiên Giang"", ""Mekong river"", ""Mekong Valley"", ""Mekhong"", ""Mae Kong"", ""Mékôngh""]",Pearl River,Pearl River,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pearl River"", ""draft_sentence"": ""Pearl River"", ""entropy_signal"": 0.5206678945881625}]}"
trivia,dragin,In which James Bond film does he drive an invisible car?,"[""James Bond/Die Another Day"", ""Giacinta %22Jinx%22 Johnson"", ""Gacinta Johnson"", ""General Moon"", ""List of Die Another Day characters"", ""Gacinta ''Jinx'' Johnson"", ""Peaceful Fountains of Desire"", ""Bond 20"", ""Jacinta ''Jinx'' Johnson"", ""Isla Los Organos"", ""Colonel Tan-Sun Moon"", ""Giacinta 'Jinx' Johnson"", ""Die Another Day"", ""List of James Bond allies in Die Another Day"", ""Gustav Graves"", ""Damian Falco"", ""Raoul (James Bond)"", ""Die Another Day (film)"", ""Mr. Chang"", ""Die Another Day."", ""Gacinta Jinx Johnson"", ""Giacinta Johnson"", ""Die another day"", ""Colonel Moon"", ""Zao (James Bond)""]",The Spy Who Loved Me,The Spy Who Loved Me,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Spy Who Loved Me"", ""draft_sentence"": ""The Spy Who Loved Me"", ""entropy_signal"": 0.16751153353834525}]}"
trivia,dragin,Which olympic swimmer was known as 'Eric the Eel'?,"[""Eric Moussambani Malonga"", ""Eric Moussambani"", ""Eric the Eel"", ""Erik the eel""]",**Mark Spitz**,**Mark Spitz**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Mark Spitz**"", ""draft_sentence"": ""**Mark Spitz**"", ""entropy_signal"": 0.9745584889315069}]}"
trivia,dragin,Willie John McBride is associated with which sport?,"[""Rugby union footballer"", ""Rugby union tours"", ""Rugby Union"", ""Rugby union player"", ""Rugby union tour"", ""Fifteen-a-side"", ""Rugby union"", ""Rugby union scoring"", ""Rugby Union Football"", ""Rugby union football""]",Rugby union football,Rugby union football,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rugby union football"", ""draft_sentence"": ""Rugby union football"", ""entropy_signal"": 0.5115726636722684}]}"
trivia,dragin,"What type of animal was World Cup Willie, the 1966 Football World Cup mascot?","[""🦁"", ""King of Beasts"", ""Mating lions"", ""Mane (lion)"", ""Lionesses"", ""African lions"", ""Lions"", ""Lions mating"", ""African lion"", ""Lion attack"", ""Man-eating lions"", ""Reproductive behavior of lions"", ""Lion's penis"", ""Lion (animal)"", ""P. leo"", ""Kalahari lion"", ""African Lion"", ""Felis leo"", ""Panthera Leo"", ""Sexual behavior of lions"", ""Lion cub"", ""Lion penis"", ""Lion"", ""Mane of a lion"", ""Panthera leo""]",Lion.,Lion.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lion."", ""draft_sentence"": ""Lion."", ""entropy_signal"": 0.6063117627054453}]}"
trivia,dragin,Who was married to Spandau Ballet's Gary Kemp and later to Jude Law?,"[""Sadie Vaughan"", ""Sadie Frost"", ""Sadie Law""]",**Sadie Frost**,**Sadie Frost**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Sadie Frost**"", ""draft_sentence"": ""**Sadie Frost**"", ""entropy_signal"": 0.5566333205853071}]}"
