dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who was the winner of dancing with the stars season 21,"[""Derek Hough"", ""Bindi Irwin""]",Bindi Irwin and Derek Hough,Bindi Irwin and Derek Hough,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bindi Irwin and Derek Hough"", ""draft_sentence"": ""Bindi Irwin and Derek Hough"", ""entropy_signal"": 0.1658014171058312}]}"
nq,dragin,who made communication by wireless telegraphy for the first time,"[""Carl August""]",Guglielmo Marconi,Guglielmo Marconi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guglielmo Marconi"", ""draft_sentence"": ""Guglielmo Marconi"", ""entropy_signal"": 0.24523533909450634}]}"
nq,dragin,a pioneer in the field of eye witness research,"[""Hugo Münsterberg""]",Elizabeth Loftus,Elizabeth Loftus,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elizabeth Loftus"", ""draft_sentence"": ""Elizabeth Loftus"", ""entropy_signal"": 0.31302718899327636}]}"
nq,dragin,unable to attend the constitutional convention because he was serving as american minister to france,"[""Thomas Jefferson""]",Thomas Jefferson,Thomas Jefferson,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas Jefferson"", ""draft_sentence"": ""Thomas Jefferson"", ""entropy_signal"": 0.42602447455283254}]}"
nq,dragin,what city are the sand dunes in colorado,"[""Alamosa""]",Great Sand Dunes National Park,Great Sand Dunes National Park,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Great Sand Dunes National Park"", ""draft_sentence"": ""Great Sand Dunes National Park"", ""entropy_signal"": 0.23872618806651896}]}"
nq,dragin,who did richard pryor play in lady sings the blues,"[""Piano Man""]","James ""Bird"" Clayton","James ""Bird"" Clayton",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James \""Bird\"" Clayton"", ""draft_sentence"": ""James \""Bird\"" Clayton"", ""entropy_signal"": 1.1547313858237531}]}"
nq,dragin,when was the 13th amendment ratified by the states,"[""December 6 , 1865""]","December 6, 1865","December 6, 1865",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 6, 1865"", ""draft_sentence"": ""December 6, 1865"", ""entropy_signal"": 0.11299146029288565}]}"
nq,dragin,who played the role of gemini ganeshan in mahanati,"[""Dulquer Salmaan""]",Dulquer Salmaan,Dulquer Salmaan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dulquer Salmaan"", ""draft_sentence"": ""Dulquer Salmaan"", ""entropy_signal"": 0.2834584535976319}]}"
nq,dragin,who wrote the song smooth by florida georgia line,"[""Tyler Hubbard"", ""Nicolle Galyon"", ""Jordan Schmidt"", ""Brian Kelley""]",Tyler Hubbard and Brian Kelley,Tyler Hubbard and Brian Kelley,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tyler Hubbard and Brian Kelley"", ""draft_sentence"": ""Tyler Hubbard and Brian Kelley"", ""entropy_signal"": 0.367655130659437}]}"
nq,dragin,who plays cat in beauty and the beast,"[""Kristin Kreuk""]",Emma Watson,Emma Watson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Watson"", ""draft_sentence"": ""Emma Watson"", ""entropy_signal"": 0.8017579422642788}]}"
nq,dragin,who wrote the song where do we go from here,"[""Peter Cetera""]",The Four Tops,The Four Tops,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Four Tops"", ""draft_sentence"": ""The Four Tops"", ""entropy_signal"": 1.4170394209878785}]}"
nq,dragin,where does river benue and river niger meet,"[""Lokoja in Nigeria""]","Lokoja, Nigeria.","Lokoja, Nigeria.",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lokoja, Nigeria."", ""draft_sentence"": ""Lokoja, Nigeria."", ""entropy_signal"": 0.5283726182649844}]}"
nq,dragin,when was the first home video game console released,"[""1972""]","1972, Magnavox Odyssey","1972, Magnavox Odyssey",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1972, Magnavox Odyssey"", ""draft_sentence"": ""1972, Magnavox Odyssey"", ""entropy_signal"": 0.2858393094696415}]}"
nq,dragin,when was the vietnam veterans war memorial built,"[""1982""]",1982.,1982.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1982."", ""draft_sentence"": ""1982."", ""entropy_signal"": 0.3029536114740444}]}"
nq,dragin,what sports are going to be added to the olympics,"[""surfing"", ""sport climbing"", ""skateboarding"", ""Madison cycling"", ""karate"", ""3x3 basketball"", ""freestyle BMX""]","Breakdancing, skateboarding, sport climbing.","Breakdancing, skateboarding, sport climbing.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Breakdancing, skateboarding, sport climbing."", ""draft_sentence"": ""Breakdancing, skateboarding, sport climbing."", ""entropy_signal"": 0.4765976952233662}]}"
nq,dragin,who made it through the divisional finals world of dance,"[""Charity & Andres"", ""Michael Dameski"", ""S - Rank"", ""The Lab""]",Top 10 dancers advanced.,Top 10 dancers advanced.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Top 10 dancers advanced."", ""draft_sentence"": ""Top 10 dancers advanced."", ""entropy_signal"": 0.9688226361335679}]}"
nq,dragin,which monarch separated england from the catholic church,"[""Henry VIII""]",Henry VIII,Henry VIII,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry VIII"", ""draft_sentence"": ""Henry VIII"", ""entropy_signal"": 0.2882920366246253}]}"
nq,dragin,when does the 2018 football world cup start,"[""14 June""]","June 14, 2018.","June 14, 2018.",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 14, 2018."", ""draft_sentence"": ""June 14, 2018."", ""entropy_signal"": 0.13958761777824408}]}"
nq,dragin,who does wil wheaton play in stand by me,"[""Gordie Lachance""]",Gordie Lachance,Gordie Lachance,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gordie Lachance"", ""draft_sentence"": ""Gordie Lachance"", ""entropy_signal"": 0.5758280492991616}]}"
nq,dragin,who was the lead actor in movie toile ek prem katha,"[""Akshay Kumar""]",Aamir Khan,Aamir Khan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aamir Khan"", ""draft_sentence"": ""Aamir Khan"", ""entropy_signal"": 0.5336024670063385}]}"
nq,dragin,when did look what u made me do come out,"[""August 24 , 2017""]","August 25, 2017","August 25, 2017",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""August 25, 2017"", ""draft_sentence"": ""August 25, 2017"", ""entropy_signal"": 0.16562344528671855}]}"
nq,dragin,who initiated the game of cricket among india and how,"[""The East India Company""]",British colonists introduced cricket.,British colonists introduced cricket.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British colonists introduced cricket."", ""draft_sentence"": ""British colonists introduced cricket."", ""entropy_signal"": 0.5114754280075431}]}"
nq,dragin,how many episodes does riverdale season one have,"[""13""]",13 episodes.,13 episodes.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""13 episodes."", ""draft_sentence"": ""13 episodes."", ""entropy_signal"": 0.5259774177684449}]}"
nq,dragin,who goes first in chess black or white,"[""White""]",White goes first.,White goes first.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""White goes first."", ""draft_sentence"": ""White goes first."", ""entropy_signal"": 0.19041580599696317}]}"
nq,dragin,who is 30 seconds to mars touring with,"[""K. Flay"", ""Walk the Moon"", ""Joywave"", ""Misterwives"", ""Welshly Arms""]","The Used,","The Used,",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Used,"", ""draft_sentence"": ""The Used,"", ""entropy_signal"": 2.3596051995243346}]}"
nq,dragin,what type of primary does not label the party of the candidates,"[""nonpartisan blanket primary""]",Nonpartisan primary,Nonpartisan primary,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nonpartisan primary"", ""draft_sentence"": ""Nonpartisan primary"", ""entropy_signal"": 0.38880883529782295}]}"
nq,dragin,who converted to christianity after winning a decisive battle,"[""Constantine""]",Constantine the Great,Constantine the Great,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Constantine the Great"", ""draft_sentence"": ""Constantine the Great"", ""entropy_signal"": 0.37099411878807587}]}"
nq,dragin,who played frodo in the hunchback of notre dame,"[""Tony Jay""]","Frodo Baggins is from *The Lord of the Rings*, not *The Hunchback of Notre Dame*.","This is a trick question. 

Frodo Baggins is from *The Lord of the Rings*, not *The Hunchback of Notre Dame*.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This is a trick question. \n\nFrodo Baggins is from *The Lord of the Rings*, not *The Hunchback of Notre Dame*."", ""draft_sentence"": ""This is a trick question."", ""entropy_signal"": 0.3712450385170693}]}"
nq,dragin,who shifted the capital from calcutta to delhi,"[""Government of British India""]",**British government**,**British government**,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**British government**"", ""draft_sentence"": ""**British government**"", ""entropy_signal"": 0.7517500639660284}]}"
nq,dragin,where is the frying pan river in colorado,"[""in west central Colorado""]","Near Durango, Colorado.","Near Durango, Colorado.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Near Durango, Colorado."", ""draft_sentence"": ""Near Durango, Colorado."", ""entropy_signal"": 0.9640941967566808}]}"
nq,dragin,who did we fight against in world war 2,"[""Japan"", ""Italy"", ""Germany""]",Axis powers,Axis powers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Axis powers"", ""draft_sentence"": ""Axis powers"", ""entropy_signal"": 0.5338542071791986}]}"
nq,dragin,who raps in the gorillaz song clint eastwood,"[""Del the Funky Homosapien""]",Del the Funky Homosapien,Del the Funky Homosapien,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Del the Funky Homosapien"", ""draft_sentence"": ""Del the Funky Homosapien"", ""entropy_signal"": 0.1903296988034113}]}"
nq,dragin,where is the cardiac center located in the brain,"[""the medulla oblongata""]",Medulla oblongata.,Medulla oblongata.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Medulla oblongata."", ""draft_sentence"": ""Medulla oblongata."", ""entropy_signal"": 0.2969891960067091}]}"
nq,dragin,when was my big fat greek wedding filmed,"[""2002""]",2002,2002,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""draft_sentence"": ""2002"", ""entropy_signal"": 0.2591025855826956}]}"
nq,dragin,who said i have but one life to give,"[""Nathan Hale""]",**Nelson Mandela**,**Nelson Mandela**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Nelson Mandela**"", ""draft_sentence"": ""**Nelson Mandela**"", ""entropy_signal"": 0.5789494481869042}]}"
nq,dragin,who used to be on the five on fox,"[""Juan Williams"", ""Jesse Watters"", ""Dana Perino"", ""Kimberly Guilfoyle"", ""Greg Gutfeld""]","Greg Gutfeld, Dana Perino.","Greg Gutfeld, Dana Perino.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greg Gutfeld, Dana Perino."", ""draft_sentence"": ""Greg Gutfeld, Dana Perino."", ""entropy_signal"": 0.7109621574379091}]}"
nq,dragin,who did the virginia plan give more power to,"[""larger states""]",Larger states.,Larger states.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Larger states."", ""draft_sentence"": ""Larger states."", ""entropy_signal"": 0.46890138768191847}]}"
nq,dragin,in 2018 where is the world cup going to be,"[""Russia""]",Russia,Russia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia"", ""draft_sentence"": ""Russia"", ""entropy_signal"": 0.5534471653401851}]}"
nq,dragin,when did pakistan won olympic gold medal in hockey for the first time,"[""1960""]",1956 Melbourne Olympics,1956 Melbourne Olympics,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1956 Melbourne Olympics"", ""draft_sentence"": ""1956 Melbourne Olympics"", ""entropy_signal"": 0.4500359068333637}]}"
nq,dragin,when was the song as time goes by written,"[""1931""]",1931.,1931.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1931."", ""draft_sentence"": ""1931."", ""entropy_signal"": 0.3799093237094995}]}"
nq,dragin,who does the president nominate to represent the us in other countries,"[""Foreign Service Officer"", ""political appointee""]",Ambassadors,Ambassadors,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ambassadors"", ""draft_sentence"": ""Ambassadors"", ""entropy_signal"": 0.44249290847801603}]}"
nq,dragin,when was the last time adelaide was in a grand final,"[""2012""]",2017 AFL Grand Final,2017 AFL Grand Final,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017 AFL Grand Final"", ""draft_sentence"": ""2017 AFL Grand Final"", ""entropy_signal"": 0.268047733285295}]}"
nq,dragin,when was rudolph the red-nosed reindeer song made,"[""1939""]",1939.,1939.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1939."", ""draft_sentence"": ""1939."", ""entropy_signal"": 0.3347208713724588}]}"
nq,dragin,how many episodes in season 1 of handmades tale,"[""10""]",10 episodes in season 1.,10 episodes in season 1.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10 episodes in season 1."", ""draft_sentence"": ""10 episodes in season 1."", ""entropy_signal"": 0.36629826490540535}]}"
nq,dragin,when did lane splitting become legal in california,"[""August , 2016""]",2016,2016,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016"", ""draft_sentence"": ""2016"", ""entropy_signal"": 0.5209373633515497}]}"
nq,dragin,who is oliver twist apprenticed to when he leaves the workhouse,"[""Sowerberry , the undertaker""]","Mr. Sowerberry, the undertaker.","Mr. Sowerberry, the undertaker.",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mr. Sowerberry, the undertaker."", ""draft_sentence"": ""Mr."", ""entropy_signal"": 0.3110189504496442}]}"
nq,dragin,what did she die of in moulin rouge,"[""tuberculosis""]",Consumption (tuberculosis),Consumption (tuberculosis),1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Consumption (tuberculosis)"", ""draft_sentence"": ""Consumption (tuberculosis)"", ""entropy_signal"": 0.47902557685221026}]}"
nq,dragin,next in line to be king of britain,"[""Charles , Prince of Wales""]","Prince William, then Prince George","Prince William, then Prince George",0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince William, then Prince George"", ""draft_sentence"": ""Prince William, then Prince George"", ""entropy_signal"": 0.6471983359195292}]}"
nq,dragin,who wins at the end of friday night lights,"[""Dallas Carter High School""]",The Panthers win the game.,The Panthers win the game.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Panthers win the game."", ""draft_sentence"": ""The Panthers win the game."", ""entropy_signal"": 0.7580429087392986}]}"
nq,dragin,who plays the ape in planet of the apes 2011,"[""Tim Roth""]",Andy Serkis plays Caesar.,Andy Serkis plays Caesar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andy Serkis plays Caesar."", ""draft_sentence"": ""Andy Serkis plays Caesar."", ""entropy_signal"": 0.30750733817076253}]}"
nq,dragin,explain three things that the allies demanded that germany do as part of the peace treaty,"[""pay reparations"", ""make substantial territorial concessions"", ""disarm""]","Reparations, territorial losses, military restrictions.","Reparations, territorial losses, military restrictions.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reparations, territorial losses, military restrictions."", ""draft_sentence"": ""Reparations, territorial losses, military restrictions."", ""entropy_signal"": 0.4242094034673825}]}"
nq,dragin,when did channel 4 start in the uk,"[""2 November 1982""]","November 2, 1982","November 2, 1982",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""November 2, 1982"", ""draft_sentence"": ""November 2, 1982"", ""entropy_signal"": 0.1528393707973745}]}"
nq,dragin,when did france give us the statue of liberty,"[""June 17 , 1885""]",1886,1886,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1886"", ""draft_sentence"": ""1886"", ""entropy_signal"": 0.24973988222700427}]}"
nq,dragin,what is the objective of tour de france,"[""bicycle race""]",Win the cycling race.,Win the cycling race.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Win the cycling race."", ""draft_sentence"": ""Win the cycling race."", ""entropy_signal"": 0.37552856281399727}]}"
nq,dragin,who sang you got ta fight for your right to party,"[""Beastie Boys""]",The Beastie Boys,The Beastie Boys,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beastie Boys"", ""draft_sentence"": ""The Beastie Boys"", ""entropy_signal"": 0.223893927487552}]}"
nq,dragin,who plays theon greyjoy sister in game of thrones,"[""Gemma Elizabeth Whelan""]",Gemma Whelan plays Yara Greyjoy.,Gemma Whelan plays Yara Greyjoy.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gemma Whelan plays Yara Greyjoy."", ""draft_sentence"": ""Gemma Whelan plays Yara Greyjoy."", ""entropy_signal"": 0.36509418916223996}]}"
nq,dragin,who wrote ill never love again a star is born,"[""Natalie Hemby"", ""Aaron Raitiere"", ""Hillary Lindsey"", ""Lady Gaga""]",Lady Gaga and Bradley Cooper,Lady Gaga and Bradley Cooper,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Gaga and Bradley Cooper"", ""draft_sentence"": ""Lady Gaga and Bradley Cooper"", ""entropy_signal"": 0.7088873566956155}]}"
nq,dragin,who sings the song stuck in the middle with you,"[""Stealers Wheel .""]",Stealers Wheel,Stealers Wheel,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stealers Wheel"", ""draft_sentence"": ""Stealers Wheel"", ""entropy_signal"": 0.37033373922375695}]}"
nq,dragin,when was soccer first introduced in the olympics,"[""1900""]",1900 Summer Olympics,1900 Summer Olympics,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1900 Summer Olympics"", ""draft_sentence"": ""1900 Summer Olympics"", ""entropy_signal"": 0.2917765867197886}]}"
nq,dragin,where was snow white and the hunts man filmed,"[""Gateholm island""]","Germany,  primarily.","Germany,  primarily.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany,  primarily."", ""draft_sentence"": ""Germany,  primarily."", ""entropy_signal"": 1.5509779130419095}]}"
nq,dragin,how many players on the field for football,"[""two teams of eleven players""]",Eleven players per team.,Eleven players per team.,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleven players per team."", ""draft_sentence"": ""Eleven players per team."", ""entropy_signal"": 0.38939228157202405}]}"
nq,dragin,when did the great fire of london happen,"[""Sunday , 2 September"", ""Wednesday , 5 September 1666""]",1666,1666,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1666"", ""draft_sentence"": ""1666"", ""entropy_signal"": 0.2580304935208062}]}"
nq,dragin,when did harry potter deathly hallows come out,"[""21 July 2007""]","July 21, 2007","July 21, 2007",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 21, 2007"", ""draft_sentence"": ""July 21, 2007"", ""entropy_signal"": 0.11444296982598903}]}"
nq,dragin,how much does it cost to raise the costa concordia,"[""$2 billion""]","Unknown, salvage complex.","Unknown, salvage complex.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, salvage complex."", ""draft_sentence"": ""Unknown, salvage complex."", ""entropy_signal"": 1.238516067672107}]}"
nq,dragin,where is going to be the next winter olympics,"[""Beijing""]","Milan and Cortina d'Ampezzo, Italy","Milan and Cortina d'Ampezzo, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milan and Cortina d'Ampezzo, Italy"", ""draft_sentence"": ""Milan and Cortina d'Ampezzo, Italy"", ""entropy_signal"": 0.27606523078538886}]}"
nq,dragin,who killed king geoffrey in game of thrones,"[""Lord Petyr Baelish"", ""Lady Olenna Tyrell""]",Joffrey Baratheon was poisoned.,Joffrey Baratheon was poisoned.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joffrey Baratheon was poisoned."", ""draft_sentence"": ""Joffrey Baratheon was poisoned."", ""entropy_signal"": 0.48383542052201495}]}"
nq,dragin,who passed the pure food and drug act,"[""President Theodore Roosevelt""]",Theodore Roosevelt,Theodore Roosevelt,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Theodore Roosevelt"", ""draft_sentence"": ""Theodore Roosevelt"", ""entropy_signal"": 0.6082976077062389}]}"
nq,dragin,who comes to bruce wayne from the future,"[""Robins""]",Batman Beyond.,Batman Beyond.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Batman Beyond."", ""draft_sentence"": ""Batman Beyond."", ""entropy_signal"": 0.8190757128010903}]}"
nq,dragin,what is the newest generation of the ipad,"[""sixth - generation""]",iPad Air (5th generation),iPad Air (5th generation),0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""iPad Air (5th generation)"", ""draft_sentence"": ""iPad Air (5th generation)"", ""entropy_signal"": 0.29853323478032096}]}"
nq,dragin,where was little house on the prairie tv show set,"[""Walnut Grove , Minnesota""]","California, mostly.","California, mostly.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""California, mostly."", ""draft_sentence"": ""California, mostly."", ""entropy_signal"": 1.2934130777139217}]}"
nq,dragin,when was the orleans hotel in las vegas built,"[""1996""]",1931.,1931.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1931."", ""draft_sentence"": ""1931."", ""entropy_signal"": 0.5575338313614743}]}"
nq,dragin,what is it called when you turn the clocks back,"[""Daylight saving time""]",Daylight Saving Time ends.,Daylight Saving Time ends.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Daylight Saving Time ends."", ""draft_sentence"": ""Daylight Saving Time ends."", ""entropy_signal"": 0.3622366319206776}]}"
nq,dragin,what does the dc in washington dc stand for,"[""District of Columbia""]",District of Columbia,District of Columbia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""District of Columbia"", ""draft_sentence"": ""District of Columbia"", ""entropy_signal"": 0.0972478270539016}]}"
nq,dragin,who said frankly scarlett i do n 't give a damn,"[""Rhett Butler""]",Rhett Butler to Scarlett O'Hara,Rhett Butler to Scarlett O'Hara,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhett Butler to Scarlett O'Hara"", ""draft_sentence"": ""Rhett Butler to Scarlett O'Hara"", ""entropy_signal"": 0.25161514752714237}]}"
nq,dragin,when was the minimum wage established in the us,"[""1938""]",1938.,1938.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1938."", ""draft_sentence"": ""1938."", ""entropy_signal"": 0.36313984725145726}]}"
nq,dragin,how many california state senate members are there,"[""40""]",40,40,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""40"", ""draft_sentence"": ""40"", ""entropy_signal"": 0.30627462696429575}]}"
nq,dragin,who banned all public meetings and procession in amritsar,"[""Colonel Reginald Dyer""]",British government in 1919.,British government in 1919.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British government in 1919."", ""draft_sentence"": ""British government in 1919."", ""entropy_signal"": 0.47847905633254695}]}"
nq,dragin,in 1893 new zealand became the first country in the world to grant voting rights to,"[""women""]",Women.,Women.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Women."", ""draft_sentence"": ""Women."", ""entropy_signal"": 0.3989522203337401}]}"
nq,dragin,when did the forest fire start in california,"[""December 2017""]",Specific fire needed for answer.,Specific fire needed for answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Specific fire needed for answer."", ""draft_sentence"": ""Specific fire needed for answer."", ""entropy_signal"": 0.8842122949659824}]}"
