dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?","[""25 laps""]","Unknown, information not provided.","Unknown, information not provided.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information not provided."", ""confidence"": -0.42845063950226175}]}"
hotpotqa,flare,Are  Chrysalis and Look both women's magazines?,"[""yes""]","Yes, both are women's magazines.","Yes, both are women's magazines.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are women's magazines."", ""confidence"": -0.10015081924771388}]}"
hotpotqa,flare,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?","[""Thomas Loren Friedman""]",Thomas Friedman.,Thomas Friedman.,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas Friedman."", ""confidence"": -0.16992252595134363}]}"
hotpotqa,flare,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?","[""Taylor Swift""]",Taylor Swift,Taylor Swift,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taylor Swift"", ""confidence"": -0.1568149594871405}]}"
hotpotqa,flare,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,"[""Istanbul, Turkey""]","Istanbul, Turkey","Istanbul, Turkey",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Istanbul, Turkey"", ""confidence"": -0.15959656198642083}]}"
hotpotqa,flare,"What is Opry Mills in Nashville, Tennessee?","[""super-regional shopping mall""]",Large outlet shopping mall.,Large outlet shopping mall.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Large outlet shopping mall."", ""confidence"": -0.2948399472451355}]}"
hotpotqa,flare,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?","[""Ordos City""]",**China Aerospace Science and Industry Corporation**,**China Aerospace Science and Industry Corporation**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**China Aerospace Science and Industry Corporation**"", ""confidence"": -0.3736060673885125}]}"
hotpotqa,flare,"Which director had the longest career, Alain Resnais or Scott Sidney?","[""Scott Sidney""]",Scott Sidney.,Scott Sidney.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scott Sidney."", ""confidence"": -0.33826269746558474}]}"
hotpotqa,flare,"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?","[""over 600 stores""]","Spencer's, over 600 stores.","Spencer's, over 600 stores.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spencer's, over 600 stores."", ""confidence"": -0.2982613580280334}]}"
hotpotqa,flare,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,"[""Berea College""]","Amherst College, Massachusetts","Amherst College, Massachusetts",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amherst College, Massachusetts"", ""confidence"": -0.22936161532374577}]}"
hotpotqa,flare,What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,"[""1945""]","1949,  ""The Cowboy and the Senorita""","1949,  ""The Cowboy and the Senorita""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1949,  \""The Cowboy and the Senorita\"""", ""confidence"": -0.31155060547165414}]}"
hotpotqa,flare," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?","[""Mountbatten family""]",British royal family,British royal family,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British royal family"", ""confidence"": -0.28329991731776055}]}"
hotpotqa,flare,Who is known for producing the documentary television series based on the book by science historian James Burke?,"[""James Burke""]",The BBC,The BBC,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The BBC"", ""confidence"": -0.355738604227857}]}"
hotpotqa,flare,which is larger Asante Traditional Buildings or Gulangyu?,"[""Gulangyu""]",Gulangyu is larger.,Gulangyu is larger.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gulangyu is larger."", ""confidence"": -0.048262857257759605}]}"
hotpotqa,flare,Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,"[""Slaughterhouse-Five""]",Catch-22 by Joseph Heller,Catch-22 by Joseph Heller,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catch-22 by Joseph Heller"", ""confidence"": -0.13738822488382788}]}"
hotpotqa,flare,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,"[""the east of Ireland""]","County Clare, Ireland","County Clare, Ireland",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""County Clare, Ireland"", ""confidence"": -0.20769125934748445}]}"
hotpotqa,flare,What NIFL Premier Intermediate League team did Sean Connor play for?,"[""Distillery""]",Larne Football Club,Larne Football Club,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Larne Football Club"", ""confidence"": -0.32077311663852015}]}"
hotpotqa,flare,"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?","[""Tybalt""]",Romeo Montague,Romeo Montague,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romeo Montague"", ""confidence"": -0.4223421188847472}]}"
hotpotqa,flare,"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""","[""SKUM""]",**Sniffin' Glue**,**Sniffin' Glue**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Sniffin' Glue**"", ""confidence"": -0.12428010934805074}]}"
hotpotqa,flare,"What, known as AAS, is commonly used in bodybuilding?","[""Anabolic steroids""]",Anabolic androgenic steroids,Anabolic androgenic steroids,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anabolic androgenic steroids"", ""confidence"": -0.1307440342417168}]}"
hotpotqa,flare,"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?","[""Don S. Davis""]",**Michael Shanks**,**Michael Shanks**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Michael Shanks**"", ""confidence"": -0.31494404134718934}]}"
hotpotqa,flare,Candy Coburn has shared the stage with an American country music group with who playing guitar?,"[""Charles Kelley""]",Let me know if you have another question!,"The answer is **Vince Gill**. 


Let me know if you have another question!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **Vince Gill**. \n\n\nLet me know if you have another question!"", ""confidence"": -0.320381133149827}]}"
hotpotqa,flare,What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,"[""3,384,569""]",Addis Ababa population in 2007.,Addis Ababa population in 2007.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Addis Ababa population in 2007."", ""confidence"": -0.23717595032453573}]}"
hotpotqa,flare,Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,"[""Anna Clyne""]",John Luther Adams,John Luther Adams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Luther Adams"", ""confidence"": -0.283123224994467}]}"
hotpotqa,flare,To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,"[""USS Essex""]",USS Essex (CV-9),USS Essex (CV-9),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS Essex (CV-9)"", ""confidence"": -0.18916247243826298}]}"
hotpotqa,flare,Can Stenocereus and Pachypodium both include tree like plants?,"[""yes""]","Yes, some species do.","Yes, some species do.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, some species do."", ""confidence"": -0.24270730378339067}]}"
hotpotqa,flare,What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,"[""Catwoman""]",**Catwoman**,**Catwoman**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Catwoman**"", ""confidence"": -0.1718790679005906}]}"
hotpotqa,flare,"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?","[""7 miles""]","**Near Windsor, England**","Answer:  **Near Windsor, England**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Near Windsor, England**"", ""confidence"": -0.6192958172983848}]}"
hotpotqa,flare,"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?","[""Laura Ann Osnes""]",**Laura Osnes**,**Laura Osnes**,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Laura Osnes**"", ""confidence"": -0.2529755723169526}]}"
hotpotqa,flare,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?","[""20""]",St. Jude has 50+ principal operations.,St. Jude has 50+ principal operations.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Jude has 50+ principal operations."", ""confidence"": -0.43556478240837654}]}"
hotpotqa,flare,Which Genus has more species Eucryphia or Lepidozamia ?,"[""Eucryphia""]",Lepidozamia has more.,Lepidozamia has more.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lepidozamia has more."", ""confidence"": -0.1295997051987673}]}"
hotpotqa,flare,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?","[""Venice""]","Venice, Italy","Venice, Italy",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Venice, Italy"", ""confidence"": -0.25717531932917026}]}"
hotpotqa,flare,"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?","[""Waimea Bay""]","Red Water, Oahu, Hawaii","Red Water, Oahu, Hawaii",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red Water, Oahu, Hawaii"", ""confidence"": -0.3917918025283143}]}"
hotpotqa,flare,What type of magazine is Eugene Habecker the chairman of?,"[""evangelical Christian periodical""]",Popular Mechanics magazine.,Popular Mechanics magazine.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Popular Mechanics magazine."", ""confidence"": -0.5919860163485282}]}"
hotpotqa,flare,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?","[""James Franco""]",James Franco,James Franco,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Franco"", ""confidence"": -0.12558931349728178}]}"
hotpotqa,flare,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?","[""DI Humphrey Goodman""]",DI Humphrey Goodman,DI Humphrey Goodman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""DI Humphrey Goodman"", ""confidence"": -0.16974746810488536}]}"
hotpotqa,flare,In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,"[""February""]",This question cannot be answered.,This question cannot be answered.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question cannot be answered."", ""confidence"": -0.28506314333571936}]}"
hotpotqa,flare,Which film was released first: Sacred Planet or Oz the Great and Powerful?,"[""Sacred Planet""]",Oz the Great and Powerful,Oz the Great and Powerful,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oz the Great and Powerful"", ""confidence"": -0.049119207143626734}]}"
hotpotqa,flare,I'd Come for You is a single by the band formed in what Alberta city?,"[""Hanna""]",Calgary.,Calgary.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Calgary."", ""confidence"": -0.48262610982055776}]}"
hotpotqa,flare,"Who is older, Ferdi Taygan or Mahesh Bhupathi?","[""Ferdi Taygan""]",Ferdi Taygan is older.,Ferdi Taygan is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferdi Taygan is older."", ""confidence"": -0.06151376435743507}]}"
hotpotqa,flare,"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?","[""paracyclist""]",Formula One racing.,Formula One racing.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Formula One racing."", ""confidence"": -0.44909345456107985}]}"
hotpotqa,flare,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,"[""The Dragon School in Oxford""]",University of Oxford.,University of Oxford.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Oxford."", ""confidence"": -0.40570875635239645}]}"
hotpotqa,flare,In what 1997 American mystery crime film did Johnny Galecki start in?,"[""Suicide Kings""]",**I Know What You Did**,**I Know What You Did**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**I Know What You Did**"", ""confidence"": -0.15050986800468474}]}"
hotpotqa,flare,"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""","[""Hey Pa! There's a Goat on the Roof""]","""Hey Pa!"" came first.","""Hey Pa!"" came first.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Hey Pa!\"" came first."", ""confidence"": -0.11891693766334686}]}"
hotpotqa,flare,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,"[""a record of 13–3""]",14-2,14-2,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""14-2"", ""confidence"": -0.05615963119271328}]}"
hotpotqa,flare,What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,"[""8,211 at the 2010 census""]","Unknown, not provided.","Answer:  Unknown, not provided.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  Unknown, not provided."", ""confidence"": -0.6253584053677818}]}"
hotpotqa,flare,What was the nickname of the hitman hired by an Italian American Criminal Organization?,"[""The Crowned Prince of the Philadelphia Mob""]",Let me know if you have another question!,"The answer is **""The Iceman""**. 


Let me know if you have another question!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **\""The Iceman\""**. \n\n\nLet me know if you have another question!"", ""confidence"": -0.40632627684623}]}"
hotpotqa,flare,What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,"[""supervisor of the royal works""]",Royal architect to the king.,Royal architect to the king.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal architect to the king."", ""confidence"": -0.3938329435128253}]}"
hotpotqa,flare,"Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""?","[""Janet Damita Jo Jackson""]",Britney Spears,Britney Spears,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Britney Spears"", ""confidence"": -0.22907806297250013}]}"
hotpotqa,flare,What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,"[""Continental Army""]",British Army,British Army,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British Army"", ""confidence"": -0.45146377173174795}]}"
hotpotqa,flare,The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?,"[""Macaronesia""]","Tenerife, Canary Islands","Tenerife, Canary Islands",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tenerife, Canary Islands"", ""confidence"": -0.061755900240516186}]}"
hotpotqa,flare,What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,"[""Treaty of Gandamak""]",Treaty of Gandamak,Treaty of Gandamak,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treaty of Gandamak"", ""confidence"": -0.27031651441918964}]}"
hotpotqa,flare,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?","[""Oregon""]",Oregon,Oregon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oregon"", ""confidence"": -0.37040628949180243}]}"
hotpotqa,flare,"When did the rock band that sang ""All Join Hands"" rise to prominence? ","[""early 1970s""]",**1970s**,"The band is **Journey**. 


Answer: **1970s**",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The band is **Journey**. \n\n\nAnswer: **1970s**"", ""confidence"": -0.6087837823386595}]}"
hotpotqa,flare,Where is the company that owns thanKing Horse pub restaurant chain based ?,"[""Bury St Edmunds,""]",United States,United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States"", ""confidence"": -0.392348562037417}]}"
hotpotqa,flare,What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,"[""early 20s""]","Young adult, middle grade.","Young adult, middle grade.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Young adult, middle grade."", ""confidence"": -0.3777870437130332}]}"
hotpotqa,flare,"What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""?","[""23 November 1946""]","January 1, 1978","January 1, 1978",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""January 1, 1978"", ""confidence"": -0.5329582613463012}]}"
hotpotqa,flare,Which film starring Patrick Tatten is based on a book written by Steve Lopez?,"[""The Soloist""]",**The Soloist**,**The Soloist**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Soloist**"", ""confidence"": -0.129077620508623}]}"
hotpotqa,flare,Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,"[""no""]","No, Skeptical Inquirer is not.","No, Skeptical Inquirer is not.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, Skeptical Inquirer is not."", ""confidence"": -0.14360733862626007}]}"
hotpotqa,flare,"The 1984 film ""Marlene"" is a documentary about an actress born in what year?","[""1901""]",1901,1901,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1901"", ""confidence"": -0.20195793561288156}]}"
hotpotqa,flare,Which former mill town is near Rivington Hall Barn?,"[""Bolton""]",Bolton.,Bolton.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bolton."", ""confidence"": -0.3558854686894425}]}"
hotpotqa,flare,"What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?","[""George Cayley""]","**James Watt, Scottish inventor**","**James Watt, Scottish inventor**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**James Watt, Scottish inventor**"", ""confidence"": -0.5432289234701205}]}"
hotpotqa,flare,"Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?","[""The Leonberger is a giant dog breed.""]",Leonberger is a giant breed.,Leonberger is a giant breed.,0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leonberger is a giant breed."", ""confidence"": -0.13849082577177219}]}"
hotpotqa,flare,Are Staten Island Catapult and This Is Elvis both documentaries?,"[""yes""]","Yes, both are documentaries.","Yes, both are documentaries.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are documentaries."", ""confidence"": -0.09949219352565705}]}"
hotpotqa,flare,"What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?","[""2013""]",Frozen was produced first.,Frozen was produced first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frozen was produced first."", ""confidence"": -0.10739810945880082}]}"
hotpotqa,flare,"Which magazine is published more often, Shonen Jump or Rolling Stone?","[""Rolling Stone""]",Shonen Jump.,Shonen Jump.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shonen Jump."", ""confidence"": -0.22693132569793306}]}"
hotpotqa,flare,Where is the Cocoa Krispies and former Superman sponsor located?,"[""Battle Creek, Michigan""]","Battle Creek, Michigan","Battle Creek, Michigan",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle Creek, Michigan"", ""confidence"": -0.23950745606634882}]}"
hotpotqa,flare,Who was born first Am Rong or Ava DuVernay ?,"[""Am Rong""]",Am Rong was born first.,Am Rong was born first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Am Rong was born first."", ""confidence"": -0.0716666104097385}]}"
hotpotqa,flare,How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?,"[""29""]",**10 days**,**10 days**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**10 days**"", ""confidence"": -0.4671787930549019}]}"
hotpotqa,flare,"""Ew!"" is a song by a television host born where?","[""Bay Ridge, Brooklyn""]",United States of America,United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""confidence"": -0.22756832016602857}]}"
hotpotqa,flare,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,"[""Northumbrian""]","Old English, Northumbrian","Old English, Northumbrian",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English, Northumbrian"", ""confidence"": -0.33984993744852543}]}"
hotpotqa,flare,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","[""Oldham County""]","Jefferson County, Kentucky","Jefferson County, Kentucky",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jefferson County, Kentucky"", ""confidence"": -0.10932547432457795}]}"
hotpotqa,flare,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,"[""no""]","No, Duke Energy is not.","No, Duke Energy is not.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, Duke Energy is not."", ""confidence"": -0.10137629240158606}]}"
hotpotqa,flare,"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?","[""The Saturdays""]",**The Saturdays**,**The Saturdays**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Saturdays**"", ""confidence"": -0.30265848164708586}]}"
hotpotqa,flare,"Who was also an actor, Serri or John Fogerty?","[""Serri""]",John Fogerty.,John Fogerty.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Fogerty."", ""confidence"": -0.19699963196626413}]}"
hotpotqa,flare,"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?","[""international football competition""]",FIFA Women's World Cup,FIFA Women's World Cup,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""FIFA Women's World Cup"", ""confidence"": -0.01960807488947012}]}"
hotpotqa,flare,Rock Springs is a collection of short stories by an author born in what year?,"[""1944""]",1947.,1947.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1947."", ""confidence"": -0.43861969581080806}]}"
hotpotqa,flare,Folie à Deux is a studio album by the American rock band formed in which city?,"[""Wilmette""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.18555391753943695}]}"
hotpotqa,flare,"This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. ","[""Oedipus Rex""]",Oedipus Rex,Oedipus Rex,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oedipus Rex"", ""confidence"": -0.13738515104816024}]}"
hotpotqa,flare,Katherine Waterston and Chrisann Brennan has what in common?,"[""Steve Jobs""]",Both are actors.,Both are actors.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are actors."", ""confidence"": -0.5557676562166307}]}"
hotpotqa,flare,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?","[""Kodos""]","Kang, from ""The Simpsons"".","Kang, from ""The Simpsons"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kang, from \""The Simpsons\""."", ""confidence"": -0.45609015578785067}]}"
hotpotqa,flare,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,"[""My Beautiful Dark Twisted Fantasy""]",The College Dropout,The College Dropout,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The College Dropout"", ""confidence"": -0.19855977157151625}]}"
