dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,"Before breaking up, how was the Union of Soviet Socialist Rebublics abbreviated in Russian, using the Russian Cyrillic alphabet?","[""The U.–S.–S.–R."", ""Советской Социалистической Республикаослэн Союззы"", ""Совет Ушем"", ""The Soviet–Union"", ""The Soviet-Union"", ""U.–S.–S.–R."", ""SRSR"", ""C.C.C.P."", ""SU (country)"", ""U–S–S–R"", ""Soviet–Union"", ""The U–S–S–R"", ""The U.S.S.R."", ""The Union of Socialist Soviet Republics"", ""U S S R"", ""U. S. S. R."", ""The C.C.C.P."", ""CPCP"", ""SSSR"", ""The U S S R"", ""Soviet"", ""The Soviets"", ""CCCP%5C"", ""C–C–C–P"", ""The USSR"", ""C C C P"", ""The C. C. C. P."", ""The C–C–C–P"", ""U.-S.-S.-R."", ""СССР"", ""United Soviet Socialist Republics"", ""C.–C.–C.–P."", ""Советскай Социалистическай Республикалар Союзтара"", ""Sowjetunion"", ""The Union of Soviet Socialist Republics"", ""Sovyet Union"", ""USSR"", ""SovietUnion"", ""Совет Социалистик Республикалар Союзы"", ""Neuvostoliitto"", ""UdSSR"", ""სსრკ"", ""USSr"", ""The CCCP"", ""Soviet union"", ""Sovietic Union"", ""The union of Soviet Socialist Rebublics"", ""Soyuz Sovietskikh Sotsialisticheskikh Respublik"", ""The U-S-S-R"", ""S.U. (country)"", ""Союз Советских Социалистических Республик"", ""United soviet socialist republic"", ""C-C-C-P"", ""U-S-S-R"", ""Union of Soviet Socialist Republic"", ""United Soviets Socialist Rebublic"", ""Union of Soviet Socialist Republics (USSR)"", ""The Soviet"", ""Sovetskij Soyuz"", ""Soveit Union"", ""Sovietsky Soyuz"", ""Union of soviet socialist republics"", ""The C.–C.–C.–P."", ""The Soviet Union"", ""U.S.S.R"", ""Sovyet-Union"", ""The U.-S.-S.-R."", ""Sovetskiy Soyuz"", ""Sovjet"", ""United soviets socialist republic"", ""U.S.S.R."", ""Ussr"", ""Советский Союз"", ""Союз Советских Социалистическая Республика"", ""The C C C P"", ""Совет Социалистиг Республикаларның Эвилели"", ""All-union"", ""Cccp"", ""Union of Soviet Socialist Republics"", ""European USSR"", ""All-Union"", ""The U. S. S. R."", ""CCCP"", ""Сою́з Сове́тских Социалисти́ческих Респу́блик"", ""TSRS"", ""Soyuz Sovetskikh Sotsialisticheskikh Respublik"", ""Советлар Союзы"", ""The C-C-C-P"", ""Soviet Union"", ""C. C. C. P."", ""Union of Socialist Soviet Republics"", ""PSRS"", ""United Soviet Socialist Rebublic"", ""Sovietunion"", ""Soviet-Union"", ""C.-C.-C.-P."", ""The C.-C.-C.-P."", ""Soviets"", ""The Union of Soviet Socialist Republics (U.S.S.R)"", ""Советскай Союз""]",СССР (SSSR),СССР (SSSR),1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""СССР (SSSR)"", ""confidence"": -0.13393389871077943}]}"
trivia,flare,"In Harry Potter And The Prisoner Of Azkaban, which tree houses the Shreaking Shack?","[""Thw Whomping Willow""]",Whomping Willow tree.,Whomping Willow tree.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whomping Willow tree."", ""confidence"": -0.23954367347242725}]}"
trivia,flare,Colin Jackson once held the world record in which athletics event?,"[""110m hurdles"", ""120 yd hurdles"", ""110 metre hurdles"", ""110m high hurdles"", ""110 meters"", ""110 meter hurdles"", ""110m"", ""110 m"", ""110 metres hurdles"", ""110-metre hurdles"", ""110 meters hurdles"", ""110 metres"", ""110-meter hurdles"", ""110 m hurdles"", ""120 yard hurdles"", ""110 metres Hurdles"", ""110m Hurdles""]",110-meter hurdles,110-meter hurdles,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""110-meter hurdles"", ""confidence"": -0.16518400242489406}]}"
trivia,flare,How is the date of the summer bank holiday determined in England and Wales?,"[""The last Monday in August""]",Last Monday in August.,Last Monday in August.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Last Monday in August."", ""confidence"": -0.13126291338832946}]}"
trivia,flare,The Angels were a group of female pilots in which 1960s children's TV series?,"[""Captain Scarlet (disambiguation)"", ""Captain Scarlet"", ""Captain scarlet""]",The Flying Nun,The Flying Nun,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Flying Nun"", ""confidence"": -0.4931584076756345}]}"
trivia,flare,The 1990s American TV series Angel was a spin-off from which other TV series?,"[""Buffy vampire relationships"", ""Buffy, the Vampire Slayer (television)"", ""BtVS"", ""Buffy, the vampire slayer"", ""Buffy the Vampire-Slayer"", ""Buffy: The Vampire Slayer"", ""Buffy, the Vampire Killer"", ""Buffy the Vampire Slayer (TV Series)"", ""Buffy the Vampire Killer"", ""Buffy The Vampire Slayer"", ""Buffy the Vampire Slayer (television)"", ""Buffy (TV series)"", ""Buffy the Vampire Slayer series"", ""Buffy The Vampire Slayer television show"", ""Buffy the Vampire Slayer (tv series)"", ""Buffy, the Vampire Slayer"", ""Buffy the Vampire Slayer (tv)"", ""Buffy the Vampire slayer"", ""Buffer the Vampire Slayer"", ""Buffy Vampire Relationships"", ""History of the Slayer"", ""Buffy the Vampire Slayer (TV series)"", ""Buffy The Vampire Slayer (TV series)"", ""BTVS"", ""Buffy the Vampire Slayer"", ""Buffy the vampire slayer""]",Buffy the Vampire Slayer,Buffy the Vampire Slayer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffy the Vampire Slayer"", ""confidence"": -0.03199514948749993}]}"
trivia,flare,From which shop on Fifth Avenue did Winona Ryder get caught shoplifting in 2002?,"[""Saks (disambiguation)"", ""Saks""]",Saks Fifth Avenue,Saks Fifth Avenue,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saks Fifth Avenue"", ""confidence"": -0.1609952102837724}]}"
trivia,flare,Where in the human body is the only bone that is not attached to any other bone?,"[""In the neck""]",Hyoid bone in the neck.,Hyoid bone in the neck.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hyoid bone in the neck."", ""confidence"": -0.07450968862658348}]}"
trivia,flare,What is the name of the police officer whose beat includes the alley where Top Cat and his gang live?,"[""Brain (Top Cat character)"", ""Choo Choo (Top Cat character)"", ""Fancy-Fancy"", ""Brain (Top Cat)"", ""Top Cat (character)"", ""List of Top Cat characters"", ""Benny the Ball"", ""Officer Dibble"", ""Spook (Top Cat character)""]",Officer Dibble,Officer Dibble,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Officer Dibble"", ""confidence"": -0.12717016478667834}]}"
trivia,flare,"Ann Callaway represented Great Britain in the 1984 Olympics in the women's eight rowing team, but what is her other claim to fame?","[""She is the wife of Sir Stephen Redgrave""]",She's a famous actress.,She's a famous actress.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""She's a famous actress."", ""confidence"": -0.49997598033885216}]}"
trivia,flare,Lanolin comes from what animal?,"[""Sheep"", ""Ovis aries"", ""Domestic ram"", ""Yorkshire Leicester"", ""Persian Lamb"", ""🐏"", ""🐑"", ""Bleat"", ""Domesticated sheep"", ""Ovine"", ""Domestic ewe"", ""Domestic sheep"", ""Sheeps"", ""Agnine"", ""Feral sheep"", ""Domestic Sheep"", ""Ovis orientalis aries"", ""Sheep sounds"", ""Sheep description"", ""Ram (sheep)"", ""Yowe"", ""Sheep, domestic""]",Sheep's wool grease,Sheep's wool grease,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sheep's wool grease"", ""confidence"": -0.10182269524233965}]}"
trivia,flare,What are the four vocal ranges for members of a choir?,"[""Soprano, Alto, Tenor, Bass""]","Soprano, alto, tenor, bass.","Soprano, alto, tenor, bass.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Soprano, alto, tenor, bass."", ""confidence"": -0.12288668258782728}]}"
trivia,flare,What is the longest river in South Africa?,"[""Orange River Mouth"", ""Oranjerivier"", ""Groote River"", ""Orange River"", ""The Orange River"", ""Orange river"", ""Senqu"", ""Gariep River"", ""Gariep"", ""Orange (river)"", ""Senqu River"", ""Garib River""]",Orange River,Orange River,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River"", ""confidence"": -0.2284782666732402}]}"
trivia,flare,What is the name of the Scottish home of the British Royal Family?,"[""Balmoral castle"", ""Balmoral Estate"", ""Balmoral Castle"", ""Craigowan Lodge"", ""Balmoral estate""]",Balmoral Castle,Balmoral Castle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Balmoral Castle"", ""confidence"": -0.20421661674793004}]}"
trivia,flare,Which subterranean animal shares its name with a measurement of substance?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]","Mole, a unit of measurement.","Mole, a unit of measurement.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mole, a unit of measurement."", ""confidence"": -0.2767297956267033}]}"
trivia,flare,How many dwarf planets are there in our solar system?,"[""five"", ""5"", ""Five""]",Five officially recognized.,Five officially recognized.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Five officially recognized."", ""confidence"": -0.08196658150700387}]}"
trivia,flare,Which seaside resort is the setting for the Only Fools And Horses 'Jolly Boys Outing'?,"[""Margate, Kent"", ""Palm Bay Primary School"", ""Margate Pier"", ""Municipal Borough of Margate"", ""Margate, England"", ""Margate"", ""Meregate""]","Margate, Kent, England","Margate, Kent, England",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margate, Kent, England"", ""confidence"": -0.2606147106329445}]}"
trivia,flare,Comedian Steve Coogan provided the voice for which animal in the 1996 film Wind In The Willows?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]",Badger,Badger,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Badger"", ""confidence"": -0.5114930502139032}]}"
trivia,flare,How many yards are there in a chain?,"[""twenty-two"", ""22""]",**49.2127 feet**,**49.2127 feet**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**49.2127 feet**"", ""confidence"": -0.4221129944947149}]}"
trivia,flare,Which song written by Michael Jackson & Lionel Ritchie was recorded by a group of 45 singers?,"[""We Are The World"", ""We Are the World"", ""We are the World"", ""We are the world"", ""USA for Africa: We Are the World"", ""We Are the World (song)""]",We Are the World,We Are the World,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""We Are the World"", ""confidence"": -0.16565229788079705}]}"
trivia,flare,Which of Michael Jackson's singles spent the longest at number one in the UK?,"[""Lady Yates"", ""Poodle the beating stick"", ""Earthsong"", ""Earth Song"", ""The Earth Song"", ""Jarvis Cocker at the Brit Awards""]","""Billie Jean""","""Billie Jean""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Billie Jean\"""", ""confidence"": -0.33739192358626724}]}"
trivia,flare,The childrens TV character Prince Adam of Eternia is better known by what name?,"[""He-Man"", ""He-man"", ""He Man"", ""Prince Adam""]",He-Man,He-Man,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""He-Man"", ""confidence"": -0.13432447262831765}]}"
trivia,flare,What is the capital of the U.S. state of Hawaii?,"[""Honolulu, Hawaii, USA"", ""History of Honolulu"", ""Honolulu, Oahu"", ""UN/LOCODE:USHNL"", ""Honolulu, HI"", ""Honolulu, Hawa'ii"", ""Honolulu, USA"", ""Honolulu District"", ""Honolulu Hawaii"", ""Honolulu, United States"", ""Honolulu CCD"", ""Pacific/Honolulu"", ""Honolulu, Hawai'i"", ""City of Honolulu, Hawaii"", ""Honululu, Hawaii"", ""Honolulu (HI)"", ""Honolulu (urbanized area)"", ""Honolulu"", ""Honolulu, HI MSA"", ""City of Honolulu"", ""Honululu"", ""Honolulu, Hawaii"", ""Honolulu, hi"", ""Honolulu, Hawaii, United States"", ""Capital of Hawaii"", ""Honolulu CDP"", ""Honolulu Area Rail Rapid Transit""]",Honolulu,Honolulu,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Honolulu"", ""confidence"": -0.17905114766908808}]}"
trivia,flare,In which month does midsummer's day occur?,"[""㋅"", ""Jun."", ""JUNE"", ""June 31"", ""June"", ""Junes"", ""Juno (German)"", ""June 31st""]",Around June 21st.,Around June 21st.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Around June 21st."", ""confidence"": -0.22030849230941385}]}"
trivia,flare,What was William Blake's most famous poem?,"[""Tiger (company)"", ""Tiger (disambiguation)"", ""The Tiger"", ""Tiger (software)"", ""Tiger (company) (disambiguation)"", ""TIGER (software)"", ""Tiger (record album)"", ""Tiger (album)"", ""Tiger (vehicle)"", ""The Tiger (film)"", ""Tiger (film)"", ""Tiger (character)""]",The Tyger,The Tyger,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Tyger"", ""confidence"": -0.13810778353217756}]}"
trivia,flare,What film stars Pauline Collins as a bored Scouse housewife who finds romance with Tom Conti in Greece?,"[""Shirley Vallentine""]",Shirley Valentine,Shirley Valentine,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shirley Valentine"", ""confidence"": -0.1342157011895324}]}"
trivia,flare,Which British statesman's ancestral home was Blenheim Palace?,"[""Tango (cat)"", ""Death and state funeral of Winston Churchill"", ""Churchillian"", ""State funeral of Winston Churchill"", ""Sir Winston Leonard Spencer-Churchill"", ""Marigold Frances Churchill"", ""Sir winston hcurchill"", ""Winston Leonard Spencer"", ""Winston Spencer"", ""Winston Spencer-Churchill"", ""Sir Churchill"", ""Marigold Churchill"", ""Winnie Churchill"", ""Winston Churchill MP"", ""Winston churchill"", ""Prime Minister Churchill"", ""W. Churchill"", ""Winston Leonard Churchill"", ""Churchill, W. S."", ""Sir Winston"", ""W. S. Churchill"", ""Winston churchilll"", ""The Focus"", ""Winston Churchill"", ""The Honourable Sir Winston Spencer Churchill"", ""Sir Winston Churchill"", ""WINSTON CHURCHILL"", ""Winston churchhill"", ""Sir Winston Leonard Spencer Churchill"", ""Churchill"", ""Winston Spencer Churchill"", ""Churchill, Winston"", ""Winston Leonard Spencer Churchill"", ""Chuurchill"", ""WL Spencer-Churchill"", ""Winston Leonard Spencer-Churchill"", ""Winston Churchil"", ""Winston Churchhill"", ""Colonel Warden""]",Winston Churchill,Winston Churchill,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Winston Churchill"", ""confidence"": -0.1792523092687285}]}"
trivia,flare,Who was the last woman executed in the UK?,"[""David Blakely"", ""Ruth Ellis""]","Ruth Ellis, 1955.","Ruth Ellis, 1955.",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ruth Ellis, 1955."", ""confidence"": -0.08036126994277136}]}"
trivia,flare,"If you want to find Cherry Tree Lane, all you have to do is ask the policeman at the cross roads","[""Mrs. George Banks"", ""Winifred banks"", ""17 Cherry Tree Lane"", ""Bert (Mary Poppins)"", ""Mr. George Banks"", ""Mr George Banks"", ""Mary popins"", ""Mrs George Banks"", ""Marry Poppins"", ""Mrs Winifred Banks"", ""Mary Poppins"", ""Mrs. Winifred Banks"", ""Mary poppins"", ""Winifred Banks""]",Ask the policeman at crossroads.,Ask the policeman at crossroads.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ask the policeman at crossroads."", ""confidence"": -0.27352558306884023}]}"
trivia,flare,What are the two gangs in the musical West Side Story?,"[""The Sharks and the Jets""]",Jets and Sharks,Jets and Sharks,0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jets and Sharks"", ""confidence"": -0.14173059984126926}]}"
trivia,flare,What is the surname of the jockey with the first name Willy who won the Kentucky Derby four times?,"[""Shoemakers"", ""Shoe-making"", ""Shoe makers"", ""Shoe making"", ""Shoe maker"", ""Shoe manufacture"", ""Bootmaker"", ""Shoemaker"", ""Shoe repair"", ""Shoemaking"", ""Cobbling""]",Pike,Pike,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pike"", ""confidence"": -0.30676086692838}]}"
trivia,flare,Which element has the chemical symbol S?,"[""Sulpher"", ""Beta-sulfur"", ""Sulphurs"", ""Sulphurous"", ""Flower of sulfur"", ""🜍"", ""Sulfurs"", ""Colloidal sulfur"", ""Sulfur compounds"", ""Brimstone (sulfur)"", ""Sulfur"", ""Sulfur/sulphur"", ""Sulphur compounds"", ""Sulvere"", ""Precipitated sulfur"", ""Beta-sulphur"", ""Sulphuric"", ""Liquid sulphur"", ""Sulfuric"", ""Sulfurically"", ""Sulphur"", ""Sulfur atom"", ""Sulphur compound"", ""ATC code D10AB02"", ""ATCvet code QD10AB02"", ""Sulfurous"", ""Sulfur isotope"", ""Sulphurously"", ""Sulphurically"", ""Purified sulfur"", ""Sublimed sulfur"", ""Wettable sulphur"", ""Sulpur"", ""Native sulfur"", ""Element 16"", ""Sulfur-bearing"", ""Sulfurously"", ""Sulfur (pharmacy)"", ""Sulfer""]",Sulfur,Sulfur,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sulfur"", ""confidence"": -0.14222068400122226}]}"
trivia,flare,Green Green Grass Of Home was a UK number one hit single for which singer?,"[""Jones, Tom"", ""Tom Jones (opera)"", ""Tom Jones (footballer)"", ""Tom Jones (Australian footballer)"", ""Tom Jones (film)"", ""Tom jones (film)"", ""Tom jones"", ""Tom Jones!"", ""Tom Jones (disambiguation)"", ""Tom Jones (Opera)"", ""Tom Jones"", ""Tom Jones (movie)""]",Tom Jones,Tom Jones,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Jones"", ""confidence"": -0.12369369071044882}]}"
trivia,flare,"In 1967, Louis Washkansky became the first person to receive what?","[""A human heart transplant""]",First human heart transplant.,First human heart transplant.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First human heart transplant."", ""confidence"": -0.1069873762155314}]}"
trivia,flare,Who wrote and performed the signature tune from 1979 to 1989.,"[""Michael Gordon Oldfield"", ""Oldfield Music"", ""Michael Oldfield Productions Limited"", ""Fanny Oldfield"", ""Oldfield Music Overseas Ltd"", ""MikeOldfield"", ""Mikeoldfield"", ""Mike Oldfield"", ""Roughwood Arabians"", ""Mike Oldfield."", ""Oldfield Music Overseas"", ""Mikeoldfield.com"", ""Michael Gordon %22Mike%22 Oldfield"", ""Oldfield Music Ltd"", ""Oldfield Music Overseas Limited"", ""Michael Oldfield Productions""]",**Tom Jones**,**Tom Jones**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Tom Jones**"", ""confidence"": -0.6867147395387292}]}"
trivia,flare,"In 2007, contoversy surrounded the naming of a new pet, when ""Cookie"" was the most popular vote, but staff chose ""Socks"" instead. What was the animal?","[""List of Arduino boards and compatible systems"", ""Arduino Due"", ""Arduino UNO"", ""A kitten."", ""KitTen"", ""Arduino-compatible boards"", ""List of Arduino compatibles""]",The animal was a cat.,The animal was a cat.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The animal was a cat."", ""confidence"": -0.4171743048587814}]}"
trivia,flare,"Who was the last surviving member of the Rat Pack, who died October 2007?","[""Joseph Gottlieb"", ""Joseph Abraham Gottlieb"", ""Joey Bishop""]",**Lou Rawls**,**Lou Rawls**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Lou Rawls**"", ""confidence"": -0.1960518250692884}]}"
trivia,flare,Which metal do you get from Hematite?,"[""Iron (element)"", ""Iron rope"", ""Iron truss"", ""Ed-In-Sol"", ""Reduced iron"", ""Feostat"", ""Feratab"", ""Iron production"", ""Nephro-Fer"", ""Slow Fe"", ""Iron Essay"", ""Element 26"", ""Extraction of iron"", ""Mol-Iron"", ""Feronate"", ""Ferro-Time"", ""Ferric compounds"", ""Ferrousal"", ""Ferretts"", ""Fer-In-Sol"", ""Ferrum (element)"", ""Ferro-Caps"", ""Iron"", ""7439-89-6"", ""Iorn"", ""Siderol"", ""Iron compounds"", ""Vitedyn-Slo"", ""Fe-40"", ""Symbol of iron"", ""Yieronia"", ""Ferryl"", ""Ferrous compounds""]",Iron,Iron,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Iron"", ""confidence"": -0.1522363365162164}]}"
trivia,flare,"In the Mister men books, what colour is Mr Bump?","[""Blue with white bandages""]",**Mr Bump is blue.**,**Mr Bump is blue.**,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Mr Bump is blue.**"", ""confidence"": -0.40564181996160187}]}"
trivia,flare,"Which football club became the first in the 20th century to achieve the League and FA Cup Double, winning both competitions in the 1960–61 season?","[""Tottenham Hotspurs F.C."", ""Tottenham Hotspur F. C."", ""Spurs manager"", ""Tottenham Hotspur Foundation"", ""Tottenham Hostpur"", ""Tottenham FC"", ""The lilywhites"", ""Hotspur F.C."", ""Hotspur Football Club"", ""Tottenham Hotspur F C"", ""Hotspurs"", ""COYS"", ""Hotspur (disambiguation)"", ""Tottenham Hotspur F.C"", ""THFC"", ""Tottenham Hotspurs"", ""Tottenham Hotspur F.C."", ""Tottenham Hotspur Football Club"", ""Hotspur"", ""Tottenham Hotspur FC"", ""Tottenham Hotspur"", ""Thfc"", ""Tottenham Hotspurs FC"", ""Audere est facere"", ""FC Tottenham"", ""Spurs FC"", ""Yid Army""]",Tottenham Hotspur,Tottenham Hotspur,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tottenham Hotspur"", ""confidence"": -0.2777787505474407}]}"
trivia,flare,Which two brothers had hits with Cathy's Clown and Wake Up Little Susie?,"[""Isaac Donald Everly"", ""Everley Brothers"", ""The Everly Brothers"", ""Phillip Everly"", ""Don Everly"", ""Donald Everly"", ""Ike Everly"", ""Everly Brothers"", ""Phil Everly"", ""The Everley Brothers"", ""Isaac Everly""]",Everly Brothers,Everly Brothers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Everly Brothers"", ""confidence"": -0.08178933799250185}]}"
trivia,flare,Who are the brothers credited with building the world's first successful airplane?,"[""Orville Wright"", ""Wright Brothers"", ""Wilbur & Orville Wright"", ""Wright bros"", ""Wright brothers"", ""The Wright Brothers"", ""Wilbur and Orville Wright"", ""First airplane"", ""Wilbur Wright"", ""Orville and Wilbur Wright"", ""First in flight"", ""Wright Bros""]",Wright brothers,Wright brothers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wright brothers"", ""confidence"": -0.16749529640461938}]}"
trivia,flare,Which two Lincolnshire brothers are attributed with the Methodist movement?,"[""John and Charles Wesley""]",John and Charles Wesley,John and Charles Wesley,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John and Charles Wesley"", ""confidence"": -0.09938945261092158}]}"
trivia,flare,The Danube flows into which Sea?,"[""Marea Neagră"", ""Black Sea shelf"", ""Black Sea littoral"", ""Черноморский"", ""Black sea"", ""შავი ზღვის"", ""შავი ზღვა"", ""Euxine"", ""Чорноморський"", ""The Black Sea"", ""Black seas"", ""Schwarzes Meer"", ""Pontus Euxinus"", ""Pontus Euxinos"", ""Euxine Sea"", ""Black Sea"", ""Kara Deniz"", ""Черно море""]",Black Sea,Black Sea,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Black Sea"", ""confidence"": -0.07842835747093584}]}"
trivia,flare,Which river originates in China and empties in the South China Sea?,"[""Menam Khong"", ""Mekong Basin"", ""The Mekong"", ""Mekong River"", ""Langcangjiang"", ""Mekong River basin"", ""Lower Mekong River"", ""Lancangjiang River"", ""Mae Nam Khong"", ""Mekong"", ""Langcang Jiang"", ""Lancangjiang"", ""Mekong valley"", ""Mekong River Basin"", ""Me-kong"", ""Mènam Khong"", ""Mekong River and Delta"", ""Lancang River"", ""Lantsang River"", ""湄公河"", ""Upper Mekong River"", ""Lan-ts'ang Chiang"", ""Me kong"", ""Lancang Jiang"", ""Sông Tiên Giang"", ""Mekong river"", ""Mekong Valley"", ""Mekhong"", ""Mae Kong"", ""Mékôngh""]",Pearl River,Pearl River,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pearl River"", ""confidence"": -0.2619866460057286}]}"
trivia,flare,In which James Bond film does he drive an invisible car?,"[""James Bond/Die Another Day"", ""Giacinta %22Jinx%22 Johnson"", ""Gacinta Johnson"", ""General Moon"", ""List of Die Another Day characters"", ""Gacinta ''Jinx'' Johnson"", ""Peaceful Fountains of Desire"", ""Bond 20"", ""Jacinta ''Jinx'' Johnson"", ""Isla Los Organos"", ""Colonel Tan-Sun Moon"", ""Giacinta 'Jinx' Johnson"", ""Die Another Day"", ""List of James Bond allies in Die Another Day"", ""Gustav Graves"", ""Damian Falco"", ""Raoul (James Bond)"", ""Die Another Day (film)"", ""Mr. Chang"", ""Die Another Day."", ""Gacinta Jinx Johnson"", ""Giacinta Johnson"", ""Die another day"", ""Colonel Moon"", ""Zao (James Bond)""]",The Spy Who Loved Me,The Spy Who Loved Me,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Spy Who Loved Me"", ""confidence"": -0.04792213671721078}]}"
trivia,flare,Which olympic swimmer was known as 'Eric the Eel'?,"[""Eric Moussambani Malonga"", ""Eric Moussambani"", ""Eric the Eel"", ""Erik the eel""]",**Mark Spitz**,**Mark Spitz**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Mark Spitz**"", ""confidence"": -0.29744440902140923}]}"
