dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,What is the name of the famous bridge in the city where the composer of La Silvia was born?,"[""Rialto Bridge""]",Golden Gate Bridge,Golden Gate Bridge,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden Gate Bridge"", ""draft_sentence"": ""Golden Gate Bridge"", ""entropy_signal"": 0.4237911294081381}]}"
musique,dragin,What date did Gaspar reach the region which would be the headquarters of the record label of which the only larger label is the one that signed Desde El Principio?,"[""August 3, 1769""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""draft_sentence"": ""This question is too complex."", ""entropy_signal"": 1.0564296551048755}]}"
musique,dragin,The Directory of Public Worship was approved by a parliament whose modern equivalent has been based where since 2004?,"[""Scottish Parliament Building""]","Westminster Palace, London.","Westminster Palace, London.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Westminster Palace, London."", ""draft_sentence"": ""Westminster Palace, London."", ""entropy_signal"": 0.42017825655639174}]}"
musique,dragin,Who owns the record label of the Shake What God Gave Ya performer?,"[""Warner Music Group""]",**Jay-Z owns Roc-A-Fella Records.**,**Jay-Z owns Roc-A-Fella Records.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jay-Z owns Roc-A-Fella Records.**"", ""draft_sentence"": ""**Jay-Z owns Roc-A-Fella Records.**"", ""entropy_signal"": 0.7101018720148953}]}"
musique,dragin,What field does the author of Parallel Worlds work in?,"[""physic""]",Theoretical physics.,Theoretical physics.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Theoretical physics."", ""draft_sentence"": ""Theoretical physics."", ""entropy_signal"": 0.43477788381278515}]}"
musique,dragin,Who won the 1993 Indy Car Race in the largest city of the state containing the city where the performer of the album Something Like a Bird is from?,"[""Mario Andretti""]",Emerson Fittipaldi,Emerson Fittipaldi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emerson Fittipaldi"", ""draft_sentence"": ""Emerson Fittipaldi"", ""entropy_signal"": 0.4726545517423675}]}"
musique,dragin,Who plays the wife of a Here Comes the Boom cast member in the movie Grown Ups?,"[""Maria Bello""]",Salma Hayek,Salma Hayek,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Salma Hayek"", ""draft_sentence"": ""Salma Hayek"", ""entropy_signal"": 0.5853722731283467}]}"
musique,dragin,Who was the spouse of the person the Bible says was the first king of Israel?,"[""Ahinoam""]","Saul's wife, Ahinoam.","Saul's wife, Ahinoam.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saul's wife, Ahinoam."", ""draft_sentence"": ""Saul's wife, Ahinoam."", ""entropy_signal"": 0.4359482003503497}]}"
musique,dragin,When did the city that contains the basilica named after the saint who is holding a knife in the last supper become a country?,"[""11 February 1929""]",Let me know if you'd like to try another,"**When did** **[City]** **become a country?** 

This question is designed to be tricky!  Here's why:

* **The Basilica:**  You're likely thinking of St. Peter's Basilica in Vatican City.
* **The Knife:**  This refers to the way St. Peter is often depicted holding a knife, symbolizing his martyrdom.
* **The Catch:** Vatican City is an independent city-state, not a country in the traditional sense. It's a unique entity with its own government and sovereignty.


Let me know if you'd like to try another",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**When did** **[City]** **become a country?** \n\nThis question is designed to be tricky!  Here's why:\n\n* **The Basilica:**  You're likely thinking of St. Peter's Basilica in Vatican City.\n* **The Knife:**  This refers to the way St. Peter is often depicted holding a knife, symbolizing his martyrdom.\n* **The Catch:** Vatican City is an independent city-state, not a country in the traditional sense. It's a unique entity with its own government and sovereignty.\n\n\nLet me know if you'd like to try another"", ""draft_sentence"": ""**When did** **[City]** **become a country?** \n\nThis question is designed to be tricky!"", ""entropy_signal"": 1.4108340084397544}]}"
musique,dragin,When did a storm disperse the fleet led by the English king who trusted William de Longchamp?,"[""1191""]","1194, during the French campaign.","1194, during the French campaign.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1194, during the French campaign."", ""draft_sentence"": ""1194, during the French campaign."", ""entropy_signal"": 1.3183988151805741}]}"
musique,dragin,"What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?","[""Oriole Records.""]",CBS,CBS,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""CBS"", ""draft_sentence"": ""CBS"", ""entropy_signal"": 1.1368539124727248}]}"
musique,dragin,Who brought the language Hokkien to the country between the country that hosted the tournament and the country where That Dam is from?,"[""Han Chinese emigrants""]",Chinese immigrants.,Chinese immigrants.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chinese immigrants."", ""draft_sentence"": ""Chinese immigrants."", ""entropy_signal"": 1.0735035283224923}]}"
musique,dragin,Which county shares a border with the county where the most populous city in the state where armed robbery is a capital crime is located?,"[""Presque Isle County""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""draft_sentence"": ""This question is too complex."", ""entropy_signal"": 0.8133411483839155}]}"
musique,dragin,Border troops of the country of literature of the country of citizenship of Rainer Ernst are from what country?,"[""GDR""]",Germany.,Germany.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany."", ""draft_sentence"": ""Germany."", ""entropy_signal"": 0.8810563093672196}]}"
musique,dragin,What is the longest home run in the history of the league of the team that has played the most games in the competition they give out MVP awards after?,"[""582 feet (177 m)""]","Barry Bonds, 73.","Barry Bonds, 73.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barry Bonds, 73."", ""draft_sentence"": ""Barry Bonds, 73."", ""entropy_signal"": 1.0133599428121338}]}"
musique,dragin,"According to the developer of Topologically Integrated Geographic Encoding and Referencing, what is the total area of Atlantic City in square miles?","[""17.037 square miles""]",5.5 square miles,5.5 square miles,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""5.5 square miles"", ""draft_sentence"": ""5.5 square miles"", ""entropy_signal"": 0.8753413911391463}]}"
musique,dragin,What does the river that Darling Mills Creek turns into flow into?,"[""Sydney Harbour""]",Pacific Ocean.,Pacific Ocean.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pacific Ocean."", ""draft_sentence"": ""Pacific Ocean."", ""entropy_signal"": 0.9549994910401958}]}"
musique,dragin,What was Nintendo's limit on games per developer per year on the gaming platform with a three letter abbreviation that the game Bigfoot was on?,"[""five""]",Three games per developer.,Three games per developer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three games per developer."", ""draft_sentence"": ""Three games per developer."", ""entropy_signal"": 0.7927239272329543}]}"
musique,dragin,In what year was the group who performed Attics To Eden formed?,"[""2005""]",2011,2011,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2011"", ""draft_sentence"": ""2011"", ""entropy_signal"": 0.7107123077148572}]}"
musique,dragin,What league does the team that plays in Stadio Ciro Vigorito play for?,"[""Lega Pro Prima Divisione""]",Serie B (Italian football),Serie B (Italian football),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Serie B (Italian football)"", ""draft_sentence"": ""Serie B (Italian football)"", ""entropy_signal"": 0.6925817433744669}]}"
musique,dragin,What political party does the person that Adversary in the House is based on a member of?,"[""Socialist Party of America""]",Republican Party,Republican Party,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Republican Party"", ""draft_sentence"": ""Republican Party"", ""entropy_signal"": 0.7206052339946231}]}"
musique,dragin,Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?,"[""Lana Wood""]",Natalie Wood's sister.,Natalie Wood's sister.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Natalie Wood's sister."", ""draft_sentence"": ""Natalie Wood's sister."", ""entropy_signal"": 0.6515169629346929}]}"
musique,dragin,Who created the main character of The Godfather?,"[""Mario Puzo""]",Mario Puzo created him.,Mario Puzo created him.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mario Puzo created him."", ""draft_sentence"": ""Mario Puzo created him."", ""entropy_signal"": 0.4347438088298077}]}"
musique,dragin,The actor who plays copper in Fox and the Hound is a character in which film?,"[""The Hateful Eight""]",The Fox and the Hound,The Fox and the Hound,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Fox and the Hound"", ""draft_sentence"": ""The Fox and the Hound"", ""entropy_signal"": 0.3624440212216642}]}"
musique,dragin,"In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?","[""third-largest""]",Pathology is not a band.,Pathology is not a band.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pathology is not a band."", ""draft_sentence"": ""Pathology is not a band."", ""entropy_signal"": 1.1778200949192978}]}"
musique,dragin,How many times did plague occur in the place of death of the creator of the Malchiostro Annunciation?,"[""22""]",Plague's impact is unknown.,Plague's impact is unknown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Plague's impact is unknown."", ""draft_sentence"": ""Plague's impact is unknown."", ""entropy_signal"": 0.9413755990341693}]}"
musique,dragin,How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?,"[""two""]",This question is too vague and lacks context.,This question is too vague and lacks context.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too vague and lacks context."", ""draft_sentence"": ""This question is too vague and lacks context."", ""entropy_signal"": 1.020688830259522}]}"
musique,dragin,Where is the province that contains Maraveh Tappeh County located?,"[""in the north-east of the country south of the Caspian Sea""]","Mazandaran, Iran.","Mazandaran, Iran.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mazandaran, Iran."", ""draft_sentence"": ""Mazandaran, Iran."", ""entropy_signal"": 0.5186144823150244}]}"
musique,dragin,"When did the maker of Acura Legend, the owner of Scion, and Nissan open US assembly plants?","[""1981""]","Honda, Toyota, Nissan all opened US plants in the 1980s.","Honda, Toyota, Nissan all opened US plants in the 1980s.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Honda, Toyota, Nissan all opened US plants in the 1980s."", ""draft_sentence"": ""Honda, Toyota, Nissan all opened US plants in the 1980s."", ""entropy_signal"": 0.6568443347770715}]}"
musique,dragin,"Who was a prominent figure in the radio division of the network of the version of The Biggest Loser: The Final Chance, set in the country where Bokok is located?","[""Walter Sabo""]",Bob Harper,Bob Harper,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Harper"", ""draft_sentence"": ""Bob Harper"", ""entropy_signal"": 1.0056940686578553}]}"
musique,dragin,What is the seat of the county sharing a border with the county whose seat is the city WAPL is licensed to broadcast to?,"[""Green Bay""]",Need more information.,Need more information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Need more information."", ""draft_sentence"": ""Need more information."", ""entropy_signal"": 0.9921108558773994}]}"
musique,dragin,In what region of the country containing Mount Can is the birthplace of John Phan located?,"[""South Central Coast""]",Southeastern United States,Southeastern United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Southeastern United States"", ""draft_sentence"": ""Southeastern United States"", ""entropy_signal"": 0.6931430767290294}]}"
musique,dragin,What field of work did the person who first recognized that hydrogen was a discrete substance work in?,"[""physic""]",Chemistry,Chemistry,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chemistry"", ""draft_sentence"": ""Chemistry"", ""entropy_signal"": 0.7090236641466617}]}"
musique,dragin,"What was the form of the language that the last name Sylvester comes from, used in the era of the man crowned Roman Emperor in AD 800, later known as?","[""Medieval Latin""]",Old French.,Old French.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old French."", ""draft_sentence"": ""Old French."", ""entropy_signal"": 0.9591677013252463}]}"
musique,dragin,Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?,"[""Claudia Wells""]",Lea Thompson,Lea Thompson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lea Thompson"", ""draft_sentence"": ""Lea Thompson"", ""entropy_signal"": 0.6441725253437957}]}"
musique,dragin,What year did the post end of Governor of the city where the author of Quadragesimo Anno died?,"[""1952""]",1939,1939,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1939"", ""draft_sentence"": ""1939"", ""entropy_signal"": 0.46792495087720454}]}"
musique,dragin,Who wrote Turn Me On by the performer who also did Sinkin' Soon?,"[""John D. Loudermilk""]",**Chris Isaak**,"**The answer is:  **

**Chris Isaak**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The answer is:  **\n\n**Chris Isaak**"", ""draft_sentence"": ""**The answer is:  **\n\n**Chris Isaak**"", ""entropy_signal"": 2.4694169665368357}]}"
musique,dragin,Where is Assomada located?,"[""central Atlantic Ocean""]","Cape Verde, Africa.","Cape Verde, Africa.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cape Verde, Africa."", ""draft_sentence"": ""Cape Verde, Africa."", ""entropy_signal"": 0.7583495963933982}]}"
musique,dragin,What is the seat of the county sharing a border with the county where Don Werner was born?,"[""Green Bay""]",Let me know if you'd like me to explain how I arrived at this answer!,"**San Francisco, California** 


Let me know if you'd like me to explain how I arrived at this answer!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**San Francisco, California** \n\n\nLet me know if you'd like me to explain how I arrived at this answer!"", ""draft_sentence"": ""**San Francisco, California** \n\n\nLet me know if you'd like me to explain how I arrived at this answer!"", ""entropy_signal"": 0.880426759050882}]}"
musique,dragin,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,"[""Toronto Coach Terminal""]",Greyhound station downtown.,Greyhound station downtown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound station downtown."", ""draft_sentence"": ""Greyhound station downtown."", ""entropy_signal"": 0.9749909043312073}]}"
musique,dragin,What is the birthplace of St. Simeon Stylites' author?,"[""Somersby""]","Unknown, likely Syria.","Unknown, likely Syria.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, likely Syria."", ""draft_sentence"": ""Unknown, likely Syria."", ""entropy_signal"": 1.204233179282811}]}"
musique,dragin,The field of work of the physicist making the first to measure value of the Newton Universal Gravitation Constant is what?,"[""physic""]",Gravitation and physics.,Gravitation and physics.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gravitation and physics."", ""draft_sentence"": ""Gravitation and physics."", ""entropy_signal"": 0.8288762712230285}]}"
musique,dragin,In what year was the successor of Sperry Corporation established?,"[""1986""]",1986.,1986.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1986."", ""draft_sentence"": ""1986."", ""entropy_signal"": 0.5792666576130109}]}"
musique,dragin,Who is the female star in Gone with the Wind married to?,"[""Laurence Olivier""]",Rhett Butler,Rhett Butler,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhett Butler"", ""draft_sentence"": ""Rhett Butler"", ""entropy_signal"": 0.2273660363572552}]}"
musique,dragin,"What is the longest win streak, in the history of the league, that includes the team with the most titles, from the event preceding the awarding of the MLB MVP?","[""26""]","Boston Red Sox, 1912","Boston Red Sox, 1912",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boston Red Sox, 1912"", ""draft_sentence"": ""Boston Red Sox, 1912"", ""entropy_signal"": 0.5536959527705151}]}"
musique,dragin,When was the last time the team employing Ronnie Morris beat the 1894-95 FA Cup winner?,"[""1 December 2010""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.48309278313536197}]}"
musique,dragin,When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?,"[""built in the 15th century""]",1301-1311,1301-1311,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1301-1311"", ""draft_sentence"": ""1301-1311"", ""entropy_signal"": 0.8915901209872502}]}"
musique,dragin,When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?,"[""1989""]","Myanmar, 1989.","Myanmar, 1989.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Myanmar, 1989."", ""draft_sentence"": ""Myanmar, 1989."", ""entropy_signal"": 0.6948737678006486}]}"
musique,dragin,When was the all-star game played for the league that includes the team with the most titles won just before the mlb mvp is awarded?,"[""July 11, 2017""]","Mid-July, before the World Series.","Mid-July, before the World Series.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mid-July, before the World Series."", ""draft_sentence"": ""Mid-July, before the World Series."", ""entropy_signal"": 1.211736325855152}]}"
musique,dragin,What was the wettest year in the city that shares the same county as the ghost town Allen?,"[""1905""]",1993.,1993.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1993."", ""draft_sentence"": ""1993."", ""entropy_signal"": 1.3871521117786567}]}"
musique,dragin,What territorial entity does the town where John the Hairy lived belong to?,"[""Yaroslavl Oblast""]",England.,England.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England."", ""draft_sentence"": ""England."", ""entropy_signal"": 1.2449773214757442}]}"
musique,dragin,In what county is William W. Blair's birthplace located?,"[""Orleans County""]","Cook County, Illinois","Cook County, Illinois",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cook County, Illinois"", ""draft_sentence"": ""Cook County, Illinois"", ""entropy_signal"": 0.595702841936145}]}"
musique,dragin,Who is the head of the agency that created MYSTIC?,"[""ADM Michael S. Rogers""]",**Dr. Demis Hassabis**,**Dr. Demis Hassabis**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Dr. Demis Hassabis**"", ""draft_sentence"": ""**Dr."", ""entropy_signal"": 1.0611112513030934}]}"
musique,dragin,When was the region immediately north of the region where the country that secured southern Lebanon is located and the Persian Gulf established?,"[""1932""]",1948,1948,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1948"", ""draft_sentence"": ""1948"", ""entropy_signal"": 1.1678021526895463}]}"
musique,dragin,Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?,"[""Jessie Woodrow Wilson""]",John F. Kennedy,John F. Kennedy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John F. Kennedy"", ""draft_sentence"": ""John F."", ""entropy_signal"": 0.6337799888569862}]}"
musique,dragin,What is the name of the castle in the city where the headquarters of the production company of A Cosmic Christmas is located?,"[""Casa Loma""]",Windsor Castle,Windsor Castle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Windsor Castle"", ""draft_sentence"": ""Windsor Castle"", ""entropy_signal"": 0.9969182681913177}]}"
musique,dragin,Who is the father of the father of Anwer Ali?,"[""Ahmad Shah Bahadur""]",Anwer Ali's grandfather.,Anwer Ali's grandfather.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anwer Ali's grandfather."", ""draft_sentence"": ""Anwer Ali's grandfather."", ""entropy_signal"": 0.18244176933258546}]}"
musique,dragin,What is the experimental satellite which was the forerunner to the communication satellite of the operator of GSAT-7 called?,"[""ATS - 6 (Applications Technology Satellite - 6)""]",INSAT-1A,INSAT-1A,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""INSAT-1A"", ""draft_sentence"": ""INSAT-1A"", ""entropy_signal"": 0.5424103320110589}]}"
musique,dragin,What is the capital of the county that Pine Springs is located in?,"[""Van Horn""]","El Paso, Texas","El Paso, Texas",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""El Paso, Texas"", ""draft_sentence"": ""El Paso, Texas"", ""entropy_signal"": 0.5780526041053236}]}"
musique,dragin,What happened to the assets of the agency that abolished the dual system of government in bengal after it was removed from power?,"[""formally incorporated into the British Empire""]",Seized by the British.,Seized by the British.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seized by the British."", ""draft_sentence"": ""Seized by the British."", ""entropy_signal"": 0.4994588430970907}]}"
musique,dragin,"When is Celebrity Big Brother coming to the network that, along with ABC and the distributor of The Cube, is one of the the major broadcasters based in New York?","[""February 7, 2018""]","February 2, 2024","February 2, 2024",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""February 2, 2024"", ""draft_sentence"": ""February 2, 2024"", ""entropy_signal"": 0.47521925471832777}]}"
musique,dragin,Who was the first black student admitted to where Robert Khayat was educated?,"[""James Howard Meredith""]",James Meredith at Ole Miss.,James Meredith at Ole Miss.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Meredith at Ole Miss."", ""draft_sentence"": ""James Meredith at Ole Miss."", ""entropy_signal"": 0.6142981952987612}]}"
musique,dragin,"What does seal stand for in the branch of the U.S. military that operates a list of destroyer classes, as well as containing the rank O-1?","[""Sea, Air, and Land""]","Sea, Air, and Land","Sea, Air, and Land",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sea, Air, and Land"", ""draft_sentence"": ""Sea, Air, and Land"", ""entropy_signal"": 0.3988316670060158}]}"
musique,dragin,How long was the place where the Yongle Emperor greeted who the Ming court thought representatives were sent by the capitol of the city in which Guangling District is located?,"[""about 400 years""]",Five days.,Five days.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Five days."", ""draft_sentence"": ""Five days."", ""entropy_signal"": 1.3967611584812403}]}"
musique,dragin,How long had the place of birth of Tang Jinhua been the capital city of the Yaxing Coach headquarters location?,"[""about 400 years""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""draft_sentence"": ""Information not provided."", ""entropy_signal"": 0.6128085624077357}]}"
musique,dragin,In what region of the country where Mount Can is located is the city where Zone 5 Military Museum is found?,"[""South Central Coast""]",Northeastern United States,Northeastern United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Northeastern United States"", ""draft_sentence"": ""Northeastern United States"", ""entropy_signal"": 0.6665807623649016}]}"
musique,dragin,When is the date of birth of the creator of A Burial at Ornans?,"[""10 June 1819""]","Gustave Courbet, 1819.","Gustave Courbet, 1819.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gustave Courbet, 1819."", ""draft_sentence"": ""Gustave Courbet, 1819."", ""entropy_signal"": 0.3677769384269292}]}"
musique,dragin,Who was the person talking at the beginning of Thriller by Fall Out Boy talking about in Song Cry?,"[""three different relationships he had in the past""]",Pete Wentz's ex-girlfriend.,Pete Wentz's ex-girlfriend.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pete Wentz's ex-girlfriend."", ""draft_sentence"": ""Pete Wentz's ex-girlfriend."", ""entropy_signal"": 0.7312641187120159}]}"
musique,dragin,How many games does the team play that had the most champion league wins between 1992 and 2013?,"[""38""]",Real Madrid played the most.,Real Madrid played the most.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Real Madrid played the most."", ""draft_sentence"": ""Real Madrid played the most."", ""entropy_signal"": 0.684433563076891}]}"
musique,dragin,Where did the player who scored the most points in a NBA season go in the NBA Draft?,"[""Seattle SuperSonics""]","Wilt Chamberlain, 1st overall.","Wilt Chamberlain, 1st overall.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilt Chamberlain, 1st overall."", ""draft_sentence"": ""Wilt Chamberlain, 1st overall."", ""entropy_signal"": 0.5501673556147859}]}"
musique,dragin,Who is the spouse of the actress who played the fairy god mother in Shrek 2?,"[""Adrian Edmondson""]",Chris Miller.,Chris Miller.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Miller."", ""draft_sentence"": ""Chris Miller."", ""entropy_signal"": 0.9018700885187302}]}"
musique,dragin,How many times did plague occur in the place where Bajazet's composer was born?,"[""22""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""draft_sentence"": ""Information not provided."", ""entropy_signal"": 0.5996639903169125}]}"
