dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,"[""comparable to the seven Wonders of the World""]",Novel design and scale.,Novel design and scale.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Novel design and scale."", ""draft_sentence"": ""Novel design and scale."", ""entropy_signal"": 1.2396646270838876}]}"
hotpotqa,dragin,"Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?","[""José Echegaray y Eizaguirre""]",José Echegaray y Eizaguirre,José Echegaray y Eizaguirre,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""José Echegaray y Eizaguirre"", ""draft_sentence"": ""José Echegaray y Eizaguirre"", ""entropy_signal"": 0.09694670220380011}]}"
hotpotqa,dragin,Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? ,"[""Knowsley United Women""]",Arsenal Ladies,Arsenal Ladies,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arsenal Ladies"", ""draft_sentence"": ""Arsenal Ladies"", ""entropy_signal"": 0.7809099395138522}]}"
hotpotqa,dragin,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,"[""Blue""]",Blue (Album) by Eiffel 65,Blue (Album) by Eiffel 65,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blue (Album) by Eiffel 65"", ""draft_sentence"": ""Blue (Album) by Eiffel 65"", ""entropy_signal"": 0.689379122824623}]}"
hotpotqa,dragin,"What national historic district is located near a village in the town of Philipstown, New York?","[""Valhalla Highlands Historic District""]",Cold Spring Historic District,Cold Spring Historic District,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cold Spring Historic District"", ""draft_sentence"": ""Cold Spring Historic District"", ""entropy_signal"": 0.22980618503061123}]}"
hotpotqa,dragin,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,"[""Philip K. Dick""]",Philip K. Dick,Philip K. Dick,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philip K. Dick"", ""draft_sentence"": ""Philip K."", ""entropy_signal"": 0.14938219652685802}]}"
hotpotqa,dragin,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,"[""New York Giants""]",New York Giants,New York Giants,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Giants"", ""draft_sentence"": ""New York Giants"", ""entropy_signal"": 0.1500315992327939}]}"
hotpotqa,dragin,Francisco Jose Hernandez was a participant in an invasion that took place in what year?,"[""1961""]","1898, Spanish-American War","1898, Spanish-American War",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1898, Spanish-American War"", ""draft_sentence"": ""1898, Spanish-American War"", ""entropy_signal"": 0.4303456177361883}]}"
hotpotqa,dragin,Dead but Rising was a song by the Danish band fomed in what city in 2001?,"[""Copenhagen""]","Copenhagen, Denmark","Copenhagen, Denmark",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Copenhagen, Denmark"", ""draft_sentence"": ""Copenhagen, Denmark"", ""entropy_signal"": 0.3646732361521572}]}"
hotpotqa,dragin,"The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America?","[""middle America""]",William F. Buckley Jr.,William F. Buckley Jr.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""William F. Buckley Jr."", ""draft_sentence"": ""William F."", ""entropy_signal"": 0.6675633113831282}]}"
hotpotqa,dragin,Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,"[""Soha Ali Khan""]",Sharman Joshi,Sharman Joshi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sharman Joshi"", ""draft_sentence"": ""Sharman Joshi"", ""entropy_signal"": 0.49099589324656073}]}"
hotpotqa,dragin,What type of movie are Wishing Stairs and Voice?,"[""South Korean horror film""]",Korean horror films.,Korean horror films.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Korean horror films."", ""draft_sentence"": ""Korean horror films."", ""entropy_signal"": 0.5829556098324247}]}"
hotpotqa,dragin,"Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?""","[""Lucas Stephen Grabeel""]",Katie Leclerc,Katie Leclerc,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Katie Leclerc"", ""draft_sentence"": ""Katie Leclerc"", ""entropy_signal"": 0.4409021265649547}]}"
hotpotqa,dragin,What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?,"[""American supernatural psychological horror film""]",**300: Rise of an Empire**,**300: Rise of an Empire**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**300: Rise of an Empire**"", ""draft_sentence"": ""**300: Rise of an Empire**"", ""entropy_signal"": 0.5068500130437315}]}"
hotpotqa,dragin,In which county is the English king Harold Godwinson buried?,"[""Essex""]",**Not known for certain.**,**Not known for certain.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Not known for certain.**"", ""draft_sentence"": ""**Not known for certain.**"", ""entropy_signal"": 1.0625745313242079}]}"
hotpotqa,dragin,"Who wrote The Devils, and was an eninent English theater, opera and film director?","[""Peter Hall""]",John Osborne,John Osborne,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Osborne"", ""draft_sentence"": ""John Osborne"", ""entropy_signal"": 0.8646603357046843}]}"
hotpotqa,dragin,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,"[""French Open""]",French Open,French Open,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French Open"", ""draft_sentence"": ""French Open"", ""entropy_signal"": 0.3968387265825489}]}"
hotpotqa,dragin,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?","[""Bismarck""]",Bismarck,Bismarck,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bismarck"", ""draft_sentence"": ""Bismarck"", ""entropy_signal"": 0.765792278767852}]}"
hotpotqa,dragin,"Which football team does Lewis Young's older brother, Ashley Young, play for?","[""Premier League club Manchester United and the England national team""]",Aston Villa Football Club,Aston Villa Football Club,0,0.0,0.15384615384615383,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aston Villa Football Club"", ""draft_sentence"": ""Aston Villa Football Club"", ""entropy_signal"": 0.3647500272782054}]}"
hotpotqa,dragin,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,"[""Massive Entertainment""]",Remedy Entertainment,Remedy Entertainment,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Remedy Entertainment"", ""draft_sentence"": ""Remedy Entertainment"", ""entropy_signal"": 0.8516780749002161}]}"
hotpotqa,dragin,Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?,"[""Portal A Interactive""]",Google's YouTube Red.,Google's YouTube Red.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Google's YouTube Red."", ""draft_sentence"": ""Google's YouTube Red."", ""entropy_signal"": 1.3293809656897793}]}"
hotpotqa,dragin,"John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?","[""King George IV""]",University of Oxford.,University of Oxford.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Oxford."", ""draft_sentence"": ""University of Oxford."", ""entropy_signal"": 0.7581344463396817}]}"
hotpotqa,dragin,"Which game was released first, Icehouse pieces or Kill Doctor Lucky?","[""Icehouse pieces""]",Kill Doctor Lucky was released first.,Kill Doctor Lucky was released first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kill Doctor Lucky was released first."", ""draft_sentence"": ""Kill Doctor Lucky was released first."", ""entropy_signal"": 0.3309237109126777}]}"
hotpotqa,dragin,American Blues included the drummer from which American rock band?,"[""ZZ Top""]",The Rolling Stones,The Rolling Stones,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Rolling Stones"", ""draft_sentence"": ""The Rolling Stones"", ""entropy_signal"": 0.7902863526251167}]}"
hotpotqa,dragin,"The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year?","[""1977""]",1990.,1990.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1990."", ""draft_sentence"": ""1990."", ""entropy_signal"": 1.0435527508250542}]}"
hotpotqa,dragin,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,"[""1963 to 1991""]",1974 to 1983,1974 to 1983,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1974 to 1983"", ""draft_sentence"": ""1974 to 1983"", ""entropy_signal"": 0.3128723344156502}]}"
hotpotqa,dragin,Where was the person born who was recognized by MIAL and is an American soprano?,"[""Laurel, Mississippi""]",United States.,United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States."", ""draft_sentence"": ""United States."", ""entropy_signal"": 0.8758722433288183}]}"
hotpotqa,dragin,"Which magazine is older, Gallery or Dime Magazine?","[""arose on the \""Playboy\"" magazine pattern in the 1970s.""]",Dime Magazine is older.,Dime Magazine is older.,0,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dime Magazine is older."", ""draft_sentence"": ""Dime Magazine is older."", ""entropy_signal"": 0.16547945342204506}]}"
hotpotqa,dragin,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,"[""Langston Hughes""]",Langston Hughes.,Langston Hughes.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Langston Hughes."", ""draft_sentence"": ""Langston Hughes."", ""entropy_signal"": 0.43761081323509643}]}"
hotpotqa,dragin,How large is the shopping mall where KGOT radio station has its studios ?,"[""728,000 ft²""]","Unknown, not provided.","Unknown, not provided.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, not provided."", ""draft_sentence"": ""Unknown, not provided."", ""entropy_signal"": 0.6674611444015883}]}"
hotpotqa,dragin,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"[""Royce da 5'9\"" (Bad) and Eminem (Evil)""]",Danny Brown and Bruiser Brigade,Danny Brown and Bruiser Brigade,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Danny Brown and Bruiser Brigade"", ""draft_sentence"": ""Danny Brown and Bruiser Brigade"", ""entropy_signal"": 0.7618500082753599}]}"
hotpotqa,dragin,"Which has the larger population, Shanghai or Hanggin Rear Banner?","[""Shanghai""]",Shanghai.,Shanghai.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shanghai."", ""draft_sentence"": ""Shanghai."", ""entropy_signal"": 0.3864053132322927}]}"
hotpotqa,dragin,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?","[""Terry Gilliam""]",Tim Burton,Tim Burton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tim Burton"", ""draft_sentence"": ""Tim Burton"", ""entropy_signal"": 0.5997995731498426}]}"
hotpotqa,dragin,"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?","[""Lithuanian-born French""]",French.,French.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French."", ""draft_sentence"": ""French."", ""entropy_signal"": 0.7567128626008829}]}"
hotpotqa,dragin,The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?,"[""a family member""]",The death of warriors.,The death of warriors.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The death of warriors."", ""draft_sentence"": ""The death of warriors."", ""entropy_signal"": 0.72254899625356}]}"
hotpotqa,dragin,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?","[""Douglas Jackson""]",**  **David Lynch**,**Answer:**  **David Lynch**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Answer:**  **David Lynch**"", ""draft_sentence"": ""**Answer:**  **David Lynch**"", ""entropy_signal"": 2.0859032087028027}]}"
hotpotqa,dragin,"Which band is from England, Fireflight or Dirty Pretty Things?","[""Dirty Pretty Things""]",Dirty Pretty Things.,Dirty Pretty Things.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dirty Pretty Things."", ""draft_sentence"": ""Dirty Pretty Things."", ""entropy_signal"": 0.2581077761042252}]}"
hotpotqa,dragin,"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?","[""The Itchy & Scratchy Show""]",Krusty the Clown,Krusty the Clown,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Krusty the Clown"", ""draft_sentence"": ""Krusty the Clown"", ""entropy_signal"": 0.36807472808686725}]}"
hotpotqa,dragin,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?","[""Viaport Rotterdam""]",Wilton Mall has had more owners.,Wilton Mall has had more owners.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilton Mall has had more owners."", ""draft_sentence"": ""Wilton Mall has had more owners."", ""entropy_signal"": 0.16803632685453826}]}"
hotpotqa,dragin,Which close friend of an American former basketball player was signed for to play for the Timberwolves?,"[""signing free agent Chauncey Billups""]","Kevin Garnett's friend, Paul Pierce.","Kevin Garnett's friend, Paul Pierce.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Garnett's friend, Paul Pierce."", ""draft_sentence"": ""Kevin Garnett's friend, Paul Pierce."", ""entropy_signal"": 1.0228451090795436}]}"
hotpotqa,dragin,What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?,"[""51,271""]",I need more information.,I need more information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I need more information."", ""draft_sentence"": ""I need more information."", ""entropy_signal"": 0.5803328825988703}]}"
hotpotqa,dragin,Are Buried Country and South of the Border both films turned into stage performances?,"[""no""]","Yes, both were adapted.","Yes, both were adapted.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both were adapted."", ""draft_sentence"": ""Yes, both were adapted."", ""entropy_signal"": 0.3860340546350926}]}"
hotpotqa,dragin,"""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film?","[""documentary""]",Music documentaries.,Music documentaries.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Music documentaries."", ""draft_sentence"": ""Music documentaries."", ""entropy_signal"": 0.5144615515268275}]}"
hotpotqa,dragin,How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?,"[""fifteen""]",Ten novels in the series.,Ten novels in the series.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ten novels in the series."", ""draft_sentence"": ""Ten novels in the series."", ""entropy_signal"": 0.2483487372752279}]}"
hotpotqa,dragin,One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?,"[""defensive coordinator""]",Head coach at Arizona State.,Head coach at Arizona State.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Head coach at Arizona State."", ""draft_sentence"": ""Head coach at Arizona State."", ""entropy_signal"": 0.6259710422717035}]}"
hotpotqa,dragin,What is the height of the player who won the 2015 AFL Rising Star award?,"[""1.95 m""]",185 centimeters,185 centimeters,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""185 centimeters"", ""draft_sentence"": ""185 centimeters"", ""entropy_signal"": 0.777453911723569}]}"
hotpotqa,dragin,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,"[""MGM Resorts International""]",The Wynn Resorts hotel.,The Wynn Resorts hotel.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Wynn Resorts hotel."", ""draft_sentence"": ""The Wynn Resorts hotel."", ""entropy_signal"": 0.9822735340437956}]}"
hotpotqa,dragin,"Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?","[""Bedknobs and Broomsticks""]",Bedknobs and Broomsticks.,Bedknobs and Broomsticks.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bedknobs and Broomsticks."", ""draft_sentence"": ""Bedknobs and Broomsticks."", ""entropy_signal"": 0.20993271473917594}]}"
hotpotqa,dragin,"Which river system in Chilhowie, Virginia was the starting place for most Longhunters?","[""Holston River""]",South Fork of the Holston River,South Fork of the Holston River,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Fork of the Holston River"", ""draft_sentence"": ""South Fork of the Holston River"", ""entropy_signal"": 0.6256500699726696}]}"
hotpotqa,dragin,What party does the House of Commons representative for Congleton belong to?,"[""British Conservative Party""]",Conservative Party,Conservative Party,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Conservative Party"", ""draft_sentence"": ""Conservative Party"", ""entropy_signal"": 0.29752560433310765}]}"
hotpotqa,dragin,Season 2 of Rick and Morty began with the episode directed by whom?,"[""Wes Archer""]",Juan José Laguarda,Juan José Laguarda,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Juan José Laguarda"", ""draft_sentence"": ""Juan José Laguarda"", ""entropy_signal"": 1.2020909003913403}]}"
hotpotqa,dragin,What team did the recipient of the 2007 Brownlow Medal play for?,"[""Geelong Football Club""]",**Brisbane Lions Football Club**,**Brisbane Lions Football Club**,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Brisbane Lions Football Club**"", ""draft_sentence"": ""**Brisbane Lions Football Club**"", ""entropy_signal"": 0.6358923081774265}]}"
hotpotqa,dragin,Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?,"[""no""]","Yes, both were.","Yes, both were.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both were."", ""draft_sentence"": ""Yes, both were."", ""entropy_signal"": 0.3990355104001032}]}"
hotpotqa,dragin,"Who has more scope of profession, Phil Rosen or  Delmer Daves?","[""Delmer Lawrence Daves""]","Delmer Daves, more diverse roles.","Delmer Daves, more diverse roles.",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Delmer Daves, more diverse roles."", ""draft_sentence"": ""Delmer Daves, more diverse roles."", ""entropy_signal"": 0.7060463577847801}]}"
hotpotqa,dragin,"Which band has more members, Test Icicles or X Ambassadors?","[""X Ambassadors""]",Test Icicles has more.,Test Icicles has more.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Test Icicles has more."", ""draft_sentence"": ""Test Icicles has more."", ""entropy_signal"": 0.22988467182560932}]}"
hotpotqa,dragin,The movies The Boatniks and The Great Locomotive Chase were both made by which production company?,"[""Walt Disney Productions""]",Walt Disney Productions,Walt Disney Productions,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Walt Disney Productions"", ""draft_sentence"": ""Walt Disney Productions"", ""entropy_signal"": 0.3757309211235094}]}"
hotpotqa,dragin,How long is the river for which Frenchmans Creek is a tributary?,"[""2844 km""]",**The Apalachicola River**,**The Apalachicola River**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Apalachicola River**"", ""draft_sentence"": ""**The Apalachicola River**"", ""entropy_signal"": 1.4429131376990965}]}"
hotpotqa,dragin,Where is the school that Tyler Kalinoski went to located?,"[""located in Olathe, Kansas""]",University of Michigan.,University of Michigan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Michigan."", ""draft_sentence"": ""University of Michigan."", ""entropy_signal"": 1.1063270670128986}]}"
hotpotqa,dragin,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,"[""\""The Ring\"" magazine""]",The Ring magazine.,The Ring magazine.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Ring magazine."", ""draft_sentence"": ""The Ring magazine."", ""entropy_signal"": 0.43142199516296387}]}"
hotpotqa,dragin,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?","[""1909""]","1930s,  Dr.  John  Christopher","1930s,  Dr.  John  Christopher",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1930s,  Dr.  John  Christopher"", ""draft_sentence"": ""1930s,  Dr."", ""entropy_signal"": 1.5246292786563145}]}"
hotpotqa,dragin,What town host an annual media finance conference that has featured an Australian-born American media mogul?,"[""Sun Valley, Idaho""]","Sun Valley, Idaho","Sun Valley, Idaho",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sun Valley, Idaho"", ""draft_sentence"": ""Sun Valley, Idaho"", ""entropy_signal"": 0.32251425899448805}]}"
hotpotqa,dragin,Ronald Reagan and George H. W. Bush both held which position in office?,"[""President of the United States""]",President of the United States,President of the United States,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""President of the United States"", ""draft_sentence"": ""President of the United States"", ""entropy_signal"": 0.09478456710389259}]}"
hotpotqa,dragin,"In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?","[""The Bears and I""]",**The Sting**,**The Sting**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Sting**"", ""draft_sentence"": ""**The Sting**"", ""entropy_signal"": 1.270829918095842}]}"
hotpotqa,dragin,What book provided the foundation for Masters and Johnson's research team?,"[""Patterns of Sexual Behavior""]","**""Sexual Behavior in the Human Male""**","**""Sexual Behavior in the Human Male""**",0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**\""Sexual Behavior in the Human Male\""**"", ""draft_sentence"": ""**\""Sexual Behavior in the Human Male\""**"", ""entropy_signal"": 0.6179404722227316}]}"
hotpotqa,dragin,"What star of ""Attack of the Gryphon"" was also a voice artist in Johnny Bravo?  ","[""Larry Richard Drake""]",Jeff Bennett,Jeff Bennett,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jeff Bennett"", ""draft_sentence"": ""Jeff Bennett"", ""entropy_signal"": 0.58585834565262}]}"
hotpotqa,dragin,"Which fantasy film from 1971 featured the song ""The Age of Not Believing""?","[""Bedknobs and Broomsticks""]",**Willy Wonka & the Chocolate Factory**,**Willy Wonka & the Chocolate Factory**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Willy Wonka & the Chocolate Factory**"", ""draft_sentence"": ""**Willy Wonka & the Chocolate Factory**"", ""entropy_signal"": 0.3801546767715361}]}"
hotpotqa,dragin,Mick Carter is the landlord of a public house located at what address?,"[""46 Albert Square, Walford, London E20""]","The Queen Vic, Albert Square.","The Queen Vic, Albert Square.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Queen Vic, Albert Square."", ""draft_sentence"": ""The Queen Vic, Albert Square."", ""entropy_signal"": 0.2755378855984997}]}"
hotpotqa,dragin,"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?","[""Darkroom""]",**American Horror Story**,**American Horror Story**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**American Horror Story**"", ""draft_sentence"": ""**American Horror Story**"", ""entropy_signal"": 0.3623101889388636}]}"
hotpotqa,dragin,What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?,"[""Phoenix Television""]",Phoenix Television Limited,Phoenix Television Limited,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phoenix Television Limited"", ""draft_sentence"": ""Phoenix Television Limited"", ""entropy_signal"": 0.6338514168746769}]}"
hotpotqa,dragin,What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?,"[""Planet Terror""]",**Scream**,**Scream**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Scream**"", ""draft_sentence"": ""**Scream**"", ""entropy_signal"": 0.5901158550488097}]}"
hotpotqa,dragin,"Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?","[""\""Peshwa\"" (Prime Minister)""]",Prime Minister (Peshwa),Prime Minister (Peshwa),0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prime Minister (Peshwa)"", ""draft_sentence"": ""Prime Minister (Peshwa)"", ""entropy_signal"": 0.546155980510362}]}"
