dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Which film has the director who died earlier, 11 Harrowhouse or A Little Sister Of Everybody?","[""A Little Sister Of Everybody""]",**11 Harrowhouse**,**11 Harrowhouse**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**11 Harrowhouse**"", ""confidence"": -0.25166954725282265}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film The Last Horror Movie?,"[""Newport""]",United States.,United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States."", ""confidence"": -0.4693183619944778}]}"
2wikimultihopqa,flare,"Which film has the director who is older, The Woman In The Fifth or End Of Winter?","[""The Woman In The Fifth""]",End Of Winter,End Of Winter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""End Of Winter"", ""confidence"": -0.30708540352394004}]}"
2wikimultihopqa,flare,"Which film has the director who is older, The Girl King or Happy As The Grass Was Green?","[""Happy As The Grass Was Green""]",Happy As The Grass Was Green,Happy As The Grass Was Green,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Happy As The Grass Was Green"", ""confidence"": -0.04881467615341535}]}"
2wikimultihopqa,flare,"Who is George Fitzroy, 1St Duke Of Northumberland's stepmother?","[""Catherine of Braganza""]","Anne, Duchess of Northumberland","Anne, Duchess of Northumberland",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anne, Duchess of Northumberland"", ""confidence"": -0.34573202015599236}]}"
2wikimultihopqa,flare,Where does the director of film Ghost In The Machine (Film) work at?,"[""University of British Columbia""]",Let me know if you have another question!,"The answer is **""The Asylum""**. 


Let me know if you have another question!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **\""The Asylum\""**. \n\n\nLet me know if you have another question!"", ""confidence"": -0.6488331723182151}]}"
2wikimultihopqa,flare,"Are Elsah, Illinois and Chah-E Puzeh, Tabas both located in the same country?","[""no""]","No, different countries.","No, different countries.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different countries."", ""confidence"": -0.04627738406674729}]}"
2wikimultihopqa,flare,"Who is the paternal grandmother of Louis, Count Of Verdun?","[""Gerberge of Lorraine""]","Unknown, information unavailable.","Unknown, information unavailable.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information unavailable."", ""confidence"": -0.42835407658195535}]}"
2wikimultihopqa,flare,What nationality is Anne Of Burgundy's father?,"[""France""]",French.,French.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French."", ""confidence"": -0.3159292232788478}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, All The Gold In The World or The Crowning Touch?","[""The Crowning Touch""]",The Crowning Touch,The Crowning Touch,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crowning Touch"", ""confidence"": -0.11875748955344534}]}"
2wikimultihopqa,flare,"Who lived longer, Csaba Pálinkás or Henry Scheffé?","[""Henry Scheffé""]",Csaba Pálinkás lived longer.,Csaba Pálinkás lived longer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Csaba Pálinkás lived longer."", ""confidence"": -0.10367321443457438}]}"
2wikimultihopqa,flare,"Which film was released more recently, Pirates Of The Prairie or Alien Origin?","[""Alien Origin""]",Alien Origin was released more recently.,Alien Origin was released more recently.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alien Origin was released more recently."", ""confidence"": -0.16269141724478686}]}"
2wikimultihopqa,flare,Who is the mother of Edward I Of England?,"[""Eleanor of Provence""]",Eleanor of Provence,Eleanor of Provence,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor of Provence"", ""confidence"": -0.10382560751999595}]}"
2wikimultihopqa,flare,"What is the date of death of Joan, Countess Of Blois's mother?","[""2 August 1288""]",Unknown.,Unknown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown."", ""confidence"": -0.30674062060037005}]}"
2wikimultihopqa,flare,"Which album came out first, Issa Album or 3.2.1.?","[""3.2.1.""]",Issa Album came out first.,Issa Album came out first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Issa Album came out first."", ""confidence"": -0.12793351371113781}]}"
2wikimultihopqa,flare,Who is Sancho Ramírez's maternal grandfather?,"[""Bernard-Roger, Count of Bigorre""]",King Sancho Garcés I of Pamplona,King Sancho Garcés I of Pamplona,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Sancho Garcés I of Pamplona"", ""confidence"": -0.5079094955157912}]}"
2wikimultihopqa,flare,"Which film was released earlier, New Jersey Drive or It Happened At The World'S Fair?","[""It Happened At The World'S Fair""]",It Happened At The World'S Fair,It Happened At The World'S Fair,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It Happened At The World'S Fair"", ""confidence"": -0.03733460440101529}]}"
2wikimultihopqa,flare,Who is the spouse of the performer of song Lolita (Leah Labelle Song)?,"[""Rasual Butler""]",Gene Simmons (Kiss),Gene Simmons (Kiss),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Simmons (Kiss)"", ""confidence"": -0.4062852226391745}]}"
2wikimultihopqa,flare,Do director of film Winter Meeting and director of film Year Of The Horse have the same nationality?,"[""no""]","Yes, both are American.","Yes, both are American.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American."", ""confidence"": -0.0908869284321554}]}"
2wikimultihopqa,flare,Where does Chris Warren (Rugby League)'s father work at?,"[""Nine Network""]",University of Leeds.,University of Leeds.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Leeds."", ""confidence"": -0.7232361974747619}]}"
2wikimultihopqa,flare,Where did Davey Boy Smith Jr.'s mother study?,"[""Stampede Wrestling""]","Hart House, Canada.","Hart House, Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hart House, Canada."", ""confidence"": -0.7101969283151751}]}"
2wikimultihopqa,flare,"Which country Thomas Lyon-Bowes, Lord Glamis's father is from?","[""British""]",United Kingdom,United Kingdom,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United Kingdom"", ""confidence"": -0.29958465457699884}]}"
2wikimultihopqa,flare,What nationality is the performer of song Adore You (Jessie Ware Song)?,"[""United Kingdom""]",British,British,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British"", ""confidence"": -0.15341272145742552}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Dallas 362 or Revenge Of The Barbarians?","[""Dallas 362""]",Revenge Of The Barbarians,Revenge Of The Barbarians,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Revenge Of The Barbarians"", ""confidence"": -0.1326193323699398}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Spring Storms or Fun In The Barracks?","[""Fun In The Barracks""]",Fun In The Barracks,Fun In The Barracks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fun In The Barracks"", ""confidence"": -0.07742309833702166}]}"
2wikimultihopqa,flare,Where was the father of Andrew Balding born?,"[""US""]",England.,England.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England."", ""confidence"": -0.4247855599387549}]}"
2wikimultihopqa,flare,"Which film was released earlier, Anna-Liisa or Children Underground?","[""Anna-Liisa""]",Anna-Liisa was released earlier.,Anna-Liisa was released earlier.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anna-Liisa was released earlier."", ""confidence"": -0.04886905343285738}]}"
2wikimultihopqa,flare,Are Arnold Palmer Regional Airport and Luis Muñoz Marín International Airport located in the same country?,"[""yes""]","Yes, both are in Puerto Rico.","Yes, both are in Puerto Rico.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Puerto Rico."", ""confidence"": -0.08117075068321356}]}"
2wikimultihopqa,flare,Which award the composer of film Pataakha won?,"[""National Film Award for Best Music Direction""]",National Film Award for Best Music,National Film Award for Best Music,0,0.0,0.923076923076923,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""National Film Award for Best Music"", ""confidence"": -0.16271886627655477}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Damage (Pharoahe Monch Song)?,"[""Queens""]","New York City, USA","New York City, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""confidence"": -0.23334744793181825}]}"
2wikimultihopqa,flare,Where did Henry C. Lord's father graduate from?,"[""Bowdoin College""]",Harvard University.,Harvard University.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University."", ""confidence"": -0.3103034978765728}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Uncharted Seas or Something Of Value?","[""Something Of Value""]",Uncharted Seas,Uncharted Seas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uncharted Seas"", ""confidence"": -0.21427511749685177}]}"
2wikimultihopqa,flare,"Which film has the director born later, My Own Private Idaho or Lucignolo?","[""Lucignolo""]",Lucignolo.,Lucignolo.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lucignolo."", ""confidence"": -0.2733257836740677}]}"
2wikimultihopqa,flare,"What is the date of birth of Prince Bernhard Of Orange-Nassau, Van Vollenhoven's father?","[""April 30, 1939""]","June 29, 1911","June 29, 1911",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 29, 1911"", ""confidence"": -0.057796240032335584}]}"
2wikimultihopqa,flare,"Are the bands The Catheters and Dark At Dawn, from the same country?","[""no""]","Yes, both are from Canada.","Yes, both are from Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from Canada."", ""confidence"": -0.1602143782868304}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Ingegerd Olofsdotter Of Sweden?,"[""Sigrid the Haughty""]","Unknown, information unavailable.","Unknown, information unavailable.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information unavailable."", ""confidence"": -0.2815550346842631}]}"
2wikimultihopqa,flare,Where was the place of death of the creator of Conan The Adventurer (1992 Tv Series)?,"[""Cross Plains""]","Los Angeles, California.","Los Angeles, California.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California."", ""confidence"": -0.26760634566502023}]}"
2wikimultihopqa,flare,Are the directors of films The Swordsman (Upcoming Film) and Shopworn both from the same country?,"[""no""]","No, they are not.","No, they are not.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not."", ""confidence"": -0.2666068927152082}]}"
2wikimultihopqa,flare,Are The Man Who Knew Too Much (1956 Film) and Man On Wire both from the same country?,"[""yes""]",Both are from the United Kingdom.,Both are from the United Kingdom.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are from the United Kingdom."", ""confidence"": -0.17680424862456592}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film The Fj Holden?,"[""Sydney, Australia""]","Melbourne, Australia","Melbourne, Australia",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Melbourne, Australia"", ""confidence"": -0.37777880581727785}]}"
2wikimultihopqa,flare,"Who was born later, Lisbeth Cathrine Amalie Rose or Princess Raiyah Bint Hussein?","[""Princess Raiyah Bint Hussein""]",Princess Raiyah Bint Hussein,Princess Raiyah Bint Hussein,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess Raiyah Bint Hussein"", ""confidence"": -0.06523423266801273}]}"
2wikimultihopqa,flare,Where was the performer of song Step Into The Light (Myra Song) born?,"[""California""]",United States.,United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States."", ""confidence"": -0.5668155181171771}]}"
2wikimultihopqa,flare,Which country the director of film One Night At Mccool'S is from?,"[""Norwegian""]",United States of America,United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""confidence"": -0.22096590602814103}]}"
2wikimultihopqa,flare,"Who is the paternal grandfather of Beatrice I, Abbess Of Quedlinburg?","[""Conrad II""]","Henry II, Duke of Bavaria","Henry II, Duke of Bavaria",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry II, Duke of Bavaria"", ""confidence"": -0.27549207585689145}]}"
2wikimultihopqa,flare,"Who is the paternal grandmother of John Iii, Duke Of Cleves?","[""Elizabeth of Nevers""]","Unknown, information unavailable.","Unknown, information unavailable.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information unavailable."", ""confidence"": -0.398205382430913}]}"
2wikimultihopqa,flare,Where was the place of death of George Thomas Orlando Bridgeman's father?,"[""Weston Park""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.29799142186675454}]}"
2wikimultihopqa,flare,What nationality is Imperial Noble Consort Chunhui's husband?,"[""Qing dynasty""]",Chinese.,Chinese.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chinese."", ""confidence"": -0.2752909333212301}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Say It With Flowers or Boot Hill Bandits?","[""Boot Hill Bandits""]",Boot Hill Bandits,Boot Hill Bandits,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boot Hill Bandits"", ""confidence"": -0.10218478810566012}]}"
2wikimultihopqa,flare,"Who is younger, Nicolas Görtler or Michel De Salzmann?","[""Nicolas Görtler""]",Nicolas Görtler is younger.,Nicolas Görtler is younger.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nicolas Görtler is younger."", ""confidence"": -0.04381135654044887}]}"
2wikimultihopqa,flare,Which country Anthemiolus's father is from?,"[""Roman Empire""]",Anthemiolus's father is from **Greece**.,Anthemiolus's father is from **Greece**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anthemiolus's father is from **Greece**."", ""confidence"": -0.20500656514559523}]}"
2wikimultihopqa,flare,Where was the place of burial of the performer of song This Time (Waylon Jennings Song)?,"[""Arizona""]","Waylon Jennings' ranch, Texas.","Waylon Jennings' ranch, Texas.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Waylon Jennings' ranch, Texas."", ""confidence"": -0.26530746229885455}]}"
2wikimultihopqa,flare,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","[""Louis Philippe II, Duke of Orléans""]","Charles V, King of France","Charles V, King of France",0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles V, King of France"", ""confidence"": -0.31139803369296715}]}"
2wikimultihopqa,flare,"Which film has the director who is older than the other, Judy Berlin or Tonight At Twelve? ","[""Tonight At Twelve""]",Tonight At Twelve,Tonight At Twelve,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tonight At Twelve"", ""confidence"": -0.22073787722287566}]}"
2wikimultihopqa,flare,"What nationality is Ferdinand Of Portugal, Duke Of Guarda's mother?","[""Spanish""]",Spanish.,Spanish.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanish."", ""confidence"": -0.30860982596641406}]}"
2wikimultihopqa,flare,"Did the movies Passer L'Hiver and In My Skin, originate from the same country?","[""yes""]","Yes, both are French.","Yes, both are French.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are French."", ""confidence"": -0.12825828181230464}]}"
2wikimultihopqa,flare,"Are both director of film Germany, Year Zero and director of film Cross Shot from the same country?","[""yes""]","Yes, both are German.","Yes, both are German.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are German."", ""confidence"": -0.07664489525486715}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, Ghost-Town Gold or The Musician Killer?","[""Ghost-Town Gold""]",Ghost-Town Gold,Ghost-Town Gold,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ghost-Town Gold"", ""confidence"": -0.1448258412310679}]}"
2wikimultihopqa,flare,What is the place of birth of Consort Liang's husband?,"[""Chinese""]",Emperor Taizong of Tang.,Emperor Taizong of Tang.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emperor Taizong of Tang."", ""confidence"": -0.5723024756099965}]}"
2wikimultihopqa,flare,Where did Muza Niyazova's husband die?,"[""Ashgabat""]",In a car accident.,In a car accident.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In a car accident."", ""confidence"": -0.44719447743975455}]}"
2wikimultihopqa,flare,"Are both stations, Muzaffargarh Railway Station and Raisan Railway Station, located in the same country?","[""yes""]","Yes, both are in Pakistan.","Yes, both are in Pakistan.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Pakistan."", ""confidence"": -0.0352854821205917}]}"
2wikimultihopqa,flare,Do John Amyas Alexander and Albert Seward share the same nationality?,"[""yes""]","Yes, both British.","Yes, both British.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both British."", ""confidence"": -0.1890177460283869}]}"
2wikimultihopqa,flare,"Who is younger, Bernard Chambaz or Tibor Pézsa?","[""Bernard Chambaz""]",Tibor Pézsa is younger.,Tibor Pézsa is younger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tibor Pézsa is younger."", ""confidence"": -0.055978092789663}]}"
2wikimultihopqa,flare,Which award the composer of film Bhookh (1947 Film) won?,"[""Sangeet Natak Akademi Award""]",Filmfare Award for Best Music,Filmfare Award for Best Music,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Filmfare Award for Best Music"", ""confidence"": -0.1686024135968182}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, The Ballad Of Gregorio Cortez or Naiyya?","[""The Ballad Of Gregorio Cortez""]",The Ballad Of Gregorio Cortez,The Ballad Of Gregorio Cortez,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Ballad Of Gregorio Cortez"", ""confidence"": -0.12009221088131501}]}"
2wikimultihopqa,flare,"Which film has the director who is older, The Boy Turns Man or A Strange Adventure?","[""A Strange Adventure""]",The Boy Turns Man,The Boy Turns Man,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Boy Turns Man"", ""confidence"": -0.1822112255176762}]}"
2wikimultihopqa,flare,"Who is Joan, Countess Of Chiny's paternal grandfather?","[""Louis III, Count of Chiny""]",Henry II of England,Henry II of England,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry II of England"", ""confidence"": -0.4165921058811364}]}"
2wikimultihopqa,flare,"Where was the father of Prince Charles Louis, Duke Of Chartres born?","[""Rabat""]","Paris, France","Paris, France",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France"", ""confidence"": -0.2878206605923229}]}"
2wikimultihopqa,flare,"Where was the place of burial of Ælfgar, Earl Of Mercia's mother?","[""Coventry""]","Unknown, no record exists.","Unknown, no record exists.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no record exists."", ""confidence"": -0.15088455776567572}]}"
2wikimultihopqa,flare,Which country Dexter Young's mother is from?,"[""China""]",Jamaica,Jamaica,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamaica"", ""confidence"": -0.5012477067532017}]}"
2wikimultihopqa,flare,Who is the spouse of the performer of song Ängeln I Rummet?,"[""Efva Attling""]",Robyn's spouse is Christian Karlsson.,Robyn's spouse is Christian Karlsson.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robyn's spouse is Christian Karlsson."", ""confidence"": -0.4068061321174052}]}"
2wikimultihopqa,flare,Where was the performer of song Égérie (Song) born?,"[""La Trinité""]","Paris, France.","Paris, France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France."", ""confidence"": -0.3507766597685986}]}"
2wikimultihopqa,flare,"Who is Thomas Stafford, 3Rd Earl Of Stafford's father?","[""Hugh de Stafford, 2nd Earl of Stafford""]","Edward Stafford, 2nd Earl","Edward Stafford, 2nd Earl",0,0.0,0.5454545454545454,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Stafford, 2nd Earl"", ""confidence"": -0.13825283368350938}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Stopp! Tänk På Något Annat?,"[""Västerås""]","Stockholm, Sweden.","Stockholm, Sweden.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden."", ""confidence"": -0.2163730824358936}]}"
2wikimultihopqa,flare,Who is the child of the director of film Lo Que Le Pasó A Reynoso?,"[""Leopoldo Torre Nilsson""]",This information is not available.,This information is not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This information is not available."", ""confidence"": -0.28417444850783796}]}"
2wikimultihopqa,flare,"Which film was released more recently, Circus Of Love or The Kiss Of Evil?","[""The Kiss Of Evil""]",Circus Of Love.,Circus Of Love.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Circus Of Love."", ""confidence"": -0.31018000469339313}]}"
2wikimultihopqa,flare,"Which film has the director who is older than the other, One Down, Two To Go or Andrei Svislotskiy? ","[""One Down, Two To Go""]","One Down, Two To Go","One Down, Two To Go",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One Down, Two To Go"", ""confidence"": -0.11356246184514021}]}"
2wikimultihopqa,flare,Who is the maternal grandfather of Adam Coleman Howard?,"[""Jules Lederer""]","John Howard, former PM.","John Howard, former PM.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Howard, former PM."", ""confidence"": -0.6006982251448789}]}"
2wikimultihopqa,flare,"Which film has the director born later, Under The Lantern or Darling Of The Gods?","[""Under The Lantern""]",Darling Of The Gods,Darling Of The Gods,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Darling Of The Gods"", ""confidence"": -0.09652794052362879}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, Slim Carter or Thendral Veesum?","[""Thendral Veesum""]",Slim Carter.,Slim Carter.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Slim Carter."", ""confidence"": -0.2698488959078012}]}"
2wikimultihopqa,flare,"Which film has the director who died first, A Dream Or Two Ago or Why Leave Home??","[""A Dream Or Two Ago""]",**A Dream Or Two Ago**,**A Dream Or Two Ago**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**A Dream Or Two Ago**"", ""confidence"": -0.12069918232406383}]}"
2wikimultihopqa,flare,Where did the director of film Vestire Gli Ignudi die?,"[""Paris""]","Rome, Italy.","Rome, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy."", ""confidence"": -0.18255924709956162}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, John Jaffer Janardhanan or Kamakalawa?","[""Kamakalawa""]",John Jaffer Janardhanan,John Jaffer Janardhanan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Jaffer Janardhanan"", ""confidence"": -0.08323565691187634}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, The Story Of Anastasia or A Mother Of Men?","[""A Mother Of Men""]",**A Mother Of Men**,**A Mother Of Men**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**A Mother Of Men**"", ""confidence"": -0.21771511729166376}]}"
2wikimultihopqa,flare,"Which film was released more recently, Occupation: Dreamland or Ganga Bhavani?","[""Occupation: Dreamland""]",Occupation: Dreamland,Occupation: Dreamland,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Occupation: Dreamland"", ""confidence"": -0.1001814723415464}]}"
