dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,adaptive,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","[""Kansas Song""]",Kansas Song (We're From Kansas),Kansas Song (We're From Kansas),1,0.0,0.5714285714285715,3,"{""queries"": [""What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?"", ""University of Kansas fight song"", ""fight song University of Kansas""], ""passages"": [[""The list of University of Kansas people includes notable alumni and faculty of the University of Kansas, whose main campus is located in the American city of Lawrence, Kansas."", ""The University of Kansas, often referred to as KU or Kansas, is a public research university in the U.S. state of Kansas. The main campus in Lawrence, one of the largest college towns in Kansas, is on Mount Oread, the highest elevation in Lawrence. Two branch campuses are in the Kansas City metropolitan area: the Edwards Campus in Overland Park, and the university's medical school and hospital in Kansas City. There are also educational and research sites in Parsons, Topeka, Garden City, Hays, and Leavenworth, and branches of the medical school in Wichita and Salina. The university is one of the 62 members of the Association of American Universities."", ""The following is a list of notable people associated with Kansas State University, whose main campus is located in the American city of Manhattan, Kansas."", ""The University of Kansas School of Medicine is a public medical school located on the University of Kansas Medical Center campuses in Kansas City, Kansas, and also Salina, Kansas, and Wichita, Kansas. The Kansas City campus is co-located with the independent University of Kansas Hospital."", ""Kansas State University Polytechnic Campus, also known as K-State Salina, is a branch campus of Kansas State University, and the home of the University's College of Technology and Aviation. It is located in Salina, Kansas, United States.""], [""Kansas Song (We’re From Kansas) is a fight song of the University of Kansas."", ""I'm a Jayhawk is the fight song of the University of Kansas."", ""Stand Up and Cheer was written by Paul P. McNeely in 1909 for use at the University of Kansas, where it is still played today as a secondary fight song, and used as the primary fight song at Ohio University, Athens. It is also played as a secondary fight song at Columbia University."", ""\""Wildcat Victory\"" is Kansas State University's official fight song. It was written in 1927 by Harry E. Erickson, when the school was still known as Kansas State Agricultural College. In addition to this song, the Kansas State University Marching Band also commonly plays \""Wabash Cannonball\"" as an alternate fight song. John Philip Sousa's \""Kansas Wildcat March,\"" written for the school, is Kansas State's official march."", ""Co-Ed Fight Song is the official fight song of the University of Hawaii.""], [""Kansas Song (We’re From Kansas) is a fight song of the University of Kansas."", ""I'm a Jayhawk is the fight song of the University of Kansas."", ""Stand Up and Cheer was written by Paul P. McNeely in 1909 for use at the University of Kansas, where it is still played today as a secondary fight song, and used as the primary fight song at Ohio University, Athens. It is also played as a secondary fight song at Columbia University."", ""\""Wildcat Victory\"" is Kansas State University's official fight song. It was written in 1927 by Harry E. Erickson, when the school was still known as Kansas State Agricultural College. In addition to this song, the Kansas State University Marching Band also commonly plays \""Wabash Cannonball\"" as an alternate fight song. John Philip Sousa's \""Kansas Wildcat March,\"" written for the school, is Kansas State's official march."", ""Co-Ed Fight Song is the official fight song of the University of Hawaii.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""MULTI_HOP \n\nHere's why:\n\n*""}, {""stage"": ""round_1"", ""query"": ""What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?"", ""raw_output"": ""The answer is **\""Rock Chalk Jayhawk\""**. \n\n**Explanation:**\n\nWhile the passages provide information about the University of Kansas, they don't explicitly state the name of their fight song."", ""answer"": ""While the passages provide information about the University of Kansas, they don't explicitly state the name of their fight song.""}, {""stage"": ""round_2"", ""query"": ""University of Kansas fight song"", ""raw_output"": ""Kansas Song (We're From Kansas)"", ""answer"": ""Kansas Song (We're From Kansas)""}, {""stage"": ""round_3"", ""query"": ""fight song University of Kansas"", ""raw_output"": ""Kansas Song (We're From Kansas)"", ""answer"": ""Kansas Song (We're From Kansas)""}]}"
hotpotqa,adaptive,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","[""David Weissman""]",David Diamond and David Weissman,David Diamond and David Weissman,1,0.0,0.5714285714285715,1,"{""queries"": [""What screenwriter with credits for \""Evolution\"" co-wrote a film starring Nicolas Cage and Téa Leoni?""], ""passages"": [[""The Family Man is a 2000 American romantic comedy-drama film directed by Brett Ratner, written by David Diamond and David Weissman, and starring Nicolas Cage and Téa Leoni. Cage's production company, Saturn Films, helped produce the film. The film centers on a man who sees what could have been had he made a different decision 13 years prior."", ""The Smell of Success is an Initiate Productions film directed by Michael Polish, starring Billy Bob Thornton, Téa Leoni, Kyle MacLachlan, and Ed Helms. The film’s original title was \""Manure\""."", ""Deadfall is a 1993 crime drama film directed by Christopher Coppola. Coppola co-wrote the script with Nick Vallelonga. The film stars Michael Biehn, Nicolas Cage, Charlie Sheen, James Coburn, and Peter Fonda. It is also the prime influence on the song 'Deadfall', written by the American hardcore punk band Snot. A prequel/sequel, \""Arsenal\"", starring Nicolas Cage as his character Eddie King, was released in 2017."", ""Leaving Las Vegas is a 1995 film starring Nicolas Cage."", ""People I Know is a 2002 crime drama film directed by Daniel Algrant and stars Al Pacino, Kim Basinger, and Téa Leoni. The film received mixed reviews, with Rotten Tomatoes giving a rating of 43%.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
hotpotqa,adaptive,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"[""1999""]",1993.,1993.,0,0.0,0.0,3,"{""queries"": [""What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?"", ""Guns N Roses End of Days soundtrack"", ""Guns N' Roses songs in Arnold Schwarzenegger movies""], ""passages"": [[""Gustav Schwarzenegger (17 August 1907 – 13 December 1972) was an Austrian police chief (\""Gendarmeriekommandant\""), postal inspector and a senior non-commissioned military police officer. He was the father of bodybuilder, Hollywood star and former Governor of California, Arnold Schwarzenegger."", ""Thomas Duane \""Tom\"" Arnold (born March 6, 1959) is an American actor and comedian. His big screen breakthrough came when he starred alongside Arnold Schwarzenegger in \""True Lies\"" (1994), earning a nomination for the MTV Movie Award for Best Comedic Performance."", ""End of Days is a 1999 American fantasy action horror thriller film directed by Peter Hyams and starring Arnold Schwarzenegger, Gabriel Byrne, Robin Tunney, Kevin Pollak, Rod Steiger, CCH Pounder, and Udo Kier. The film follows former New York Police Department detective Jericho Cane (Schwarzenegger) after he saves a banker (Byrne) from an assassin, finds himself embroiled in a religious conflict, and must protect an innocent young woman (Tunney) who is chosen by evil forces to conceive the Antichrist with Satan."", ""\""Alan \""Dutch\"" Schaefer was also the name of Arnold Schwarzenegger's character in the original Predator movie\"""", ""Conan the Destroyer is a 1984 film film starring Arnold Schwarzenegger.""], [""\""Oh My God\"" is a song by Guns N' Roses released in 1999 on the soundtrack to the film \""End of Days\"". The song was sent out to radio stations in November 1999 as a promo for the soundtrack and the band. Despite being the band's first recorded release in almost five years, it was never issued as a stand-alone single for public retail."", ""Guns N' Roses is a pinball machine based on the rock group Guns N' Roses."", ""Guns N' Roses is an American hard rock band. It is also the name of the band's second EP Guns N' Roses (EP), and a pinball game named after them, Guns N' Roses (pinball)."", ""Live Era '87–'93 is a double live album by the American hard rock band Guns N' Roses. It was released on November 23, 1999. The record was the first official Guns N' Roses release since \""\""The Spaghetti Incident?\"" \"" released on the same day in 1993. Guitarist Slash notes that the album is \""not pretty and there are a lot of mistakes, but this is Guns N' Roses, not the fucking Mahavishnu Orchestra. It's as honest as it gets.\"""", ""Guns N' Roses is the second EP by American hard rock band Guns N' Roses. It was released in 1988.""], [""\""Alan \""Dutch\"" Schaefer was also the name of Arnold Schwarzenegger's character in the original Predator movie\"""", ""\""Big Gun\"" is a song by AC/DC. It was released as a single in 1993 and can be heard on the soundtrack to the Arnold Schwarzenegger movie \""Last Action Hero\"", as well as during reruns of the Savage Nation talk show as bumper music. It was later released on the 2009 box set \""Backtracks\"". It became the band's first No. 1 on the Album Rock Tracks chart in 1993."", ""Double Brutal is the second full-length album by As I Lay Dying vocalist Tim Lambesis' parody project Austrian Death Machine. Unlike the previous album, \""Total Brutal\"", \""Double Brutal\"" is a two disc effort; the first disc composed of original songs inspired by Arnold Schwarzenegger movies, and the second disc being covers of songs that can relate to Schwarzenegger movies. Upon release, the album debuted at No. 105 on the \""Billboard\"" 200."", ""Sketchi is an album by Cex released in 2007. The album's cover is a modified version of the movie poster for the 1988 Arnold Schwarzenegger and Danny DeVito comedy \""Twins\""."", ""ArnoCorps is a rock band based in San Francisco, CA which exclusively performs songs based on the films of Arnold Schwarzenegger.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""MULTI_HOP \n\nHere's why:\n\n*""}, {""stage"": ""round_1"", ""query"": ""What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?"", ""raw_output"": ""1999.  End of Days (1999)"", ""answer"": ""1999.  End of Days (1999)""}, {""stage"": ""round_2"", ""query"": ""Guns N Roses End of Days soundtrack"", ""raw_output"": ""1999"", ""answer"": ""1999""}, {""stage"": ""round_3"", ""query"": ""Guns N' Roses songs in Arnold Schwarzenegger movies"", ""raw_output"": ""1993."", ""answer"": ""1993.""}]}"
hotpotqa,adaptive,Are Random House Tower and 888 7th Avenue both used for real estate?,"[""no""]","Yes, both are used for real estate.","Yes, both are used for real estate.",0,0.0,0.0,1,"{""queries"": [""Are Random House Tower and 888 7th Avenue both used for real estate?""], ""passages"": [[""888 Tower, also referred to as 888 Second Avenue, is a proposed 888 ft skyscraper in Downtown Seattle. It would be mixed-use, consisting of retail space on the ground floor, and offices and condominiums on higher floors; the tower would occupy the full city block between 2nd and 3rd Avenues and Columbia and Marion streets. When completed, it would become the second-tallest building in Seattle and the fifth-tallest on the West Coast of the United States."", ""TMT Development is a real estate development company based in Portland, Oregon. The company's notable developments are Park Avenue West and Fox Tower. The company owns and operates 8.5 million square feet of commercial real estate throughout Oregon and southwest Washington state."", ""Pershing Square Capital Management is an American hedge fund management company founded and run by Bill Ackman, located at 888 7th Avenue in New York."", ""Thomas P. Moyer (March 2, 1919 – November 28, 2014) was an American movie theater chain magnate, real estate developer, and philanthropist from the U.S. state of Oregon. Moyer was known for his lightweight boxing career, his career in entertainment, and for developing several real estate projects, including the 1000 Broadway Building, Fox Tower and Park Avenue West Tower."", ""Real estate settlement companies work with the lenders and real estate agents of both the buyer and seller in order to facilitate the terms of a real estate contract.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\n**Explanation:**\n\nThis question can""}]}"
hotpotqa,adaptive,The football manager who recruited David Beckham managed Manchester United during what timeframe?,"[""from 1986 to 2013""]","Sir Alex Ferguson, 1990s","Sir Alex Ferguson, 1990s",0,0.0,0.0,1,"{""queries"": [""The football manager who recruited David Beckham managed Manchester United during what timeframe?""], ""passages"": [[""The \""Busby Babes\"" is the name given to the group of footballers, recruited and trained by Manchester United F.C. chief scout Joe Armstrong and assistant manager Jimmy Murphy, who progressed from the club's youth team into the first team under the management of the eponymous Matt Busby from the late 1940s and throughout the 1950s."", ""David John Flitcroft (born 14 January 1974) is an English football manager and former footballer who currently is the manager of Swindon Town, having formerly managed Barnsley and Bury. He is the younger brother of the former Blackburn Rovers and Manchester City player Garry Flitcroft."", ""James Ernest Mangnall (4 January 1866 – 13 January 1932) was an English football manager who started his career with Burnley and managed Manchester United between 1903–1912 and then went on to manage Manchester City from 1912–1924, and is the only man to date to have managed both clubs."", ""Wilfred \""Wilf\"" McGuinness (born 25 October 1937 in Manchester, England) is an English former football player and manager, who played twice for England. He succeeded Matt Busby as manager of Manchester United. His son, Paul, was Manchester United's U-18 team manager and assistant director of their youth academy for 17- to 21-year-olds."", ""Fergie's Fledglings were a group of football players recruited by Manchester United under the management of Sir Alex Ferguson (often nicknamed \""Fergie\"") and trained by assistant coaches Brian Kidd and Eric Harrison, before eventually progressing to the first team during the 1990s.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered with a""}]}"
hotpotqa,adaptive,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"[""9,984""]",The provided passages do not contain the answer.,The provided passages do not contain the answer.,0,0.0,0.0,1,"{""queries"": [""Brown State Fishing Lake is in a country that has a population of how many inhabitants ?""], ""passages"": [[""Brown State Fishing Lake (sometimes also known as Brown State Fishing Lake And Wildlife Area) is a protected area in Brown County, Kansas in the United States. The lake is 62 acres (0.25 km²) in area and up to 13 feet (4 m) deep. The area was formerly known as Brown County State Park, and is 8 miles (13 km) east of Hiawatha, Kansas."", ""Lake Brown, officially known as Edgar Brown Lake, is a 100 acre fishing lake located in Barnwell County, South Carolina."", ""Gasburg is a census-designated place (CDP) in Brunswick County, Virginia, United States. The population as of the 2010 Census was 481. Gasburg is near Lake Gaston. It has many great fishing holes."", ""Brown Lake is a lake on North Stradbroke Island, in Queensland, Australia. There are no native fish in the lake."", ""Manzanita Lake is a lake located in Lassen Volcanic National Park. Located near the park entrance, the lake is open for fishing and has rainbow, brown and brook trout.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\n**Explanation:**\n\nThis question requires""}]}"
hotpotqa,adaptive,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"[""the North Atlantic Conference""]",Yankee Conference,Yankee Conference,0,0.0,0.4,1,"{""queries"": [""The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?""], ""passages"": [[""The Vermont Catamounts men's soccer team represents the University of Vermont in all NCAA Division I men's college soccer competitions. The team competes in the America East Conference."", ""The Vermont Catamounts women's basketball team is the basketball team that represents the University of Vermont in Burlington, Vermont. The school's team currently competes in the America East Conference and plays its home games at Patrick Gym."", ""The 1964 Vermont Catamounts football team represented the Vermont Catamounts football team of the University of Vermont during the 1964 college football season. With a 7–1 record (3–1 in the Yankee Conference), this was Vermont's most successful season."", ""Rob Dow is the head coach of the Vermont Catamounts men's soccer team; a position he has held since 2017."", ""The Vermont Catamounts Basketball team is the basketball team that represents the University of Vermont in Burlington, Vermont. The school's team currently competes in the America East Conference and plays its home games at Patrick Gym. The team has reached the NCAA Division I Men's Basketball Tournament six times, in 2003, 2004, 2005, 2010, 2012, and 2017. UVM famously upset Syracuse University in the first round of the 2005 tournament. The Catamounts are coached by John Becker.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires a single retrieval of""}]}"
hotpotqa,adaptive,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"[""yes""]","Yes, both are opera composers.","Yes, both are opera composers.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""router"", ""label"": ""NO_RETRIEVAL"", ""raw"": ""Label: **NO_RETRIEVAL**""}]}"
hotpotqa,adaptive,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"[""1969 until 1974""]",1969-2001,1969-2001,0,0.0,0.0,1,"{""queries"": [""Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?""], ""passages"": [[""Roger Olaf Egeberg, M.D. (13 November 1902 – 13 September 1997 Washington, D.C.) was an American medical educator, administrator and advocate of public health. He was General Douglas MacArthur's personal physician during World War II in the Pacific theater. His other roles included Assistant Secretary for Health and Scientific Affairs in the Department of Health, Education, and Welfare (now the United States Department of Health and Human Services) during the Nixon administration and Dean of the University of Southern California's medical school."", ""George Edward Moose (born June 23, 1944) is an American diplomat who served as Assistant Secretary of State for African Affairs, Ambassador to the UN agencies in Geneva, and as Ambassador to the Republics of Benin and Senegal. He is primarily known for serving as Assistant Secretary of State for African Affairs in the Clinton Administration during the genocide in Rwanda."", ""Roger W. Baker was nominated by U.S. President Barack Obama to serve as the Assistant Secretary for Information and Technology for the Department of Veterans Affairs and subsequently confirmed by the United States Senate on May 18, 2009."", ""Charles Edwin Johnson served as Acting United States Secretary of Health and Human Services from January to April 2009 during the Obama presidency. Johnson was appointed by then President George W. Bush in 2005 as Assistant Secretary for Budget, Technology, and Finance. He was a public accountant for 31 years prior to joining the department."", ""William Raymond Steiger (born 1969 in Arlington, Virginia) was Special Assistant to the Secretary for International Affairs and the Director of the Office of Global Health Affairs at the U.S. Department of Health and Human Services (DHHS) during the George W. Bush Administration, with a portfolio that included HIV/AIDS, malaria, avian flu and pandemic-influenza preparedness. During his tenure in the Bush Administration, Steiger was involved in several controversies surrounding the politicization of science.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered with a""}]}"
hotpotqa,adaptive,"Which writer was from England, Henry Roth or Robert Erskine Childers?","[""Robert Erskine Childers DSC""]",Robert Erskine Childers.,Robert Erskine Childers.,0,0.0,0.8571428571428571,1,"{""queries"": [""Which writer was from England, Henry Roth or Robert Erskine Childers?""], ""passages"": [[""Robert Erskine Childers DSC (25 June 1870 – 24 November 1922), universally known as Erskine Childers, was a British writer, whose works included the influential novel \""The Riddle of the Sands\"", and a Fenian revolutionary who smuggled guns to Ireland in his sailing yacht \""Asgard\"". He was executed by the authorities of the nascent Irish Free State during the Irish Civil War. He was the son of British Orientalist scholar Robert Caesar Childers; the cousin of Hugh Childers and Robert Barton; and the father of the fourth President of Ireland, Erskine Hamilton Childers."", ""Robert Caesar Childers (1838 – 25 July 1876) was a British Orientalist scholar, compiler of the first Pāli-English dictionary. Childers was the husband of Anna Barton of Ireland. He was the father of Irish nationalist Robert Erskine Childers and grandfather to the fourth President of Ireland, Erskine Hamilton Childers."", ""Erskine Barton Childers (11 March 1929 – 25 August 1996) was an Irish writer, BBC correspondent and United Nations senior civil servant. He was the eldest son of Erskine Hamilton Childers (Ireland's fourth President) and Ruth Ellen Dow Childers. His grandparents Mary Alden Childers and Robert Erskine Childers and the latter's double first cousin Robert Barton were all Irish nationalists involved heavily with the negotiation of Irish independence; which ultimately led to his grandfather's execution during the Irish Civil War. His great aunt was Gretchen Osgood Warren."", ""Mary Alden Osgood Childers, MBE (14 December 1875 – 1 January 1964) was an American-born Irish writer and Irish nationalist. She was the daughter of Dr Hamilton Osgood and Margaret Cushing Osgood of Beacon Hill, Boston, Massachusetts. Her older sister was Gretchen Osgood Warren. Molly married the writer and Irish nationalist, Robert Erskine Childers. Their son, Erskine Hamilton Childers, became the fourth President of Ireland."", ""Gretchen Osgood Warren (19 March 1868 – September 1961), the wife of Fiske Warren, was an actress, singer and poet. The daughter of Dr. Hamilton Osgood and Margaret Cushing Osgood of Beacon Hill, Boston, Massachusetts, her younger sister was Mary Alden Childers, the wife of writer and Irish nationalist Robert Erskine Childers. Her nephew Erskine Hamilton Childers served as the fourth President of Ireland from 1973-74.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
hotpotqa,adaptive,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"[""Pedro Rodríguez""]",Michel Jourdain Jr.,Michel Jourdain Jr.,0,0.0,0.0,2,"{""queries"": [""Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?"", ""Mexican Formula One drivers besides Sergio Perez""], ""passages"": [[""There have been six Formula One drivers from Mexico who have taken part in races since the championship began in 1950. Pedro Rodríguez is the most successful Mexican driver being the only one to have won a grand prix. Sergio Pérez, the only other Mexican to finish on the podium, currently races with Sahara Force India F1 Team ."", ""The 1990 Australian Drivers' Championship was a CAMS sanctioned national motor racing title for drivers of Formula Holden racing cars."", ""The EFDA Nations Cup was a Formula Opel competition which was held between 1990 and 1998. The competition pitted international drivers against each other in similar cars, with drivers representing their nations. It was founded by Dan Partel within the Formula Opel/Vauxhall racing series."", ""The Force India VJM04 is a Formula One racing car developed by Force India for the 2011 Formula One season, the fourth car the team has made since entering the sport in 2008. The car was driven by long-time Force India driver Adrian Sutil and 2010 Deutsche Tourenwagen Masters champion Paul di Resta. The car was launched online on 8 February 2011."", ""Bernd Mayländer (born 29 May 1971 in Waiblingen) is a German racing driver and current Formula One safety car driver.""], [""There have been six Formula One drivers from Mexico who have taken part in races since the championship began in 1950. Pedro Rodríguez is the most successful Mexican driver being the only one to have won a grand prix. Sergio Pérez, the only other Mexican to finish on the podium, currently races with Sahara Force India F1 Team ."", ""Sergio Campana (born 5 June 1986 in Reggio Emilia) is an Italian racing driver. He has competed in such series as Eurocup Formula Renault 2.0 and the Italian Formula Three Championship."", ""Shirley van der Lof (born November 7, 1986 in Haaksbergen, Overijssel) is a female racing driver from the Netherlands, and grand daughter of former Formula One-driver Dries van der Lof. Besides her racing career, she is currently studying \""real estate and broking\"", but she strives to become the first Dutch female formula one driver."", ""Michel Jourdain Jr. (born September 2, 1976 in Mexico City, Mexico) is an IndyCar driver. Jourdain started racing cars in the Mexican Formula Junior series at the age of 12. He then moved to the Mexican Formula K and Formula 2 series."", ""The 1968 Mexican Grand Prix was a Formula One motor race held at the Ciudad Deportiva Magdalena Mixhuca on November 3, 1968. It was race 12 of 12 in both the 1968 World Championship of Drivers and the 1968 International Cup for Formula One Manufacturers.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""MULTI_HOP \n\nHere's why:\n\n*""}, {""stage"": ""round_1"", ""query"": ""Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?"", ""raw_output"": ""Sergio Pérez"", ""answer"": ""Sergio Pérez""}, {""stage"": ""round_2"", ""query"": ""Mexican Formula One drivers besides Sergio Perez"", ""raw_output"": ""Michel Jourdain Jr."", ""answer"": ""Michel Jourdain Jr.""}]}"
