dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,when was rudolph the red-nosed reindeer song made,"[""1939""]",1939.,1939.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1939."", ""confidence"": -0.1646717254778499}]}"
nq,flare,how many episodes in season 1 of handmades tale,"[""10""]",10 episodes in season 1.,10 episodes in season 1.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10 episodes in season 1."", ""confidence"": -0.18624801454493914}]}"
nq,flare,when did lane splitting become legal in california,"[""August , 2016""]",2016,2016,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016"", ""confidence"": -0.2248528538898995}]}"
nq,flare,who is oliver twist apprenticed to when he leaves the workhouse,"[""Sowerberry , the undertaker""]","Mr. Sowerberry, the undertaker.","Mr. Sowerberry, the undertaker.",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mr. Sowerberry, the undertaker."", ""confidence"": -0.14103996218337653}]}"
nq,flare,what did she die of in moulin rouge,"[""tuberculosis""]",Consumption (tuberculosis),Consumption (tuberculosis),1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Consumption (tuberculosis)"", ""confidence"": -0.20709075273185185}]}"
nq,flare,next in line to be king of britain,"[""Charles , Prince of Wales""]","Prince William, then Prince George","Prince William, then Prince George",0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince William, then Prince George"", ""confidence"": -0.3807375776057597}]}"
nq,flare,who wins at the end of friday night lights,"[""Dallas Carter High School""]",The Panthers win the game.,The Panthers win the game.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Panthers win the game."", ""confidence"": -0.28341237764107063}]}"
nq,flare,who plays the ape in planet of the apes 2011,"[""Tim Roth""]",Andy Serkis plays Caesar.,Andy Serkis plays Caesar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andy Serkis plays Caesar."", ""confidence"": -0.13826879199654057}]}"
nq,flare,explain three things that the allies demanded that germany do as part of the peace treaty,"[""pay reparations"", ""make substantial territorial concessions"", ""disarm""]","Reparations, territorial losses, military restrictions.","Reparations, territorial losses, military restrictions.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reparations, territorial losses, military restrictions."", ""confidence"": -0.1373951082216361}]}"
nq,flare,when did channel 4 start in the uk,"[""2 November 1982""]","November 2, 1982","November 2, 1982",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""November 2, 1982"", ""confidence"": -0.06701024914438956}]}"
nq,flare,when did france give us the statue of liberty,"[""June 17 , 1885""]",1886,1886,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1886"", ""confidence"": -0.11623875618522561}]}"
nq,flare,what is the objective of tour de france,"[""bicycle race""]",Win the cycling race.,Win the cycling race.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Win the cycling race."", ""confidence"": -0.13467519063851796}]}"
nq,flare,who sang you got ta fight for your right to party,"[""Beastie Boys""]",The Beastie Boys,The Beastie Boys,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beastie Boys"", ""confidence"": -0.09638742433330094}]}"
nq,flare,who plays theon greyjoy sister in game of thrones,"[""Gemma Elizabeth Whelan""]",Gemma Whelan plays Yara Greyjoy.,Gemma Whelan plays Yara Greyjoy.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gemma Whelan plays Yara Greyjoy."", ""confidence"": -0.14913205595723866}]}"
nq,flare,who wrote ill never love again a star is born,"[""Natalie Hemby"", ""Aaron Raitiere"", ""Hillary Lindsey"", ""Lady Gaga""]",Lady Gaga and Bradley Cooper,Lady Gaga and Bradley Cooper,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Gaga and Bradley Cooper"", ""confidence"": -0.2684161407556126}]}"
nq,flare,who sings the song stuck in the middle with you,"[""Stealers Wheel .""]",Stealers Wheel,Stealers Wheel,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stealers Wheel"", ""confidence"": -0.15843167703964614}]}"
nq,flare,when was soccer first introduced in the olympics,"[""1900""]",1900 Summer Olympics,1900 Summer Olympics,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1900 Summer Olympics"", ""confidence"": -0.18165597571714898}]}"
nq,flare,where was snow white and the hunts man filmed,"[""Gateholm island""]","Germany,  primarily.","Germany,  primarily.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany,  primarily."", ""confidence"": -0.7186301210830506}]}"
nq,flare,how many players on the field for football,"[""two teams of eleven players""]",Eleven players per team.,Eleven players per team.,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleven players per team."", ""confidence"": -0.18396483359780783}]}"
nq,flare,when did the great fire of london happen,"[""Sunday , 2 September"", ""Wednesday , 5 September 1666""]",1666,1666,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1666"", ""confidence"": -0.13317571816855533}]}"
nq,flare,when did harry potter deathly hallows come out,"[""21 July 2007""]","July 21, 2007","July 21, 2007",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 21, 2007"", ""confidence"": -0.06332122221980237}]}"
nq,flare,how much does it cost to raise the costa concordia,"[""$2 billion""]","Unknown, salvage complex.","Unknown, salvage complex.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, salvage complex."", ""confidence"": -0.5503090378414426}]}"
nq,flare,where is going to be the next winter olympics,"[""Beijing""]","Milan and Cortina d'Ampezzo, Italy","Milan and Cortina d'Ampezzo, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milan and Cortina d'Ampezzo, Italy"", ""confidence"": -0.13027046246952143}]}"
nq,flare,who killed king geoffrey in game of thrones,"[""Lord Petyr Baelish"", ""Lady Olenna Tyrell""]",Joffrey Baratheon was poisoned.,Joffrey Baratheon was poisoned.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joffrey Baratheon was poisoned."", ""confidence"": -0.24330126497891166}]}"
nq,flare,who passed the pure food and drug act,"[""President Theodore Roosevelt""]",Theodore Roosevelt,Theodore Roosevelt,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Theodore Roosevelt"", ""confidence"": -0.2362676057188461}]}"
nq,flare,who comes to bruce wayne from the future,"[""Robins""]",Batman Beyond.,Batman Beyond.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Batman Beyond."", ""confidence"": -0.3682570364076777}]}"
nq,flare,what is the newest generation of the ipad,"[""sixth - generation""]",iPad Air (5th generation),iPad Air (5th generation),0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""iPad Air (5th generation)"", ""confidence"": -0.1329069238771064}]}"
nq,flare,where was little house on the prairie tv show set,"[""Walnut Grove , Minnesota""]","California, mostly.","California, mostly.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""California, mostly."", ""confidence"": -0.5367159728193656}]}"
nq,flare,when was the orleans hotel in las vegas built,"[""1996""]",1931.,1931.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1931."", ""confidence"": -0.2409083296758278}]}"
nq,flare,what is it called when you turn the clocks back,"[""Daylight saving time""]",Daylight Saving Time ends.,Daylight Saving Time ends.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Daylight Saving Time ends."", ""confidence"": -0.1457339563712594}]}"
nq,flare,what does the dc in washington dc stand for,"[""District of Columbia""]",District of Columbia,District of Columbia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""District of Columbia"", ""confidence"": -0.025718327761881352}]}"
nq,flare,who said frankly scarlett i do n 't give a damn,"[""Rhett Butler""]",Rhett Butler to Scarlett O'Hara,Rhett Butler to Scarlett O'Hara,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhett Butler to Scarlett O'Hara"", ""confidence"": -0.12653775044585322}]}"
nq,flare,when was the minimum wage established in the us,"[""1938""]",1938.,1938.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1938."", ""confidence"": -0.18489727875708517}]}"
nq,flare,how many california state senate members are there,"[""40""]",40,40,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""40"", ""confidence"": -0.09228453448607372}]}"
nq,flare,who banned all public meetings and procession in amritsar,"[""Colonel Reginald Dyer""]",British government in 1919.,British government in 1919.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British government in 1919."", ""confidence"": -0.19200692681680756}]}"
nq,flare,in 1893 new zealand became the first country in the world to grant voting rights to,"[""women""]",Women.,Women.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Women."", ""confidence"": -0.21088325149078932}]}"
nq,flare,when did the forest fire start in california,"[""December 2017""]",Specific fire needed for answer.,Specific fire needed for answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Specific fire needed for answer."", ""confidence"": -0.47570263446250466}]}"
nq,flare,what is the triangular shaped area at each end of the greek temple called,"[""tympanon""]",Gable pediment,Gable pediment,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gable pediment"", ""confidence"": -0.47356031577510294}]}"
nq,flare,when was the clear and present danger test replaced,"[""May 1950""]","Never, still in use.","Never, still in use.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, still in use."", ""confidence"": -0.42717635502340273}]}"
nq,flare,where does bacteria in the mouth come from,"[""saliva""]",From birth and environment.,From birth and environment.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""From birth and environment."", ""confidence"": -0.2680567463200229}]}"
nq,flare,when is final space season 2 coming out,"[""sometime in 2019""]",Final Space season 2 is out.,Final Space season 2 is out.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Final Space season 2 is out."", ""confidence"": -0.26550925387224805}]}"
nq,flare,who won the 2017 womens ncaa basketball championship,"[""South Carolina""]",South Carolina Gamecocks,South Carolina Gamecocks,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Carolina Gamecocks"", ""confidence"": -0.08413756906091407}]}"
nq,flare,who made it to the world cup finals 2018,"[""Croatia"", ""France""]",France and Croatia,France and Croatia,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France and Croatia"", ""confidence"": -0.10616367759311222}]}"
nq,flare,who sings as long as he needs me in oliver,"[""Nancy""]",**As long as he needs me**,**As long as he needs me**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**As long as he needs me**"", ""confidence"": -0.29508491954766214}]}"
nq,flare,who pays for the building of the presidential libraries,"[""private and non-federal public sources""]",The US government pays.,The US government pays.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The US government pays."", ""confidence"": -0.2548720468492118}]}"
nq,flare,how many ford gts are in the world,"[""4,038""]","Unknown, no central registry.","Unknown, no central registry.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no central registry."", ""confidence"": -0.2571160098188557}]}"
nq,flare,what was the first british colony in america,"[""1607 in Jamestown , Virginia""]","Jamestown, Virginia.","Jamestown, Virginia.",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamestown, Virginia."", ""confidence"": -0.2299308915712825}]}"
nq,flare,the formula for computing the dividend yield is,"[""Price / Dividend ratio""]",Dividend per share / stock price,Dividend per share / stock price,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dividend per share / stock price"", ""confidence"": -0.20907342210992397}]}"
nq,flare,who does billy russo become in the punisher comics,"[""Jigsaw""]",The Punisher's right hand.,The Punisher's right hand.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Punisher's right hand."", ""confidence"": -0.3634877739271663}]}"
nq,flare,how many cities in india has metro train,"[""ten""]",**20 cities have metro trains.**,**20 cities have metro trains.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**20 cities have metro trains.**"", ""confidence"": -0.33327785613316036}]}"
nq,flare,where is the movie winter 's bone located,"[""Ozarks of Missouri""]",Rural Missouri Ozarks.,Rural Missouri Ozarks.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rural Missouri Ozarks."", ""confidence"": -0.21975522639927475}]}"
nq,flare,who voices the hairless cat in secret life of pets,"[""Steve Coogan""]",Kevin Hart voices Snowball.,Kevin Hart voices Snowball.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Hart voices Snowball."", ""confidence"": -0.22153683052456472}]}"
nq,flare,who has the most trophies in the premier league,"[""Manchester United""]",Manchester United 🏆,Manchester United 🏆,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United 🏆"", ""confidence"": -0.28691090339634684}]}"
nq,flare,who is talking at the end of blame game,"[""Chris Rock""]",The Narrator.,The Narrator.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Narrator."", ""confidence"": -0.6182625682777143}]}"
nq,flare,when does pam get pregnant for the second time,"[""beginning of Season 8""]","**Season 3, episode 10**","Answer:  **Season 3, episode 10**",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Season 3, episode 10**"", ""confidence"": -0.5425615829590242}]}"
nq,flare,what is the southern most part of canada,"[""Middle Island""]","Cape Spear, Newfoundland.","Cape Spear, Newfoundland.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cape Spear, Newfoundland."", ""confidence"": -0.19363740740098162}]}"
nq,flare,who was the winner of britain 's got talent 2014,"[""Collabro""]",**Bars and Melody**,**Bars and Melody**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Bars and Melody**"", ""confidence"": -0.17285564596467237}]}"
nq,flare,who plays james nesbitt 's son in cold feet,"[""Ceallach Spellman""]",**Matthew McNulty**,**Matthew McNulty**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Matthew McNulty**"", ""confidence"": -0.2660475184481281}]}"
nq,flare,where was the movie return to the blue lagoon filmed,"[""Taveuni , Fiji"", ""Australia""]",Fiji Islands.,Fiji Islands.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fiji Islands."", ""confidence"": -0.43440230006152497}]}"
nq,flare,how many times france take the world cup,"[""France""]",France has won the World Cup twice.,France has won the World Cup twice.,1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France has won the World Cup twice."", ""confidence"": -0.11319819272459124}]}"
nq,flare,who played in the movie a star is born with judy garland,"[""James Mason"", ""Charles Bickford"", ""Jack Carson""]",Fred Astaire,Fred Astaire,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fred Astaire"", ""confidence"": -0.25106388184524675}]}"
nq,flare,when did beyonce released her first solo album,"[""2003""]",2003.,2003.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003."", ""confidence"": -0.12918035987528734}]}"
nq,flare,who played roger 's wife on what 's happening,"[""Anne - Marie Johnson""]",Danielle Spencer,Danielle Spencer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Danielle Spencer"", ""confidence"": -0.3490691746313435}]}"
nq,flare,who sang what a difference a day makes first,"[""Dinah Washington"", ""María Grever""]",Dinah Washington,Dinah Washington,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dinah Washington"", ""confidence"": -0.12068275886849733}]}"
nq,flare,when was the first tank used in battle,"[""15 September 1916""]","September 15, 1916.","September 15, 1916.",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 15, 1916."", ""confidence"": -0.09331019625852453}]}"
nq,flare,what are the characteristics of high level programming language,"[""use natural language elements"", ""be easier to use""]","Abstraction, readability, portability.","Abstraction, readability, portability.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abstraction, readability, portability."", ""confidence"": -0.251392443529436}]}"
nq,flare,how much does a trump golf membership cost,"[""at the most $300,000""]",Varies by location and type.,Varies by location and type.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Varies by location and type."", ""confidence"": -0.17319815089149415}]}"
nq,flare,who did kobe bryant beat in the finals,"[""Boston Celtics""]",Shaquille O'Neal's Lakers,Shaquille O'Neal's Lakers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shaquille O'Neal's Lakers"", ""confidence"": -0.1953369060749992}]}"
nq,flare,what are the two most successful teams in spains soccer clubs,"[""Real Madrid"", ""Barcelona""]","Real Madrid, Barcelona","Real Madrid, Barcelona",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Real Madrid, Barcelona"", ""confidence"": -0.18098896092419636}]}"
nq,flare,who wrote ca n 't get you outta my head lyrics,"[""Rob Davis"", ""Cathy Dennis""]","Gotye, Wally de Backer","Gotye, Wally de Backer",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gotye, Wally de Backer"", ""confidence"": -0.2249918921846653}]}"
nq,flare,who played big momma in cat on a hot tin roof,"[""Judith Anderson""]",Beah Richards,Beah Richards,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beah Richards"", ""confidence"": -0.1408948010981216}]}"
nq,flare,who sang the original version of killing me softly,"[""Lori Lieberman""]",Fugees,Fugees,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fugees"", ""confidence"": -0.3450204285909422}]}"
nq,flare,who dies in season 2 of orange is the new black,"[""Vee""]",Spoiler alert:  **Poussey Washington dies.**,Spoiler alert:  **Poussey Washington dies.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spoiler alert:  **Poussey Washington dies.**"", ""confidence"": -0.40229006741040696}]}"
nq,flare,where can i use my golden age passport,"[""United States national parks""]",Golden Age Passport is not a real thing.,Golden Age Passport is not a real thing.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden Age Passport is not a real thing."", ""confidence"": -0.4297360764959684}]}"
nq,flare,when did unemployment benefit start in the uk,"[""1911""]",1911,1911,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1911"", ""confidence"": -0.1900371438532602}]}"
nq,flare,in which year were chips used inside the computer for the first time,"[""1975""]","1958, with the invention of the transistor.","1958, with the invention of the transistor.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1958, with the invention of the transistor."", ""confidence"": -0.23493516118242042}]}"
nq,flare,who sang i love rock and roll original,"[""Alan Merrill""]",Joan Jett & the Blackhearts,Joan Jett & the Blackhearts,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joan Jett & the Blackhearts"", ""confidence"": -0.12994539668181915}]}"
nq,flare,what is the population of detroit lakes minnesota,"[""8,569""]","8,000 (approximately)","8,000 (approximately)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""8,000 (approximately)"", ""confidence"": -0.48898915547761135}]}"
nq,flare,what is the dogs name in the little rascals,"[""Pete the Pup""]",Spanky's dog is named Pete.,Spanky's dog is named Pete.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanky's dog is named Pete."", ""confidence"": -0.2785319039741213}]}"
nq,flare,what kind of car does dale earnhardt jr drive,"[""Chevrolet SS"", ""Chevrolet Camaro""]",Chevrolet Camaro ZL1,Chevrolet Camaro ZL1,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chevrolet Camaro ZL1"", ""confidence"": -0.21241599620811435}]}"
nq,flare,what city did suicide squad take place in,"[""Midway City""]","Midway City, USA","Midway City, USA",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Midway City, USA"", ""confidence"": -0.266922222243415}]}"
nq,flare,what is the tallest residential building in nyc,"[""432 Park Avenue""]",Central Park Tower,Central Park Tower,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Central Park Tower"", ""confidence"": -0.06485660947425588}]}"
nq,flare,where did the free settlers settle in australia,"[""Liberty Plains""]","Eastern Australia, mostly.","Eastern Australia, mostly.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eastern Australia, mostly."", ""confidence"": -0.6049107243015897}]}"
nq,flare,when did tv go from analog to digital,"[""June 12 , 2009""]",2009 in the US.,2009 in the US.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2009 in the US."", ""confidence"": -0.2461710902954716}]}"
nq,flare,who was the first member of the grand ole opry,"[""Crook Brothers""]",**Jimmie Rodgers**,**Jimmie Rodgers**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jimmie Rodgers**"", ""confidence"": -0.2655985115593972}]}"
nq,flare,how many students attend deer creek high school,"[""1,356""]",I do not have access to real-time information.,I do not have access to real-time information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I do not have access to real-time information."", ""confidence"": -0.22171181323950198}]}"
nq,flare,when did lord byron write she walks in beauty,"[""in 1813""]",1814,1814,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1814"", ""confidence"": -0.11952855921845185}]}"
nq,flare,who is the little boy in kramer vs kramer,"[""Justin Henry""]","**Joey, played by  Corey Feldman**","**Joey, played by  Corey Feldman**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Joey, played by  Corey Feldman**"", ""confidence"": -0.7635527281381655}]}"
nq,flare,when does the world series start in baseball,"[""October 24""]","Late October, usually.","Late October, usually.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Late October, usually."", ""confidence"": -0.2846580155407234}]}"
nq,flare,who has received the player of the century award,"[""Pelé"", ""Diego Maradona""]",Lionel Messi,Lionel Messi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lionel Messi"", ""confidence"": -0.1608281869024116}]}"
nq,flare,who played big daddy in cat on a hot tin roof,"[""Burl Ives""]",Paul Newman,Paul Newman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Newman"", ""confidence"": -0.15273617658628305}]}"
nq,flare,who played jake in jake and the fatman,"[""Joe Penny""]",Kevin Smith played Jake.,Kevin Smith played Jake.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Smith played Jake."", ""confidence"": -0.49436676340539837}]}"
nq,flare,where did the craters on the moon come from,"[""impacts""]",Asteroids and comets.,Asteroids and comets.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Asteroids and comets."", ""confidence"": -0.2679524320426733}]}"
nq,flare,where are the group of cells that control the natural resting heart rate found,"[""sinoatrial node""]",Sinoatrial (SA) node.,Sinoatrial (SA) node.,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sinoatrial (SA) node."", ""confidence"": -0.12946286700737156}]}"
nq,flare,who plays lauren on the young and the restless,"[""Tracey Elizabeth Bregman""]",Victoria Konefal,Victoria Konefal,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victoria Konefal"", ""confidence"": -0.41609216994921944}]}"
