dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,when was the last time adelaide was in a grand final,"[""2012""]",2022 AFL Grand Final,2022 AFL Grand Final,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2022 AFL Grand Final"", ""confidence"": -0.2101960014259845}]}"
nq,flare,when was rudolph the red-nosed reindeer song made,"[""1939""]",1949,1949,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1949"", ""confidence"": -5.149406787268163e-05}]}"
nq,flare,how many episodes in season 1 of handmades tale,"[""10""]",6,6,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""6"", ""confidence"": -0.00734732169075869}]}"
nq,flare,when did lane splitting become legal in california,"[""August , 2016""]",2016,2016,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016"", ""confidence"": -0.05483313528238796}]}"
nq,flare,who is oliver twist apprenticed to when he leaves the workhouse,"[""Sowerberry , the undertaker""]",Mr. Bumble,Mr. Bumble,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mr. Bumble"", ""confidence"": -0.17165778849154095}]}"
nq,flare,what did she die of in moulin rouge,"[""tuberculosis""]",Heart failure.,Heart failure.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart failure."", ""confidence"": -0.49296495318185407}]}"
nq,flare,next in line to be king of britain,"[""Charles , Prince of Wales""]",Prince William,Prince William,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince William"", ""confidence"": -0.21413195257385573}]}"
nq,flare,who wins at the end of friday night lights,"[""Dallas Carter High School""]",Trent and Tyree win.,Trent and Tyree win.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Trent and Tyree win."", ""confidence"": -0.6453879805865199}]}"
nq,flare,who plays the ape in planet of the apes 2011,"[""Tim Roth""]",Andy Serkis,Andy Serkis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andy Serkis"", ""confidence"": -0.1311365997926032}]}"
nq,flare,explain three things that the allies demanded that germany do as part of the peace treaty,"[""pay reparations"", ""make substantial territorial concessions"", ""disarm""]","Demilitarize, pay reparations, admit guilt.","Demilitarize, pay reparations, admit guilt.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Demilitarize, pay reparations, admit guilt."", ""confidence"": -0.08691137929361431}]}"
nq,flare,when did channel 4 start in the uk,"[""2 November 1982""]",1982,1982,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1982"", ""confidence"": -0.04465328196055225}]}"
nq,flare,when did france give us the statue of liberty,"[""June 17 , 1885""]",1875,1875,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1875"", ""confidence"": -0.008837386124014301}]}"
nq,flare,what is the objective of tour de france,"[""bicycle race""]",Compete in cycling race,Compete in cycling race,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Compete in cycling race"", ""confidence"": -0.07181297987547926}]}"
nq,flare,who sang you got ta fight for your right to party,"[""Beastie Boys""]",Beastie Boys,Beastie Boys,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beastie Boys"", ""confidence"": -0.029577381400304147}]}"
nq,flare,who plays theon greyjoy sister in game of thrones,"[""Gemma Elizabeth Whelan""]",Sophie Turner,Answer: Sophie Turner,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Sophie Turner"", ""confidence"": -0.06836473061703145}]}"
nq,flare,who wrote ill never love again a star is born,"[""Natalie Hemby"", ""Aaron Raitiere"", ""Hillary Lindsey"", ""Lady Gaga""]",Lady Gaga and Bradley Cooper,Lady Gaga and Bradley Cooper,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Gaga and Bradley Cooper"", ""confidence"": -0.10937530400042306}]}"
nq,flare,who sings the song stuck in the middle with you,"[""Stealers Wheel .""]",They Might Be Giants,Answer: They Might Be Giants,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: They Might Be Giants"", ""confidence"": -0.14384363475203696}]}"
nq,flare,when was soccer first introduced in the olympics,"[""1900""]",1900 Summer Olympics,1900 Summer Olympics,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1900 Summer Olympics"", ""confidence"": -0.016819983349965435}]}"
nq,flare,where was snow white and the hunts man filmed,"[""Gateholm island""]","Germany, Bavaria, and Austria.","Germany, Bavaria, and Austria.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany, Bavaria, and Austria."", ""confidence"": -0.14823011184247056}]}"
nq,flare,how many players on the field for football,"[""two teams of eleven players""]",11 players on the field.,11 players on the field.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""11 players on the field."", ""confidence"": -0.09205120873366468}]}"
nq,flare,when did the great fire of london happen,"[""Sunday , 2 September"", ""Wednesday , 5 September 1666""]",1666,1666,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1666"", ""confidence"": -0.0009725414216518402}]}"
nq,flare,when did harry potter deathly hallows come out,"[""21 July 2007""]","July 21, 2007","July 21, 2007",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 21, 2007"", ""confidence"": -0.026404593240055296}]}"
nq,flare,how much does it cost to raise the costa concordia,"[""$2 billion""]",Approximately $1 billion.,Approximately $1 billion.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately $1 billion."", ""confidence"": -0.12901136176982878}]}"
nq,flare,where is going to be the next winter olympics,"[""Beijing""]",Milan-Cortina 2026,Answer: Milan-Cortina 2026,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Milan-Cortina 2026"", ""confidence"": -0.0696725135844171}]}"
nq,flare,who killed king geoffrey in game of thrones,"[""Lord Petyr Baelish"", ""Lady Olenna Tyrell""]",No character named King Geoffrey appears in *Game of Thrones*.,No character named King Geoffrey appears in *Game of Thrones*.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No character named King Geoffrey appears in *Game of Thrones*."", ""confidence"": -0.06336978611074073}]}"
nq,flare,who passed the pure food and drug act,"[""President Theodore Roosevelt""]",Theodore Roosevelt,Theodore Roosevelt,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Theodore Roosevelt"", ""confidence"": -0.22929053695429502}]}"
nq,flare,who comes to bruce wayne from the future,"[""Robins""]",Two-Face,Two-Face,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Two-Face"", ""confidence"": -0.21188453494687565}]}"
nq,flare,what is the newest generation of the ipad,"[""sixth - generation""]",iPad Air 5,iPad Air 5,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""iPad Air 5"", ""confidence"": -0.22882935417001135}]}"
nq,flare,where was little house on the prairie tv show set,"[""Walnut Grove , Minnesota""]",South Dakota and Minnesota,South Dakota and Minnesota,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Dakota and Minnesota"", ""confidence"": -0.35261615804047325}]}"
nq,flare,when was the orleans hotel in las vegas built,"[""1996""]",1955,1955,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1955"", ""confidence"": -0.3463909058880745}]}"
nq,flare,what is it called when you turn the clocks back,"[""Daylight saving time""]",Daylight Saving Time reversal.,Daylight Saving Time reversal.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Daylight Saving Time reversal."", ""confidence"": -0.24107968787263445}]}"
nq,flare,what does the dc in washington dc stand for,"[""District of Columbia""]",District of Columbia,District of Columbia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""District of Columbia"", ""confidence"": -0.0010564911531201204}]}"
nq,flare,who said frankly scarlett i do n 't give a damn,"[""Rhett Butler""]",Rhett Butler,Rhett Butler,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhett Butler"", ""confidence"": -0.02742612644032505}]}"
nq,flare,when was the minimum wage established in the us,"[""1938""]",1938,1938,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1938"", ""confidence"": -0.00031325986662835705}]}"
nq,flare,how many california state senate members are there,"[""40""]",There are 40 California State Senate members.,There are 40 California State Senate members.,1,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""There are 40 California State Senate members."", ""confidence"": -0.03625425149683859}]}"
nq,flare,who banned all public meetings and procession in amritsar,"[""Colonel Reginald Dyer""]",British Government,Answer: British Government,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: British Government"", ""confidence"": -0.20762689652219707}]}"
nq,flare,in 1893 new zealand became the first country in the world to grant voting rights to,"[""women""]",women,women,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""women"", ""confidence"": -0.39428902222425677}]}"
nq,flare,when did the forest fire start in california,"[""December 2017""]",2020,2020,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2020"", ""confidence"": -0.11460239291138805}]}"
nq,flare,what is the triangular shaped area at each end of the greek temple called,"[""tympanon""]",Pediment,Pediment,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pediment"", ""confidence"": -0.27966799959540367}]}"
nq,flare,when was the clear and present danger test replaced,"[""May 1950""]",1961,1961,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1961"", ""confidence"": -0.07494543881839491}]}"
nq,flare,where does bacteria in the mouth come from,"[""saliva""]","From the environment, food, and saliva.","From the environment, food, and saliva.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""From the environment, food, and saliva."", ""confidence"": -0.17655395668284654}]}"
nq,flare,when is final space season 2 coming out,"[""sometime in 2019""]",Final Space Season 2 is not coming out.,Final Space Season 2 is not coming out.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Final Space Season 2 is not coming out."", ""confidence"": -0.14894262627025123}]}"
nq,flare,who won the 2017 womens ncaa basketball championship,"[""South Carolina""]",Louisville Cardinals,Louisville Cardinals,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louisville Cardinals"", ""confidence"": -0.045439912704750896}]}"
nq,flare,who made it to the world cup finals 2018,"[""Croatia"", ""France""]","France, Croatia, Belgium, England, Russia, Spain, Sweden, Switzerland, Brazil, Argentina, Uruguay, Portugal, Iran, Morocco, South Korea, Japan, Peru, Mexico, Poland, Iceland, Denmark, Serbia, Nigeria, Costa Rica, Panama, Tunisia, Egypt, Saudi Arabia, South Africa, Australia, Honduras, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland","France, Croatia, Belgium, England, Russia, Spain, Sweden, Switzerland, Brazil, Argentina, Uruguay, Portugal, Iran, Morocco, South Korea, Japan, Peru, Mexico, Poland, Iceland, Denmark, Serbia, Nigeria, Costa Rica, Panama, Tunisia, Egypt, Saudi Arabia, South Africa, Australia, Honduras, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland",1,0.0,0.03773584905660378,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France, Croatia, Belgium, England, Russia, Spain, Sweden, Switzerland, Brazil, Argentina, Uruguay, Portugal, Iran, Morocco, South Korea, Japan, Peru, Mexico, Poland, Iceland, Denmark, Serbia, Nigeria, Costa Rica, Panama, Tunisia, Egypt, Saudi Arabia, South Africa, Australia, Honduras, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland"", ""confidence"": -0.24147495799572027}]}"
nq,flare,who sings as long as he needs me in oliver,"[""Nancy""]",Sandy Duncan,"Oliver!  
Answer: Sandy Duncan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oliver!  \nAnswer: Sandy Duncan"", ""confidence"": -0.5627955110297383}]}"
nq,flare,who pays for the building of the presidential libraries,"[""private and non-federal public sources""]",Federal government funds.,Federal government funds.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal government funds."", ""confidence"": -0.11884382590626501}]}"
nq,flare,how many ford gts are in the world,"[""4,038""]","Fewer than 3,000.","Answer: Fewer than 3,000.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Fewer than 3,000."", ""confidence"": -0.1269764687503294}]}"
nq,flare,what was the first british colony in america,"[""1607 in Jamestown , Virginia""]","Jamestown, Virginia","Jamestown, Virginia",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamestown, Virginia"", ""confidence"": -0.12353114865012078}]}"
nq,flare,the formula for computing the dividend yield is,"[""Price / Dividend ratio""]",Dividend Yield = Dividend / Price,Dividend Yield = Dividend / Price,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dividend Yield = Dividend / Price"", ""confidence"": -0.09710418843618147}]}"
nq,flare,who does billy russo become in the punisher comics,"[""Jigsaw""]",Frank Castle,Frank Castle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Castle"", ""confidence"": -0.08485624596748191}]}"
nq,flare,how many cities in india has metro train,"[""ten""]",35 cities have metro rail systems.,35 cities have metro rail systems.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""35 cities have metro rail systems."", ""confidence"": -0.2580876818586325}]}"
nq,flare,where is the movie winter 's bone located,"[""Ozarks of Missouri""]",West Virginia,West Virginia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""West Virginia"", ""confidence"": -0.37055051427644986}]}"
nq,flare,who voices the hairless cat in secret life of pets,"[""Steve Coogan""]",Kevin Michael Richardson,Kevin Michael Richardson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Michael Richardson"", ""confidence"": -0.23446704882189806}]}"
nq,flare,who has the most trophies in the premier league,"[""Manchester United""]",Manchester United,Answer: Manchester United,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Manchester United"", ""confidence"": -0.20564868608489634}]}"
nq,flare,who is talking at the end of blame game,"[""Chris Rock""]",The narrator is talking.,Answer: The narrator is talking.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The narrator is talking."", ""confidence"": -0.056727139068221355}]}"
nq,flare,when does pam get pregnant for the second time,"[""beginning of Season 8""]","Season 9, Episode 15","Season 9, Episode 15",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 9, Episode 15"", ""confidence"": -0.30181395993956056}]}"
nq,flare,what is the southern most part of canada,"[""Middle Island""]","Cape Race, Newfoundland","Answer: Cape Race, Newfoundland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Cape Race, Newfoundland"", ""confidence"": -0.3602218470706638}]}"
nq,flare,who was the winner of britain 's got talent 2014,"[""Collabro""]",The winner of Britain's Got Talent 2014 was Diversity.,The winner of Britain's Got Talent 2014 was Diversity.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The winner of Britain's Got Talent 2014 was Diversity."", ""confidence"": -0.20950492149671263}]}"
nq,flare,who plays james nesbitt 's son in cold feet,"[""Ceallach Spellman""]",Matthew Rhys,Answer: Matthew Rhys,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Matthew Rhys"", ""confidence"": -0.4231356409145519}]}"
nq,flare,where was the movie return to the blue lagoon filmed,"[""Taveuni , Fiji"", ""Australia""]",New Zealand,Answer: New Zealand,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: New Zealand"", ""confidence"": -0.3465135079168249}]}"
nq,flare,how many times france take the world cup,"[""France""]",2 times,2 times,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2 times"", ""confidence"": -0.01577628613449633}]}"
nq,flare,who played in the movie a star is born with judy garland,"[""James Mason"", ""Charles Bickford"", ""Jack Carson""]","Ralph Bellamy, Fredric March","Ralph Bellamy, Fredric March",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ralph Bellamy, Fredric March"", ""confidence"": -0.43855791175782444}]}"
nq,flare,when did beyonce released her first solo album,"[""2003""]",2003,2003,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003"", ""confidence"": -0.0014123067026034163}]}"
nq,flare,who played roger 's wife on what 's happening,"[""Anne - Marie Johnson""]",Janeane Garofalo,Answer: Janeane Garofalo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Janeane Garofalo"", ""confidence"": -0.36480969123476825}]}"
nq,flare,who sang what a difference a day makes first,"[""Dinah Washington"", ""María Grever""]",Whitney Houston,Whitney Houston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whitney Houston"", ""confidence"": -0.1125403531455504}]}"
nq,flare,when was the first tank used in battle,"[""15 September 1916""]","1916, Battle of the Somme","1916, Battle of the Somme",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1916, Battle of the Somme"", ""confidence"": -0.06848780500017039}]}"
nq,flare,what are the characteristics of high level programming language,"[""use natural language elements"", ""be easier to use""]","Abstract, portable, easy to read, efficient, versatile.","Abstract, portable, easy to read, efficient, versatile.",0,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abstract, portable, easy to read, efficient, versatile."", ""confidence"": -0.0977012119222723}]}"
nq,flare,how much does a trump golf membership cost,"[""at the most $300,000""]","$300,000 per year.","$300,000 per year.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$300,000 per year."", ""confidence"": -0.13705464230830935}]}"
nq,flare,who did kobe bryant beat in the finals,"[""Boston Celtics""]",Lakers beat Celtics.,"Lakers beat Celtics in 1987.  
Final Answer: Lakers beat Celtics.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lakers beat Celtics in 1987.  \nFinal Answer: Lakers beat Celtics."", ""confidence"": -0.09923320451474034}]}"
nq,flare,what are the two most successful teams in spains soccer clubs,"[""Real Madrid"", ""Barcelona""]",Real Madrid and FC Barcelona,Real Madrid and FC Barcelona,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Real Madrid and FC Barcelona"", ""confidence"": -0.06768837881584962}]}"
nq,flare,who wrote ca n 't get you outta my head lyrics,"[""Rob Davis"", ""Cathy Dennis""]",Adele,Adele,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adele"", ""confidence"": -0.4021984492127899}]}"
nq,flare,who played big momma in cat on a hot tin roof,"[""Judith Anderson""]",Jessica Tandy,Jessica Tandy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jessica Tandy"", ""confidence"": -0.27863959736714605}]}"
nq,flare,who sang the original version of killing me softly,"[""Lori Lieberman""]",Roberta Flack,Roberta Flack,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roberta Flack"", ""confidence"": -0.09541261286649387}]}"
nq,flare,who dies in season 2 of orange is the new black,"[""Vee""]",Taylor and Cindy Lou,Taylor and Cindy Lou,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taylor and Cindy Lou"", ""confidence"": -0.6600176945328713}]}"
nq,flare,where can i use my golden age passport,"[""United States national parks""]",United States and its territories.,United States and its territories.,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States and its territories."", ""confidence"": -0.23996229974748726}]}"
nq,flare,when did unemployment benefit start in the uk,"[""1911""]",1946,1946,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1946"", ""confidence"": -5.416578778749681e-05}]}"
nq,flare,in which year were chips used inside the computer for the first time,"[""1975""]",1947,1947,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1947"", ""confidence"": -0.00024141432595570222}]}"
nq,flare,who sang i love rock and roll original,"[""Alan Merrill""]",Gene Vincent and His Blue Caps,Answer: Gene Vincent and His Blue Caps,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Gene Vincent and His Blue Caps"", ""confidence"": -0.361384079274204}]}"
nq,flare,what is the population of detroit lakes minnesota,"[""8,569""]","~35,000","~35,000",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""~35,000"", ""confidence"": -0.17559057054910454}]}"
nq,flare,what is the dogs name in the little rascals,"[""Pete the Pup""]",Darla,Answer: Darla,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Darla"", ""confidence"": -0.3110646292567253}]}"
nq,flare,what kind of car does dale earnhardt jr drive,"[""Chevrolet SS"", ""Chevrolet Camaro""]",Chevrolet Silverado,Chevrolet Silverado,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chevrolet Silverado"", ""confidence"": -0.24898094147647498}]}"
nq,flare,what city did suicide squad take place in,"[""Midway City""]",New York City,New York City,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""confidence"": -0.036901358803334006}]}"
nq,flare,what is the tallest residential building in nyc,"[""432 Park Avenue""]",One World Trade Center,One World Trade Center,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One World Trade Center"", ""confidence"": -0.0006315352918136341}]}"
nq,flare,where did the free settlers settle in australia,"[""Liberty Plains""]",South Australia and Victoria,South Australia and Victoria,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Australia and Victoria"", ""confidence"": -0.19676697943359614}]}"
nq,flare,when did tv go from analog to digital,"[""June 12 , 2009""]",2006 in the United States,2006 in the United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2006 in the United States"", ""confidence"": -0.1199943244547386}]}"
nq,flare,who was the first member of the grand ole opry,"[""Crook Brothers""]","Jesse Carter, 1925","Jesse Carter, 1925",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jesse Carter, 1925"", ""confidence"": -0.29498318806145035}]}"
nq,flare,how many students attend deer creek high school,"[""1,356""]","1,230 students attend Deer Creek High School.","1,230 students attend Deer Creek High School.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1,230 students attend Deer Creek High School."", ""confidence"": -0.36129487477815575}]}"
nq,flare,when did lord byron write she walks in beauty,"[""in 1813""]",1814,1814,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1814"", ""confidence"": -0.0627312826589332}]}"
nq,flare,who is the little boy in kramer vs kramer,"[""Justin Henry""]",The child in the film.,Answer: The child in the film.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The child in the film."", ""confidence"": -0.16394314279184702}]}"
nq,flare,when does the world series start in baseball,"[""October 24""]",October of each year.,October of each year.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October of each year."", ""confidence"": -0.11782183326916613}]}"
nq,flare,who has received the player of the century award,"[""Pelé"", ""Diego Maradona""]","Pelé, Diego Maradona, Messi","Answer: Pelé, Diego Maradona, Messi",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Pelé, Diego Maradona, Messi"", ""confidence"": -0.2577780858131102}]}"
