dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,Where did Bianca Riario's father die?,"[""Forlì""]",Rome,Rome,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome"", ""draft_sentence"": ""Rome"", ""entropy_signal"": 0.1812627175822854}]}"
2wikimultihopqa,dragin,Where was the director of film Bollywood Calling born?,"[""Hyderabad""]",Mumbai,Mumbai,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mumbai"", ""draft_sentence"": ""Mumbai"", ""entropy_signal"": 0.24317713044971848}]}"
2wikimultihopqa,dragin,"Are Doboy Railway Station and Adamstown Railway Station, New South Wales located in the same country?","[""yes""]",Yes. Both in Australia.,"Yes. Both are in Australia.  
Answer: Yes. Both in Australia.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both are in Australia.  \nAnswer: Yes. Both in Australia."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.21232957259477406}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, Idols Of The Radio or Solos En La Madrugada?","[""Idols Of The Radio""]",Idols Of The Radio,Idols Of The Radio,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Idols Of The Radio"", ""draft_sentence"": ""Idols Of The Radio"", ""entropy_signal"": 0.07061281382410763}]}"
2wikimultihopqa,dragin,Who is the mother of the performer of song Feel Good (Robin Thicke Song)?,"[""Gloria Loring""]",Stephanie Thicke,Stephanie Thicke,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephanie Thicke"", ""draft_sentence"": ""Stephanie Thicke"", ""entropy_signal"": 0.33205371461955174}]}"
2wikimultihopqa,dragin,Where did Tamara Imeretinsky's father graduate from?,"[""Lancing College""]",St. Petersburg University,St. Petersburg University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Petersburg University"", ""draft_sentence"": ""St."", ""entropy_signal"": 0.3678138550370932}]}"
2wikimultihopqa,dragin,"Who died first, Louis-René De Caradeuc De La Chalotais or Hermann Friedrich Graebe?","[""Louis-René De Caradeuc De La Chalotais""]",Louis-René De Caradeuc De La Chalotais,"Louis-René De Caradeuc De La Chalotais died first.  
Answer: Louis-René De Caradeuc De La Chalotais",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis-René De Caradeuc De La Chalotais died first.  \nAnswer: Louis-René De Caradeuc De La Chalotais"", ""draft_sentence"": ""Louis-René De Caradeuc De La Chalotais died first."", ""entropy_signal"": 0.02407753049444014}]}"
2wikimultihopqa,dragin,Where was the place of death of James Adam (Architect)'s father?,"[""Edinburgh""]","Edinburgh, Scotland","Edinburgh, Scotland",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edinburgh, Scotland"", ""draft_sentence"": ""Edinburgh, Scotland"", ""entropy_signal"": 0.21814412988896947}]}"
2wikimultihopqa,dragin,"Where did Edmund Tudor, 1St Earl Of Richmond's wife graduate from?","[""St John's College""]",University of Oxford,Answer: University of Oxford,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: University of Oxford"", ""draft_sentence"": ""Answer: University of Oxford"", ""entropy_signal"": 0.41284110344725994}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Aami or Bitch Slap?","[""Aami""]",Bitch Slap,Bitch Slap,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bitch Slap"", ""draft_sentence"": ""Bitch Slap"", ""entropy_signal"": 0.002056834231895266}]}"
2wikimultihopqa,dragin,Who is Busba Kitiyakara's paternal grandfather?,"[""Kitiyakara Voralaksana""]",King Rama VI,Answer: King Rama VI,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: King Rama VI"", ""draft_sentence"": ""Answer: King Rama VI"", ""entropy_signal"": 0.6377503859377439}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Ae Dil Hai Mushkil?,"[""Yash Johar""]",Yash Chopra,Yash Chopra,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yash Chopra"", ""draft_sentence"": ""Yash Chopra"", ""entropy_signal"": 0.23919200007803737}]}"
2wikimultihopqa,dragin,Who was born first out of Ramsay Anderson and Fernand Fédronic?,"[""Ramsay Anderson""]",Ramsay Anderson,Ramsay Anderson,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ramsay Anderson"", ""draft_sentence"": ""Ramsay Anderson"", ""entropy_signal"": 0.1714912199872387}]}"
2wikimultihopqa,dragin,Are the directors of films Scuola Di Ladri and Pensione Paura both from the same country?,"[""yes""]",No. Directors are from different countries.,No. Directors are from different countries.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Directors are from different countries."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.16964674348877612}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Dawn Of Life?,"[""San Juan, Puerto Rico""]","Cape Town, South Africa","Cape Town, South Africa",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cape Town, South Africa"", ""draft_sentence"": ""Cape Town, South Africa"", ""entropy_signal"": 0.6545398866534392}]}"
2wikimultihopqa,dragin,Where was the husband of Jeanne Raunay born?,"[""Évreux""]",France,Answer: France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: France"", ""draft_sentence"": ""Answer: France"", ""entropy_signal"": 0.7307634653640327}]}"
2wikimultihopqa,dragin,Are the directors of films The Edifying And Joyous Story Of Colinot and Cold Moon both from the same country?,"[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.19502551940448387}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Pluto (Song)?,"[""Reykjavík""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.4285598829985247}]}"
2wikimultihopqa,dragin,What is the place of birth of Princess Margaretha Of Saxony's mother?,"[""Munich""]","Dresden, Germany.","Answer: Dresden, Germany.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Dresden, Germany."", ""draft_sentence"": ""Answer: Dresden, Germany."", ""entropy_signal"": 0.6111976354046231}]}"
2wikimultihopqa,dragin,Who is the spouse of the director of film West Of Shanghai?,"[""Maureen O'Sullivan""]",Unknown or not publicly disclosed.,Answer: Unknown or not publicly disclosed.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Unknown or not publicly disclosed."", ""draft_sentence"": ""Answer: Unknown or not publicly disclosed."", ""entropy_signal"": 0.7605040681191689}]}"
2wikimultihopqa,dragin,Do director of film Jerry And Tom and director of film Kansas City Princess share the same nationality?,"[""no""]",No.,No.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.5126918852329254}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Amelie Or The Time To Love or Beginners?","[""Amelie Or The Time To Love""]",Amélie,"Amélie (2001)  
Answer: Amélie",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amélie (2001)  \nAnswer: Amélie"", ""draft_sentence"": ""Amélie (2001)  \nAnswer: Amélie"", ""entropy_signal"": 0.18954205589011966}]}"
2wikimultihopqa,dragin,What is the cause of death of composer of song Look At Me (Xxxtentacion Song)?,"[""shot""]",Gunshot wound,Gunshot wound,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gunshot wound"", ""draft_sentence"": ""Gunshot wound"", ""entropy_signal"": 0.42252865992486477}]}"
2wikimultihopqa,dragin,"Which film came out first, Natürlich Die Nelli or Cairo Declaration (Film)?","[""Natürlich Die Nelli""]",Cairo Declaration (Film),Cairo Declaration (Film),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cairo Declaration (Film)"", ""draft_sentence"": ""Cairo Declaration (Film)"", ""entropy_signal"": 0.10842009648002307}]}"
2wikimultihopqa,dragin,Who is Constantine Palaiologos (Son Of Andronikos Ii)'s maternal grandmother?,"[""Elizabeth the Cuman""]",Anna of Savoy,Anna of Savoy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anna of Savoy"", ""draft_sentence"": ""Anna of Savoy"", ""entropy_signal"": 0.2947531298967078}]}"
2wikimultihopqa,dragin,"Where was the performer of song Lucky Me, Lucky You born?","[""Abilene""]","London, England","Answer: London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: London, England"", ""draft_sentence"": ""Answer: London, England"", ""entropy_signal"": 0.8067166943446962}]}"
2wikimultihopqa,dragin,What is the place of birth of the creator of Miss Seventeen?,"[""Tehran""]",London,London,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London"", ""draft_sentence"": ""London"", ""entropy_signal"": 0.5990671515464783}]}"
2wikimultihopqa,dragin,Who is the mother of the director of film Brenda Brave?,"[""Käbi Laretei""]",Not applicable.,Answer: Not applicable.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Not applicable."", ""draft_sentence"": ""Answer: Not applicable."", ""entropy_signal"": 0.4203283634448504}]}"
2wikimultihopqa,dragin,Where was the place of burial of Meritites I's husband?,"[""Great Pyramid of Giza""]",Saqqara,Saqqara,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saqqara"", ""draft_sentence"": ""Saqqara"", ""entropy_signal"": 0.026090575134730898}]}"
2wikimultihopqa,dragin,Who is Wisigard's father-in-law?,"[""Theuderic I""]",Odin,Answer: Odin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Odin"", ""draft_sentence"": ""Answer: Odin"", ""entropy_signal"": 0.7167011276266027}]}"
2wikimultihopqa,dragin,Where was the place of death of Duchess Maria Dorothea Of Württemberg's father?,"[""Kirchheim unter Teck""]",Stuttgart,Stuttgart,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stuttgart"", ""draft_sentence"": ""Stuttgart"", ""entropy_signal"": 0.6513453920682272}]}"
2wikimultihopqa,dragin,Where was the director of film The Pride Of Jennico (Film) born?,"[""Colorado""]","London, England.","Born in London, England.  
Answer: London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Born in London, England.  \nAnswer: London, England."", ""draft_sentence"": ""Born in London, England."", ""entropy_signal"": 0.42147606885633754}]}"
2wikimultihopqa,dragin,Where was the director of film Gently My Songs Entreat born?,"[""Viennese""]","Mumbai, India.","Rajkumar Hirani was born in Mumbai, India.  
Answer: Mumbai, India.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rajkumar Hirani was born in Mumbai, India.  \nAnswer: Mumbai, India."", ""draft_sentence"": ""Rajkumar Hirani was born in Mumbai, India."", ""entropy_signal"": 0.5388192327050587}]}"
2wikimultihopqa,dragin,What is the cause of death of Eleanor De Clare's husband?,"[""hanged, drawn and quartered""]",Pneumonia,Pneumonia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pneumonia"", ""draft_sentence"": ""Pneumonia"", ""entropy_signal"": 0.7694732078713968}]}"
2wikimultihopqa,dragin,What is the cause of death of performer of song Voi Voi?,"[""illness""]",Heart attack,Heart attack,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack"", ""draft_sentence"": ""Heart attack"", ""entropy_signal"": 0.6227812767028809}]}"
2wikimultihopqa,dragin,"Which film has the director died first, Resan Till Dej or Rocking Moon?","[""Rocking Moon""]",Rocking Moon,Rocking Moon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rocking Moon"", ""draft_sentence"": ""Rocking Moon"", ""entropy_signal"": 0.016163859173062123}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Christ Walking On The Water or 45 Fathers?","[""45 Fathers""]",45 Fathers,45 Fathers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""45 Fathers"", ""draft_sentence"": ""45 Fathers"", ""entropy_signal"": 0.11272266628166316}]}"
2wikimultihopqa,dragin,Are both directors of films Breslin And Hamill: Deadline Artists and Jean The Tenant from the same country?,"[""yes""]","No. Breslin is from Canada, Hamill is from the U.S.","No. Breslin is from Canada, Hamill is from the U.S.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Breslin is from Canada, Hamill is from the U.S."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.08780128940730443}]}"
2wikimultihopqa,dragin,Are Bal Vidyalaya (Kota) and Loreto House both located in the same country?,"[""yes""]",Yes. Both are in India.,Yes. Both are in India.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both are in India."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.18290862640816385}]}"
2wikimultihopqa,dragin,"When did Engelbert, Count Of Nevers's mother die?","[""21 June 1483""]",1402,1402,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1402"", ""draft_sentence"": ""1402"", ""entropy_signal"": 1.039988413406536}]}"
2wikimultihopqa,dragin,"Which film has the director died later, Excursion Train or Bad Day At Black Rock?","[""Bad Day At Black Rock""]",Bad Day At Black Rock,Bad Day At Black Rock,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bad Day At Black Rock"", ""draft_sentence"": ""Bad Day At Black Rock"", ""entropy_signal"": 0.072631073224754}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?","[""Emanuelle And The Last Cannibals""]",Hostile Country,Hostile Country,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hostile Country"", ""draft_sentence"": ""Hostile Country"", ""entropy_signal"": 0.19183227162285732}]}"
2wikimultihopqa,dragin,"Which film has the director died later, Just Like A Woman (1939 Film) or Madigan'S Millions?","[""Madigan'S Millions""]",Madigan's Millions,Madigan's Millions,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madigan's Millions"", ""draft_sentence"": ""Madigan's Millions"", ""entropy_signal"": 0.051031637810234544}]}"
2wikimultihopqa,dragin,Why did the performer of song Ludlow Massacre (Song) die?,"[""Huntington's disease""]",Heart attack during performance.,Heart attack during performance.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack during performance."", ""draft_sentence"": ""Heart attack during performance."", ""entropy_signal"": 0.2120182949795056}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Cooee And The Echo or Sweepings?","[""Sweepings""]",Cooee And The Echo,Cooee And The Echo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cooee And The Echo"", ""draft_sentence"": ""Cooee And The Echo"", ""entropy_signal"": 0.03296491285041509}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, The Newest Pledge or Más Allá De La Aventura?","[""Más Allá De La Aventura""]",The Newest Pledge,The Newest Pledge,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Newest Pledge"", ""draft_sentence"": ""The Newest Pledge"", ""entropy_signal"": 0.021732100881820496}]}"
2wikimultihopqa,dragin,Where was the director of film Slingshot (Film) born?,"[""Suffield, Connecticut""]",Born in New York City.,Born in New York City.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Born in New York City."", ""draft_sentence"": ""Born in New York City."", ""entropy_signal"": 0.7257516904323731}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?","[""A Question Of Attribution""]",I Come With The Rain,I Come With The Rain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I Come With The Rain"", ""draft_sentence"": ""I Come With The Rain"", ""entropy_signal"": 0.046573997313023995}]}"
2wikimultihopqa,dragin,"Are Coal City, Illinois and Lash Kenar, Nur both located in the same country?","[""no""]","No. Coal City is in the U.S., Lash Kenar is in Iran.","No. Coal City is in the U.S., Lash Kenar is in Iran.",1,0.0,0.16666666666666669,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Coal City is in the U.S., Lash Kenar is in Iran."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.06700378096202783}]}"
2wikimultihopqa,dragin,Who is the mother of Olaf (Ii) Haraldsen?,"[""Ragnild Magnusdotter""]",Unknown,Unknown,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown"", ""draft_sentence"": ""Unknown"", ""entropy_signal"": 1.476696491241455}]}"
2wikimultihopqa,dragin,What nationality is Florent Of Hainaut's mother?,"[""Germany""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""draft_sentence"": ""French"", ""entropy_signal"": 0.020577836083248258}]}"
2wikimultihopqa,dragin,Where was the director of film The Love Captive born?,"[""Poznań""]","Tokyo, Japan","Tokyo, Japan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tokyo, Japan"", ""draft_sentence"": ""Tokyo, Japan"", ""entropy_signal"": 0.545266775789969}]}"
2wikimultihopqa,dragin,Are the directors of both films Der Blindgänger and Hotel Desire from the same country?,"[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.24540707474911305}]}"
2wikimultihopqa,dragin,Who is the spouse of the director of film Noc Nevěsty?,"[""Alena Mihulová""]",Helena Vondráčková,Answer: Helena Vondráčková,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Helena Vondráčková"", ""draft_sentence"": ""Answer: Helena Vondráčková"", ""entropy_signal"": 0.918581324513944}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, The Death Kiss or Her Luck In London?","[""Her Luck In London""]",Her Luck In London,Her Luck In London,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Her Luck In London"", ""draft_sentence"": ""Her Luck In London"", ""entropy_signal"": 0.13306342061252394}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?","[""La Bella Di Lodi""]",La Bella Di Lodi,La Bella Di Lodi,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""La Bella Di Lodi"", ""draft_sentence"": ""La Bella Di Lodi"", ""entropy_signal"": 0.0985186855112506}]}"
2wikimultihopqa,dragin,Where did the composer of film Henry V (1944 Film) die?,"[""Ischia""]","Dieppe, France","Dieppe, France",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dieppe, France"", ""draft_sentence"": ""Dieppe, France"", ""entropy_signal"": 0.8044038652500604}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, Johnny Concho or One Minute To Twelve?","[""One Minute To Twelve""]",Johnny Concho,Johnny Concho,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Johnny Concho"", ""draft_sentence"": ""Johnny Concho"", ""entropy_signal"": 0.06763725728698233}]}"
2wikimultihopqa,dragin,"Which album came out earlier, Was I The Wave? or Kingdom Of Rock?","[""Was I The Wave?""]",Was I The Wave?,Was I The Wave?,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Was I The Wave?"", ""draft_sentence"": ""Was I The Wave?"", ""entropy_signal"": 0.11614791645672719}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Cyclone Of The Saddle or Blind Corner?","[""Blind Corner""]",Blind Corner,Blind Corner,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blind Corner"", ""draft_sentence"": ""Blind Corner"", ""entropy_signal"": 0.030148692485952644}]}"
2wikimultihopqa,dragin,Where did the director of film The Gallant Lords Of Bois-Doré die?,"[""Paris""]","Montreal, Quebec, Canada.","Montreal, Quebec, Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Montreal, Quebec, Canada."", ""draft_sentence"": ""Montreal, Quebec, Canada."", ""entropy_signal"": 0.4296129458727762}]}"
2wikimultihopqa,dragin,"Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?","[""It'S Our Life!""]",It's Our Life!,It's Our Life!,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It's Our Life!"", ""draft_sentence"": ""It's Our Life!"", ""entropy_signal"": 0.026845857111143328}]}"
2wikimultihopqa,dragin,Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?,"[""Palos Verdes""]",Italy,Italy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Italy"", ""draft_sentence"": ""Italy"", ""entropy_signal"": 1.5120113790035248}]}"
2wikimultihopqa,dragin,Where was the director of film Los Motivos De Luz born?,"[""France""]",Mexico City,Mexico City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mexico City"", ""draft_sentence"": ""Mexico City"", ""entropy_signal"": 0.7866647872838257}]}"
2wikimultihopqa,dragin,Where was the performer of song Fast Car (Namie Amuro Song) born?,"[""Naha, Okinawa""]","Tokyo, Japan","Tokyo, Japan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tokyo, Japan"", ""draft_sentence"": ""Tokyo, Japan"", ""entropy_signal"": 0.2026072544909539}]}"
2wikimultihopqa,dragin,"Who is Charles Gordon, 2Nd Earl Of Aboyne's paternal grandmother?","[""Lady Anne Campbell""]",Lady Jane Scott,Answer: Lady Jane Scott,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Lady Jane Scott"", ""draft_sentence"": ""Answer: Lady Jane Scott"", ""entropy_signal"": 1.0506562953059595}]}"
2wikimultihopqa,dragin,Where was the director of film En Aasai Rasave born?,"[""Theni""]",Kerala,Kerala,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kerala"", ""draft_sentence"": ""Kerala"", ""entropy_signal"": 1.065771758556366}]}"
2wikimultihopqa,dragin,Where was the director of film High (Film) born?,"[""Johannesburg, South Africa""]",Born in New York City.,Born in New York City.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Born in New York City."", ""draft_sentence"": ""Born in New York City."", ""entropy_signal"": 0.7104919548976015}]}"
2wikimultihopqa,dragin,Where was the place of death of Ginevra D'Este's husband?,"[""Rimini""]",Rome,Rome,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome"", ""draft_sentence"": ""Rome"", ""entropy_signal"": 0.5647875542442004}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Tři Chlapi V Chalupě?,"[""Prostějov""]",Czechoslovakia,Czechoslovakia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Czechoslovakia"", ""draft_sentence"": ""Czechoslovakia"", ""entropy_signal"": 0.1396502249428977}]}"
2wikimultihopqa,dragin,"Who died first, Olaf Everson or Abdul Wahab Khan Tarzi?","[""Abdul Wahab Khan Tarzi""]",Olaf Everson,"Olaf Everson died first.  
Answer: Olaf Everson",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olaf Everson died first.  \nAnswer: Olaf Everson"", ""draft_sentence"": ""Olaf Everson died first."", ""entropy_signal"": 0.14562866789727416}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Good Morning, Little Countess or Vogue La Galère?","[""Vogue La Galère""]","Good Morning, Little Countess","Good Morning, Little Countess",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Good Morning, Little Countess"", ""draft_sentence"": ""Good Morning, Little Countess"", ""entropy_signal"": 0.09563957501129282}]}"
2wikimultihopqa,dragin,"Who died later, Stephen De Staebler or Samuel Arthur Saunder?","[""Stephen De Staebler""]",Samuel Arthur Saunder,Samuel Arthur Saunder,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Samuel Arthur Saunder"", ""draft_sentence"": ""Samuel Arthur Saunder"", ""entropy_signal"": 0.06792472094652909}]}"
2wikimultihopqa,dragin,Where was the husband of Esperanza Osmeña born?,"[""Cebu""]",Manila,Manila,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manila"", ""draft_sentence"": ""Manila"", ""entropy_signal"": 0.5045354572745661}]}"
