dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,"[""Compliance""]","""Phone Call from a Stranger""","""Phone Call from a Stranger""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Phone Call from a Stranger\"""", ""confidence"": -0.2277802531752755}]}"
hotpotqa,flare,"What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?","[""Logan International Airport""]",Boston Logan International Airport,Boston Logan International Airport,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boston Logan International Airport"", ""confidence"": -0.1327209878379108}]}"
hotpotqa,flare,"Which genus has more species, Xanthoceras or Ehretia?","[""Ehretia""]",Ehretia,Ehretia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ehretia"", ""confidence"": -9.667926349123945e-05}]}"
hotpotqa,flare,What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,"[""a pinball machine""]",0.300 Seven Seasons,0.300 Seven Seasons,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""0.300 Seven Seasons"", ""confidence"": -0.20329821901388812}]}"
hotpotqa,flare,What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,"[""Donna Paige Helmintoller""]",Sharon Jones,Sharon Jones,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sharon Jones"", ""confidence"": -0.7004462992190383}]}"
hotpotqa,flare,Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? ,"[""Reginald Martinez \""Reggie\"" Jackson""]",Cal Ripken Jr.,Cal Ripken Jr.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cal Ripken Jr."", ""confidence"": -0.09066878622589532}]}"
hotpotqa,flare,Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,"[""Thomas Mawson""]",Capability Brown,Answer: Capability Brown,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Capability Brown"", ""confidence"": -0.1689136267923459}]}"
hotpotqa,flare,What class of instrument does Apatim Majumdar play?,"[""strings""]",Percussion,Percussion,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Percussion"", ""confidence"": -0.017970629618488942}]}"
hotpotqa,flare,Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,"[""Brad Silberling""]",John Huston,John Huston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Huston"", ""confidence"": -0.2553602400403179}]}"
hotpotqa,flare,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?","[""25 laps""]",25 laps,25 laps,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""25 laps"", ""confidence"": -0.4649178786930861}]}"
hotpotqa,flare,Are  Chrysalis and Look both women's magazines?,"[""yes""]",No. Chrysalis is a men's magazine.,No. Chrysalis is a men's magazine.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Chrysalis is a men's magazine."", ""confidence"": -0.054718180491992556}]}"
hotpotqa,flare,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?","[""Thomas Loren Friedman""]",Thomas Friedman,Thomas Friedman,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas Friedman"", ""confidence"": -0.029365097482999165}]}"
hotpotqa,flare,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?","[""Taylor Swift""]",Taylor Swift,Taylor Swift,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taylor Swift"", ""confidence"": -0.1740829944358969}]}"
hotpotqa,flare,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,"[""Istanbul, Turkey""]",Istanbul,Istanbul,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Istanbul"", ""confidence"": -0.0020799413129376867}]}"
hotpotqa,flare,"What is Opry Mills in Nashville, Tennessee?","[""super-regional shopping mall""]",Shopping mall and entertainment complex.,Shopping mall and entertainment complex.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shopping mall and entertainment complex."", ""confidence"": -0.04418554236013961}]}"
hotpotqa,flare,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?","[""Ordos City""]",Hohhot City Government,Hohhot City Government,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hohhot City Government"", ""confidence"": -0.14083163781348654}]}"
hotpotqa,flare,"Which director had the longest career, Alain Resnais or Scott Sidney?","[""Scott Sidney""]",Scott Sidney,Scott Sidney,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scott Sidney"", ""confidence"": -0.16339200735092163}]}"
hotpotqa,flare,"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?","[""over 600 stores""]",5000,5000,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""5000"", ""confidence"": -0.36660302224336194}]}"
hotpotqa,flare,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,"[""Berea College""]",Amherst College,Amherst College,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amherst College"", ""confidence"": -0.0009843869251184856}]}"
hotpotqa,flare,What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,"[""1945""]",1952,1952,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1952"", ""confidence"": -0.3232735393204734}]}"
hotpotqa,flare," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?","[""Mountbatten family""]",Royal Family of the UK,Royal Family of the UK,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal Family of the UK"", ""confidence"": -0.20458642399656432}]}"
hotpotqa,flare,Who is known for producing the documentary television series based on the book by science historian James Burke?,"[""James Burke""]",James Burke himself,James Burke himself,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Burke himself"", ""confidence"": -0.4903707914054394}]}"
hotpotqa,flare,which is larger Asante Traditional Buildings or Gulangyu?,"[""Gulangyu""]",Asante Traditional Buildings,Asante Traditional Buildings,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Asante Traditional Buildings"", ""confidence"": -0.026137294806396483}]}"
hotpotqa,flare,Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,"[""Slaughterhouse-Five""]","""Catch-22""","""Catch-22""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Catch-22\"""", ""confidence"": -0.03560859132876004}]}"
hotpotqa,flare,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,"[""the east of Ireland""]",West of Ireland,West of Ireland,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""West of Ireland"", ""confidence"": -0.06305448041166528}]}"
hotpotqa,flare,What NIFL Premier Intermediate League team did Sean Connor play for?,"[""Distillery""]",Ballymena United,Ballymena United,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ballymena United"", ""confidence"": -0.1628684006449627}]}"
hotpotqa,flare,"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?","[""Tybalt""]",Romeo and Juliet,"Romeo and Juliet  
Final Answer: Romeo and Juliet",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romeo and Juliet  \nFinal Answer: Romeo and Juliet"", ""confidence"": -0.07911758832219107}]}"
hotpotqa,flare,"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""","[""SKUM""]",Sniffin' Glue,Answer: Sniffin' Glue,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Sniffin' Glue"", ""confidence"": -0.17643756256325105}]}"
hotpotqa,flare,"What, known as AAS, is commonly used in bodybuilding?","[""Anabolic steroids""]",Anabolic Steroids,Anabolic Steroids,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anabolic Steroids"", ""confidence"": -0.07970441954093985}]}"
hotpotqa,flare,"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?","[""Don S. Davis""]",Michael Shanks,Answer: Michael Shanks,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Michael Shanks"", ""confidence"": -0.23552481691209928}]}"
hotpotqa,flare,Candy Coburn has shared the stage with an American country music group with who playing guitar?,"[""Charles Kelley""]",Keith Urban,Keith Urban,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Urban"", ""confidence"": -0.24393918436544482}]}"
hotpotqa,flare,What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,"[""3,384,569""]","Addis Ababa, 3,033,000.","Addis Ababa, 3,033,000.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Addis Ababa, 3,033,000."", ""confidence"": -0.3551213628054346}]}"
hotpotqa,flare,Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,"[""Anna Clyne""]",John Adams,John Adams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Adams"", ""confidence"": -0.04124478106071668}]}"
hotpotqa,flare,To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,"[""USS Essex""]",USS Enterprise,USS Enterprise,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS Enterprise"", ""confidence"": -0.07011571204384381}]}"
hotpotqa,flare,Can Stenocereus and Pachypodium both include tree like plants?,"[""yes""]","Yes, both can include trees.","Yes. Both can include tree-like plants.  
Final Answer: Yes, both can include trees.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both can include tree-like plants.  \nFinal Answer: Yes, both can include trees."", ""confidence"": -0.09484006368480838}]}"
hotpotqa,flare,What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,"[""Catwoman""]",The Mummy Returns,Final Answer: The Mummy Returns,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Final Answer: The Mummy Returns"", ""confidence"": -0.1708864479442127}]}"
hotpotqa,flare,"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?","[""7 miles""]",20 miles northwest of Windsor.,20 miles northwest of Windsor.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""20 miles northwest of Windsor."", ""confidence"": -0.26347020053981396}]}"
hotpotqa,flare,"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?","[""Laura Ann Osnes""]",Shelley Long,Shelley Long,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shelley Long"", ""confidence"": -0.5091194287408143}]}"
hotpotqa,flare,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?","[""20""]",3,3,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3"", ""confidence"": -0.09154142526676878}]}"
hotpotqa,flare,Which Genus has more species Eucryphia or Lepidozamia ?,"[""Eucryphia""]",Eucryphia,Eucryphia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eucryphia"", ""confidence"": -0.0010865148758512078}]}"
hotpotqa,flare,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?","[""Venice""]",Naples,Naples,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Naples"", ""confidence"": -0.06550340078615591}]}"
hotpotqa,flare,"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?","[""Waimea Bay""]","Pipeline, Oahu","Pipeline, Oahu",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pipeline, Oahu"", ""confidence"": -0.17327823411906138}]}"
hotpotqa,flare,What type of magazine is Eugene Habecker the chairman of?,"[""evangelical Christian periodical""]",Publisher of National Geographic,Publisher of National Geographic,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Publisher of National Geographic"", ""confidence"": -0.4994008264504373}]}"
hotpotqa,flare,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?","[""James Franco""]",James Franco,James Franco,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Franco"", ""confidence"": -0.1932861926422144}]}"
hotpotqa,flare,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?","[""DI Humphrey Goodman""]",Detective Inspector Harry Woolfe,Answer: Detective Inspector Harry Woolfe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Detective Inspector Harry Woolfe"", ""confidence"": -0.6078437747200951}]}"
hotpotqa,flare,In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,"[""February""]",April,April,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April"", ""confidence"": -0.2095733976457268}]}"
hotpotqa,flare,Which film was released first: Sacred Planet or Oz the Great and Powerful?,"[""Sacred Planet""]",Sacred Planet,Sacred Planet,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sacred Planet"", ""confidence"": -0.00525831430422663}]}"
hotpotqa,flare,I'd Come for You is a single by the band formed in what Alberta city?,"[""Hanna""]",Calgary,Calgary,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Calgary"", ""confidence"": -0.15704282911671422}]}"
hotpotqa,flare,"Who is older, Ferdi Taygan or Mahesh Bhupathi?","[""Ferdi Taygan""]",Ferdi Taygan,"Ferdi Taygan is older.  
Answer: Ferdi Taygan",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferdi Taygan is older.  \nAnswer: Ferdi Taygan"", ""confidence"": -0.010677609780139985}]}"
hotpotqa,flare,"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?","[""paracyclist""]",Snowboarding,Snowboarding,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Snowboarding"", ""confidence"": -0.12278587626739561}]}"
hotpotqa,flare,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,"[""The Dragon School in Oxford""]",University of Edinburgh,University of Edinburgh,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Edinburgh"", ""confidence"": -0.1404406535148155}]}"
hotpotqa,flare,In what 1997 American mystery crime film did Johnny Galecki start in?,"[""Suicide Kings""]",Clueless,Clueless,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clueless"", ""confidence"": -0.26813208089060936}]}"
hotpotqa,flare,"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""","[""Hey Pa! There's a Goat on the Roof""]","""Hey Pa! There's a Goat on the Roof""","""Hey Pa! There's a Goat on the Roof""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Hey Pa! There's a Goat on the Roof\"""", ""confidence"": -0.0296738121206313}]}"
hotpotqa,flare,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,"[""a record of 13–3""]",15-1 record,15-1 record,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""15-1 record"", ""confidence"": -0.02713258832469852}]}"
hotpotqa,flare,What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,"[""8,211 at the 2010 census""]","Richmond, Virginia.","Richmond, Virginia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richmond, Virginia."", ""confidence"": -0.2539486996053408}]}"
hotpotqa,flare,What was the nickname of the hitman hired by an Italian American Criminal Organization?,"[""The Crowned Prince of the Philadelphia Mob""]",The Punisher,Answer: The Punisher,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The Punisher"", ""confidence"": -0.23444571978567788}]}"
hotpotqa,flare,What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,"[""supervisor of the royal works""]",Secretary of State,Secretary of State,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Secretary of State"", ""confidence"": -0.22995366749819368}]}"
hotpotqa,flare,"Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""?","[""Janet Damita Jo Jackson""]",Beyoncé,Beyoncé,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beyoncé"", ""confidence"": -0.18643162263742852}]}"
hotpotqa,flare,What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,"[""Continental Army""]",Royal Navy,Royal Navy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal Navy"", ""confidence"": -0.23511412064544857}]}"
hotpotqa,flare,The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?,"[""Macaronesia""]","Tenerife, Canary Islands","Tenerife, Canary Islands",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tenerife, Canary Islands"", ""confidence"": -0.013903099389478615}]}"
hotpotqa,flare,What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,"[""Treaty of Gandamak""]",Treaty of Gandamak,Treaty of Gandamak,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treaty of Gandamak"", ""confidence"": -0.027938819981493168}]}"
hotpotqa,flare,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?","[""Oregon""]",Texas,Answer: Texas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Texas"", ""confidence"": -0.22214121880824678}]}"
hotpotqa,flare,"When did the rock band that sang ""All Join Hands"" rise to prominence? ","[""early 1970s""]",1970s,1970s,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1970s"", ""confidence"": -0.18832506094864243}]}"
hotpotqa,flare,Where is the company that owns thanKing Horse pub restaurant chain based ?,"[""Bury St Edmunds,""]",England,England,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England"", ""confidence"": -0.4890648878645152}]}"
hotpotqa,flare,What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,"[""early 20s""]",Teenagers and young adults.,Teenagers and young adults.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Teenagers and young adults."", ""confidence"": -0.04985462436143605}]}"
hotpotqa,flare,"What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""?","[""23 November 1946""]","April 15, 1975","April 15, 1975",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 15, 1975"", ""confidence"": -0.46253744248074535}]}"
hotpotqa,flare,Which film starring Patrick Tatten is based on a book written by Steve Lopez?,"[""The Soloist""]",** *The Blind Side*,**Answer:** *The Blind Side*,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Answer:** *The Blind Side*"", ""confidence"": -0.3537161140682454}]}"
hotpotqa,flare,Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,"[""no""]",No.,"No. Skeptical Inquirer is a magazine focused on critical thinking and skepticism, while The Progressive Populist is a left-leaning publication with a focus on political and social issues. Neither is a tabloid-style magazine. 

Answer: No.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Skeptical Inquirer is a magazine focused on critical thinking and skepticism, while The Progressive Populist is a left-leaning publication with a focus on political and social issues. Neither is a tabloid-style magazine. \n\nAnswer: No."", ""confidence"": -0.09658625589171854}]}"
hotpotqa,flare,"The 1984 film ""Marlene"" is a documentary about an actress born in what year?","[""1901""]",1905,1905,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1905"", ""confidence"": -0.03475017732289416}]}"
hotpotqa,flare,Which former mill town is near Rivington Hall Barn?,"[""Bolton""]",Preston,Preston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Preston"", ""confidence"": -0.16051885183696868}]}"
hotpotqa,flare,"What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?","[""George Cayley""]",Richard Trevithick,Answer: Richard Trevithick,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Richard Trevithick"", ""confidence"": -0.12861599057578132}]}"
hotpotqa,flare,"Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?","[""The Leonberger is a giant dog breed.""]",Leonberger,Leonberger,0,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leonberger"", ""confidence"": -0.01992168898382592}]}"
hotpotqa,flare,Are Staten Island Catapult and This Is Elvis both documentaries?,"[""yes""]","No. Staten Island Catapult is a documentary, but This Is Elvis is not.","No. Staten Island Catapult is a documentary, but This Is Elvis is not.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Staten Island Catapult is a documentary, but This Is Elvis is not."", ""confidence"": -0.09884926673676178}]}"
hotpotqa,flare,"What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?","[""2013""]",1985,"Making Today a Perfect Day was produced in 1985, while Frozen was produced in 2013. The event that occurred first is Making Today a Perfect Day.  
Answer: 1985",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Making Today a Perfect Day was produced in 1985, while Frozen was produced in 2013. The event that occurred first is Making Today a Perfect Day.  \nAnswer: 1985"", ""confidence"": -0.04354813163496196}]}"
hotpotqa,flare,"Which magazine is published more often, Shonen Jump or Rolling Stone?","[""Rolling Stone""]",Shonen Jump,"Shonen Jump is published more often.  
Answer: Shonen Jump",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shonen Jump is published more often.  \nAnswer: Shonen Jump"", ""confidence"": -0.041170089182620016}]}"
hotpotqa,flare,Where is the Cocoa Krispies and former Superman sponsor located?,"[""Battle Creek, Michigan""]",Coca-Cola headquarters.,Coca-Cola headquarters.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Coca-Cola headquarters."", ""confidence"": -0.2608934491521495}]}"
hotpotqa,flare,Who was born first Am Rong or Ava DuVernay ?,"[""Am Rong""]",Am Rong,Am Rong,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Am Rong"", ""confidence"": -0.10096247121666124}]}"
hotpotqa,flare,How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?,"[""29""]",12 days,12 days,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""12 days"", ""confidence"": -0.5135465657804161}]}"
hotpotqa,flare,"""Ew!"" is a song by a television host born where?","[""Bay Ridge, Brooklyn""]",Los Angeles,Los Angeles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles"", ""confidence"": -0.06569147606577037}]}"
hotpotqa,flare,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,"[""Northumbrian""]",Old English dialect of Mercian,Old English dialect of Mercian,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English dialect of Mercian"", ""confidence"": -0.22822615413419303}]}"
hotpotqa,flare,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","[""Oldham County""]",Boone County,Boone County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boone County"", ""confidence"": -0.34035147103440977}]}"
