dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Of which famous building was Ictinos the architect?,"[""Parthenon"", ""Temple of Athena"", ""Parthenoi"", ""The Parthenon"", ""Doric Parthenon"", ""Parthanon"", ""The Parthenon, Greece""]",Parthenon,Parthenon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Parthenon"", ""confidence"": -0.0006323751723869009}]}"
trivia,flare,How did Tollund Man die?,"[""Strangulation"", ""Neck wringing"", ""Strangulatory"", ""Strangling"", ""Neck compression"", ""Manual strangulation"", ""Ligature strangulation"", ""Strangled"", ""Strangle"", ""Shimewaza""]",Drowned in a peat bog.,Drowned in a peat bog.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drowned in a peat bog."", ""confidence"": -0.10652083589753876}]}"
trivia,flare,Elkie Brooks and Robert Palmer sang together in which band?,"[""Vinegar Joe (disambiguation)"", ""Vinegar Joe""]",Blues Brothers,Blues Brothers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blues Brothers"", ""confidence"": -0.3425240684300661}]}"
trivia,flare,What nationality were The Mixtures?,"[""Australian citizens"", ""Australian people"", ""Australians"", ""Citizens of Australia"", ""People in Australia"", ""People of Australia"", ""Australian""]",British,British,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British"", ""confidence"": -0.2673748566303402}]}"
trivia,flare,Which fruit is distilled to make Calvados?,"[""Apple Blossom"", ""Appleblossom"", ""Green Apples"", ""Malus domesticus"", ""Appleblossoms"", ""Culture of apple"", ""Malus domestica"", ""Apple blossom"", ""Apple/Nutritional information"", ""Nutritional information about the apple"", ""Apple production"", ""Apple-blossoms"", ""Apple blossoms"", ""Apple peel"", ""An apple a day"", ""Apple (fruit)"", ""Apple trees"", ""Malus pumila"", ""Malus communis"", ""Pyrus malus"", ""Apple tree"", ""🍏"", ""🍎"", ""Apple Popularity"", ""Apples"", ""Dried apple"", ""سێو"", ""Apple (Fruit)"", ""Green Apple"", ""Apple-tree"", ""Green apples"", ""Apple"", ""Apples and teachers"", ""Aplle"", ""Apple-blossom"", ""Apple (tree)""]",Apple,Apple,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Apple"", ""confidence"": -0.15798300469759852}]}"
trivia,flare,How many gears do the motorcycles used in speedway have?,"[""1"", ""one"", ""One""]",No gears.,"Single-speed, no gears.  
Final Answer: No gears.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Single-speed, no gears.  \nFinal Answer: No gears."", ""confidence"": -0.09960330352415829}]}"
trivia,flare,"Charlie Chaplin who died on Christmas Day in 1977, co founded which film studio along with Mary Pickford, Douglas Fairbanks?","[""United Artists Corporation"", ""Les Productions Artistes Associés"", ""United Artists Pictures"", ""Society of Independent Motion Picture Producers"", ""United Artists Classics"", ""United Artists Broadcasting"", ""United Artists Media Group"", ""Les Artistes Associes"", ""United Artist"", ""Les Artistes Associés"", ""United Artists Films"", ""United Artists"", ""United Artists Corp"", ""The United Artists Media Group"", ""One Three Media""]",United Artists Studios,United Artists Studios,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United Artists Studios"", ""confidence"": -0.13233801879687235}]}"
trivia,flare,"Who said `I never forget a face, but in your case I'll be glad to make an exception`?","[""I don't want to belong to any club that will accept me as a member"", ""Julius Henry Marx"", ""Grouchu"", ""Groucho Marxist"", ""Groucho Marx"", ""I would never join any club that would accept me as a member"", ""Julius Marx"", ""I refuse to join any club that would have me as a member"", ""Groucho"", ""I wouldn't join any club that would have me as a member"", ""I prefer not to join any club that would have me as a member"", ""I don't want to belong to any club that will accept people like me as a member"", ""Groucho marx"", ""Julius Henry %22Groucho%22 Marx"", ""Marxist of the groucho variety"", ""I don't care to belong to a club that accepts people like me as members"", ""Groucho Marxism""]",Oscar Wilde,Answer: Oscar Wilde,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Oscar Wilde"", ""confidence"": -0.1982409345364431}]}"
trivia,flare,"Who was murdered by Fitzurse, de Tracy, de Morville and Le Breton ?","[""Will no one rid me of this turbulent priest%3F"", ""Thomas of Canterbury"", ""St Thomas à Becket"", ""Archbishop Thomas"", ""Saint Thomas Becket"", ""St. Thomas à Becket"", ""St. Thomas a Becket"", ""Saint Thomas of Canterbury"", ""St. Thomas Becket"", ""Turbulent priest"", ""Thomas À Becket"", ""Thomas Becket"", ""Who will rid me of this troublesome priest"", ""St Thomas Becket"", ""Saint Thomas à Becket"", ""Thomas Beckett"", ""Who will rid me of this troublesome priest%3F"", ""Archbishop Thomas Becket"", ""St Thomas of Canterbury"", ""Becket, Saint Thomas"", ""Thomas à Becket"", ""Thomas of London"", ""Thomas A Becket"", ""Thomas a Becket"", ""Saint Thomas a Becket"", ""Saint Thomas á Becket"", ""St. Thomas á Becket"", ""St. Thomas of Canterbury"", ""St Thomas a Becket"", ""Thomas á Becket""]",Thomas Becket,Thomas Becket,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas Becket"", ""confidence"": -0.1706430800331873}]}"
trivia,flare,"Who said `Bigamy is having one husband too many, monogamy is the same`?","[""Eric Jong""]",George Bernard Shaw,George Bernard Shaw,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George Bernard Shaw"", ""confidence"": -0.12129816864852927}]}"
trivia,flare,"Who has presented Give Us A Clue, Child's Play, and Crackerjack?","[""Aspel and Company"", ""Michael Aspel"", ""Aspel & Company""]",Graham Norton,"Rationale: All shows hosted by Graham Norton.  
Answer: Graham Norton",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: All shows hosted by Graham Norton.  \nAnswer: Graham Norton"", ""confidence"": -0.24985712385614445}]}"
trivia,flare,Who took over as presenter of Countdown from Des O`Connor in 2009?,"[""Jeff Stelling"", ""Robert Jeffrey Stelling""]",James Newman,James Newman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Newman"", ""confidence"": -0.8652773768214198}]}"
trivia,flare,"Of all the team captains on Question Of Sport since 1970, who has been the longest serving?","[""Bill Beaumont, 14 years, 1982-1996""]",John Arlott,John Arlott,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Arlott"", ""confidence"": -0.37622963083413197}]}"
trivia,flare,Who was the first professional footballer to be knighted?,"[""Stan Matthews"", ""Stanley Matthews (football player)"", ""Stanley Matthews"", ""Matthews, Sir Stanley"", ""Sir Stan"", ""Wizard of Dribble"", ""Sir Stan Matthews"", ""Sir Stanley Matthews""]",Sir Bobby Charlton,Answer: Sir Bobby Charlton,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Sir Bobby Charlton"", ""confidence"": -0.0885369199469486}]}"
trivia,flare,"Noah had 3 sons, Ham and Shem were 2, who was the other?","[""יֶפֶת"", ""Yafeth ibn Nuh"", ""Japhethites"", ""يافث"", ""יפת"", ""Je'feθ"", ""Jepheth"", ""Japheth"", ""Jafet"", ""Yafet"", ""Yafeth"", ""Yapheth"", ""Japheth the elder"", ""Japhethitic peoples"", ""Yafet Ibn Nuh"", ""Yofes"", ""Japeth"", ""Yefet"", ""Yefes"", ""Lafeth"", ""Yepheth"", ""Je'feth"", ""Iafeth"", ""Japhet"", ""Japhethite"", ""Lapetus"", ""Yafeth ibnu Nuh""]",Japheth,Japheth,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japheth"", ""confidence"": -0.0010625692984831403}]}"
trivia,flare,"In mythology, what was the name of the 3-headed dog that guarded the gates to Hades?","[""Cerberean"", ""Kerberos (mythology)"", ""Capture of Cerberus"", ""Three-headed dog"", ""Cerebrus"", ""Serberus"", ""Demon of the pit"", ""Cerberos"", ""Κέρβερος"", ""Cerberus""]",Cerberus,Cerberus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cerberus"", ""confidence"": -0.0014366973635333124}]}"
trivia,flare,What is the crease between your lips and your nose called?,"[""The philtrum"", ""Sniffleridge"", ""Filtrum"", ""Nasal divot"", ""Philthrum"", ""Infranasal depressions"", ""Philtra"", ""Philtrium"", ""Infranasal depression"", ""Philtrum"", ""Philtron"", ""Philtrums""]",Philtrum,Philtrum,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philtrum"", ""confidence"": -0.008931869405728321}]}"
trivia,flare,"Which two words, allegedly heard for the first time in the song Born to be Wild by Steppenwolf, describe a style of rock music?","[""Heavy Metal"", ""Heavy-metal"", ""Heavy metal (disambiguation)"", ""Heavy metal""]",Heavy metal,Heavy metal,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heavy metal"", ""confidence"": -0.25666474042615545}]}"
trivia,flare,Where would you most likely be headed if you were in a tumbrel during the French revolution?,"[""That you were on your way to visit Madame Guillotine - it was the two wheeled cart used to ferry people to their deaths""]",Revolutionary France,"Revolutionary France  
Answer: Revolutionary France",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Revolutionary France  \nAnswer: Revolutionary France"", ""confidence"": -0.27960549093610326}]}"
trivia,flare,How did Olivia overtake Grace in 2008?,"[""By becoming the most popular girl's name in the UK""]",Won the race.,"Olivia overtook Grace in 2008 by winning the race.  
Final Answer: Won the race.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olivia overtook Grace in 2008 by winning the race.  \nFinal Answer: Won the race."", ""confidence"": -0.085980911725145}]}"
trivia,flare,"On what piece of equipment would you perform a ""Smith Grind""?","[""Skatboarding"", ""Grip tape"", ""Skate boards"", ""Skateplank"", ""Skatebaord"", ""Skateboards"", ""Skateboard trucks"", ""Skateboard"", ""A Skateboard"", ""Skateboard bearing"", ""Skate board"", ""Skateboard truck"", ""Skateboarding truck"", ""Oboard"", ""Griptape""]",Skateboard,Skateboard,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Skateboard"", ""confidence"": -0.01879784647462479}]}"
trivia,flare,"What was Will Smith's character's name in ""Men in Black""?","[""Agent J"", ""Agent Jay""]",J. Peterman,J. Peterman,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. Peterman"", ""confidence"": -0.845523745007813}]}"
trivia,flare,"Traditionally, which player in a rugby league team wore the number nine shirt?","[""Hooker (rugby)"", ""Hooker"", ""Hooker (disambiguation)""]",Halfback,Halfback,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Halfback"", ""confidence"": -0.2639375607977854}]}"
trivia,flare,"Which famous movie charcter has had movies named after him in the 1970s, 1980s, 1990s and the 2000s?","[""Rocky Balboa (character)"", ""Rocky balboa"", ""Rocky Balboa, Sr."", ""Robert Balboa Sr."", ""Robert Balboa"", ""Rocky Balboa Sr."", ""Rocky Balboa"", ""Robert Balboa, Sr."", ""Rocky 8"", ""Rocky Balboa (Character)""]",Indiana Jones,Answer: Indiana Jones,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Indiana Jones"", ""confidence"": -0.03380873540390894}]}"
trivia,flare,In which pastime is it recommended that you duck the boom?,"[""Yachtswoman"", ""Yachting"", ""Yachtmanship"", ""Yachtsmen"", ""Yachtsmanship"", ""Yachtswomen""]",Sailing,Sailing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sailing"", ""confidence"": -0.0027262337098363787}]}"
trivia,flare,In which sport or pastime do players tap and guard their balls?,"[""Crown-green bowls"", ""Lawn Bowls"", ""Lawn bowls classification"", ""Crown bowls"", ""Lawn bowler"", ""Lawn bowls"", ""Flat-green bowls"", ""Bowls"", ""Lawn bowl"", ""Jeu de boules"", ""Bowling club"", ""Bowls (sport)"", ""Lawn bowling"", ""Lawn Bowler""]",Billiards,Billiards,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Billiards"", ""confidence"": -0.1496581991959829}]}"
trivia,flare,Which German football club has won the most league titles?,"[""FC Bayern München"", ""FC Bayern Munich"", ""F.C. Bayern Muenchen"", ""F.C. Bayern München"", ""Die Roten"", ""F.C. Bayern Munchen"", ""Fußball-Club Bayern München"", ""Die Bayern"", ""Bayern Munchen"", ""Bayern München"", ""Bayern Múnich"", ""Bayern de Múnich"", ""FC Hollywood"", ""Der FCB"", ""Fc Bayern"", ""F.C. Bayern Munich"", ""FC BAYERN"", ""Bayern Munich"", ""FC Bayern Munchen"", ""Bayern Muenchen"", ""FC Bayern Muenchen""]",Bayern Munich,Bayern Munich,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bayern Munich"", ""confidence"": -0.0083194748727351}]}"
trivia,flare,Which book begins with the line For many days we had been tempest tossed.... ?,"[""Swiss Family Robinson"", ""Swiss family robinson"", ""Der Schweizerische Robinson"", ""Swiss Family Robinson (book)"", ""New Switzerland"", ""The Swiss Family Robinson""]",Moby-Dick,Moby-Dick,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Moby-Dick"", ""confidence"": -0.07945421924800371}]}"
trivia,flare,In which book would one find the trog like human species named Morlocks?,"[""Theophilus Tolliver"", ""Tantalus box"", ""Robert James Pensley"", ""Adam Dane"", ""The Time Traveller (character)"", ""Time Traveller (character)"", ""The time machine"", ""Nebogipfel"", ""The Time Machine"", ""The Time Machene"", ""Bruce Clarke Wildman""]",*The Time Machine*,*The Time Machine*,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""*The Time Machine*"", ""confidence"": -0.008649840630823746}]}"
trivia,flare,Who played Vito Corleone in The Godfather?,"[""Marlon Brando Jr."", ""Marlon brando"", ""Marlon Brando Jr"", ""Marlin Brando"", ""Marlon Brando, Jr."", ""Brandoesque"", ""Marlon Brando"", ""Brando family""]",Marlon Brando,Marlon Brando,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marlon Brando"", ""confidence"": -0.08541135416617181}]}"
trivia,flare,Which famous singer songwriter was the inspiration for the 2007 movie I'm Not There?,"[""Robert Allen Zimmermann"", ""Bob Allen Zimmerman"", ""Bob Dillon"", ""Zimmerman, Robert Alan"", ""Dylan, Bob"", ""List of people compared to Bob Dylan"", ""Tedham Porterhouse"", ""BobDylan"", ""Boo Wilbury"", ""Bob Dillan"", ""Zimmermann, Robert Alan"", ""Dyanology"", ""DylanBob"", ""Bob dylan on film"", ""Shabtai Zisel ben Avraham"", ""Robert Allen Zimmerman"", ""Bob Dylan in film"", ""Bob Dylan"", ""Boo wilbury"", ""List of people likened to Bob Dylan"", ""Dylan,Bob"", ""Elston gunn"", ""Zimmy"", ""Robert Alan Zimmerman"", ""Bob dylan in film"", ""Bob Dylans Debut"", ""Dylanology"", ""Lucky Wilbury"", ""Bob dylan"", ""Bobby Dylan"", ""Bob Dylon"", ""Bob Zimmerman"", ""Blind Boy Grunt"", ""Elston Gunn"", ""Bobby D"", ""Elston Gunnn"", ""Zimmerman, Robert Allen"", ""Robert Alan Zimmermann"", ""Bobby Zimmerman"", ""Zimmermann, Robert Allen""]",Bob Dylan,Bob Dylan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Dylan"", ""confidence"": -0.0007189807365648448}]}"
trivia,flare,The Stonk was the Red Nose Day single of 1991. Which comedy duo performed it?,"[""Hale & Pace"", ""Hale and Pace"", ""The Stonk"", ""Hale and pace""]",Chumbawamba,Chumbawamba,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chumbawamba"", ""confidence"": -0.21342058699810879}]}"
trivia,flare,What is Dr Doom's first name?,"[""Victor (surname)"", ""Viktor"", ""Viktar"", ""Victor (disambiguation)"", ""Victor (film)"", ""Victor""]",Mandelbrod,Mandelbrod,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mandelbrod"", ""confidence"": -0.2701043554581702}]}"
trivia,flare,Ben Grimm is better known by what name?,"[""The Thing (disambiguation)"", ""Things"", ""The Thing"", ""Thing"", ""The Thing (film)"", ""Thingies"", ""Thing (disambiguation)"", ""Things (song)"", ""Thing (film)""]",The Thing,The Thing,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Thing"", ""confidence"": -0.016506115265656263}]}"
trivia,flare,"Barry Humphries plays Dame Edna Everage, but which character does he plays as the Australian Cultural Attache?","[""Sir Les Paterson"", ""Les Patterson"", ""Les paterson"", ""Sir Les Patterson""]",Colonel Brandon,Colonel Brandon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Colonel Brandon"", ""confidence"": -0.5530830096395221}]}"
trivia,flare,"The film Mrs Doubtfire, starring Robin Williams in the title role, was set in a Victorian property known as one of the painted ladies. In which city is this tourist attraction?","[""San Fransciso"", ""San francisco radio stations"", ""The weather in San Francisco"", ""San Fransisco, California"", ""San Francisco (City and County)"", ""Baghdad by the Bay"", ""San Francisco County, California"", ""San Francisco, CA, United States"", ""More reading about San Francisco"", ""San Franciscan"", ""Friscoe"", ""San Francisco"", ""Sanfracisco"", ""San Franciscans"", ""San Francisco, Calif"", ""San-Fransisco"", ""City & County of San Francisco"", ""Old Gold Mountain"", ""San Francisco County, CA"", ""San Francisco, California, U.S."", ""San Fransisco CA"", ""San Francisco county"", ""San Francisco County"", ""Sanchez Street"", ""San Francisco (county)"", ""San Francisco City and County"", ""City by the bay"", ""San Pancho"", ""Climate of San Francisco"", ""San-Francisco"", ""San Francisco, California, United States"", ""San Francisco, California, USA"", ""San Fran"", ""San Francisco (Calif.)"", ""McLaren, California"", ""San Francisco, California"", ""San Francisco, CA."", ""Radio stations in san francisco"", ""San Fransico County, California"", ""City by the Bay"", ""The City by the Bay"", ""San Francisco, Calif."", ""Demographics of San Francisco"", ""San Francisco, United States of America"", ""County of San Francisco"", ""The Hamlin School"", ""San Francisco, CA"", ""San Francisco, California, U.S.A."", ""UN/LOCODE:USSFO"", ""San Francisco, US-CA"", ""San francisco, ca"", ""San Francisco CA"", ""City of San Francisco, California"", ""San Francisco (CA)"", ""San Fran, California"", ""City and County of San Francisco, California"", ""San Fransico, California"", ""San francisco, CA"", ""San Franscisco"", ""City of San Francisco"", ""County of San Francisco, California"", ""SF, CA"", ""San Francisco, California, US"", ""San Franciso"", ""San Fransisco"", ""Baking Arts"", ""San Francisco, USA"", ""Crime in San Francisco"", ""City and County of San Francisco"", ""San Francisco, United States"", ""San Francisco, Ca"", ""The City That Knows How"", ""San francisco"", ""McKinley Elementary School San Francisco"", ""San Fransisco, CA"", ""San Fransico""]",San Francisco,San Francisco,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco"", ""confidence"": -0.00010326706319574441}]}"
trivia,flare,"Before breaking up, how was the Union of Soviet Socialist Rebublics abbreviated in Russian, using the Russian Cyrillic alphabet?","[""The U.–S.–S.–R."", ""Советской Социалистической Республикаослэн Союззы"", ""Совет Ушем"", ""The Soviet–Union"", ""The Soviet-Union"", ""U.–S.–S.–R."", ""SRSR"", ""C.C.C.P."", ""SU (country)"", ""U–S–S–R"", ""Soviet–Union"", ""The U–S–S–R"", ""The U.S.S.R."", ""The Union of Socialist Soviet Republics"", ""U S S R"", ""U. S. S. R."", ""The C.C.C.P."", ""CPCP"", ""SSSR"", ""The U S S R"", ""Soviet"", ""The Soviets"", ""CCCP%5C"", ""C–C–C–P"", ""The USSR"", ""C C C P"", ""The C. C. C. P."", ""The C–C–C–P"", ""U.-S.-S.-R."", ""СССР"", ""United Soviet Socialist Republics"", ""C.–C.–C.–P."", ""Советскай Социалистическай Республикалар Союзтара"", ""Sowjetunion"", ""The Union of Soviet Socialist Republics"", ""Sovyet Union"", ""USSR"", ""SovietUnion"", ""Совет Социалистик Республикалар Союзы"", ""Neuvostoliitto"", ""UdSSR"", ""სსრკ"", ""USSr"", ""The CCCP"", ""Soviet union"", ""Sovietic Union"", ""The union of Soviet Socialist Rebublics"", ""Soyuz Sovietskikh Sotsialisticheskikh Respublik"", ""The U-S-S-R"", ""S.U. (country)"", ""Союз Советских Социалистических Республик"", ""United soviet socialist republic"", ""C-C-C-P"", ""U-S-S-R"", ""Union of Soviet Socialist Republic"", ""United Soviets Socialist Rebublic"", ""Union of Soviet Socialist Republics (USSR)"", ""The Soviet"", ""Sovetskij Soyuz"", ""Soveit Union"", ""Sovietsky Soyuz"", ""Union of soviet socialist republics"", ""The C.–C.–C.–P."", ""The Soviet Union"", ""U.S.S.R"", ""Sovyet-Union"", ""The U.-S.-S.-R."", ""Sovetskiy Soyuz"", ""Sovjet"", ""United soviets socialist republic"", ""U.S.S.R."", ""Ussr"", ""Советский Союз"", ""Союз Советских Социалистическая Республика"", ""The C C C P"", ""Совет Социалистиг Республикаларның Эвилели"", ""All-union"", ""Cccp"", ""Union of Soviet Socialist Republics"", ""European USSR"", ""All-Union"", ""The U. S. S. R."", ""CCCP"", ""Сою́з Сове́тских Социалисти́ческих Респу́блик"", ""TSRS"", ""Soyuz Sovetskikh Sotsialisticheskikh Respublik"", ""Советлар Союзы"", ""The C-C-C-P"", ""Soviet Union"", ""C. C. C. P."", ""Union of Socialist Soviet Republics"", ""PSRS"", ""United Soviet Socialist Rebublic"", ""Sovietunion"", ""Soviet-Union"", ""C.-C.-C.-P."", ""The C.-C.-C.-P."", ""Soviets"", ""The Union of Soviet Socialist Republics (U.S.S.R)"", ""Советскай Союз""]",USSR,USSR,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USSR"", ""confidence"": -0.07341194164473563}]}"
trivia,flare,"In Harry Potter And The Prisoner Of Azkaban, which tree houses the Shreaking Shack?","[""Thw Whomping Willow""]",Willow Tree,Willow Tree,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Willow Tree"", ""confidence"": -0.32748190419624734}]}"
trivia,flare,Colin Jackson once held the world record in which athletics event?,"[""110m hurdles"", ""120 yd hurdles"", ""110 metre hurdles"", ""110m high hurdles"", ""110 meters"", ""110 meter hurdles"", ""110m"", ""110 m"", ""110 metres hurdles"", ""110-metre hurdles"", ""110 meters hurdles"", ""110 metres"", ""110-meter hurdles"", ""110 m hurdles"", ""120 yard hurdles"", ""110 metres Hurdles"", ""110m Hurdles""]",High jump,High jump,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""High jump"", ""confidence"": -0.12924127217653827}]}"
trivia,flare,How is the date of the summer bank holiday determined in England and Wales?,"[""The last Monday in August""]",Last Monday in August.,Last Monday in August.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Last Monday in August."", ""confidence"": -0.03812405281738999}]}"
trivia,flare,The Angels were a group of female pilots in which 1960s children's TV series?,"[""Captain Scarlet (disambiguation)"", ""Captain Scarlet"", ""Captain scarlet""]","The answer is ""The Jetsons.""","The answer is ""The Jetsons.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is \""The Jetsons.\"""", ""confidence"": -0.21275018677523702}]}"
trivia,flare,The 1990s American TV series Angel was a spin-off from which other TV series?,"[""Buffy vampire relationships"", ""Buffy, the Vampire Slayer (television)"", ""BtVS"", ""Buffy, the vampire slayer"", ""Buffy the Vampire-Slayer"", ""Buffy: The Vampire Slayer"", ""Buffy, the Vampire Killer"", ""Buffy the Vampire Slayer (TV Series)"", ""Buffy the Vampire Killer"", ""Buffy The Vampire Slayer"", ""Buffy the Vampire Slayer (television)"", ""Buffy (TV series)"", ""Buffy the Vampire Slayer series"", ""Buffy The Vampire Slayer television show"", ""Buffy the Vampire Slayer (tv series)"", ""Buffy, the Vampire Slayer"", ""Buffy the Vampire Slayer (tv)"", ""Buffy the Vampire slayer"", ""Buffer the Vampire Slayer"", ""Buffy Vampire Relationships"", ""History of the Slayer"", ""Buffy the Vampire Slayer (TV series)"", ""Buffy The Vampire Slayer (TV series)"", ""BTVS"", ""Buffy the Vampire Slayer"", ""Buffy the vampire slayer""]",Buffy the Vampire Slayer,Buffy the Vampire Slayer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffy the Vampire Slayer"", ""confidence"": -0.00015055763651143175}]}"
trivia,flare,From which shop on Fifth Avenue did Winona Ryder get caught shoplifting in 2002?,"[""Saks (disambiguation)"", ""Saks""]",Bergdorf Goodman,Bergdorf Goodman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bergdorf Goodman"", ""confidence"": -0.06853855018107424}]}"
trivia,flare,Where in the human body is the only bone that is not attached to any other bone?,"[""In the neck""]",Stirrup,"Stirrup (in ear)  
Answer: Stirrup",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stirrup (in ear)  \nAnswer: Stirrup"", ""confidence"": -0.2539722390177198}]}"
trivia,flare,What is the name of the police officer whose beat includes the alley where Top Cat and his gang live?,"[""Brain (Top Cat character)"", ""Choo Choo (Top Cat character)"", ""Fancy-Fancy"", ""Brain (Top Cat)"", ""Top Cat (character)"", ""List of Top Cat characters"", ""Benny the Ball"", ""Officer Dibble"", ""Spook (Top Cat character)""]",Fritz the Cat,Fritz the Cat,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fritz the Cat"", ""confidence"": -0.6101382095366716}]}"
trivia,flare,"Ann Callaway represented Great Britain in the 1984 Olympics in the women's eight rowing team, but what is her other claim to fame?","[""She is the wife of Sir Stephen Redgrave""]",First female Olympic rower to win a gold medal.,First female Olympic rower to win a gold medal.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First female Olympic rower to win a gold medal."", ""confidence"": -0.18105514031896539}]}"
