dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Who was born earlier, Raúl Osorio or James B. Harris?","[""James B. Harris""]",Raúl Osorio,"Raúl Osorio was born earlier.  
Answer: Raúl Osorio",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raúl Osorio was born earlier.  \nAnswer: Raúl Osorio"", ""confidence"": -0.00446239275694893}]}"
2wikimultihopqa,flare,When was the company that published Woman'S Century founded?,"[""October 27, 1893""]",1905,1905,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1905"", ""confidence"": -0.04475684816188732}]}"
2wikimultihopqa,flare,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?","[""Lady Frances Manners""]",Lady Anne Willoughby,Answer: Lady Anne Willoughby,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Lady Anne Willoughby"", ""confidence"": -0.35287334122749314}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?","[""The King Is The Best Mayor""]",The King Is The Best Mayor,The King Is The Best Mayor,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The King Is The Best Mayor"", ""confidence"": -0.029030125409852708}]}"
2wikimultihopqa,flare,"Which film was released earlier, Premium (Film) or Week-End With Father?","[""Week-End With Father""]",Premium (Film),Premium (Film),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Premium (Film)"", ""confidence"": -0.09808105826336941}]}"
2wikimultihopqa,flare,What nationality is Gevherhan Sultan (Daughter Of Selim Ii)'s father?,"[""Ottoman Empire""]",Ottoman,Ottoman,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ottoman"", ""confidence"": -0.16237165447077473}]}"
2wikimultihopqa,flare,Are both Țerova and Slava (River) located in the same country?,"[""yes""]","No. Țerova is in Romania, Slava River is in Ukraine.","No. Țerova is in Romania, Slava River is in Ukraine.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Țerova is in Romania, Slava River is in Ukraine."", ""confidence"": -0.0790349184592378}]}"
2wikimultihopqa,flare,Are Graduate University Of Advanced Technology and Fruita Schoolhouse located in the same country?,"[""no""]",No.,"No.  
Answer: No.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""confidence"": -0.11600317305406804}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Prince William Of Hesse-Kassel?,"[""Princess Mary of Great Britain""]",Princess Alice of Hesse,Answer: Princess Alice of Hesse,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Princess Alice of Hesse"", ""confidence"": -0.17429815061404952}]}"
2wikimultihopqa,flare,Where did the presenter of Tim Russert (Talk Show) die?,"[""Washington""]","Washington, D.C.","Washington, D.C.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington, D.C."", ""confidence"": -0.16386231152318823}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, 11 Harrowhouse or A Little Sister Of Everybody?","[""A Little Sister Of Everybody""]",11 Harrowhouse,11 Harrowhouse,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""11 Harrowhouse"", ""confidence"": -0.026553587658175577}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film The Last Horror Movie?,"[""Newport""]",New York City,New York City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""confidence"": -0.17107489375848672}]}"
2wikimultihopqa,flare,"Which film has the director who is older, The Woman In The Fifth or End Of Winter?","[""The Woman In The Fifth""]",End Of Winter,End Of Winter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""End Of Winter"", ""confidence"": -0.08308737076004036}]}"
2wikimultihopqa,flare,"Which film has the director who is older, The Girl King or Happy As The Grass Was Green?","[""Happy As The Grass Was Green""]",The Girl King,The Girl King,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Girl King"", ""confidence"": -0.026289416194231308}]}"
2wikimultihopqa,flare,"Who is George Fitzroy, 1St Duke Of Northumberland's stepmother?","[""Catherine of Braganza""]",Catherine Grey,Answer: Catherine Grey,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Catherine Grey"", ""confidence"": -0.1249082785565406}]}"
2wikimultihopqa,flare,Where does the director of film Ghost In The Machine (Film) work at?,"[""University of British Columbia""]",University of Texas at Austin,University of Texas at Austin,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Texas at Austin"", ""confidence"": -0.3837682697727871}]}"
2wikimultihopqa,flare,"Are Elsah, Illinois and Chah-E Puzeh, Tabas both located in the same country?","[""no""]","No. Elsah is in the U.S., Chah-E Puzeh is in Iran.","No. Elsah is in the U.S., Chah-E Puzeh is in Iran.",1,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Elsah is in the U.S., Chah-E Puzeh is in Iran."", ""confidence"": -0.005874058670128851}]}"
2wikimultihopqa,flare,"Who is the paternal grandmother of Louis, Count Of Verdun?","[""Gerberge of Lorraine""]",Marie of France,Marie of France,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marie of France"", ""confidence"": -0.36407043228973635}]}"
2wikimultihopqa,flare,What nationality is Anne Of Burgundy's father?,"[""France""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""confidence"": -0.0018303215911146253}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, All The Gold In The World or The Crowning Touch?","[""The Crowning Touch""]",The Crowning Touch,The Crowning Touch,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crowning Touch"", ""confidence"": -0.002887125640336308}]}"
2wikimultihopqa,flare,"Who lived longer, Csaba Pálinkás or Henry Scheffé?","[""Henry Scheffé""]",Henry Scheffé,Henry Scheffé,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Scheffé"", ""confidence"": -0.05147873731330037}]}"
2wikimultihopqa,flare,"Which film was released more recently, Pirates Of The Prairie or Alien Origin?","[""Alien Origin""]",Alien Origin,Alien Origin,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alien Origin"", ""confidence"": -3.4211668207717594e-05}]}"
2wikimultihopqa,flare,Who is the mother of Edward I Of England?,"[""Eleanor of Provence""]",Eleanor of Castile,Eleanor of Castile,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor of Castile"", ""confidence"": -0.022625484046632966}]}"
2wikimultihopqa,flare,"What is the date of death of Joan, Countess Of Blois's mother?","[""2 August 1288""]",1173,1173,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1173"", ""confidence"": -0.11302557844901458}]}"
2wikimultihopqa,flare,"Which album came out first, Issa Album or 3.2.1.?","[""3.2.1.""]",3.2.1.,3.2.1.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3.2.1."", ""confidence"": -0.02960558439631963}]}"
2wikimultihopqa,flare,Who is Sancho Ramírez's maternal grandfather?,"[""Bernard-Roger, Count of Bigorre""]",King Sancho III of Navarre,Answer: King Sancho III of Navarre,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: King Sancho III of Navarre"", ""confidence"": -0.252738932703886}]}"
2wikimultihopqa,flare,"Which film was released earlier, New Jersey Drive or It Happened At The World'S Fair?","[""It Happened At The World'S Fair""]",It Happened At The World's Fair,It Happened At The World's Fair,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It Happened At The World's Fair"", ""confidence"": -0.035632922142717405}]}"
2wikimultihopqa,flare,Who is the spouse of the performer of song Lolita (Leah Labelle Song)?,"[""Rasual Butler""]",No spouse recorded.,Answer: No spouse recorded.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No spouse recorded."", ""confidence"": -0.2275894589339649}]}"
2wikimultihopqa,flare,Do director of film Winter Meeting and director of film Year Of The Horse have the same nationality?,"[""no""]",No.,No.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No."", ""confidence"": -0.2996479657789071}]}"
2wikimultihopqa,flare,Where does Chris Warren (Rugby League)'s father work at?,"[""Nine Network""]",Australian Rugby League.,Answer: Australian Rugby League.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Australian Rugby League."", ""confidence"": -0.39895876177719664}]}"
2wikimultihopqa,flare,Where did Davey Boy Smith Jr.'s mother study?,"[""Stampede Wrestling""]",University of Texas,University of Texas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Texas"", ""confidence"": -0.37984476145356183}]}"
2wikimultihopqa,flare,"Which country Thomas Lyon-Bowes, Lord Glamis's father is from?","[""British""]",Scotland,Scotland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland"", ""confidence"": -0.052677319617941976}]}"
2wikimultihopqa,flare,What nationality is the performer of song Adore You (Jessie Ware Song)?,"[""United Kingdom""]",British,British,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British"", ""confidence"": -0.000574659468838945}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Dallas 362 or Revenge Of The Barbarians?","[""Dallas 362""]",Dallas 362,Dallas 362,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dallas 362"", ""confidence"": -0.0011741416334795456}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Spring Storms or Fun In The Barracks?","[""Fun In The Barracks""]",Spring Storms,Spring Storms,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spring Storms"", ""confidence"": -0.01470378041267395}]}"
2wikimultihopqa,flare,Where was the father of Andrew Balding born?,"[""US""]",England,England,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England"", ""confidence"": -0.6372700728970813}]}"
2wikimultihopqa,flare,"Which film was released earlier, Anna-Liisa or Children Underground?","[""Anna-Liisa""]",Children Underground,Children Underground,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Children Underground"", ""confidence"": -0.0017545968050853844}]}"
2wikimultihopqa,flare,Are Arnold Palmer Regional Airport and Luis Muñoz Marín International Airport located in the same country?,"[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""confidence"": -0.15396918362239287}]}"
2wikimultihopqa,flare,Which award the composer of film Pataakha won?,"[""National Film Award for Best Music Direction""]",National Film Award,National Film Award,0,0.0,0.6,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""National Film Award"", ""confidence"": -0.11973556356679182}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Damage (Pharoahe Monch Song)?,"[""Queens""]",New York City,New York City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""confidence"": -0.17875400148841436}]}"
2wikimultihopqa,flare,Where did Henry C. Lord's father graduate from?,"[""Bowdoin College""]",Harvard University,Harvard University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University"", ""confidence"": -0.021533213555812836}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Uncharted Seas or Something Of Value?","[""Something Of Value""]",Uncharted Seas,Uncharted Seas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uncharted Seas"", ""confidence"": -0.0012422358413459733}]}"
2wikimultihopqa,flare,"Which film has the director born later, My Own Private Idaho or Lucignolo?","[""Lucignolo""]",Lucignolo,Lucignolo,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lucignolo"", ""confidence"": -0.043023176956921816}]}"
2wikimultihopqa,flare,"What is the date of birth of Prince Bernhard Of Orange-Nassau, Van Vollenhoven's father?","[""April 30, 1939""]",1909,1909,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1909"", ""confidence"": -0.3169965559616685}]}"
2wikimultihopqa,flare,"Are the bands The Catheters and Dark At Dawn, from the same country?","[""no""]","No. The Catheters are from the UK, while Dark At Dawn are from the US.","No. The Catheters are from the UK, while Dark At Dawn are from the US.",1,0.0,0.15384615384615385,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. The Catheters are from the UK, while Dark At Dawn are from the US."", ""confidence"": -0.10710264975321557}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Ingegerd Olofsdotter Of Sweden?,"[""Sigrid the Haughty""]",Ingegerd's father was Olof. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal,Ingegerd's father was Olof. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ingegerd's father was Olof. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal"", ""confidence"": -0.0861963069745304}]}"
2wikimultihopqa,flare,Where was the place of death of the creator of Conan The Adventurer (1992 Tv Series)?,"[""Cross Plains""]","London, England","Answer: London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: London, England"", ""confidence"": -0.5863593866549005}]}"
2wikimultihopqa,flare,Are the directors of films The Swordsman (Upcoming Film) and Shopworn both from the same country?,"[""no""]",No.,No.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No."", ""confidence"": -0.06602212747869392}]}"
2wikimultihopqa,flare,Are The Man Who Knew Too Much (1956 Film) and Man On Wire both from the same country?,"[""yes""]",No. Different countries.,"No. The Man Who Knew Too Much (1956) is a British film, while *Man on Wire* is a documentary from the United States.  
Answer: No. Different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. The Man Who Knew Too Much (1956) is a British film, while *Man on Wire* is a documentary from the United States.  \nAnswer: No. Different countries."", ""confidence"": -0.05765262075471167}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film The Fj Holden?,"[""Sydney, Australia""]",New York City,Answer: New York City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: New York City"", ""confidence"": -0.39176664653011056}]}"
2wikimultihopqa,flare,"Who was born later, Lisbeth Cathrine Amalie Rose or Princess Raiyah Bint Hussein?","[""Princess Raiyah Bint Hussein""]",Princess Raiyah Bint Hussein,Princess Raiyah Bint Hussein,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess Raiyah Bint Hussein"", ""confidence"": -0.000526226936073293}]}"
2wikimultihopqa,flare,Where was the performer of song Step Into The Light (Myra Song) born?,"[""California""]",South Korea,"Myra Song was born in South Korea.  
Answer: South Korea",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Myra Song was born in South Korea.  \nAnswer: South Korea"", ""confidence"": -0.087799269390446}]}"
2wikimultihopqa,flare,Which country the director of film One Night At Mccool'S is from?,"[""Norwegian""]",United States,United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States"", ""confidence"": -0.026205222597733762}]}"
2wikimultihopqa,flare,"Who is the paternal grandfather of Beatrice I, Abbess Of Quedlinburg?","[""Conrad II""]",Henry the Fowler,Answer: Henry the Fowler,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Henry the Fowler"", ""confidence"": -0.31929533578659175}]}"
2wikimultihopqa,flare,"Who is the paternal grandmother of John Iii, Duke Of Cleves?","[""Elizabeth of Nevers""]",Catherine of Aragon,Answer: Catherine of Aragon,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Catherine of Aragon"", ""confidence"": -0.2499015637726448}]}"
2wikimultihopqa,flare,Where was the place of death of George Thomas Orlando Bridgeman's father?,"[""Weston Park""]","Bath, England","Bath, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bath, England"", ""confidence"": -0.20635525723919274}]}"
2wikimultihopqa,flare,What nationality is Imperial Noble Consort Chunhui's husband?,"[""Qing dynasty""]",Manchu,Manchu,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchu"", ""confidence"": -0.17396740335971117}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Say It With Flowers or Boot Hill Bandits?","[""Boot Hill Bandits""]",Say It With Flowers,Say It With Flowers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Say It With Flowers"", ""confidence"": -0.1162044208496809}]}"
2wikimultihopqa,flare,"Who is younger, Nicolas Görtler or Michel De Salzmann?","[""Nicolas Görtler""]",Michel De Salzmann,Michel De Salzmann,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michel De Salzmann"", ""confidence"": -0.1271978957311392}]}"
2wikimultihopqa,flare,Which country Anthemiolus's father is from?,"[""Roman Empire""]",Romania,Romania,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romania"", ""confidence"": -0.32324368406746845}]}"
2wikimultihopqa,flare,Where was the place of burial of the performer of song This Time (Waylon Jennings Song)?,"[""Arizona""]","Austin, Texas","Austin, Texas",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austin, Texas"", ""confidence"": -0.33979820693593865}]}"
2wikimultihopqa,flare,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","[""Louis Philippe II, Duke of Orléans""]","Charles, Duke of Orléans","Answer: Charles, Duke of Orléans",0,0.0,0.6,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charles, Duke of Orléans"", ""confidence"": -0.16668326022177446}]}"
2wikimultihopqa,flare,"Which film has the director who is older than the other, Judy Berlin or Tonight At Twelve? ","[""Tonight At Twelve""]",Tonight At Twelve,Tonight At Twelve,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tonight At Twelve"", ""confidence"": -0.03230416738733766}]}"
2wikimultihopqa,flare,"What nationality is Ferdinand Of Portugal, Duke Of Guarda's mother?","[""Spanish""]",Spanish,Spanish,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanish"", ""confidence"": -0.022795945485995617}]}"
2wikimultihopqa,flare,"Did the movies Passer L'Hiver and In My Skin, originate from the same country?","[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""confidence"": -0.024178722052055512}]}"
2wikimultihopqa,flare,"Are both director of film Germany, Year Zero and director of film Cross Shot from the same country?","[""yes""]","No. Germany, Year Zero is from Germany. Cross Shot is from the United States.","No. Germany, Year Zero is from Germany. Cross Shot is from the United States.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Germany, Year Zero is from Germany. Cross Shot is from the United States."", ""confidence"": -0.042311191919546035}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, Ghost-Town Gold or The Musician Killer?","[""Ghost-Town Gold""]",Ghost-Town Gold,Ghost-Town Gold,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ghost-Town Gold"", ""confidence"": -0.07865945659577278}]}"
2wikimultihopqa,flare,What is the place of birth of Consort Liang's husband?,"[""Chinese""]",Shanghai,Shanghai,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shanghai"", ""confidence"": -0.36512646079063416}]}"
2wikimultihopqa,flare,Where did Muza Niyazova's husband die?,"[""Ashgabat""]",Chechen Republic,Chechen Republic,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chechen Republic"", ""confidence"": -0.32606747408863157}]}"
2wikimultihopqa,flare,"Are both stations, Muzaffargarh Railway Station and Raisan Railway Station, located in the same country?","[""yes""]","Yes, both in Pakistan.","Yes, both stations are in Pakistan.  
Answer: Yes, both in Pakistan.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both stations are in Pakistan.  \nAnswer: Yes, both in Pakistan."", ""confidence"": -0.12150661111508596}]}"
2wikimultihopqa,flare,Do John Amyas Alexander and Albert Seward share the same nationality?,"[""yes""]",No.,No.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No."", ""confidence"": -0.12530790952344736}]}"
2wikimultihopqa,flare,"Who is younger, Bernard Chambaz or Tibor Pézsa?","[""Bernard Chambaz""]",Bernard Chambaz,"Bernard Chambaz is younger.  
Answer: Bernard Chambaz",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bernard Chambaz is younger.  \nAnswer: Bernard Chambaz"", ""confidence"": -0.026993766941243447}]}"
2wikimultihopqa,flare,Which award the composer of film Bhookh (1947 Film) won?,"[""Sangeet Natak Akademi Award""]",National Film Award,National Film Award,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""National Film Award"", ""confidence"": -0.13645740385982208}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, The Ballad Of Gregorio Cortez or Naiyya?","[""The Ballad Of Gregorio Cortez""]",The Ballad Of Gregorio Cortez,The Ballad Of Gregorio Cortez,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Ballad Of Gregorio Cortez"", ""confidence"": -0.0013507261375909569}]}"
2wikimultihopqa,flare,"Which film has the director who is older, The Boy Turns Man or A Strange Adventure?","[""A Strange Adventure""]",The Boy Turns Man,"The Boy Turns Man  
Rationale: The director of *The Boy Turns Man* is older than the director of *A Strange Adventure*.  
Answer: The Boy Turns Man",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Boy Turns Man  \nRationale: The director of *The Boy Turns Man* is older than the director of *A Strange Adventure*.  \nAnswer: The Boy Turns Man"", ""confidence"": -0.06540366043674939}]}"
2wikimultihopqa,flare,"Who is Joan, Countess Of Chiny's paternal grandfather?","[""Louis III, Count of Chiny""]","Louis I, Duke of Orléans","Louis I, Duke of Orléans",0,0.0,0.4000000000000001,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis I, Duke of Orléans"", ""confidence"": -0.2187451911600192}]}"
2wikimultihopqa,flare,"Where was the father of Prince Charles Louis, Duke Of Chartres born?","[""Rabat""]",Versailles,Versailles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Versailles"", ""confidence"": -0.30989881355859933}]}"
2wikimultihopqa,flare,"Where was the place of burial of Ælfgar, Earl Of Mercia's mother?","[""Coventry""]",Wearh-ham or Wexham?,Wearh-ham or Wexham?,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wearh-ham or Wexham?"", ""confidence"": -0.6822658232413232}]}"
2wikimultihopqa,flare,Which country Dexter Young's mother is from?,"[""China""]",China,China,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""China"", ""confidence"": -0.027001133894373197}]}"
2wikimultihopqa,flare,Who is the spouse of the performer of song Ängeln I Rummet?,"[""Efva Attling""]",Elin Wägner,Elin Wägner,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elin Wägner"", ""confidence"": -0.32605512061023284}]}"
2wikimultihopqa,flare,Where was the performer of song Égérie (Song) born?,"[""La Trinité""]",Paris,Paris,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris"", ""confidence"": -0.4124891757965088}]}"
