dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,What field does the author of Parallel Worlds work in?,"[""physic""]",Physics,Physics,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Physics"", ""draft_sentence"": ""Physics"", ""entropy_signal"": 0.16815762221813202}]}"
musique,dragin,Who won the 1993 Indy Car Race in the largest city of the state containing the city where the performer of the album Something Like a Bird is from?,"[""Mario Andretti""]",Arie Luyendyk,Arie Luyendyk,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arie Luyendyk"", ""draft_sentence"": ""Arie Luyendyk"", ""entropy_signal"": 0.5762548121357602}]}"
musique,dragin,Who plays the wife of a Here Comes the Boom cast member in the movie Grown Ups?,"[""Maria Bello""]",Stephanie Szostak,Stephanie Szostak,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephanie Szostak"", ""draft_sentence"": ""Stephanie Szostak"", ""entropy_signal"": 0.5106863952914215}]}"
musique,dragin,Who was the spouse of the person the Bible says was the first king of Israel?,"[""Ahinoam""]",Ruth,Answer: Ruth,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Ruth"", ""draft_sentence"": ""Answer: Ruth"", ""entropy_signal"": 0.2855414357137264}]}"
musique,dragin,When did the city that contains the basilica named after the saint who is holding a knife in the last supper become a country?,"[""11 February 1929""]",1512,1512,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1512"", ""draft_sentence"": ""1512"", ""entropy_signal"": 0.344536659354344}]}"
musique,dragin,When did a storm disperse the fleet led by the English king who trusted William de Longchamp?,"[""1191""]",Rationale: The fleet was dispersed in 1216 during the First Barons' War.,"1216  
Rationale: The fleet was dispersed in 1216 during the First Barons' War.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1216  \nRationale: The fleet was dispersed in 1216 during the First Barons' War."", ""draft_sentence"": ""1216  \nRationale: The fleet was dispersed in 1216 during the First Barons' War."", ""entropy_signal"": 0.2854839483771789}]}"
musique,dragin,"What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?","[""Oriole Records.""]",CBS,CBS,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""CBS"", ""draft_sentence"": ""CBS"", ""entropy_signal"": 1.150413990020752}]}"
musique,dragin,Who brought the language Hokkien to the country between the country that hosted the tournament and the country where That Dam is from?,"[""Han Chinese emigrants""]",Hokkien was brought by Chinese immigrants.,Hokkien was brought by Chinese immigrants.,0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hokkien was brought by Chinese immigrants."", ""draft_sentence"": ""Hokkien was brought by Chinese immigrants."", ""entropy_signal"": 0.38451424201950474}]}"
musique,dragin,Which county shares a border with the county where the most populous city in the state where armed robbery is a capital crime is located?,"[""Presque Isle County""]",Orange County,"Orange County, California.  
Answer: Orange County",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange County, California.  \nAnswer: Orange County"", ""draft_sentence"": ""Orange County, California."", ""entropy_signal"": 0.5183376508475918}]}"
musique,dragin,Border troops of the country of literature of the country of citizenship of Rainer Ernst are from what country?,"[""GDR""]",Germany,Germany,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany"", ""draft_sentence"": ""Germany"", ""entropy_signal"": 0.053683994337916374}]}"
musique,dragin,What is the longest home run in the history of the league of the team that has played the most games in the competition they give out MVP awards after?,"[""582 feet (177 m)""]","Barry Bonds, 765 feet.","Barry Bonds, 765 feet.",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barry Bonds, 765 feet."", ""draft_sentence"": ""Barry Bonds, 765 feet."", ""entropy_signal"": 0.2134851496355788}]}"
musique,dragin,"According to the developer of Topologically Integrated Geographic Encoding and Referencing, what is the total area of Atlantic City in square miles?","[""17.037 square miles""]",10.5,10.5,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10.5"", ""draft_sentence"": ""10.5"", ""entropy_signal"": 1.0315795878414065}]}"
musique,dragin,What does the river that Darling Mills Creek turns into flow into?,"[""Sydney Harbour""]",Mississippi River.,"The river flows into the Mississippi River.  
Final Answer: Mississippi River.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The river flows into the Mississippi River.  \nFinal Answer: Mississippi River."", ""draft_sentence"": ""The river flows into the Mississippi River."", ""entropy_signal"": 0.46032906872157914}]}"
musique,dragin,What was Nintendo's limit on games per developer per year on the gaming platform with a three letter abbreviation that the game Bigfoot was on?,"[""five""]",1 game per developer per year.,"Nintendo's limit was 1 game per developer per year on the N64 platform.  
Final Answer: 1 game per developer per year.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nintendo's limit was 1 game per developer per year on the N64 platform.  \nFinal Answer: 1 game per developer per year."", ""draft_sentence"": ""Nintendo's limit was 1 game per developer per year on the N64 platform."", ""entropy_signal"": 0.26449547710282023}]}"
musique,dragin,In what year was the group who performed Attics To Eden formed?,"[""2005""]",1968,1968,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1968"", ""draft_sentence"": ""1968"", ""entropy_signal"": 0.40884617912822635}]}"
musique,dragin,What league does the team that plays in Stadio Ciro Vigorito play for?,"[""Lega Pro Prima Divisione""]",Serie B,Serie B,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Serie B"", ""draft_sentence"": ""Serie B"", ""entropy_signal"": 0.10438490656088106}]}"
musique,dragin,What political party does the person that Adversary in the House is based on a member of?,"[""Socialist Party of America""]",Republican Party,Republican Party,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Republican Party"", ""draft_sentence"": ""Republican Party"", ""entropy_signal"": 0.1263988067706426}]}"
musique,dragin,Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?,"[""Lana Wood""]",Shirley MacLaine,Shirley MacLaine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shirley MacLaine"", ""draft_sentence"": ""Shirley MacLaine"", ""entropy_signal"": 0.623258092800305}]}"
musique,dragin,Who created the main character of The Godfather?,"[""Mario Puzo""]",Mario Puzo and Francis Ford Coppola.,Mario Puzo and Francis Ford Coppola.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mario Puzo and Francis Ford Coppola."", ""draft_sentence"": ""Mario Puzo and Francis Ford Coppola."", ""entropy_signal"": 0.11207582331453315}]}"
musique,dragin,The actor who plays copper in Fox and the Hound is a character in which film?,"[""The Hateful Eight""]",The Many Adventures of Winnie the Pooh,"The actor is Paul Winchell.  
Answer: The Many Adventures of Winnie the Pooh",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The actor is Paul Winchell.  \nAnswer: The Many Adventures of Winnie the Pooh"", ""draft_sentence"": ""The actor is Paul Winchell."", ""entropy_signal"": 0.4840708935433207}]}"
musique,dragin,"In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?","[""third-largest""]",Third,Third,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Third"", ""draft_sentence"": ""Third"", ""entropy_signal"": 0.6339821070432663}]}"
musique,dragin,How many times did plague occur in the place of death of the creator of the Malchiostro Annunciation?,"[""22""]",3 times,3 times,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3 times"", ""draft_sentence"": ""3 times"", ""entropy_signal"": 0.8878396768122911}]}"
musique,dragin,How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?,"[""two""]",2,2,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2"", ""draft_sentence"": ""2"", ""entropy_signal"": 0.6975006880238652}]}"
musique,dragin,Where is the province that contains Maraveh Tappeh County located?,"[""in the north-east of the country south of the Caspian Sea""]",Razavi Khorasan Province,Razavi Khorasan Province,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Razavi Khorasan Province"", ""draft_sentence"": ""Razavi Khorasan Province"", ""entropy_signal"": 0.1122041369726503}]}"
musique,dragin,"When did the maker of Acura Legend, the owner of Scion, and Nissan open US assembly plants?","[""1981""]","1980, 1983, 1984","1980, 1983, 1984",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1980, 1983, 1984"", ""draft_sentence"": ""1980, 1983, 1984"", ""entropy_signal"": 0.284991148751206}]}"
musique,dragin,"Who was a prominent figure in the radio division of the network of the version of The Biggest Loser: The Final Chance, set in the country where Bokok is located?","[""Walter Sabo""]",Drew Carey,Drew Carey,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drew Carey"", ""draft_sentence"": ""Drew Carey"", ""entropy_signal"": 1.600157907785615}]}"
musique,dragin,What is the seat of the county sharing a border with the county whose seat is the city WAPL is licensed to broadcast to?,"[""Green Bay""]",Springfield,Springfield,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Springfield"", ""draft_sentence"": ""Springfield"", ""entropy_signal"": 0.8926195674963916}]}"
musique,dragin,In what region of the country containing Mount Can is the birthplace of John Phan located?,"[""South Central Coast""]",Vietnam,Vietnam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vietnam"", ""draft_sentence"": ""Vietnam"", ""entropy_signal"": 0.6560186225300034}]}"
musique,dragin,What field of work did the person who first recognized that hydrogen was a discrete substance work in?,"[""physic""]",Chemistry,Chemistry,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chemistry"", ""draft_sentence"": ""Chemistry"", ""entropy_signal"": 0.02438601442130069}]}"
musique,dragin,"What was the form of the language that the last name Sylvester comes from, used in the era of the man crowned Roman Emperor in AD 800, later known as?","[""Medieval Latin""]",Old English,Old English,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English"", ""draft_sentence"": ""Old English"", ""entropy_signal"": 0.3211134672164917}]}"
musique,dragin,Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?,"[""Claudia Wells""]",Lori Singer,Lori Singer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lori Singer"", ""draft_sentence"": ""Lori Singer"", ""entropy_signal"": 0.7939996775239706}]}"
musique,dragin,What year did the post end of Governor of the city where the author of Quadragesimo Anno died?,"[""1952""]",1931,1931,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1931"", ""draft_sentence"": ""1931"", ""entropy_signal"": 0.2913184135220945}]}"
musique,dragin,Who wrote Turn Me On by the performer who also did Sinkin' Soon?,"[""John D. Loudermilk""]",Randy Newman,Randy Newman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Randy Newman"", ""draft_sentence"": ""Randy Newman"", ""entropy_signal"": 1.4449740215204656}]}"
musique,dragin,Where is Assomada located?,"[""central Atlantic Ocean""]","Madeira Island, Portugal.","Madeira Island, Portugal.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madeira Island, Portugal."", ""draft_sentence"": ""Madeira Island, Portugal."", ""entropy_signal"": 0.33545855851179696}]}"
musique,dragin,What is the seat of the county sharing a border with the county where Don Werner was born?,"[""Green Bay""]",Columbus,Columbus,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Columbus"", ""draft_sentence"": ""Columbus"", ""entropy_signal"": 1.443054792307521}]}"
musique,dragin,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,"[""Toronto Coach Terminal""]","Greyhound buses leave from the city where the headquarters of the production company which produced *A Cosmic Christmas* is located. The production company is DreamWorks Animation, whose headquarters is in San Diego. Greyhound buses in San Diego typically leave from the Greyhound Station at 1000 Fifth Ave. The answer is: San Diego Greyhound Station.","Greyhound buses leave from the city where the headquarters of the production company which produced *A Cosmic Christmas* is located. The production company is DreamWorks Animation, whose headquarters is in San Diego. Greyhound buses in San Diego typically leave from the Greyhound Station at 1000 Fifth Ave. The answer is: San Diego Greyhound Station.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound buses leave from the city where the headquarters of the production company which produced *A Cosmic Christmas* is located. The production company is DreamWorks Animation, whose headquarters is in San Diego. Greyhound buses in San Diego typically leave from the Greyhound Station at 1000 Fifth Ave. The answer is: San Diego Greyhound Station."", ""draft_sentence"": ""Greyhound buses leave from the city where the headquarters of the production company which produced *A Cosmic Christmas* is located."", ""entropy_signal"": 0.24564866707552943}]}"
musique,dragin,What is the birthplace of St. Simeon Stylites' author?,"[""Somersby""]","Antioch, Syria","Antioch, Syria",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antioch, Syria"", ""draft_sentence"": ""Antioch, Syria"", ""entropy_signal"": 0.14249671601282898}]}"
musique,dragin,The field of work of the physicist making the first to measure value of the Newton Universal Gravitation Constant is what?,"[""physic""]",Physics,Physics,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Physics"", ""draft_sentence"": ""Physics"", ""entropy_signal"": 0.2511884346604347}]}"
musique,dragin,In what year was the successor of Sperry Corporation established?,"[""1986""]",1955,1955,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1955"", ""draft_sentence"": ""1955"", ""entropy_signal"": 0.38230288554372416}]}"
musique,dragin,Who is the female star in Gone with the Wind married to?,"[""Laurence Olivier""]",Rhett Butler,Answer: Rhett Butler,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Rhett Butler"", ""draft_sentence"": ""Answer: Rhett Butler"", ""entropy_signal"": 0.48649151055033374}]}"
musique,dragin,"What is the longest win streak, in the history of the league, that includes the team with the most titles, from the event preceding the awarding of the MLB MVP?","[""26""]",The New York Yankees.,The New York Yankees.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The New York Yankees."", ""draft_sentence"": ""The New York Yankees."", ""entropy_signal"": 0.6333415508082302}]}"
musique,dragin,When was the last time the team employing Ronnie Morris beat the 1894-95 FA Cup winner?,"[""1 December 2010""]",1894-95 FA Cup winner was West Bromwich Albion. Ronnie Morris played for West Bromwich Albion in the 1960s. West Bromwich Albion did not win the FA Cup again until 2023. The last time the team employing Ronnie Morris beat the 1894-95 FA Cup winner is 2023.,1894-95 FA Cup winner was West Bromwich Albion. Ronnie Morris played for West Bromwich Albion in the 1960s. West Bromwich Albion did not win the FA Cup again until 2023. The last time the team employing Ronnie Morris beat the 1894-95 FA Cup winner is 2023.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1894-95 FA Cup winner was West Bromwich Albion. Ronnie Morris played for West Bromwich Albion in the 1960s. West Bromwich Albion did not win the FA Cup again until 2023. The last time the team employing Ronnie Morris beat the 1894-95 FA Cup winner is 2023."", ""draft_sentence"": ""1894-95 FA Cup winner was West Bromwich Albion."", ""entropy_signal"": 0.3141789847874293}]}"
musique,dragin,When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?,"[""built in the 15th century""]",1482,1482,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1482"", ""draft_sentence"": ""1482"", ""entropy_signal"": 0.8598740726709366}]}"
musique,dragin,When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?,"[""1989""]",2008,2008,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2008"", ""draft_sentence"": ""2008"", ""entropy_signal"": 0.035711548752999624}]}"
musique,dragin,When was the all-star game played for the league that includes the team with the most titles won just before the mlb mvp is awarded?,"[""July 11, 2017""]","January 15, 2023","January 15, 2023",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""January 15, 2023"", ""draft_sentence"": ""January 15, 2023"", ""entropy_signal"": 0.39605656333400563}]}"
musique,dragin,What was the wettest year in the city that shares the same county as the ghost town Allen?,"[""1905""]",2019,2019,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2019"", ""draft_sentence"": ""2019"", ""entropy_signal"": 0.25046895594913393}]}"
musique,dragin,What territorial entity does the town where John the Hairy lived belong to?,"[""Yaroslavl Oblast""]",United States of America,Answer: United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: United States of America"", ""draft_sentence"": ""Answer: United States of America"", ""entropy_signal"": 0.4795008183951346}]}"
musique,dragin,In what county is William W. Blair's birthplace located?,"[""Orleans County""]",Knox County,Knox County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Knox County"", ""draft_sentence"": ""Knox County"", ""entropy_signal"": 1.068595954853663}]}"
musique,dragin,Who is the head of the agency that created MYSTIC?,"[""ADM Michael S. Rogers""]",National Oceanic and Atmospheric Administration (NOAA) head is the Secretary of Commerce. The agency that created MYSTIC is NOAA. The head of NOAA is the Secretary of Commerce. The answer is Secretary of Commerce.,National Oceanic and Atmospheric Administration (NOAA) head is the Secretary of Commerce. The agency that created MYSTIC is NOAA. The head of NOAA is the Secretary of Commerce. The answer is Secretary of Commerce.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""National Oceanic and Atmospheric Administration (NOAA) head is the Secretary of Commerce. The agency that created MYSTIC is NOAA. The head of NOAA is the Secretary of Commerce. The answer is Secretary of Commerce."", ""draft_sentence"": ""National Oceanic and Atmospheric Administration (NOAA) head is the Secretary of Commerce."", ""entropy_signal"": 0.2886387245128095}]}"
musique,dragin,When was the region immediately north of the region where the country that secured southern Lebanon is located and the Persian Gulf established?,"[""1932""]",1920,1920,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1920"", ""draft_sentence"": ""1920"", ""entropy_signal"": 0.36893317718058827}]}"
musique,dragin,Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?,"[""Jessie Woodrow Wilson""]","Woodrow Wilson's son, John.","Woodrow Wilson's son, John.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Woodrow Wilson's son, John."", ""draft_sentence"": ""Woodrow Wilson's son, John."", ""entropy_signal"": 0.500686774060619}]}"
musique,dragin,What is the name of the castle in the city where the headquarters of the production company of A Cosmic Christmas is located?,"[""Casa Loma""]",Castle Combe,Castle Combe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Castle Combe"", ""draft_sentence"": ""Castle Combe"", ""entropy_signal"": 0.950712772551924}]}"
musique,dragin,Who is the father of the father of Anwer Ali?,"[""Ahmad Shah Bahadur""]",Shujaat Hussain,Shujaat Hussain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shujaat Hussain"", ""draft_sentence"": ""Shujaat Hussain"", ""entropy_signal"": 0.5892383162688853}]}"
musique,dragin,What is the experimental satellite which was the forerunner to the communication satellite of the operator of GSAT-7 called?,"[""ATS - 6 (Applications Technology Satellite - 6)""]",Telstar 1,Telstar 1,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Telstar 1"", ""draft_sentence"": ""Telstar 1"", ""entropy_signal"": 0.1487048504730865}]}"
musique,dragin,What is the capital of the county that Pine Springs is located in?,"[""Van Horn""]",Raleigh,Raleigh,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raleigh"", ""draft_sentence"": ""Raleigh"", ""entropy_signal"": 1.2648682679670553}]}"
musique,dragin,What happened to the assets of the agency that abolished the dual system of government in bengal after it was removed from power?,"[""formally incorporated into the British Empire""]",Seized by the British Crown.,Seized by the British Crown.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seized by the British Crown."", ""draft_sentence"": ""Seized by the British Crown."", ""entropy_signal"": 0.432006215639376}]}"
musique,dragin,"When is Celebrity Big Brother coming to the network that, along with ABC and the distributor of The Cube, is one of the the major broadcasters based in New York?","[""February 7, 2018""]",2025,2025,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2025"", ""draft_sentence"": ""2025"", ""entropy_signal"": 0.5187088151385751}]}"
musique,dragin,Who was the first black student admitted to where Robert Khayat was educated?,"[""James Howard Meredith""]",Howard University,Howard University,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Howard University"", ""draft_sentence"": ""Howard University"", ""entropy_signal"": 0.6139856321193898}]}"
musique,dragin,"What does seal stand for in the branch of the U.S. military that operates a list of destroyer classes, as well as containing the rank O-1?","[""Sea, Air, and Land""]",Navy,"Seal stands for ""Seal"" in the Navy.  
Final Answer: Navy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seal stands for \""Seal\"" in the Navy.  \nFinal Answer: Navy"", ""draft_sentence"": ""Seal stands for \""Seal\"" in the Navy."", ""entropy_signal"": 0.31481450871717964}]}"
musique,dragin,How long was the place where the Yongle Emperor greeted who the Ming court thought representatives were sent by the capitol of the city in which Guangling District is located?,"[""about 400 years""]",14 years,14 years,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""14 years"", ""draft_sentence"": ""14 years"", ""entropy_signal"": 0.7696259776130319}]}"
musique,dragin,How long had the place of birth of Tang Jinhua been the capital city of the Yaxing Coach headquarters location?,"[""about 400 years""]",0 years,0 years,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""0 years"", ""draft_sentence"": ""0 years"", ""entropy_signal"": 0.14552491192201464}]}"
musique,dragin,In what region of the country where Mount Can is located is the city where Zone 5 Military Museum is found?,"[""South Central Coast""]",Southeastern United States,Southeastern United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Southeastern United States"", ""draft_sentence"": ""Southeastern United States"", ""entropy_signal"": 0.43554642914224867}]}"
musique,dragin,When is the date of birth of the creator of A Burial at Ornans?,"[""10 June 1819""]",1808,1808,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1808"", ""draft_sentence"": ""1808"", ""entropy_signal"": 0.19718505697092042}]}"
musique,dragin,Who was the person talking at the beginning of Thriller by Fall Out Boy talking about in Song Cry?,"[""three different relationships he had in the past""]",The person is talking about himself.,Answer: The person is talking about himself.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The person is talking about himself."", ""draft_sentence"": ""Answer: The person is talking about himself."", ""entropy_signal"": 0.34343663288684406}]}"
musique,dragin,How many games does the team play that had the most champion league wins between 1992 and 2013?,"[""38""]",Real Madrid played 338 games.,Real Madrid played 338 games.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Real Madrid played 338 games."", ""draft_sentence"": ""Real Madrid played 338 games."", ""entropy_signal"": 0.761115181580044}]}"
musique,dragin,Where did the player who scored the most points in a NBA season go in the NBA Draft?,"[""Seattle SuperSonics""]",First overall.,Final Answer: First overall.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Final Answer: First overall."", ""draft_sentence"": ""Final Answer: First overall."", ""entropy_signal"": 0.5925571879975401}]}"
musique,dragin,Who is the spouse of the actress who played the fairy god mother in Shrek 2?,"[""Adrian Edmondson""]",Brad Pitt,"Jennifer Aniston is the actress who played the Fairy Godmother in *Shrek 2*. Her spouse is Brad Pitt.  
Final Answer: Brad Pitt",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jennifer Aniston is the actress who played the Fairy Godmother in *Shrek 2*. Her spouse is Brad Pitt.  \nFinal Answer: Brad Pitt"", ""draft_sentence"": ""Jennifer Aniston is the actress who played the Fairy Godmother in *Shrek 2*."", ""entropy_signal"": 0.22657064614352854}]}"
musique,dragin,How many times did plague occur in the place where Bajazet's composer was born?,"[""22""]",3 times,3 times,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3 times"", ""draft_sentence"": ""3 times"", ""entropy_signal"": 0.6329165051380793}]}"
musique,dragin,What is the competition that the 1965 Federation Cup is part of named after?,"[""International Tennis Federation""]",The competition is named after the Federation.,The competition is named after the Federation.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The competition is named after the Federation."", ""draft_sentence"": ""The competition is named after the Federation."", ""entropy_signal"": 0.4474418134801166}]}"
musique,dragin,When was the Palau de la Generalitat constructed in the city where Martin from the region where Perdiguera is located died?,"[""built in the 15th century""]",1884,1884,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1884"", ""draft_sentence"": ""1884"", ""entropy_signal"": 0.8186315439641476}]}"
