dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?","[""England""]",United Kingdom,United Kingdom,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United Kingdom"", ""draft_sentence"": ""United Kingdom"", ""entropy_signal"": 0.27974223415367305}]}"
hotpotqa,dragin,"What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?","[""Jung Yun-ho""]",Jung Yong-hwa,Jung Yong-hwa,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jung Yong-hwa"", ""draft_sentence"": ""Jung Yong-hwa"", ""entropy_signal"": 0.5357954129188632}]}"
hotpotqa,dragin,"which is traditionally drunk before retiring to bed, Hot toddy or Kir?","[""Hot toddy""]",Hot toddy,Hot toddy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hot toddy"", ""draft_sentence"": ""Hot toddy"", ""entropy_signal"": 0.004253564020145143}]}"
hotpotqa,dragin,"What year was the film ""Mom"" released, starring the voice of Shashaa Tirupati?","[""2017""]",2017,2017,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017"", ""draft_sentence"": ""2017"", ""entropy_signal"": 0.13215857972058984}]}"
hotpotqa,dragin,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,"[""The Late Late Show""]",The Tonight Show,"The man hosted ""The Tonight Show.""  
Final Answer: The Tonight Show",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The man hosted \""The Tonight Show.\""  \nFinal Answer: The Tonight Show"", ""draft_sentence"": ""The man hosted \""The Tonight Show.\""  \nFinal Answer: The Tonight Show"", ""entropy_signal"": 0.38520586636363596}]}"
hotpotqa,dragin,What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?,"[""Hudson Bay Mining and Smelting Company""]",Channing & Co.,Channing & Co.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Channing & Co."", ""draft_sentence"": ""Channing & Co."", ""entropy_signal"": 0.7595378213591175}]}"
hotpotqa,dragin,"Jens Risom introduced what type of design, characterized by minimalism and functionality?","[""Scandinavian design""]",Modernist furniture design,Modernist furniture design,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Modernist furniture design"", ""draft_sentence"": ""Modernist furniture design"", ""entropy_signal"": 0.18337450977414846}]}"
hotpotqa,dragin,Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,"[""Constantine""]",The Hunger Games: Mockingjay - Part 1,The Hunger Games: Mockingjay - Part 1,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Hunger Games: Mockingjay - Part 1"", ""draft_sentence"": ""The Hunger Games: Mockingjay - Part 1"", ""entropy_signal"": 0.13308638751495513}]}"
hotpotqa,dragin,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,"[""comparable to the seven Wonders of the World""]",Innovative design and impact.,Innovative design and impact.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Innovative design and impact."", ""draft_sentence"": ""Innovative design and impact."", ""entropy_signal"": 0.15907837727544952}]}"
hotpotqa,dragin,"Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?","[""José Echegaray y Eizaguirre""]",José Echegaray y Eizaguirre,José Echegaray y Eizaguirre,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""José Echegaray y Eizaguirre"", ""draft_sentence"": ""José Echegaray y Eizaguirre"", ""entropy_signal"": 0.005661447475149771}]}"
hotpotqa,dragin,Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? ,"[""Knowsley United Women""]",Liverpool F.C. Women,Liverpool F.C. Women,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool F.C. Women"", ""draft_sentence"": ""Liverpool F.C."", ""entropy_signal"": 0.5369400745985331}]}"
hotpotqa,dragin,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,"[""Blue""]","""Blue Album"" achieved Platinum sales.","""Blue Album"" achieved Platinum sales.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Blue Album\"" achieved Platinum sales."", ""draft_sentence"": ""\""Blue Album\"" achieved Platinum sales."", ""entropy_signal"": 0.46682974955284506}]}"
hotpotqa,dragin,"What national historic district is located near a village in the town of Philipstown, New York?","[""Valhalla Highlands Historic District""]",Hudson River Valley National Historic District,Hudson River Valley National Historic District,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hudson River Valley National Historic District"", ""draft_sentence"": ""Hudson River Valley National Historic District"", ""entropy_signal"": 0.4458964318037033}]}"
hotpotqa,dragin,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,"[""Philip K. Dick""]",Philip K. Dick,Philip K. Dick,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philip K. Dick"", ""draft_sentence"": ""Philip K."", ""entropy_signal"": 0.009906669874908403}]}"
hotpotqa,dragin,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,"[""New York Giants""]",New York Giants,New York Giants,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Giants"", ""draft_sentence"": ""New York Giants"", ""entropy_signal"": 0.0968867406481877}]}"
hotpotqa,dragin,Francisco Jose Hernandez was a participant in an invasion that took place in what year?,"[""1961""]",1898,1898,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1898"", ""draft_sentence"": ""1898"", ""entropy_signal"": 0.023427728289897233}]}"
hotpotqa,dragin,Dead but Rising was a song by the Danish band fomed in what city in 2001?,"[""Copenhagen""]",Copenhagen,Copenhagen,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Copenhagen"", ""draft_sentence"": ""Copenhagen"", ""entropy_signal"": 0.05446168027507762}]}"
hotpotqa,dragin,"The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America?","[""middle America""]",Arthur Ashe,Arthur Ashe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Ashe"", ""draft_sentence"": ""Arthur Ashe"", ""entropy_signal"": 1.1565994648262858}]}"
hotpotqa,dragin,Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,"[""Soha Ali Khan""]",Rahul Bose,Rahul Bose,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rahul Bose"", ""draft_sentence"": ""Rahul Bose"", ""entropy_signal"": 0.9389276177622378}]}"
hotpotqa,dragin,What type of movie are Wishing Stairs and Voice?,"[""South Korean horror film""]",Animated short films.,Animated short films.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Animated short films."", ""draft_sentence"": ""Animated short films."", ""entropy_signal"": 0.5122034526245443}]}"
hotpotqa,dragin,"Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?""","[""Lucas Stephen Grabeel""]",Lily Tomlin,Lily Tomlin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lily Tomlin"", ""draft_sentence"": ""Lily Tomlin"", ""entropy_signal"": 1.8068274941062554}]}"
hotpotqa,dragin,What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?,"[""American supernatural psychological horror film""]","""La Vida de los otros""","""La Vida de los otros""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""La Vida de los otros\"""", ""draft_sentence"": ""\""La Vida de los otros\"""", ""entropy_signal"": 1.4509225562602903}]}"
hotpotqa,dragin,In which county is the English king Harold Godwinson buried?,"[""Essex""]",Witney,Witney,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Witney"", ""draft_sentence"": ""Witney"", ""entropy_signal"": 0.6656264755874872}]}"
hotpotqa,dragin,"Who wrote The Devils, and was an eninent English theater, opera and film director?","[""Peter Hall""]",Peter Brook,Peter Brook,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Brook"", ""draft_sentence"": ""Peter Brook"", ""entropy_signal"": 0.22695134772220626}]}"
hotpotqa,dragin,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,"[""French Open""]",French Open,French Open,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French Open"", ""draft_sentence"": ""French Open"", ""entropy_signal"": 0.09831080518961244}]}"
hotpotqa,dragin,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?","[""Bismarck""]",Bismarck,Bismarck,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bismarck"", ""draft_sentence"": ""Bismarck"", ""entropy_signal"": 0.05346685568219982}]}"
hotpotqa,dragin,"Which football team does Lewis Young's older brother, Ashley Young, play for?","[""Premier League club Manchester United and the England national team""]",Manchester United,Manchester United,0,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United"", ""draft_sentence"": ""Manchester United"", ""entropy_signal"": 0.1690740250099528}]}"
hotpotqa,dragin,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,"[""Massive Entertainment""]",Nexon,Nexon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nexon"", ""draft_sentence"": ""Nexon"", ""entropy_signal"": 0.6009273668169044}]}"
hotpotqa,dragin,Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?,"[""Portal A Interactive""]",YouTube and the BBC,YouTube and the BBC,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""YouTube and the BBC"", ""draft_sentence"": ""YouTube and the BBC"", ""entropy_signal"": 0.7732117357547139}]}"
hotpotqa,dragin,"John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?","[""King George IV""]",University of Glasgow,University of Glasgow,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Glasgow"", ""draft_sentence"": ""University of Glasgow"", ""entropy_signal"": 0.5263139574234401}]}"
hotpotqa,dragin,"Which game was released first, Icehouse pieces or Kill Doctor Lucky?","[""Icehouse pieces""]",Icehouse pieces,Icehouse pieces,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Icehouse pieces"", ""draft_sentence"": ""Icehouse pieces"", ""entropy_signal"": 0.18622006568650074}]}"
hotpotqa,dragin,American Blues included the drummer from which American rock band?,"[""ZZ Top""]",Led Zeppelin,Led Zeppelin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Led Zeppelin"", ""draft_sentence"": ""Led Zeppelin"", ""entropy_signal"": 0.55876546014224}]}"
hotpotqa,dragin,"The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year?","[""1977""]",1992,1992,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1992"", ""draft_sentence"": ""1992"", ""entropy_signal"": 0.2626855954766269}]}"
hotpotqa,dragin,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,"[""1963 to 1991""]",1945–1946,1945–1946,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1945–1946"", ""draft_sentence"": ""1945–1946"", ""entropy_signal"": 0.12131592879750377}]}"
hotpotqa,dragin,Where was the person born who was recognized by MIAL and is an American soprano?,"[""Laurel, Mississippi""]",New York City,New York City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""draft_sentence"": ""New York City"", ""entropy_signal"": 0.4096013526141178}]}"
hotpotqa,dragin,"Which magazine is older, Gallery or Dime Magazine?","[""arose on the \""Playboy\"" magazine pattern in the 1970s.""]",Gallery,Gallery,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gallery"", ""draft_sentence"": ""Gallery"", ""entropy_signal"": 0.020938385277986526}]}"
hotpotqa,dragin,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,"[""Langston Hughes""]",Langston Hughes,Langston Hughes,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Langston Hughes"", ""draft_sentence"": ""Langston Hughes"", ""entropy_signal"": 0.015721124538856657}]}"
hotpotqa,dragin,How large is the shopping mall where KGOT radio station has its studios ?,"[""728,000 ft²""]","Unknown, no direct link.","Unknown, no direct link.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no direct link."", ""draft_sentence"": ""Unknown, no direct link."", ""entropy_signal"": 0.7381986757474286}]}"
hotpotqa,dragin,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"[""Royce da 5'9\"" (Bad) and Eminem (Evil)""]",Esham and D12,Esham and D12,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Esham and D12"", ""draft_sentence"": ""Esham and D12"", ""entropy_signal"": 1.053466380026748}]}"
hotpotqa,dragin,"Which has the larger population, Shanghai or Hanggin Rear Banner?","[""Shanghai""]",Shanghai,Shanghai,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shanghai"", ""draft_sentence"": ""Shanghai"", ""entropy_signal"": 0.09229100618987711}]}"
hotpotqa,dragin,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?","[""Terry Gilliam""]",** René Clément,"René Clément  
**Answer:** René Clément",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""René Clément  \n**Answer:** René Clément"", ""draft_sentence"": ""René Clément  \n**Answer:** René Clément"", ""entropy_signal"": 0.3821352848613016}]}"
hotpotqa,dragin,"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?","[""Lithuanian-born French""]",Italian,Italian,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Italian"", ""draft_sentence"": ""Italian"", ""entropy_signal"": 0.03387516760267317}]}"
hotpotqa,dragin,The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?,"[""a family member""]",Fate of warriors,Fate of warriors,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fate of warriors"", ""draft_sentence"": ""Fate of warriors"", ""entropy_signal"": 0.8289362825453281}]}"
hotpotqa,dragin,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?","[""Douglas Jackson""]",Ken Kwapis,"John Bregar starred with Jennifer Aniston in ""A Perfect Ending."" The 2008 film featuring both of them is ""The Break-Up,"" directed by Ken Kwapis.  
Final Answer: Ken Kwapis",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Bregar starred with Jennifer Aniston in \""A Perfect Ending.\"" The 2008 film featuring both of them is \""The Break-Up,\"" directed by Ken Kwapis.  \nFinal Answer: Ken Kwapis"", ""draft_sentence"": ""John Bregar starred with Jennifer Aniston in \""A Perfect Ending.\"" The 2008 film featuring both of them is \""The Break-Up,\"" directed by Ken Kwapis."", ""entropy_signal"": 0.5332307108198916}]}"
hotpotqa,dragin,"Which band is from England, Fireflight or Dirty Pretty Things?","[""Dirty Pretty Things""]",Dirty Pretty Things,Dirty Pretty Things,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dirty Pretty Things"", ""draft_sentence"": ""Dirty Pretty Things"", ""entropy_signal"": 0.0004992806387917881}]}"
hotpotqa,dragin,"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?","[""The Itchy & Scratchy Show""]",Sesame Street,Sesame Street,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sesame Street"", ""draft_sentence"": ""Sesame Street"", ""entropy_signal"": 0.2225198500080296}]}"
hotpotqa,dragin,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?","[""Viaport Rotterdam""]",Wilton Mall,"Wilton Mall has had more owners.  
Answer: Wilton Mall",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilton Mall has had more owners.  \nAnswer: Wilton Mall"", ""draft_sentence"": ""Wilton Mall has had more owners."", ""entropy_signal"": 0.07207012263104726}]}"
hotpotqa,dragin,Which close friend of an American former basketball player was signed for to play for the Timberwolves?,"[""signing free agent Chauncey Billups""]",D'Antoni signed for Timberwolves.,D'Antoni signed for Timberwolves.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""D'Antoni signed for Timberwolves."", ""draft_sentence"": ""D'Antoni signed for Timberwolves."", ""entropy_signal"": 0.5286661657655933}]}"
hotpotqa,dragin,What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?,"[""51,271""]",Atlanta,Atlanta,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlanta"", ""draft_sentence"": ""Atlanta"", ""entropy_signal"": 1.4776898324489594}]}"
hotpotqa,dragin,Are Buried Country and South of the Border both films turned into stage performances?,"[""no""]",Yes. Both are adapted into stage performances.,Yes. Both are adapted into stage performances.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both are adapted into stage performances."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.26466944422129474}]}"
hotpotqa,dragin,"""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film?","[""documentary""]",Documentary films.,Documentary films.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Documentary films."", ""draft_sentence"": ""Documentary films."", ""entropy_signal"": 0.1250337469187798}]}"
hotpotqa,dragin,How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?,"[""fifteen""]",10,10,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10"", ""draft_sentence"": ""10"", ""entropy_signal"": 0.21564331899086633}]}"
hotpotqa,dragin,One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?,"[""defensive coordinator""]",Head Coach,"Assistant
</think>

Head Coach",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Assistant\n</think>\n\nHead Coach"", ""draft_sentence"": ""Assistant\n</think>\n\nHead Coach"", ""entropy_signal"": 0.5115065852692762}]}"
hotpotqa,dragin,What is the height of the player who won the 2015 AFL Rising Star award?,"[""1.95 m""]",183 cm,183 cm,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""183 cm"", ""draft_sentence"": ""183 cm"", ""entropy_signal"": 0.7464788586366922}]}"
hotpotqa,dragin,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,"[""MGM Resorts International""]",MGM Resorts International,MGM Resorts International,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""MGM Resorts International"", ""draft_sentence"": ""MGM Resorts International"", ""entropy_signal"": 0.4245865243021399}]}"
hotpotqa,dragin,"Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?","[""Bedknobs and Broomsticks""]",Bedknobs and Broomsticks,Bedknobs and Broomsticks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bedknobs and Broomsticks"", ""draft_sentence"": ""Bedknobs and Broomsticks"", ""entropy_signal"": 0.002109724755963549}]}"
hotpotqa,dragin,"Which river system in Chilhowie, Virginia was the starting place for most Longhunters?","[""Holston River""]",New River System,New River System,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New River System"", ""draft_sentence"": ""New River System"", ""entropy_signal"": 0.34510149042034755}]}"
hotpotqa,dragin,What party does the House of Commons representative for Congleton belong to?,"[""British Conservative Party""]",Conservative Party,Conservative Party,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Conservative Party"", ""draft_sentence"": ""Conservative Party"", ""entropy_signal"": 0.3601957308128476}]}"
hotpotqa,dragin,Season 2 of Rick and Morty began with the episode directed by whom?,"[""Wes Archer""]",Justin Roiland,Answer: Justin Roiland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Justin Roiland"", ""draft_sentence"": ""Answer: Justin Roiland"", ""entropy_signal"": 0.5741391364750518}]}"
hotpotqa,dragin,What team did the recipient of the 2007 Brownlow Medal play for?,"[""Geelong Football Club""]",West Coast Eagles,West Coast Eagles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""West Coast Eagles"", ""draft_sentence"": ""West Coast Eagles"", ""entropy_signal"": 0.24587844335474074}]}"
hotpotqa,dragin,Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?,"[""no""]","No, only Stones River.","No. The Battle of Stones River was in the 19th century, but the Battle of the Ch'ongch'on River was in the 20th century.  
Answer: No, only Stones River.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. The Battle of Stones River was in the 19th century, but the Battle of the Ch'ongch'on River was in the 20th century.  \nAnswer: No, only Stones River."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.023934244866872328}]}"
hotpotqa,dragin,"Who has more scope of profession, Phil Rosen or  Delmer Daves?","[""Delmer Lawrence Daves""]",Delmer Daves,Delmer Daves,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Delmer Daves"", ""draft_sentence"": ""Delmer Daves"", ""entropy_signal"": 0.0009171454173582782}]}"
hotpotqa,dragin,"Which band has more members, Test Icicles or X Ambassadors?","[""X Ambassadors""]",X Ambassadors,X Ambassadors,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""X Ambassadors"", ""draft_sentence"": ""X Ambassadors"", ""entropy_signal"": 0.0799087205158871}]}"
hotpotqa,dragin,The movies The Boatniks and The Great Locomotive Chase were both made by which production company?,"[""Walt Disney Productions""]",Disney Productions,Disney Productions,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Disney Productions"", ""draft_sentence"": ""Disney Productions"", ""entropy_signal"": 0.7919781639551123}]}"
hotpotqa,dragin,How long is the river for which Frenchmans Creek is a tributary?,"[""2844 km""]",St. Lawrence River,St. Lawrence River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Lawrence River"", ""draft_sentence"": ""St."", ""entropy_signal"": 0.6408265221085457}]}"
hotpotqa,dragin,Where is the school that Tyler Kalinoski went to located?,"[""located in Olathe, Kansas""]",University of Michigan,University of Michigan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Michigan"", ""draft_sentence"": ""University of Michigan"", ""entropy_signal"": 0.8796009300895093}]}"
hotpotqa,dragin,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,"[""\""The Ring\"" magazine""]",IBF,IBF,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""IBF"", ""draft_sentence"": ""IBF"", ""entropy_signal"": 0.47745441862692434}]}"
hotpotqa,dragin,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?","[""1909""]",1898,1898,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1898"", ""draft_sentence"": ""1898"", ""entropy_signal"": 0.6410308554446601}]}"
hotpotqa,dragin,What town host an annual media finance conference that has featured an Australian-born American media mogul?,"[""Sun Valley, Idaho""]",Austin,Austin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austin"", ""draft_sentence"": ""Austin"", ""entropy_signal"": 1.187484085559845}]}"
hotpotqa,dragin,Ronald Reagan and George H. W. Bush both held which position in office?,"[""President of the United States""]",Vice President,Vice President,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vice President"", ""draft_sentence"": ""Vice President"", ""entropy_signal"": 0.1725112049341}]}"
hotpotqa,dragin,"In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?","[""The Bears and I""]",I and Oceans,I and Oceans,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I and Oceans"", ""draft_sentence"": ""I and Oceans"", ""entropy_signal"": 0.10517960569175902}]}"
hotpotqa,dragin,What book provided the foundation for Masters and Johnson's research team?,"[""Patterns of Sexual Behavior""]",Human Sexual Response,Answer: Human Sexual Response,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Human Sexual Response"", ""draft_sentence"": ""Answer: Human Sexual Response"", ""entropy_signal"": 0.3630766077488576}]}"
