dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,"Who said `Bigamy is having one husband too many, monogamy is the same`?","[""Eric Jong""]",George Bernard Shaw,George Bernard Shaw,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George Bernard Shaw"", ""draft_sentence"": ""George Bernard Shaw"", ""entropy_signal"": 0.3262171182740303}]}"
trivia,dragin,"Who has presented Give Us A Clue, Child's Play, and Crackerjack?","[""Aspel and Company"", ""Michael Aspel"", ""Aspel & Company""]",Graham Norton,"Rationale: All shows hosted by Graham Norton.  
Answer: Graham Norton",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: All shows hosted by Graham Norton.  \nAnswer: Graham Norton"", ""draft_sentence"": ""Rationale: All shows hosted by Graham Norton."", ""entropy_signal"": 0.47643597665071974}]}"
trivia,dragin,Who took over as presenter of Countdown from Des O`Connor in 2009?,"[""Jeff Stelling"", ""Robert Jeffrey Stelling""]",James Newman,James Newman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Newman"", ""draft_sentence"": ""James Newman"", ""entropy_signal"": 1.9846295293730993}]}"
trivia,dragin,"Of all the team captains on Question Of Sport since 1970, who has been the longest serving?","[""Bill Beaumont, 14 years, 1982-1996""]",John Arlott,John Arlott,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Arlott"", ""draft_sentence"": ""John Arlott"", ""entropy_signal"": 0.9299297204182949}]}"
trivia,dragin,Who was the first professional footballer to be knighted?,"[""Stan Matthews"", ""Stanley Matthews (football player)"", ""Stanley Matthews"", ""Matthews, Sir Stanley"", ""Sir Stan"", ""Wizard of Dribble"", ""Sir Stan Matthews"", ""Sir Stanley Matthews""]",Sir Bobby Charlton,Answer: Sir Bobby Charlton,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Sir Bobby Charlton"", ""draft_sentence"": ""Answer: Sir Bobby Charlton"", ""entropy_signal"": 0.2551959256676895}]}"
trivia,dragin,"Noah had 3 sons, Ham and Shem were 2, who was the other?","[""יֶפֶת"", ""Yafeth ibn Nuh"", ""Japhethites"", ""يافث"", ""יפת"", ""Je'feθ"", ""Jepheth"", ""Japheth"", ""Jafet"", ""Yafet"", ""Yafeth"", ""Yapheth"", ""Japheth the elder"", ""Japhethitic peoples"", ""Yafet Ibn Nuh"", ""Yofes"", ""Japeth"", ""Yefet"", ""Yefes"", ""Lafeth"", ""Yepheth"", ""Je'feth"", ""Iafeth"", ""Japhet"", ""Japhethite"", ""Lapetus"", ""Yafeth ibnu Nuh""]",Japheth,Japheth,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japheth"", ""draft_sentence"": ""Japheth"", ""entropy_signal"": 0.00811709978734143}]}"
trivia,dragin,"In mythology, what was the name of the 3-headed dog that guarded the gates to Hades?","[""Cerberean"", ""Kerberos (mythology)"", ""Capture of Cerberus"", ""Three-headed dog"", ""Cerebrus"", ""Serberus"", ""Demon of the pit"", ""Cerberos"", ""Κέρβερος"", ""Cerberus""]",Cerberus,Cerberus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cerberus"", ""draft_sentence"": ""Cerberus"", ""entropy_signal"": 0.009567484008259441}]}"
trivia,dragin,What is the crease between your lips and your nose called?,"[""The philtrum"", ""Sniffleridge"", ""Filtrum"", ""Nasal divot"", ""Philthrum"", ""Infranasal depressions"", ""Philtra"", ""Philtrium"", ""Infranasal depression"", ""Philtrum"", ""Philtron"", ""Philtrums""]",Philtrum,Philtrum,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philtrum"", ""draft_sentence"": ""Philtrum"", ""entropy_signal"": 0.040658114512446275}]}"
trivia,dragin,"Which two words, allegedly heard for the first time in the song Born to be Wild by Steppenwolf, describe a style of rock music?","[""Heavy Metal"", ""Heavy-metal"", ""Heavy metal (disambiguation)"", ""Heavy metal""]",Heavy metal,Heavy metal,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heavy metal"", ""draft_sentence"": ""Heavy metal"", ""entropy_signal"": 0.5483618951402605}]}"
trivia,dragin,Where would you most likely be headed if you were in a tumbrel during the French revolution?,"[""That you were on your way to visit Madame Guillotine - it was the two wheeled cart used to ferry people to their deaths""]",Revolutionary France,"Revolutionary France  
Answer: Revolutionary France",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Revolutionary France  \nAnswer: Revolutionary France"", ""draft_sentence"": ""Revolutionary France  \nAnswer: Revolutionary France"", ""entropy_signal"": 0.49358568503107314}]}"
trivia,dragin,How did Olivia overtake Grace in 2008?,"[""By becoming the most popular girl's name in the UK""]",Won the race.,"Olivia overtook Grace in 2008 by winning the race.  
Final Answer: Won the race.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olivia overtook Grace in 2008 by winning the race.  \nFinal Answer: Won the race."", ""draft_sentence"": ""Olivia overtook Grace in 2008 by winning the race."", ""entropy_signal"": 0.1849622609833235}]}"
trivia,dragin,"On what piece of equipment would you perform a ""Smith Grind""?","[""Skatboarding"", ""Grip tape"", ""Skate boards"", ""Skateplank"", ""Skatebaord"", ""Skateboards"", ""Skateboard trucks"", ""Skateboard"", ""A Skateboard"", ""Skateboard bearing"", ""Skate board"", ""Skateboard truck"", ""Skateboarding truck"", ""Oboard"", ""Griptape""]",Skateboard,Skateboard,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Skateboard"", ""draft_sentence"": ""Skateboard"", ""entropy_signal"": 0.0869867158174884}]}"
trivia,dragin,"What was Will Smith's character's name in ""Men in Black""?","[""Agent J"", ""Agent Jay""]",J. Peterman,J. Peterman,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. Peterman"", ""draft_sentence"": ""J."", ""entropy_signal"": 2.0684823602437974}]}"
trivia,dragin,"Traditionally, which player in a rugby league team wore the number nine shirt?","[""Hooker (rugby)"", ""Hooker"", ""Hooker (disambiguation)""]",Halfback,Halfback,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Halfback"", ""draft_sentence"": ""Halfback"", ""entropy_signal"": 0.45018223048343015}]}"
trivia,dragin,"Which famous movie charcter has had movies named after him in the 1970s, 1980s, 1990s and the 2000s?","[""Rocky Balboa (character)"", ""Rocky balboa"", ""Rocky Balboa, Sr."", ""Robert Balboa Sr."", ""Robert Balboa"", ""Rocky Balboa Sr."", ""Rocky Balboa"", ""Robert Balboa, Sr."", ""Rocky 8"", ""Rocky Balboa (Character)""]",Indiana Jones,Answer: Indiana Jones,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Indiana Jones"", ""draft_sentence"": ""Answer: Indiana Jones"", ""entropy_signal"": 0.14543070967933108}]}"
trivia,dragin,In which pastime is it recommended that you duck the boom?,"[""Yachtswoman"", ""Yachting"", ""Yachtmanship"", ""Yachtsmen"", ""Yachtsmanship"", ""Yachtswomen""]",Sailing,Sailing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sailing"", ""draft_sentence"": ""Sailing"", ""entropy_signal"": 0.022631687810644507}]}"
trivia,dragin,In which sport or pastime do players tap and guard their balls?,"[""Crown-green bowls"", ""Lawn Bowls"", ""Lawn bowls classification"", ""Crown bowls"", ""Lawn bowler"", ""Lawn bowls"", ""Flat-green bowls"", ""Bowls"", ""Lawn bowl"", ""Jeu de boules"", ""Bowling club"", ""Bowls (sport)"", ""Lawn bowling"", ""Lawn Bowler""]",Billiards,Billiards,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Billiards"", ""draft_sentence"": ""Billiards"", ""entropy_signal"": 0.31725094545011717}]}"
trivia,dragin,Which German football club has won the most league titles?,"[""FC Bayern München"", ""FC Bayern Munich"", ""F.C. Bayern Muenchen"", ""F.C. Bayern München"", ""Die Roten"", ""F.C. Bayern Munchen"", ""Fußball-Club Bayern München"", ""Die Bayern"", ""Bayern Munchen"", ""Bayern München"", ""Bayern Múnich"", ""Bayern de Múnich"", ""FC Hollywood"", ""Der FCB"", ""Fc Bayern"", ""F.C. Bayern Munich"", ""FC BAYERN"", ""Bayern Munich"", ""FC Bayern Munchen"", ""Bayern Muenchen"", ""FC Bayern Muenchen""]",Bayern Munich,Bayern Munich,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bayern Munich"", ""draft_sentence"": ""Bayern Munich"", ""entropy_signal"": 0.04313613602244004}]}"
trivia,dragin,Which book begins with the line For many days we had been tempest tossed.... ?,"[""Swiss Family Robinson"", ""Swiss family robinson"", ""Der Schweizerische Robinson"", ""Swiss Family Robinson (book)"", ""New Switzerland"", ""The Swiss Family Robinson""]",Moby-Dick,Moby-Dick,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Moby-Dick"", ""draft_sentence"": ""Moby-Dick"", ""entropy_signal"": 0.18226345227940327}]}"
trivia,dragin,In which book would one find the trog like human species named Morlocks?,"[""Theophilus Tolliver"", ""Tantalus box"", ""Robert James Pensley"", ""Adam Dane"", ""The Time Traveller (character)"", ""Time Traveller (character)"", ""The time machine"", ""Nebogipfel"", ""The Time Machine"", ""The Time Machene"", ""Bruce Clarke Wildman""]",*The Time Machine*,*The Time Machine*,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""*The Time Machine*"", ""draft_sentence"": ""*The Time Machine*"", ""entropy_signal"": 0.04940774790602109}]}"
trivia,dragin,Who played Vito Corleone in The Godfather?,"[""Marlon Brando Jr."", ""Marlon brando"", ""Marlon Brando Jr"", ""Marlin Brando"", ""Marlon Brando, Jr."", ""Brandoesque"", ""Marlon Brando"", ""Brando family""]",Marlon Brando,Marlon Brando,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marlon Brando"", ""draft_sentence"": ""Marlon Brando"", ""entropy_signal"": 0.2498874699987937}]}"
trivia,dragin,Which famous singer songwriter was the inspiration for the 2007 movie I'm Not There?,"[""Robert Allen Zimmermann"", ""Bob Allen Zimmerman"", ""Bob Dillon"", ""Zimmerman, Robert Alan"", ""Dylan, Bob"", ""List of people compared to Bob Dylan"", ""Tedham Porterhouse"", ""BobDylan"", ""Boo Wilbury"", ""Bob Dillan"", ""Zimmermann, Robert Alan"", ""Dyanology"", ""DylanBob"", ""Bob dylan on film"", ""Shabtai Zisel ben Avraham"", ""Robert Allen Zimmerman"", ""Bob Dylan in film"", ""Bob Dylan"", ""Boo wilbury"", ""List of people likened to Bob Dylan"", ""Dylan,Bob"", ""Elston gunn"", ""Zimmy"", ""Robert Alan Zimmerman"", ""Bob dylan in film"", ""Bob Dylans Debut"", ""Dylanology"", ""Lucky Wilbury"", ""Bob dylan"", ""Bobby Dylan"", ""Bob Dylon"", ""Bob Zimmerman"", ""Blind Boy Grunt"", ""Elston Gunn"", ""Bobby D"", ""Elston Gunnn"", ""Zimmerman, Robert Allen"", ""Robert Alan Zimmermann"", ""Bobby Zimmerman"", ""Zimmermann, Robert Allen""]",Bob Dylan,Bob Dylan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Dylan"", ""draft_sentence"": ""Bob Dylan"", ""entropy_signal"": 0.005674290125246746}]}"
trivia,dragin,The Stonk was the Red Nose Day single of 1991. Which comedy duo performed it?,"[""Hale & Pace"", ""Hale and Pace"", ""The Stonk"", ""Hale and pace""]",Chumbawamba,Chumbawamba,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chumbawamba"", ""draft_sentence"": ""Chumbawamba"", ""entropy_signal"": 0.5969272384885699}]}"
trivia,dragin,What is Dr Doom's first name?,"[""Victor (surname)"", ""Viktor"", ""Viktar"", ""Victor (disambiguation)"", ""Victor (film)"", ""Victor""]",Mandelbrod,Mandelbrod,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mandelbrod"", ""draft_sentence"": ""Mandelbrod"", ""entropy_signal"": 0.8797319732606411}]}"
trivia,dragin,Ben Grimm is better known by what name?,"[""The Thing (disambiguation)"", ""Things"", ""The Thing"", ""Thing"", ""The Thing (film)"", ""Thingies"", ""Thing (disambiguation)"", ""Things (song)"", ""Thing (film)""]",The Thing,The Thing,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Thing"", ""draft_sentence"": ""The Thing"", ""entropy_signal"": 0.0940493659581989}]}"
trivia,dragin,"Barry Humphries plays Dame Edna Everage, but which character does he plays as the Australian Cultural Attache?","[""Sir Les Paterson"", ""Les Patterson"", ""Les paterson"", ""Sir Les Patterson""]",Colonel Brandon,Colonel Brandon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Colonel Brandon"", ""draft_sentence"": ""Colonel Brandon"", ""entropy_signal"": 1.148620743304491}]}"
trivia,dragin,"The film Mrs Doubtfire, starring Robin Williams in the title role, was set in a Victorian property known as one of the painted ladies. In which city is this tourist attraction?","[""San Fransciso"", ""San francisco radio stations"", ""The weather in San Francisco"", ""San Fransisco, California"", ""San Francisco (City and County)"", ""Baghdad by the Bay"", ""San Francisco County, California"", ""San Francisco, CA, United States"", ""More reading about San Francisco"", ""San Franciscan"", ""Friscoe"", ""San Francisco"", ""Sanfracisco"", ""San Franciscans"", ""San Francisco, Calif"", ""San-Fransisco"", ""City & County of San Francisco"", ""Old Gold Mountain"", ""San Francisco County, CA"", ""San Francisco, California, U.S."", ""San Fransisco CA"", ""San Francisco county"", ""San Francisco County"", ""Sanchez Street"", ""San Francisco (county)"", ""San Francisco City and County"", ""City by the bay"", ""San Pancho"", ""Climate of San Francisco"", ""San-Francisco"", ""San Francisco, California, United States"", ""San Francisco, California, USA"", ""San Fran"", ""San Francisco (Calif.)"", ""McLaren, California"", ""San Francisco, California"", ""San Francisco, CA."", ""Radio stations in san francisco"", ""San Fransico County, California"", ""City by the Bay"", ""The City by the Bay"", ""San Francisco, Calif."", ""Demographics of San Francisco"", ""San Francisco, United States of America"", ""County of San Francisco"", ""The Hamlin School"", ""San Francisco, CA"", ""San Francisco, California, U.S.A."", ""UN/LOCODE:USSFO"", ""San Francisco, US-CA"", ""San francisco, ca"", ""San Francisco CA"", ""City of San Francisco, California"", ""San Francisco (CA)"", ""San Fran, California"", ""City and County of San Francisco, California"", ""San Fransico, California"", ""San francisco, CA"", ""San Franscisco"", ""City of San Francisco"", ""County of San Francisco, California"", ""SF, CA"", ""San Francisco, California, US"", ""San Franciso"", ""San Fransisco"", ""Baking Arts"", ""San Francisco, USA"", ""Crime in San Francisco"", ""City and County of San Francisco"", ""San Francisco, United States"", ""San Francisco, Ca"", ""The City That Knows How"", ""San francisco"", ""McKinley Elementary School San Francisco"", ""San Fransisco, CA"", ""San Fransico""]",San Francisco,San Francisco,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco"", ""draft_sentence"": ""San Francisco"", ""entropy_signal"": 0.0011204397948555804}]}"
trivia,dragin,"Before breaking up, how was the Union of Soviet Socialist Rebublics abbreviated in Russian, using the Russian Cyrillic alphabet?","[""The U.–S.–S.–R."", ""Советской Социалистической Республикаослэн Союззы"", ""Совет Ушем"", ""The Soviet–Union"", ""The Soviet-Union"", ""U.–S.–S.–R."", ""SRSR"", ""C.C.C.P."", ""SU (country)"", ""U–S–S–R"", ""Soviet–Union"", ""The U–S–S–R"", ""The U.S.S.R."", ""The Union of Socialist Soviet Republics"", ""U S S R"", ""U. S. S. R."", ""The C.C.C.P."", ""CPCP"", ""SSSR"", ""The U S S R"", ""Soviet"", ""The Soviets"", ""CCCP%5C"", ""C–C–C–P"", ""The USSR"", ""C C C P"", ""The C. C. C. P."", ""The C–C–C–P"", ""U.-S.-S.-R."", ""СССР"", ""United Soviet Socialist Republics"", ""C.–C.–C.–P."", ""Советскай Социалистическай Республикалар Союзтара"", ""Sowjetunion"", ""The Union of Soviet Socialist Republics"", ""Sovyet Union"", ""USSR"", ""SovietUnion"", ""Совет Социалистик Республикалар Союзы"", ""Neuvostoliitto"", ""UdSSR"", ""სსრკ"", ""USSr"", ""The CCCP"", ""Soviet union"", ""Sovietic Union"", ""The union of Soviet Socialist Rebublics"", ""Soyuz Sovietskikh Sotsialisticheskikh Respublik"", ""The U-S-S-R"", ""S.U. (country)"", ""Союз Советских Социалистических Республик"", ""United soviet socialist republic"", ""C-C-C-P"", ""U-S-S-R"", ""Union of Soviet Socialist Republic"", ""United Soviets Socialist Rebublic"", ""Union of Soviet Socialist Republics (USSR)"", ""The Soviet"", ""Sovetskij Soyuz"", ""Soveit Union"", ""Sovietsky Soyuz"", ""Union of soviet socialist republics"", ""The C.–C.–C.–P."", ""The Soviet Union"", ""U.S.S.R"", ""Sovyet-Union"", ""The U.-S.-S.-R."", ""Sovetskiy Soyuz"", ""Sovjet"", ""United soviets socialist republic"", ""U.S.S.R."", ""Ussr"", ""Советский Союз"", ""Союз Советских Социалистическая Республика"", ""The C C C P"", ""Совет Социалистиг Республикаларның Эвилели"", ""All-union"", ""Cccp"", ""Union of Soviet Socialist Republics"", ""European USSR"", ""All-Union"", ""The U. S. S. R."", ""CCCP"", ""Сою́з Сове́тских Социалисти́ческих Респу́блик"", ""TSRS"", ""Soyuz Sovetskikh Sotsialisticheskikh Respublik"", ""Советлар Союзы"", ""The C-C-C-P"", ""Soviet Union"", ""C. C. C. P."", ""Union of Socialist Soviet Republics"", ""PSRS"", ""United Soviet Socialist Rebublic"", ""Sovietunion"", ""Soviet-Union"", ""C.-C.-C.-P."", ""The C.-C.-C.-P."", ""Soviets"", ""The Union of Soviet Socialist Republics (U.S.S.R)"", ""Советскай Союз""]",USSR,USSR,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USSR"", ""draft_sentence"": ""USSR"", ""entropy_signal"": 0.194241487108191}]}"
trivia,dragin,"In Harry Potter And The Prisoner Of Azkaban, which tree houses the Shreaking Shack?","[""Thw Whomping Willow""]",Willow Tree,Willow Tree,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Willow Tree"", ""draft_sentence"": ""Willow Tree"", ""entropy_signal"": 0.527862614049809}]}"
trivia,dragin,Colin Jackson once held the world record in which athletics event?,"[""110m hurdles"", ""120 yd hurdles"", ""110 metre hurdles"", ""110m high hurdles"", ""110 meters"", ""110 meter hurdles"", ""110m"", ""110 m"", ""110 metres hurdles"", ""110-metre hurdles"", ""110 meters hurdles"", ""110 metres"", ""110-meter hurdles"", ""110 m hurdles"", ""120 yard hurdles"", ""110 metres Hurdles"", ""110m Hurdles""]",High jump,High jump,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""High jump"", ""draft_sentence"": ""High jump"", ""entropy_signal"": 0.37932954837257665}]}"
trivia,dragin,How is the date of the summer bank holiday determined in England and Wales?,"[""The last Monday in August""]",Last Monday in August.,Last Monday in August.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Last Monday in August."", ""draft_sentence"": ""Last Monday in August."", ""entropy_signal"": 0.106998829474018}]}"
trivia,dragin,The Angels were a group of female pilots in which 1960s children's TV series?,"[""Captain Scarlet (disambiguation)"", ""Captain Scarlet"", ""Captain scarlet""]","The answer is ""The Jetsons.""","The answer is ""The Jetsons.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is \""The Jetsons.\"""", ""draft_sentence"": ""The answer is \""The Jetsons.\"""", ""entropy_signal"": 0.5987008876012018}]}"
trivia,dragin,The 1990s American TV series Angel was a spin-off from which other TV series?,"[""Buffy vampire relationships"", ""Buffy, the Vampire Slayer (television)"", ""BtVS"", ""Buffy, the vampire slayer"", ""Buffy the Vampire-Slayer"", ""Buffy: The Vampire Slayer"", ""Buffy, the Vampire Killer"", ""Buffy the Vampire Slayer (TV Series)"", ""Buffy the Vampire Killer"", ""Buffy The Vampire Slayer"", ""Buffy the Vampire Slayer (television)"", ""Buffy (TV series)"", ""Buffy the Vampire Slayer series"", ""Buffy The Vampire Slayer television show"", ""Buffy the Vampire Slayer (tv series)"", ""Buffy, the Vampire Slayer"", ""Buffy the Vampire Slayer (tv)"", ""Buffy the Vampire slayer"", ""Buffer the Vampire Slayer"", ""Buffy Vampire Relationships"", ""History of the Slayer"", ""Buffy the Vampire Slayer (TV series)"", ""Buffy The Vampire Slayer (TV series)"", ""BTVS"", ""Buffy the Vampire Slayer"", ""Buffy the vampire slayer""]",Buffy the Vampire Slayer,Buffy the Vampire Slayer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffy the Vampire Slayer"", ""draft_sentence"": ""Buffy the Vampire Slayer"", ""entropy_signal"": 0.001380604328086103}]}"
trivia,dragin,From which shop on Fifth Avenue did Winona Ryder get caught shoplifting in 2002?,"[""Saks (disambiguation)"", ""Saks""]",Bergdorf Goodman,Bergdorf Goodman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bergdorf Goodman"", ""draft_sentence"": ""Bergdorf Goodman"", ""entropy_signal"": 0.24965910716273357}]}"
trivia,dragin,Where in the human body is the only bone that is not attached to any other bone?,"[""In the neck""]",Stirrup,"Stirrup (in ear)  
Answer: Stirrup",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stirrup (in ear)  \nAnswer: Stirrup"", ""draft_sentence"": ""Stirrup (in ear)  \nAnswer: Stirrup"", ""entropy_signal"": 0.4659818562126278}]}"
trivia,dragin,What is the name of the police officer whose beat includes the alley where Top Cat and his gang live?,"[""Brain (Top Cat character)"", ""Choo Choo (Top Cat character)"", ""Fancy-Fancy"", ""Brain (Top Cat)"", ""Top Cat (character)"", ""List of Top Cat characters"", ""Benny the Ball"", ""Officer Dibble"", ""Spook (Top Cat character)""]",Fritz the Cat,Fritz the Cat,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fritz the Cat"", ""draft_sentence"": ""Fritz the Cat"", ""entropy_signal"": 1.1717089846730233}]}"
trivia,dragin,"Ann Callaway represented Great Britain in the 1984 Olympics in the women's eight rowing team, but what is her other claim to fame?","[""She is the wife of Sir Stephen Redgrave""]",First female Olympic rower to win a gold medal.,First female Olympic rower to win a gold medal.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First female Olympic rower to win a gold medal."", ""draft_sentence"": ""First female Olympic rower to win a gold medal."", ""entropy_signal"": 0.42357688441658564}]}"
trivia,dragin,Lanolin comes from what animal?,"[""Sheep"", ""Ovis aries"", ""Domestic ram"", ""Yorkshire Leicester"", ""Persian Lamb"", ""🐏"", ""🐑"", ""Bleat"", ""Domesticated sheep"", ""Ovine"", ""Domestic ewe"", ""Domestic sheep"", ""Sheeps"", ""Agnine"", ""Feral sheep"", ""Domestic Sheep"", ""Ovis orientalis aries"", ""Sheep sounds"", ""Sheep description"", ""Ram (sheep)"", ""Yowe"", ""Sheep, domestic""]",Sheep,Sheep,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sheep"", ""draft_sentence"": ""Sheep"", ""entropy_signal"": 0.15738046512706205}]}"
trivia,dragin,What are the four vocal ranges for members of a choir?,"[""Soprano, Alto, Tenor, Bass""]","Soprano, Alto, Tenor, Bass","Soprano, Alto, Tenor, Bass",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Soprano, Alto, Tenor, Bass"", ""draft_sentence"": ""Soprano, Alto, Tenor, Bass"", ""entropy_signal"": 0.07328324575612588}]}"
trivia,dragin,What is the longest river in South Africa?,"[""Orange River Mouth"", ""Oranjerivier"", ""Groote River"", ""Orange River"", ""The Orange River"", ""Orange river"", ""Senqu"", ""Gariep River"", ""Gariep"", ""Orange (river)"", ""Senqu River"", ""Garib River""]",Orange River,Orange River,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River"", ""draft_sentence"": ""Orange River"", ""entropy_signal"": 0.0050222527934238315}]}"
trivia,dragin,What is the name of the Scottish home of the British Royal Family?,"[""Balmoral castle"", ""Balmoral Estate"", ""Balmoral Castle"", ""Craigowan Lodge"", ""Balmoral estate""]",Balmoral Castle,Balmoral Castle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Balmoral Castle"", ""draft_sentence"": ""Balmoral Castle"", ""entropy_signal"": 0.07396359816775658}]}"
trivia,dragin,Which subterranean animal shares its name with a measurement of substance?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]",Rat.,Rat.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rat."", ""draft_sentence"": ""Rat."", ""entropy_signal"": 0.9869996898341924}]}"
trivia,dragin,How many dwarf planets are there in our solar system?,"[""five"", ""5"", ""Five""]",5,5,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""5"", ""draft_sentence"": ""5"", ""entropy_signal"": 0.876121461391449}]}"
trivia,dragin,Which seaside resort is the setting for the Only Fools And Horses 'Jolly Boys Outing'?,"[""Margate, Kent"", ""Palm Bay Primary School"", ""Margate Pier"", ""Municipal Borough of Margate"", ""Margate, England"", ""Margate"", ""Meregate""]",Bognor Regis,Bognor Regis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bognor Regis"", ""draft_sentence"": ""Bognor Regis"", ""entropy_signal"": 0.3903523492913384}]}"
trivia,dragin,Comedian Steve Coogan provided the voice for which animal in the 1996 film Wind In The Willows?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]",Rat,Rat,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rat"", ""draft_sentence"": ""Rat"", ""entropy_signal"": 0.49013758986257017}]}"
