dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,what is the oldest company in the dow jones index,"[""General Electric""]",American Sugar Refining Company,American Sugar Refining Company,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American Sugar Refining Company"", ""draft_sentence"": ""American Sugar Refining Company"", ""entropy_signal"": 0.3845588294401144}]}"
nq,dragin,when did the first rocket go into space,"[""June 1944""]","1957, Sputnik 1 launched.","1957, Sputnik 1 launched.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1957, Sputnik 1 launched."", ""draft_sentence"": ""1957, Sputnik 1 launched."", ""entropy_signal"": 0.11830810587801285}]}"
nq,dragin,who was the winner of dancing with the stars season 21,"[""Derek Hough"", ""Bindi Irwin""]",Kathryn Hochprinz,Kathryn Hochprinz,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kathryn Hochprinz"", ""draft_sentence"": ""Kathryn Hochprinz"", ""entropy_signal"": 1.9171252569981985}]}"
nq,dragin,who made communication by wireless telegraphy for the first time,"[""Carl August""]",Guglielmo Marconi,Guglielmo Marconi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guglielmo Marconi"", ""draft_sentence"": ""Guglielmo Marconi"", ""entropy_signal"": 0.06682512634449722}]}"
nq,dragin,a pioneer in the field of eye witness research,"[""Hugo Münsterberg""]",Loftus and Palmer,Loftus and Palmer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Loftus and Palmer"", ""draft_sentence"": ""Loftus and Palmer"", ""entropy_signal"": 0.16964401583512276}]}"
nq,dragin,unable to attend the constitutional convention because he was serving as american minister to france,"[""Thomas Jefferson""]",John Adams,John Adams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Adams"", ""draft_sentence"": ""John Adams"", ""entropy_signal"": 0.08581193536520004}]}"
nq,dragin,what city are the sand dunes in colorado,"[""Alamosa""]",Grand Junction,Grand Junction,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Grand Junction"", ""draft_sentence"": ""Grand Junction"", ""entropy_signal"": 0.49629430534938973}]}"
nq,dragin,who did richard pryor play in lady sings the blues,"[""Piano Man""]",himself,Answer: himself,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: himself"", ""draft_sentence"": ""Answer: himself"", ""entropy_signal"": 0.5617741399991476}]}"
nq,dragin,when was the 13th amendment ratified by the states,"[""December 6 , 1865""]","December 6, 1865","December 6, 1865",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 6, 1865"", ""draft_sentence"": ""December 6, 1865"", ""entropy_signal"": 0.13932256939141455}]}"
nq,dragin,who played the role of gemini ganeshan in mahanati,"[""Dulquer Salmaan""]",Nandamuri Balakrishna,Answer: Nandamuri Balakrishna,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Nandamuri Balakrishna"", ""draft_sentence"": ""Answer: Nandamuri Balakrishna"", ""entropy_signal"": 0.8756619555264361}]}"
nq,dragin,who wrote the song smooth by florida georgia line,"[""Tyler Hubbard"", ""Nicolle Galyon"", ""Jordan Schmidt"", ""Brian Kelley""]",Ed Sheeran and Luke Bryan,Answer: Ed Sheeran and Luke Bryan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Ed Sheeran and Luke Bryan"", ""draft_sentence"": ""Answer: Ed Sheeran and Luke Bryan"", ""entropy_signal"": 0.7530369430866204}]}"
nq,dragin,who plays cat in beauty and the beast,"[""Kristin Kreuk""]",Emma Watson,Emma Watson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Watson"", ""draft_sentence"": ""Emma Watson"", ""entropy_signal"": 0.08127964536348979}]}"
nq,dragin,who wrote the song where do we go from here,"[""Peter Cetera""]",Bob Dylan,Answer: Bob Dylan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Bob Dylan"", ""draft_sentence"": ""Answer: Bob Dylan"", ""entropy_signal"": 0.9941886320778055}]}"
nq,dragin,where does river benue and river niger meet,"[""Lokoja in Nigeria""]",Lagos Island,Lagos Island,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lagos Island"", ""draft_sentence"": ""Lagos Island"", ""entropy_signal"": 0.8245731703937054}]}"
nq,dragin,when was the first home video game console released,"[""1972""]",1972,1972,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1972"", ""draft_sentence"": ""1972"", ""entropy_signal"": 0.050352828866638256}]}"
nq,dragin,when was the vietnam veterans war memorial built,"[""1982""]",1982-1985,1982-1985,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1982-1985"", ""draft_sentence"": ""1982-1985"", ""entropy_signal"": 0.2318394906925259}]}"
nq,dragin,what sports are going to be added to the olympics,"[""surfing"", ""sport climbing"", ""skateboarding"", ""Madison cycling"", ""karate"", ""3x3 basketball"", ""freestyle BMX""]","Baseball, Softball, Karate, Skateboarding, Sport Climbing, Surfing, and Flag Football.","Baseball, Softball, Karate, Skateboarding, Sport Climbing, Surfing, and Flag Football.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baseball, Softball, Karate, Skateboarding, Sport Climbing, Surfing, and Flag Football."", ""draft_sentence"": ""Baseball, Softball, Karate, Skateboarding, Sport Climbing, Surfing, and Flag Football."", ""entropy_signal"": 0.4887811297716011}]}"
nq,dragin,who made it through the divisional finals world of dance,"[""Charity & Andres"", ""Michael Dameski"", ""S - Rank"", ""The Lab""]",** Jagged Little Pill,"Jagged Little Pill  
**Answer:** Jagged Little Pill",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jagged Little Pill  \n**Answer:** Jagged Little Pill"", ""draft_sentence"": ""Jagged Little Pill  \n**Answer:** Jagged Little Pill"", ""entropy_signal"": 0.4481273633980463}]}"
nq,dragin,which monarch separated england from the catholic church,"[""Henry VIII""]",Henry VIII,Henry VIII,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry VIII"", ""draft_sentence"": ""Henry VIII"", ""entropy_signal"": 0.06473921860500316}]}"
nq,dragin,when does the 2018 football world cup start,"[""14 June""]","June 14, 2018","June 14, 2018",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 14, 2018"", ""draft_sentence"": ""June 14, 2018"", ""entropy_signal"": 0.028741055863281174}]}"
nq,dragin,who does wil wheaton play in stand by me,"[""Gordie Lachance""]",Gerry Forman,Gerry Forman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gerry Forman"", ""draft_sentence"": ""Gerry Forman"", ""entropy_signal"": 0.9543057484203018}]}"
nq,dragin,who was the lead actor in movie toile ek prem katha,"[""Akshay Kumar""]",Shah Rukh Khan,Shah Rukh Khan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shah Rukh Khan"", ""draft_sentence"": ""Shah Rukh Khan"", ""entropy_signal"": 0.12117875178864779}]}"
nq,dragin,when did look what u made me do come out,"[""August 24 , 2017""]",2017,2017,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017"", ""draft_sentence"": ""2017"", ""entropy_signal"": 0.01046359764860565}]}"
nq,dragin,who initiated the game of cricket among india and how,"[""The East India Company""]",British colonists introduced cricket to India.,British colonists introduced cricket to India.,0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British colonists introduced cricket to India."", ""draft_sentence"": ""British colonists introduced cricket to India."", ""entropy_signal"": 0.0921624380185509}]}"
nq,dragin,how many episodes does riverdale season one have,"[""13""]",22,22,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""22"", ""draft_sentence"": ""22"", ""entropy_signal"": 0.8725331624348959}]}"
nq,dragin,who goes first in chess black or white,"[""White""]",White goes first.,"White goes first in chess.  
Answer: White goes first.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""White goes first in chess.  \nAnswer: White goes first."", ""draft_sentence"": ""White goes first in chess."", ""entropy_signal"": 0.07847931792629358}]}"
nq,dragin,who is 30 seconds to mars touring with,"[""K. Flay"", ""Walk the Moon"", ""Joywave"", ""Misterwives"", ""Welshly Arms""]",The Smashing Pumpkins,The Smashing Pumpkins,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Smashing Pumpkins"", ""draft_sentence"": ""The Smashing Pumpkins"", ""entropy_signal"": 0.7476647053535999}]}"
nq,dragin,what type of primary does not label the party of the candidates,"[""nonpartisan blanket primary""]",Open Primary,Open Primary,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Open Primary"", ""draft_sentence"": ""Open Primary"", ""entropy_signal"": 0.051423505414277315}]}"
nq,dragin,who converted to christianity after winning a decisive battle,"[""Constantine""]",Constantine the Great,Constantine the Great,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Constantine the Great"", ""draft_sentence"": ""Constantine the Great"", ""entropy_signal"": 0.02790261428563099}]}"
nq,dragin,who played frodo in the hunchback of notre dame,"[""Tony Jay""]",No one; Frodo is not in the film.,Answer: No one; Frodo is not in the film.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No one; Frodo is not in the film."", ""draft_sentence"": ""Answer: No one; Frodo is not in the film."", ""entropy_signal"": 0.14886979698376443}]}"
nq,dragin,who shifted the capital from calcutta to delhi,"[""Government of British India""]",British East India Company,Answer: British East India Company,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: British East India Company"", ""draft_sentence"": ""Answer: British East India Company"", ""entropy_signal"": 0.17338543698765077}]}"
nq,dragin,where is the frying pan river in colorado,"[""in west central Colorado""]","Frying Pan River is in western Colorado, near Aspen.","Frying Pan River is in western Colorado, near Aspen.",0,0.0,0.30769230769230765,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frying Pan River is in western Colorado, near Aspen."", ""draft_sentence"": ""Frying Pan River is in western Colorado, near Aspen."", ""entropy_signal"": 0.37273354908561135}]}"
nq,dragin,who did we fight against in world war 2,"[""Japan"", ""Italy"", ""Germany""]",Axis Powers,Axis Powers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Axis Powers"", ""draft_sentence"": ""Axis Powers"", ""entropy_signal"": 0.05966456358631452}]}"
nq,dragin,who raps in the gorillaz song clint eastwood,"[""Del the Funky Homosapien""]",2Pac,2Pac,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2Pac"", ""draft_sentence"": ""2Pac"", ""entropy_signal"": 0.9170276024378836}]}"
nq,dragin,where is the cardiac center located in the brain,"[""the medulla oblongata""]",Medulla oblongata.,Medulla oblongata.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Medulla oblongata."", ""draft_sentence"": ""Medulla oblongata."", ""entropy_signal"": 0.04653392934986706}]}"
nq,dragin,when was my big fat greek wedding filmed,"[""2002""]",2002,2002,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""draft_sentence"": ""2002"", ""entropy_signal"": 0.07043195477692081}]}"
nq,dragin,who said i have but one life to give,"[""Nathan Hale""]",John F. Kennedy,John F. Kennedy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John F. Kennedy"", ""draft_sentence"": ""John F."", ""entropy_signal"": 0.6089146826107111}]}"
nq,dragin,who used to be on the five on fox,"[""Juan Williams"", ""Jesse Watters"", ""Dana Perino"", ""Kimberly Guilfoyle"", ""Greg Gutfeld""]","Eddie Murphy, Jim Carrey, and others.","Eddie Murphy, Jim Carrey, and others.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eddie Murphy, Jim Carrey, and others."", ""draft_sentence"": ""Eddie Murphy, Jim Carrey, and others."", ""entropy_signal"": 0.8627841524624577}]}"
nq,dragin,who did the virginia plan give more power to,"[""larger states""]",Federal government,Federal government,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal government"", ""draft_sentence"": ""Federal government"", ""entropy_signal"": 0.05512046720832586}]}"
nq,dragin,in 2018 where is the world cup going to be,"[""Russia""]",Russia,Russia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia"", ""draft_sentence"": ""Russia"", ""entropy_signal"": 0.09406640380620956}]}"
nq,dragin,when did pakistan won olympic gold medal in hockey for the first time,"[""1960""]",1948 London Olympics,1948 London Olympics,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1948 London Olympics"", ""draft_sentence"": ""1948 London Olympics"", ""entropy_signal"": 0.10065394759646536}]}"
nq,dragin,when was the song as time goes by written,"[""1931""]",1931,1931,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1931"", ""draft_sentence"": ""1931"", ""entropy_signal"": 0.0004990845851010172}]}"
nq,dragin,who does the president nominate to represent the us in other countries,"[""Foreign Service Officer"", ""political appointee""]",Ambassadors are nominated by the president.,Ambassadors are nominated by the president.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ambassadors are nominated by the president."", ""draft_sentence"": ""Ambassadors are nominated by the president."", ""entropy_signal"": 0.39697063203264127}]}"
nq,dragin,when was the last time adelaide was in a grand final,"[""2012""]",2022 AFL Grand Final,2022 AFL Grand Final,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2022 AFL Grand Final"", ""draft_sentence"": ""2022 AFL Grand Final"", ""entropy_signal"": 0.3998384841654232}]}"
nq,dragin,when was rudolph the red-nosed reindeer song made,"[""1939""]",1949,1949,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1949"", ""draft_sentence"": ""1949"", ""entropy_signal"": 0.0005187045582005112}]}"
nq,dragin,how many episodes in season 1 of handmades tale,"[""10""]",6,6,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""6"", ""draft_sentence"": ""6"", ""entropy_signal"": 0.0394400826189667}]}"
nq,dragin,when did lane splitting become legal in california,"[""August , 2016""]",2016,2016,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016"", ""draft_sentence"": ""2016"", ""entropy_signal"": 0.21783787877420088}]}"
nq,dragin,who is oliver twist apprenticed to when he leaves the workhouse,"[""Sowerberry , the undertaker""]",Mr. Bumble,Mr. Bumble,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mr. Bumble"", ""draft_sentence"": ""Mr."", ""entropy_signal"": 0.6107532799836918}]}"
nq,dragin,what did she die of in moulin rouge,"[""tuberculosis""]",Heart failure.,Heart failure.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart failure."", ""draft_sentence"": ""Heart failure."", ""entropy_signal"": 1.0251696469440503}]}"
nq,dragin,next in line to be king of britain,"[""Charles , Prince of Wales""]",Prince William,Prince William,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince William"", ""draft_sentence"": ""Prince William"", ""entropy_signal"": 0.40136538694302243}]}"
nq,dragin,who wins at the end of friday night lights,"[""Dallas Carter High School""]",Trent and Tyree win.,Trent and Tyree win.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Trent and Tyree win."", ""draft_sentence"": ""Trent and Tyree win."", ""entropy_signal"": 1.3764509181237372}]}"
nq,dragin,who plays the ape in planet of the apes 2011,"[""Tim Roth""]",Andy Serkis,Andy Serkis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andy Serkis"", ""draft_sentence"": ""Andy Serkis"", ""entropy_signal"": 0.16130046537027737}]}"
nq,dragin,explain three things that the allies demanded that germany do as part of the peace treaty,"[""pay reparations"", ""make substantial territorial concessions"", ""disarm""]","Demilitarize, pay reparations, admit guilt.","Demilitarize, pay reparations, admit guilt.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Demilitarize, pay reparations, admit guilt."", ""draft_sentence"": ""Demilitarize, pay reparations, admit guilt."", ""entropy_signal"": 0.20299542642194712}]}"
nq,dragin,when did channel 4 start in the uk,"[""2 November 1982""]",1982,1982,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1982"", ""draft_sentence"": ""1982"", ""entropy_signal"": 0.12200048542126751}]}"
nq,dragin,when did france give us the statue of liberty,"[""June 17 , 1885""]",1875,1875,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1875"", ""draft_sentence"": ""1875"", ""entropy_signal"": 0.04037094148397387}]}"
nq,dragin,what is the objective of tour de france,"[""bicycle race""]",Compete in cycling race,Compete in cycling race,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Compete in cycling race"", ""draft_sentence"": ""Compete in cycling race"", ""entropy_signal"": 0.23753085122492243}]}"
nq,dragin,who sang you got ta fight for your right to party,"[""Beastie Boys""]",Beastie Boys,Beastie Boys,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beastie Boys"", ""draft_sentence"": ""Beastie Boys"", ""entropy_signal"": 0.163480376789812}]}"
nq,dragin,who plays theon greyjoy sister in game of thrones,"[""Gemma Elizabeth Whelan""]",Sophie Turner,Answer: Sophie Turner,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Sophie Turner"", ""draft_sentence"": ""Answer: Sophie Turner"", ""entropy_signal"": 0.36602503397374314}]}"
nq,dragin,who wrote ill never love again a star is born,"[""Natalie Hemby"", ""Aaron Raitiere"", ""Hillary Lindsey"", ""Lady Gaga""]",Lady Gaga and Bradley Cooper,Lady Gaga and Bradley Cooper,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Gaga and Bradley Cooper"", ""draft_sentence"": ""Lady Gaga and Bradley Cooper"", ""entropy_signal"": 0.37316941714379936}]}"
nq,dragin,who sings the song stuck in the middle with you,"[""Stealers Wheel .""]",They Might Be Giants,Answer: They Might Be Giants,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: They Might Be Giants"", ""draft_sentence"": ""Answer: They Might Be Giants"", ""entropy_signal"": 0.3342447544491738}]}"
nq,dragin,when was soccer first introduced in the olympics,"[""1900""]",1900 Summer Olympics,1900 Summer Olympics,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1900 Summer Olympics"", ""draft_sentence"": ""1900 Summer Olympics"", ""entropy_signal"": 0.06850280777284315}]}"
nq,dragin,where was snow white and the hunts man filmed,"[""Gateholm island""]","Germany, Bavaria, and Austria.","Germany, Bavaria, and Austria.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany, Bavaria, and Austria."", ""draft_sentence"": ""Germany, Bavaria, and Austria."", ""entropy_signal"": 0.34634512840178405}]}"
nq,dragin,how many players on the field for football,"[""two teams of eleven players""]",11 players on the field.,11 players on the field.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""11 players on the field."", ""draft_sentence"": ""11 players on the field."", ""entropy_signal"": 0.1784581785283966}]}"
nq,dragin,when did the great fire of london happen,"[""Sunday , 2 September"", ""Wednesday , 5 September 1666""]",1666,1666,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1666"", ""draft_sentence"": ""1666"", ""entropy_signal"": 0.007523267419309754}]}"
nq,dragin,when did harry potter deathly hallows come out,"[""21 July 2007""]","July 21, 2007","July 21, 2007",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 21, 2007"", ""draft_sentence"": ""July 21, 2007"", ""entropy_signal"": 0.07340442436592273}]}"
nq,dragin,how much does it cost to raise the costa concordia,"[""$2 billion""]",Approximately $1 billion.,Approximately $1 billion.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately $1 billion."", ""draft_sentence"": ""Approximately $1 billion."", ""entropy_signal"": 0.24917415931122378}]}"
nq,dragin,where is going to be the next winter olympics,"[""Beijing""]",Milan-Cortina 2026,Answer: Milan-Cortina 2026,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Milan-Cortina 2026"", ""draft_sentence"": ""Answer: Milan-Cortina 2026"", ""entropy_signal"": 0.21338736398249647}]}"
nq,dragin,who killed king geoffrey in game of thrones,"[""Lord Petyr Baelish"", ""Lady Olenna Tyrell""]",No character named King Geoffrey appears in *Game of Thrones*.,No character named King Geoffrey appears in *Game of Thrones*.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No character named King Geoffrey appears in *Game of Thrones*."", ""draft_sentence"": ""No character named King Geoffrey appears in *Game of Thrones*."", ""entropy_signal"": 0.12995625286281107}]}"
nq,dragin,who passed the pure food and drug act,"[""President Theodore Roosevelt""]",Theodore Roosevelt,Theodore Roosevelt,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Theodore Roosevelt"", ""draft_sentence"": ""Theodore Roosevelt"", ""entropy_signal"": 0.346237917408871}]}"
nq,dragin,who comes to bruce wayne from the future,"[""Robins""]",Two-Face,Two-Face,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Two-Face"", ""draft_sentence"": ""Two-Face"", ""entropy_signal"": 0.4691012117546052}]}"
nq,dragin,what is the newest generation of the ipad,"[""sixth - generation""]",iPad Air 5,iPad Air 5,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""iPad Air 5"", ""draft_sentence"": ""iPad Air 5"", ""entropy_signal"": 0.4233196316519752}]}"
nq,dragin,where was little house on the prairie tv show set,"[""Walnut Grove , Minnesota""]",South Dakota and Minnesota,South Dakota and Minnesota,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Dakota and Minnesota"", ""draft_sentence"": ""South Dakota and Minnesota"", ""entropy_signal"": 0.6882261048769578}]}"
nq,dragin,when was the orleans hotel in las vegas built,"[""1996""]",1955,1955,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1955"", ""draft_sentence"": ""1955"", ""entropy_signal"": 0.5475146424486682}]}"
nq,dragin,what is it called when you turn the clocks back,"[""Daylight saving time""]",Daylight Saving Time reversal.,Daylight Saving Time reversal.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Daylight Saving Time reversal."", ""draft_sentence"": ""Daylight Saving Time reversal."", ""entropy_signal"": 0.4230492422045537}]}"
nq,dragin,what does the dc in washington dc stand for,"[""District of Columbia""]",District of Columbia,District of Columbia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""District of Columbia"", ""draft_sentence"": ""District of Columbia"", ""entropy_signal"": 0.007036381061453767}]}"
nq,dragin,who said frankly scarlett i do n 't give a damn,"[""Rhett Butler""]",Rhett Butler,Rhett Butler,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhett Butler"", ""draft_sentence"": ""Rhett Butler"", ""entropy_signal"": 0.1222005035708662}]}"
nq,dragin,when was the minimum wage established in the us,"[""1938""]",1938,1938,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1938"", ""draft_sentence"": ""1938"", ""entropy_signal"": 0.002532383876780386}]}"
nq,dragin,how many california state senate members are there,"[""40""]",There are 40 California State Senate members.,There are 40 California State Senate members.,1,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""There are 40 California State Senate members."", ""draft_sentence"": ""There are 40 California State Senate members."", ""entropy_signal"": 0.10773805644319001}]}"
nq,dragin,who banned all public meetings and procession in amritsar,"[""Colonel Reginald Dyer""]",British Government,Answer: British Government,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: British Government"", ""draft_sentence"": ""Answer: British Government"", ""entropy_signal"": 0.3223123014047887}]}"
nq,dragin,in 1893 new zealand became the first country in the world to grant voting rights to,"[""women""]",women,women,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""women"", ""draft_sentence"": ""women"", ""entropy_signal"": 0.5746994048822671}]}"
